pdf_name,page,page_text,has_akkadian
AKT_2_1995_page_36.pdf,1,"20\nANKARA KULTEPE TABLETLERI II\nsik gumusu kadn kolenin adina verdik. 16-191/2 mina 3 3/4 seqel gumus ya eritilme esnasin-\nda ya da normal/tabii sartlardan dolayi azald1..\n6,7: Bu satirlarda gegen sahis ismi, B. Kienast tarafindan once ATHE 21 A, 1.3.19; 43,\n15'de Zu-ba, sonra FAOS Beih. 1, 1984, 8, 15'de Su-pa olarak yazilmistir. K. Balkan ise;\nAS 23'te Ingilizcesi yayinlanan Belleten c. LI, sa. 200, s. 420 ve n. 5'teki makalesinde ismi,\nZuba olarak okumakta ve muhtelif yonleriyle ele almaktadir. AKT I 25, 54.57; 45 z. 1 ve\n67,15'te de gegen isim, Supa olarak kaydedilmistir.\n17-19: Bu satirlardaki ""lu i sa'udim lu ina iseratim imti"" ifadesi icerisinde gecen;.\nsa'udum, AHw s. 1074a'daki sadu II, suadu ""eriyip yok olmak', II. kalipta ""erimek, ergi-\nmek; tasfiye etmek' ve CAD S s. 59'daki sadu B ""erimis olmak, erimek; tasfiye etmek'\nfiilinden yapilmis bir isim oldugu aciktir.\n""i-se-ra-tim' kelimesinin ise; AHw s. 394b'de isertum III, CAD I-J s. 224-5'de isaru'nun\nfeminen formu olarak kabul edilen ise/artu seklinde kaydedilen ve ""normal, normal miktar''\nmanasindaki kelimeyle aynligindan suphe edilmemelidir. Nitekim, CAD M I s. 429b'de, TCL\n14 14, 23'den alinti yapilan 5 GIN ina iseratim im-ti ifadesi ""normal miktardan 5 seqel azald1\ndiye tercume edilmistir.\nIfade, asagida siralayacagimiz metinlerde farkli yazilis sekilleriyle de gecmektedir:\n1) CAD M I s. 430'da, HUCA 39,26'dan aktarilan L 29-569 metni st. 23 v.d. *x kaspum\nlu ina sa-u-dim lu ina iseratim im-ti'""' cumlesi tercume edilmemis, ifadenin gumusun tasfi-\nyesiyle ilgili oldugunu belirten kayit konmustur..\n2) AfO 12, s. 347 ve AC s. 194, n. 3'te kaydedilen KTP 45: 2[...] ma-na KU.BABBAR\n3[u-Jse-bis-la-ma lu i-na *[i-Jse-ra-tim lu i-na sa-u-dim 1/3 ma-na i-bi-ti-iq (l)\n3) CCT IV 4a 4'lu i-na sa-ru-pi-im 42lu i-na se-ra-tim 43mu-ta-e...\n4) Kay.13: x+20[.....] lu nu-sa-id lu i-[na] 21se(!)-ra-tim im-ti.\n5) Yine AfO 12 s. 347'de kaydedilen TC II 14 metni: 213 2/3 GIN sa sax-e-dim 225 GIN\ni-na i-se-ra-tim 23im-ti ....\nBu ifade igerisinde gegen sa'udum munasebetiyle M.T. Larsen'in OACP s. 42'deki\n""sa'udum'' ile ilgili agiklamalarina goz atalim: M.T. Larsen, adt gecen yerde P. Garelli'nin\nsa'udum icin ""(esegin) kosum takim ile munasebetli materyalden bir nesne'' dedigini ve\nbunun mumkun olabilecegini belirtmektedir. Ayrica, kendisi, sa'udum'da textillerin depo-\nlanabileceginden ve kayiplarin meydana gelebileceginden bahsederek, kelimenin daha cok\ntextil yukuyle ilgili metinlerde gorundugunu, yalniz metal bulunduran yukler sozkonusu\nolan yerlerde asla gorunmedigini aciklamaktadir..\nMetnimiz ise sadece l2 mina gumus ve bunun nerelere verildigini belirtmekte ve eger.\nkelimeler farkli koklerden degilse M.T. Larsen'in bu konuda yanildigini ortaya koymaktadir.\nKanaatimizce kumaslarin bahsedildigi metinlerdeki sa'udum ile metallerin bahsedildi-\ngi metinlerdeki sa'udum'u ayirmamak gerekir. Lugatlerde s ile sa'udum kelimesine rastla-\nyamamis bulunuyoruz. AHw s. l002 b'deki sadum ""vurup oldurmek'' fiilinin sozkonusu\nkelimesiyle irtibati olmasi, sadece kelimeye verilen mana dikkate alindignda dahi mumkun\ngorunmemektedir. Biz, sa'udum ile birlestirmek istedigimiz sa'udum kelimesinin,\nsadum/suadum fiilinden turetildigini ve hem tekstil urunleri hem de madenler bahis konu-\nsu oldugunda kullanildigini dusunuyoruz. Metnimizde ve transkripsiyonlarini verdigimiz",false
Albayrak_2000_ArAn4_testament_page_2.pdf,1,"Irfan ALBAYRAK\n18\nVor der Bearbeitung unseres neuen Testaments wollen wir einige\nAusdrucke als Beispiele geben, die uiber das Erbe in den Kultepe-Texten\nvorkommen.\nIm Text mit der Nummer I 705' handelt es sich um einen Streit\nuber die Verteilung des vaterlichen Erbes zwischen zwei Brudern. Von\ndiesem Text konnen wir die sachlische Erbverteilung im Wohnraum\ndeutlich feststellen. Sie werden im Text als subrum ""Gesinde"", utuptum\n""Mobel"", qablitum ""Metall-Gefa"", passurum ""Tisch"", mazlagum.\n""Loffel"", sugarria'um ""Dolch"", samalum ""ein Gefaart' und masku\n""Fell' angegeben. Im Text hebt sich einer von den Brudern seine.\nAnspruche gegen den anderen folgendermaen:\n1)i-na si-ma-tim\n1-3)In dem Testament unseres\n2)sa a-bi-ni /E\nVaters gehoren das Hause in Kanis.\n3)sa Ka-ni-is su-ub-ru-um\n4-5)und die Mobel zu mir"".\n4)u u-tu-up-tum\n5)i-a-um\nDie folgenden Zeilen gehen folgendermaBen weiter:\n16-20),Fur (meinen) ubrigen(Anteil)\n17)5i-tim/ a-la-ak-<ma>\nwerde ich (hin)kommen. Und\n18)be-ti / i-na Ka-ni-is\nich werde mein Haus in Kanis\n19)a-ma-ar-ma\nprufen dann (wenn etwas fehlt)\n20)a-se-e-ka\ndich suchen""\nEine andere Urkunde, die das Erbe betrifft, befindet sich mit der\nNummer 30 in den unpublizeirten o/k Texten (Ausgrabungsjahr 1963)\nDa handelt es sich um den Tod der Akadia, Schwester von Usur-sa-Istar\nund Iddi(n)-Assur. Dieser Brief wurde wahrscheinlich in Assur\ngeschrieben. Im Text informiert zuerst Iddi(n)-Assur seinen groBen\nBruder Usur-sa-Istar uber ihre Schwester Akadia, die gestorben sei und,\ndaB die Lamassatum das Testament der Akadia offnen will. AuBerdem\nschreibt er, daB Akadia ihm 1 M. (Silber) Schulden hinterlassen hat.\nDie betreffenden Zeilen des Texts gehen so weiter:.\n1)a-na U-su-ur-sa-Istar qi-big-ma\n1-2)An Usur-sa-Istar spricht Iddi(n)-.\nAssur folgendermaBen: 24)Akadia\n2)um-ma I-di-A-sur-ma A-ka-di-a\n3)me-ta'-at KU.BABBAR 1 ma-na\nist tot. Sie hinterlie3 dir 1 M.\nh[u-b]u-la-am te-zi-<ba>-' ku'-um\nSilber (als) Schulden""\n4. Hecker K. -- Krysatz G. Kappadokische Keilschrift Tafeln, Prag 1998.\n5. Uber die Familie von Akadia vgl. S.Cecen, ""Usur-sa-Istar Est le Fils de\nSargon, Roi de l'Ancienne Assyrie?"", Archivum Anatolicum II, S.11-17.",false
27_arastirma_3-libre_page_9.pdf,1,"Yuzey arastirmasina Prof.Dr. Kutlu Emre, Doc.Dr. Ryoichi Kontani.\nDoc.Dr. Hiroomi Tsumura, Arkeolog Gokhan Turan, Arkeolog\nSabahattin Ezer, Arkeolog Emrah Cankaya ve ogrenci Michiko Katayama\nkatilmislardir.\nProjenin ilk sezonunda veri toplama metotlarinin olusturulmasi ve gelismis bir\n""database"" sisteminin kurulmasi ongorulmektedir. Bu nedenle, arazideki yuzey\narastirmalarindan ziyade, ozellikle dijital ortamda sistemin hazirlanarak Kultepe\nkazisi ile birlikte ortak bir sunucuda verilerin depolanmasi ve arastirmacilara\nsunulabilmesi icin teorik ve deneysel calismalara agirlik verilmistir.\nBu kapsamda, Ornek olarak secilen arastirma guzergahlarinda ve yerlesim\nalanlarinda veri toplama metotlari olusturulmaya calisilmistir. Arkeolojik\nolarak incelenen alanlarda, ""mobil total station"" ile dijital topografik\nharita hazirlik modellenmesi ile alanin 360 goruntulenmesi calismalari\ngerceklestirilmistir. Ayrica, GPR yontemi ile arastirlacak alanlarin yeralti\nradar goruntuleme calismalari icin on kesifler yapilmistir.\n8\n2008 yil1 Kayseri arkeolojik yuzey arastirmas1 projesinin gerceklestirilmesinde katkilar1 gecen.\ntum kurum ve kuruluslar ile yoneticilerine tesekkurlerimi sunarim. Basta Kultur ve Turizm\nBakanlig1 Kultur Varliklari ve Muzeler Genel Muduru Sayin Orhan Duzgun olmak uzere,\nKazilar ve Muzeler Dairesi Baskani Sayin Melik Ayaz, Kazilar Subesi Muduru Sayin Gokhan.\nBozkurtlar ve Kazilar Subesi Muze Arastirmacisi Seniz Altunel'e tesekkurlerimi sunarim.\n2008 yili Kayseri arkeolojik yuzey arastirmasi Projesi T.C. Kultur ve Turizm Bakanlig1\nDOsiM Mudurlugu ile Kayseri Valiligi, Kayseri Buyuksehir Belediyesi Baskanlig1 tarafindan\nsaglanan maddi ve lojistik kaynaklarla gerceklestirildi.\nKayseri Valisi Sayin Mevlut Bilici calismalarimizi her asamada destekledi. 2008 yili Kayseri\nArkeolojik Yuzey Arastirmasi Projesi'nin basariyla tamamlanmasinda Sayin Vali Mevlut\nBilici'nin bu destegi onemli bir rol oynadi. Kayseri Valisi Sayin Mevlut Bilici ve Vali\nYardimcilari Sayin Fahri Oluk ve Sayin Mehmet Polat, Sayin Ugur Aladag ve Sayin Turgay\nErgin'e tesekkurlerimi sunarim. Ozellikle Sayin Vali Yardimcisi Fahri Oluk'un, Avrupa\nBirligi projelerinden sagladig1 maddi destek, bilimsel calismalarimiza yerel yoneticilerin\nkatilimi agisindan ornek teskil etmektedir. Ayrica, Felahiye ilgesinde gergeklestirdigimiz\ncalismalarda bize hem maddi hem de manevi acidan destek veren Felahiye Kaymakam.\nSayin Ahmet Gencer'e ekibim adima tesekkur ederim.\nKayseri Muzesi Mudurlugu, 2008 yili Kayseri arkeolojik yuzey arastirmas1 projesinin\ngerceklestirilmesi icin her turlu katkiyi yapti. Calismalarimizin saglikl bir sekilde\ngerceklestirilmesini saglayan Kayseri Muzesi Mudurlugu'ne basta Sayin Mudur Hamdi Bicer\nolmak uzere tum Muze calisanlarina tesekkur ederim. Bakanlik Uzmani olarak kazilarimizda\ngorev alan Serdar Okur'un katkilari sayesinde, calismalarimiz cok daha saglikli bir sekilde\nyurutulebildi. Kendilerine ayrica tesekkur ederim.\n308.",false
Albayrak_2001_AMMY2000_ma'usu_page_2.pdf,1,"Sumerce kaynaklarda A isareti ile gosterilen ve Akadca karsilig\nmu olan ""su"" kelimesi, Kultepe metinlerinde ma-u|ma-ejma-i seklinde.\nyazilmistir. Koloni Devri Tabletlerinde gok az gegen bu kelime, tespit\nettigimiz kadariyla, yalnizca bir yerde, igme suyunu ifade etmek uzere\nkullanilmistir. Gegtigi diger metinlerde ise, bazen bir isimle.\niliskilendirilerek, hurasum sa ma-e-su ""yikanmis altin"", TtG sa ma-e-su.\n""yikanmis kumas""... gibi, bir sifat seklinde, bazen de bir fiille birlikte,.\ncogu zaman iyi anlasilamayan mecazi manalarda kullanilmistir.\n""Su"" kelimesinin gegtigi metinlerden ilk olarak, yukarida.\nbahsettigimiz uzere, mecazi bir anlatim olmaksizin, ma''nun ieme\nsuyu karsiliginda kullanildigi Kt. 87/k 337* env. nolu belgenin ilgili\nkisimlarini ele almak istiyoruz. Amur-Istar tarafindan Assur-re'i adli\nbir kimseye yazilan bu mektubun ilgili satirlarinda sunlar.\nkaydedilmektedir:.\n""a-na A-sur-siPA qi-bi-ma 2)um-ma A-mur-\nIstar-ma ')a-na su-mi URUDuim mi-su-um\n+)i-na tup-pi-ka tu-sa-la'-ni ""a-ta 30 ma-\nna.TA hi-la-tim ""ta-di-am a-na-ku 4O ma\nna.TA ""a-di-ma i u-se-er 'qa-dum NiNDA u\nma-e ""sa-nu-um la ma-aq-tam .......\n+2)Assur-re't'ye soyle, Amur-Istar. soyle.\n(soyluyor): 2-+)Bakirdan dolayi mektubunda\nnigin bana soruyorsun? 5-7Sen 30'ar mina\nrecine' benim igin depoladin. Ben (de) 40'ar\nmina depoladim ve serbest biraktim. s\nBu belge K. Hecker tarafmdan yayina hazurlanmaktadr. Metnin ilgili kismm kullanmam.\nhususunda gosterdigi anlayis igin kendisine tesekkir ediyorum..\nAkadcasr htlum olan bu kelimeye AHW s. 345'de ""Harz"" ve CAD H s. 188 ""exudation of.\nplants, resin""de ""regine"" anlamr verilmektedir..\n301",false
Alster_B._&_Oshima_T._-_Sargonic_Dinner_at_Kanes._The_Old_Assyrian_Sargon_Legend._Iraq_70_2007_1-20_page_6.pdf,1,"6\nBENDYT ALSTTR AND TAKAYOSH QMHIMA\nConclusion: Not a parody but a hnumorous overstatemen!\nIn the opinion of the present authors, Hecker first of all in his admirably biiet ploncering study\nprovides a good textual basis to start with, whereas Cavigncaux hits the tone of the text best. Yet\nsome fundamental issues invite more discussion.\nIs it convincing that it was a stele erected in a temple in Assur that inspired it? Very ditferent\nconclusions can be suggested by taking into account an approuch advocated by A. Westenholz\n(1999: 20-4), albeit more generally with regard to OAkk literature and its possible OB relations,\nbut nonetheless certainly also relevant to this particular text.\nFirst of all, there are good reasons to believe that a number of tales circulated in oral form.\nincluding tales about the great Sargonic kings, not only as written documents.' These tales may\nhave been familiar to many people, who could have told them and recognized them without being\ndependent on any particular written text. Central among these tales was what Westenholz desig-\nnates an oral ""Akkade saga' (p. 22).35 It is much more likely that the picture painted of the\nSargonic king(s) in our text reflects such oral tales, than that they were directly inspired by a stele\nerected in a temple..\nWith this go questions concerning the character of some rare examples of literary exercise\ntablets written as modest scribal exercises, versus some first-quality master examples, to which\nroyal stelae erected in the temples undoubtedly belonged.36 In Westenholz's words (p. 22) ""Most\nof the Old Babylonian legends', including those about the Great Rebellion, are humble school\nexercises by beginners or slightly advanced students, no doubt reproducing popular tales familiar\nto teacher and student alike. The handwriting and spelling in the Oid Babylonian tablets range\nfrom pathetic to passable, and there is little textual stability'. This also applies to the few known\nOB examples of tablets about Gilgames, the purpose of which ""was presumably to train the\nstudents to set down a known text from memory in writing.'37 The fact that such tales spread to\nthe Hittite-speaking areas, etc., does not support Liverani's theories.38\n34 A similar opinion was expressed by Alster (1995: 2323)\ning that oral stories circulated). Cf. further George (loc.\n""A ... decisive factor was undoubtedly the presence of a\ncit.) ""some [OB] learner scribes were demonstrating very\nrich tradition of folklore and mythology, most of which is\ncapably that they could set down on clay episodes from\nnow lost to us ... the art of storytelling existed and just\nBabylonian narrative poetry, whether by extemporizing, by\nhad to be modified to suit the new purposes. This explains\ncomposing from memory or by copying from a master\nwhy the poems themselves combine features of mythology\ntablet'. Potts (2001: 392) acknowledges that *Some [sc. of\nand folktale with realistic scenes belonging to the royal\nthe Sargonic corpus] may be early attempts to write down\ncourt"". Cf. already Oppenheim (1977: 22) and Cooper\noral legends or to turn royal inscriptions into epic tales for\n(1992: 109). Aiso George (2003: esp. 17-22) considers oral\nwider dissemination ..\nstory telling a realistic source of Gilgames tales in Meso-\nProverbs represent another aspect of oral ""literature""\npotamian history. Also seminal is the study by Goodnick\nthat has been largely overlooked. A recent trend is to see\nWestenholz (1992) who observes, i.a., that some variants in\nthe Sumerian proverb collections as utilitarian products of\nthe transmission of the Great Rebellion cannot be explained\nthe curriculum of the schools, in which they were allegedly\nby means of a traditional stemma alone, but must reflect\nused for introducing grammar and for lexical training\nthe existence of oral tales as well. Cf. n. 44 below.\nAlster and Oshima (2006: esp. 35--45) object to this, argu-\n35 Alternatively Gesta Akkadorum, although never com-\ning that neither the study of grammar nor lexicography\npiled into a single composition. These also included a\nwere main objectives of the proverb collections, especially\nnumber ""historical"" omens (cf. Westenholz 1999: n. 19),\nsince a number of words do not recur in both text groups.\nas well as some ""chronicles (cf. ibid. n. 20). The rarely\nAlster (2007: esp. 5-7) goes a step further, showing that\nattested Sumerian Sargon Legend is the most conspicuous\nsometines the proverb collections were even utterly inappro-\nexample, cf. Cooper and Heimpel (1983), Alster (1987),\npriate for instructing granimar, since a number of proverbs\nAfanas'eva (1987) and Attinger (1994). By contrast the\ntend to occur in forns that are so truncated that they\nCurse of Agade became one of the most frequently copied\nsimply do not make sense unless accompanied with a fuller\nof all Sumerian literary compositions.\nwording, which must have been supplied orally, or con-\n36 Like rare library books reserved for a limited group of\nsidered familiar in advance.\nconnoisseurs versus posters on newspaper stands, or\n38 Westenholz (1999: 22): *According to Liverani, [the]\nstudents' homework.\nstory\nabout Sargon's rescue of his merchants at\n37We can therefore dismiss all attempts to see such\nPurushkhanda was invented as an argument in a debate in\nmodest tablets as indicative of an ""intertextual' literary\nthe city-council at Assur under Shamsi-adad --- the real\n""discourse'"" or ""propagandistic""' creations in the sense that\n'Sargon' --for the resumption of the earlier Oid Assyrian\nhas become fashionable in recent years, cf. Westenholz's\ntrade on Anatolia which had been interrupted. Liverani\ncriticism (1999: 20); also Potts (2001, esp. 396--7; 405). On\ndoes not explain how such a background paper for an\nthe other hand, the modestly written school tablets can be\nexecutive meeting in Assur could become literary tradition\nseen in the light of what George (2003, esp. 35) describes\namong Babylonians and Hittites .\nnor how a piece of.\nas a two-stage scribal education. These obviously belonged\nbrand-new fiction entered into the divinatory lore'.\nto the elementary level, which took advantage of the\nLiverani, (2001--2: 180) objects to this criticism, but there\nfamiliarity of a number of tales among the students (imply-\nis in fact a serious problen here. A crucial point made by",false
AKT_4_page_19.pdf,1,AKT IV\n19\nKISIB A-du-da DUMU ru-ba-im KISIB Ma-sa-a\nDUMU A-sur-ni-im-ri K1sIB Is-me-li-il5\nDUMU Su-Ku-bi4-im KISIB A-mur-Asur DUMU A-sur-DU10\nKISIB A-bu-sa-lim DUMU A-sur-DU1o i-na a-mu-tim\n15\nsa tam-ka-ru-um u-du-u-ma I-di-Ku-bu-um\nna-as-pe-er-tam a-se-er E-ni-ba-as A-bu-sa-lim\nE-ri-ri-a i Sal-ma-hi is-pu-ra-ni\nA-sur-is-ti-kal a-mu-tam si-a-ti a-ma-la\nna-as-pe-er-tim <sa> I-di-Ku-bi4-im i-di-nu-si-ma\n20\na-mu-tam sa DAM.QAR u-du-u-ma I-di-Ku-bu-um\nDAM.QARru-ni 3 1/3 ma-na KU.BABBAR A-bu-sa-lim im-si-ma\na-na A-sur-is-ti-kal a-na 3 1/3 ma-na KU.BABBAR\ni-tu-ar-su-um A-bu-sa-lim u-ba-ab-su\n25\nKISIB Dan-A-sur DuMU Ku-us-ka-nim KisiB E-ri-si-im\nDUMU A-[mur]-duTU KISIB A-sur-DU1o DUMU En-nam-ma-a-nim\n1 ma-na KU.BABBAR sa-r[u-pa-am i-s]e-er A-sur- DU10\nDUMu En-nam-ma-a-nim I-na-ah-DiNGIR i-su is-tu\nha-mu-us-tim sa A-sur-ma-lik Dumu Su-ka-li-a\n30 ITu.1.KAM ma-hu-ur-i-li li-mu-um I-na-a\n[104]\nDUMu A-mu-ra-a a-na 20 ha-am-sa-tim i-sa-qal\nsu-ma la is-qul 1 1/2 GiN.TA i-ITU.1.K[AM s]i-ib-tam [u-sa-a]b\nKISIB A-al-DU1o DUMU La-qe-ep\nKISIB A-la-hi-im DUMU Su-Ku-bi4-im Kis1B Ni-[mar-Istar]\n35 DUMU En-um-dIM 1/2 ma-na KU.BABBAR\nsa-ru-pa-am i-se-er Ni-mar-Istar I-[na-ah-DINGIR]\ni-su is-tu ha-mus-tim sa Z[u-ku-a]\nDUMU A-[3ur]-i-di-ma a-na 2 ITU.KAM i-sa-[qal]\nsu-ma a-n[a] us-[mi]-su ma-al-u-tim\n40\nla is-qu-ul ki-ma a-wa-at ka-ri-im\nsi-ib-tam i-ITU.1.KAM u-sa-ab ITU.1.KAM\n[115+]\nsa ke-na-tim li-mu-um sa qa-te En-um-A-sur\nDUMu Du-ni-a KisIB I-di-a-bi4-im\nDUMu En-um-A-sur KisIB Ma-nu-ki-A-sur\n45 DUMU [... KISIB] En-um-A-sur\nDUMu [A-la-hi-im x m]a-na 1 1/2 GiN\no.K.\nKU.[BABBAR sa-ru]-pa-am i-se-er\nEn-um-A]-sur Dumu A-la-hi-im\nRs.\nE-ni-ba-as ti-su is-tu ITU.1.KAM\n50 ka-an-wa-ar-ta li-mu-um,true
AKT_7a_page_10.pdf,1,,false
Ali__Ayhan__Hasan_2003_IV._Kayseri_ve_Yoresi_Tarih_Sempozyumu_Bildirileri_page_5.pdf,1,"KULTEPE METINLERINDE GECEN BESIN MADDELERi\nDoc. Dr. Irfan ALBAYRAK*.\nKultepe tabletleri,' sadece Eski Anadolu'nun degil, Yukar! Mezopotamya ile\nKuzey Suriye'nin Eskicag tarihi (M.O.1975-1725) arastirmalarinda da bas vurula.\ncak onemli kaynaklardir. Kazilarin hala devam ettigi Kanis harabelerinde ele gecen\ncivi yazil: belgeler, sozu edilen. cografyanin siyasi ve idart tarihinden daha cok,\nsosyal ve iktisadt yapisi hakkinda bilgi vermektedirler. Bu tabletler, Asur sehrinden\nAnadolu'ya ticaret icin gelen Asurlular ve kucuk capta ticari girisimlerde bulunan.\nAnadolu'nun kendi halkindan kimselerin Ozel arsivlerine aittirler. Bu yonuyle\nKultepe tabletleri, devletin resmi kayitlari olma ozelligini tasiyan Asur, Bogazkoy ve\nMari arsivlerinden farklidirlar. Bu sebeple, Kultepe tabletleri, devrin siyasi otoritele.\nrinin faaliyetlerinden daha cok, tuccarlarin ticari ve sosyal hayata dair kisisel giri-\nsimlerini yansitmaktadirlar. Bu baglamda, gunumuzden yaklasik 4 bin yil once\nAnadolu ve yakin komsularinda uretilen ve sinir asan ticarete konu olan besin\nmaddeleri ve o caglarda yasayan insanlarin beslenme ali$kanliklari da, tabletlere.\nkismen yansimi$t!r..\nOncelikle belirtmeliyiz ki, calismamizin cercevesini olustururken, Fransiz a-.\nrastirmaci Cecile Michel'in, 39. Asiriyoloji Kongresinde *A table avec les\nmarchands paleo-assyriens"" basligi ile sundugu bildirisi, yararlandigimiz en o-\nnemli kaynak olmustur."".\nKultepe tabletleri arasinda, Koloni Donemi insanlarinin sofrasini, butun besir\ncesitleriyle yansitan herhangi bir belge bulunmamaktadir. Bu konudaki Qilgiler.\nOzellikle, masraf listeleri ve alis-veris kayitlari olarak adlandirilan; genellikle gunde-\nlik hayata dair ihtiyaclarin kaydedildigi metinlerden elde edilmektedir. Cogunlukla\nyerli halktan kimselerin dahil oldugu bu belgeler, bir yandan Anadolu'daki Asurlu\ntuccarlar ve yerli halkin sosyal yasantisina dair bilgi verirken, diger yandan, bir cok\nyiyecek ve icecek ismi ihtiva etmesi nedeniyle, cagin insanlarinin, beslendik!er\ngidalar hakkinda dolayli bir takim bilgiler de sunmaktadirlar.\nTabletlerde beslenmeye iliskin bir kac fiil gecmektedir. Bunlar akalum ""ye-\nmek yemek"", sato ""icmek"" ve emesum ""acikmak"" ... gibi. Bu filler ve bunlardar:.\nturetilmis isimlerin gectigi bir cok metin yeri tespit etmek mumkundur ancak, tuc-\ncarlarin Oncelikli meseleleri ticaret oldugundan, bu kelimeler, gercek anlamlarindan\nA.U. Dil ve Tarih-Cografya Fakultesi Sumeroloji Anabilim Dalt Sihhiye-ANKARA.\nKultepe'de 1948 yilindan bu yana, yaptigi sistemli kazilarda bulunan binlerce Eski Asur-\nca civi yazit tableti, biz yerti ve yabanci Asiriyologlarn calismalarina acarak, Anadolu'-.\nnun Eskicag tarihinin arastirilmasina buyuk katkr saglayan Prof. Dr. Tahsin Ozguc'e,te-\n$ekkurlerimi sunuyorum.\nC. Michel, ""A table avec les marchands paleo-assyriens"", 39. Asiriyoloji Kongresi\nBildirlsi, Heidelberger Studien zum Alten Orient- Band. 6, s, 95, 1997 Heidelberg. ...\nFransizca yayinlanmis olan bu makalenin ilgili kisimlarni anlayabilmem konusunda,.\nbenden yardimlarini esirgemeyen Dr. Erdogan Uygur'a icten tesekkurlerimi sunuyorum..",false
Albayrak_İrfan_-_1963_yili_kazilarinda_ele_geçen_yerlı_halkla_ılgılı_bır_kültepe_tabletı._UHKB_5_2005_21-32_page_3.pdf,1,"1963 Yili Kiltepe Kazisinda Ele Gecen Alt1 Yeni Tablet.\n23\nti-ib-ni-im a-na\nu-ku-ul-ti/ ANSE.HI.A\nu-sa-qi-ils\n10\n3 ma-na URUDU a-na\nsa-ku-ki-im as-qul\n3 ma-na a-na\nak.\ne-li-a-tim as-qul\nay.\n3 ma-na a-na a-ri-im\n15\nas-qul 3 1/2 ma-na (silik).\na-na dUTU-SIPA a-di-in\n2 1/3 ma-na a-na\nZi-ri-a a-di-in\n1 ma-na URUDU a-na ki-sa-nim\n20\nas-qul\nTercume:\nmina Ziriya'ya verdim. 5-9) 30'dan 1/2 mina eksik bakir icinden, 9 1/2\nmina bakir eseklerin yiyecegi saman icin tarttim..\n(bronz aksesuarli) kemer icin tarttim. 3 mina (eseklerin) ustyuku icin\n2 1/3 mina Ziriya'ya verdim. 1 mina bakir kissanum icin tarttim.\nAciklamalar:\nSt.4, 18: Zi-ri-a sahis adina Kultepe metinlerinde ilk defa\nrastlamaktayiz. Bu isim, Laroche'un', Anadolu dillerinde, sahis ismi\nturetme sekillerinden biri olarak verdigi -a, -wa, -ya (Huli-Huliya,.\nMari-Mariya orneklerinde oldugu gibi) son ekleriyle yapilan sahis.\nadlarinin dahil edildigi gruptaki isimlerle karsilastirilabilir..\nSt.11: sa-ku-ki-im: Bu kelime, metnimiz disinda, Michel-\nGarelli 1997: 28 st.10-12'de ""....si-it-ra-am sa A-ki-di-e sa-ku-ka-\nam..."" seklinde gecmektedir. Burada, sakkukum, CAD (S2): 13'de.\n""bronz bir obje"" anlam verilen saqaqu kelimesi ile iliskilendirilerek.\n""bronzdan kemer' olarak tercume edilmistir. AHw: 1179'da saqaqu I\n4 Yerli sahis isimleri turetme sekilleri icin bkz. Laroche 1966: 239-246.\n5 Michel-Garelli 1997: 95-96. Burada, sakkukum kelimesinin anlami hususunda\nVeenhof'un gorusune de yer verilmistir...\nArAn 8/2-2005",false
AKT_4b_2006_page_52.pdf,1,"32\nIRFAN ALBAYRAK\nKISIB I-di-a DUMU E-na-A-sur\nKISIB Hu-di-la DUMU A-ga-a\n5\n14 GiN KU.BABBAR /sa-ru-pa-am i-se-er\n(Silindir muhur baskist B)\nI-di-a DUMU E-na-A-sur\nu Hu-di-la DUMU A-ga-a\nAk.\n(Silindir muhur baskisi B)\nDAM.GAR i-su/ is-tu ha-mu-us-tim\nsa A-sur-ma-lik DUMU Su-ka-li-a\nAy.\n(Silindir muhur baskisi C)\n10\na-na 3 ha-am-sa-tim/ i-sa-qu-lu\nsu-ma la is-qu-lu / ki-ma a-wa-at\nka-ri-im 1 1/2 GiN.TA a-na\n1 ma-na-im/ i-na ITU.KAMim\nsi -ib-tam/ u-su-bu KU.BABBAR\n15\ni-na qa-qa-ad sal-mi-su-nu\nu ke-ni-su-nu / ra-ki-is\n(Silindir muhur baskisi B)\nITU.KAM / qa-ra-a-tum I[i-mu-u]m\nUk.\nI-na-Su-en; DUMU Su-[]\nnisu'nun muhru, Enna-Assur'un oglu Idiya'nin muhru, Agaya' nir\noglu Hudila'nin muhru. 5-8)14 seqel saflastrlmis gumusu Enna-.\nAssur'un oglu Idiya'nn uizerinden tiiccar alacaklidir. 8-10Sukkalliya'.\nnin oglu Assur-malik'in haftasindan itibaren, 3 haftaya kadar tartacak\n10-14)Eger tartmazlarsa, karum'un karari geregi, 1 mina igin ayda 1 1/2\nseqel faiz ilave edecekler. 15-16)Gumus onlarin (ekonomik acidan) iyi.\nSu.....I'in oglu Inna-Su'en'in senesi.\nAgiklamalar:\nSt. 8) Bu satirda oldugu gibi, borg senetlerinde, borclu sahsin.\nkimligi acik olarak yazilirken, alacakli kisinin DAM.GAR ""tuccar'",false
