,text,orientation,language,mean_confidence,used_original_text,time,scale
36,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

— 47 — L. 14
27 GvG :DP 149,V | 345
Be
= "" wt
258* iganam,, Ug : DP 252,1 494 Y ££
ats HEH &
259 gigir :DP43,VI_ | 511 | «
jd : Nik 230,1
BU, : DP 120,VI
gb : VAT 4443,2)
(Or. 6, 15)
260"" udu : DP 150,11 | 537 JAY
261 gukkal =: DP. 156,VI | 537 IAVTEN
\dib : DP 53,VILI | 537 ET
263 lambar :DP 434,11 | 522 Tn
bugin : DP 507,1
y
264 lengur :DP451,VI | 484 | Y yp
esir : DP 345,1
265"" agar :DP591,1 | 500 fq)
266 sig DP 171,1 539 IRE

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,60.35250144444444,False,1648428147.202879,1.75
37,"


L. 14-L, 15 — 48 —

 

 

 

 

 

 
 

 

 

 

 

 

 

 

 

—
267 dv bar(a)g :STH1,22,IV| 344 eae
“Ul bar : DP 178,11
26s"" (ZZ) zar DP 104,111 | 491 ic
pes =i
é
L. 15. Signes comprenant un élément rectangulaire?.
Composé.
Pour les signes suivants, voir les listes indiqué
ff: 2 {:L 6 Tel

ita

 

 

 

 

LAs :L. 16.

Pour les graphies suivantes, voir les notes indiquées :

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

260 | ; i :DPL ny 49 ETT]
a. oxinh
f_—.-

270 & gal cpp | so |pY¢7
Ik, ig : DP 112,XV,
ey 10
EE 4,

 

 

 

 

 

 

 

 

(1) Cf.L.9,n.1.",0,eng,58.11616150000001,False,1648428149.383407,1.75
38,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

— 6 = ~15
271 rd, len : DP 43,1 99 TI
a
o.
22) HE? [Ninir :Gonec, xu] 99 | ACAMTIEY
12
273"" ag spp ie7ix | 97 [pyre
274 um :DP 169,V | 134 Sail
275 nigir TSA 14,11 | 347 Ell Ey
uku :DP31,V
mor : DP 633,111
276 |} B DP 1051 | LAK

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

175

 

 

 ",0,eng,56.52559989830508,False,1648428151.115904,1.75
39,"


L. 16 — 50 —

L. 16. Signes formés de deux ou de plusieurs rectangles.
Composé.

Pour les signes suivants, voir les listes indiquées :

oa 2h. 13, Gy PL. 1, Rl : L. 18. Voir également

L. 12.
Pour les graphics suivantes, voir les notes indiquées :

1 n, 286, . eet 1 n, 286, d, rH :n, 287.

woh rn. 415.

 

 

 

 

277 | TTI] mez :pp43,v | 3i4 tld

+ més ? : DP 472,1V

 

 

 

 

 

 

 

278 | dub :pP43,1v. | 138 =aalill
:

 

 

 

 

 

 

 

279 | «tif gul :DP 483,v | 429 itt a

 

 

 

 

 

 

 

 ",0,eng,66.30490385263157,False,1648428153.078534,1.75
40,"


—~—s=

 

 

 

 

 

 

 

 

 

16

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

280 2 : VAT 4724
(Or. 9/13, p. 199)
2 : VAT 4632
(Or. 9/33, p. 198)
281 asar : Nik 23,X 44 wane
a Vy,
ese (fee Ep] foansur = spp a0av | a [> B=t]l
ak
<p) AY
fe AE
:
caahaiel
'
al
28"") DUB.GA.A:DP59,XIV | ¢f.
= Or. 26,8
izin :DP43,1X | 152 EL
key (da): DP 161,IV
kesd :FS5,1V 152 Ey
kéS(-du) — : DP 45,X1 pop

 

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,53.74311362162163,False,1648428154.866428,1.75
41,"


L. 16-L. 17 —52—

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

286 ASe, bad :F6170,VII | 1528
fC ,
3 ,
cay,
re
per
ces
BE
287 Baik Der DP 239,1 | 1528 dat
yi} : 4
288 | PEAY 2 : DP 133,VII ae
eb.
Gia
ihe
L. 17, Signes en forme de «fer a cheval »*,

Composés et dérivés.

Pour la graphie suivante, voir la note indiquée :

En rn, 299,

 

oso |, [ma :ppais,n | 342
on (oe :DP 105,1
I.

 

 

(1) Horizontal ou vertical, simple ou double.

 ",0,eng,61.80549375000001,False,1648428156.7173781,1.75
42,"


— 53 —

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

290 ga8gur : DP 106,1 146 =
_—
——
—
201"" in| sigs :RTGo6V | 112 |x-YY
si : DP 220,11,1
292"" Tl I dirig spp 1491 | 13 |) Ty
293 si : DP 82,1 m3 | XY.
iin RTC 53, am J
—_ Vill
294 ma : DP 434,11 122 say
295 ra : DP 27,1 328 a [
ra(g) : DP 39,111 i
296 sid : DP 607,111 | 314 HIT
saga : DP 169,V
297 e : DP 258,1V }| 308 Ey

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,57.51433742696631,False,1648428158.626325,1.75
43,"


L. 17-L, 18 ities

 

298 x] rail pa, : DP 60,1 60 “SHY
Lah.

 

 

 

299 Hl alal sNik2si,v | 317 ial

pisan : Céne C, XI

 

 

 

L. 18. Signes en forme d’équerre.
Composés.

 

Pour les signes suivants, voir les listes indiquées :

SS :L. 12. S.¢ Le tA

Pour les graphies suivantes, voir les notes indiquées :

FT sn. at. SOE] : 0. 296. cu :n, 300. &
WY sn. 308.

 

 

 

 

 

 

 

 

 

 

 

E

 

300 furu : DP 461,V 38 all
j ré : DP 591,1 a
ri : DP 569,111

 

bbhe

 

URU.KAR : DP 43,VI ef.
43,3

301

 

 

 

fbb

 

 ",0,eng,66.64149251020409,False,1648428160.4919198,1.75
44,"


—i55ios

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

302*| fsa) gurs :pP 143 | 46 |} yal
os rk
303 i URU.A —:Nik310, | 46% |. >Fyx7
F Vu an
304 eh Se, : DP 159, B41
mI, pp JE
erin F6 38,1
Emr] ,
Eo.
Y
305 [fo. en + F6 176,1 so | WE
uku : DP 138,
VIII
ica een : RTG58,
Vu
7
306 fal dun :pp 306.1 | 595 | TT
: DP 73,VI
: Nik 176,11
307 an apin :DPsIV | 56 ey
urug : DP 375,11
engar : DP 171,11
308 Fine] la :DP 49,11 | 55

 

 

 

 

 

 ",0,eng,52.6844731958763,False,1648428162.303046,1.75
45,"


L. 19 — 56 —

L, 19. Signes en forme de losange.
Composés.

Pour les signes suivants, voir les listes indiquées :

Pour les graphies suivantes, voir les notes indiquées :

OOS fon. s00. eg rn. 912. BY bey, 3%.

 

 

309 <> dag spp sett | 396 |g
gi : DP 582,11
nar !F6 171,11

310 ITE (dans PA.TE.SI), cf.| 376 xy
’ > |RSP 59 : DP 107,V

 

 

an <I i kar : DP 578,11 376* OF

 

312 &, kam : DP 107,V 406 | A ><

 

 

313 | > 2 | Nik 213,1

 

 

 

 

 ",0,eng,69.69657930526317,False,1648428164.335775,1.75
46,"


 

 

 

 

 

 

 

 

 

 

 

 

 

—57— L. 19
_
314 @ 2 i Nik 141,1 | of. 407
315 gar, gur =: DP 117,VI | 401 AEE
gur : DP 54,X1 |
ar : DP 231,8
316 aL, sudig | DP 82,V sos | Ant f-
317"" & ig : DP 633,VI | 592 sa
318"" & :DP 1161 | 457 i y
:DP50,VIII <A
1 F6 195,1
319 salag : TSA 31, 457 ee ay
A alas sat
320 ) Ki iors :ppaiur | 384 “yy
VW,
. F | ays
321 ag DP 375,V | 392 Te

 

 

 

 

 

 ",0,eng,52.36934976595745,False,1648428166.1867578,1.75
47,"


 

 

 

 

 

 

 

 

. 19 — 58 —
322 hud :DP47,X | 381 Ly
SS, (ga :F6 73,1
babbar =: DP 159, VIT
tam : DP 164,V
‘i nalg : Cone C, X11,
18
323"" » » babbar =: DP 216,111 } 381 <y £y
324"" dey UD.8A DP 59, | 381 PEN
325 }4H Adab FRTCIAT | 381 | AY YH
326° s a(a) :Nik 184,11 | 381 riharalt
327 sted Sirdra spps7zvt_ | og. [STH
Manuel, pa eX
ir <>: p. 268
328 idly : DP 51,V1 52 ey

 

 

 

 

 

 ",0,eng,49.74101129545454,False,1648428167.979658,1.75
48,"


 

 

— 59 —

L. 20. Signes comprenant un élément en forme de losange!.

sy rn. 330.

Composés.

Pour les signes suivants, voir les listes indiquées :

eG 1.0 Bs. pfu.

Voir également L. 28.
Pour les graphies suivantes voir les notes indiquées :

 

 

 

 

=G@ in. 340. <O- in, 342,

in. 832. ee : Gui :
n, 333, b. und 1 n, 833, d. Sak, Ss n, 338, b.

. 20

 

329°

 

veo 2

2 £ Nik 270,V1 | of. Or.
21, 52;
Or.
2, 76
ur, -pps44r | 58 asa
+ furus : DP 128,111

 

 

 

(1) Of. L.9, 01,

 

 

 ",0,eng,64.08488381818181,False,1648428170.0066571,1.75
49,"


L. 20 =G0=

 

331 im :ppesit | 399 | Ye

T8kur : DP 53,1X
tuys : DP 633, III

 

 

332

 

rN E

 

IM.KID : DP 220,9 {| 399. Sot TH

 

 

4, Judul,(?) :RTG47,VI | Fos.

 

 

 

 

“A

 

 

 

 

 

 

 

 

 

 

334

x

bulag :ppiss,ut | 60 | 6 pA

BIE FESS

 

sir :DP573,1V | 371 eh,

 

 

 

335*
gid : DP 573,1X

336° Sq>— SIR RVC 7,VI | 373 as iy
sud : RTC 19,111
sug, : DP 215,1V

 

 

337 He mus :RTC20,1V | 374 4e-He
, (ou VI)

 

 

 

 

 ",0,eng,57.56409926190476,False,1648428171.978251,1.75
50,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

Lagaé(a)K’ — : DP 222,
XIII

a
338 IMUS.MUS (ring 2) : LAK
’ DP 114,viI| 236
Laut.
374, b.
of. JOS
XV, 125]
gir : DP 45,111 10 rey
bir -ppi73tt | 10 |>»SV77
Ina : DP 65,1V 70 |p—Y
sir :F693,vill | 71 <>
7 > EP-ET(E

 

 

 

 

 ",0,eng,53.191711224489794,False,1648428173.5991838,1.75
51,"


 

 

 

 

L. 20 —e—
343 Laat {ap lun :RTC42,IV | 77 [YEOH
Lge
1 A,
teh.
in E : 5, [LAK9S,
au |S ft : DP 295,11 recs
. & 21, 75
;
ee
;
Ly .
ee,
345 L—<¥, Sag, :DP 113,1V | 356 er
E>
~S .
346 gar :DP 156,V1 | 333 EA
=o 1

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,49.11610740350878,False,1648428175.217818,1.75
52,"


— 6 — L, 20-L, 21

spp sav | 74 | rKEAGO

 

ja7 [AES + faatta, aan

Apotcat,

toe.

 

*

L. 2l. Signes compronant deux ou plusicurs éléments

en forme de losange?.
Composés.

Pour les signes suivants, voir les listes indiquées :

¢ eG stat Ses ota 0.

Pour les graphies suivantes, voir les notes indiquées :

Sn. 900. LS> BSG ns

348 R gdh nunuz :DP 169,1V | 394 fa
349 «th NUNUZ.DU,.A: of. Sarsey

F6171,V [394,29

 

 

 

(1) Cf. L. 9m.",0,eng,59.71591286585367,False,1648428177.0530329,1.75
53,"        L. 21 _.—. ñ :DP& 34a| ÊTS 351 ? : DP507,11 | 394b O7 352 USAN :DP49011 39%4e | 353 e sDPiGLV 304 c|Éfa  ",0,por,45.2619585,False,1648428179.233999,1.75
54,"


 

anGSies L, 21-L, 22

 

 

 

 

354"" : Nik 31,1 | 304 0'| Sg dort ]
o

L, 22, Signes comprenant, un losange el un rectangle!
Composés.

 

Pour les signes suivants, voir les listes indiquées :

HASTE] : L. 20.

Pour les graphies suivantes voir les notes indiquées :

od , tio oS ae we. n, 361 dis. EXGSAF ;
n, 362. Eger} rn. 363. ary rn. 364. Oa rn. 364 bis.

355 ED gt :DP 74,1 106 ean

356 ao) dur :DP 74,41 | 108 Rzhcm
,

 

aa

 

 

 

357° TT! lasdin :ppsiv | 37 | Feo
a58*| G4 amas :TSA.23,x1 | 203 | eePCTETA

(1) Le rectangle peut n’étre pas fermé sur l'un do ses cétés. Le losange, si l'un
de ses angles est ¢ ouvert », se présente sous la forme d’un pentagone ouvert ou fermé.

 

 

 

 

 

 ",0,eng,65.48947113970587,False,1648428181.220394,1.75
55,"


 

 

 

 

 

 

 

 

 

 

 

 

(Or. 9/13, p. 198)

 

L. 22 — 66 —
2 : Nik 264,1
cf. LAK
228, 552
360 | peg) 2 : VAT 4724
(Or. 9/13, p. 199)
2 : VAT 4632

 

 

 

 

 

 

 

 

 

 

 

 

 

 

361 dim, :Conec, vi | 338 | F445
361 ED simug : Nik 2,X 338. | Fl 44g y
bis * tae : DP 280,111 ,
‘=®), dim, : Nik 6,VIIT
= ;
362 Ine :ppsogiv | 172 |fas-Y
lam : DP561,1
ini : DP.556,1V
bil : DP .52,1V
lig? : RTC53,
Vill
jae RTC 48,1
bi : DP 437,X
bes : DP 42,11
gam : DP 381,1

 

 

 

 

 

 ",0,eng,66.85619624,False,1648428183.1369338,1.75
56,"


 

 

 

 

 

 

 

 

 

 

 

or L. 22-1. 23
363 | =i] > erim : DP 112, 172 | Paey Sor
VI
364 | =x} gibi :ppaisiv | 173 |Eabe—t
V7"", pil : DP54,X1 y
et
io.
364 poy gibil PDP 4981 | 173 [Pape
bis a= T
365 ech Nik 131,11 ef. LAK
, 151
> (sic) |
A
L. 23. Signes formés & laide de lignes brisées

dans le sens horizontal.

Composés et dérivés.

Pour les graphies suivantes, voir les notes indiquées :

tip in. 62. 7 all in. 368. AL : n. 376.

 

 

 

366,

Vv,

>

Y

ban

: DP 112,1X

439

anf

 

367

Net,

 

 

gizal

: DP 493,1X

 

rary

 

 

 

 

 ",0,eng,63.47742708333333,False,1648428185.0413508,1.75
57,"


 

 

 

 

 

 

L. 28 6 —
368) mag : DP. 43,V 57 +=
369 lau ppa2ist | 206 |>>4
, deg : DP 279,1V
gin : Nik 157,V
gub : DP-55,1V
ra PRTC 48,1
. tam : RTC 30,111
its :DP.53,X14
370} oe, ling, : DP 113, 206. Bey
XIII
ped , [etg :DP 115,
xIVv
En,
371 dl girs, kas, : DP 242,11 | 202 [p<
372 tr sugus, sug, :VAT4757 | 201 | —<-=¥
(Or. 17,18)| (LAK |>—>—

486)

 

 

 

 

 

 

 ",0,eng,53.74026635443038,False,1648428186.802952,1.75
58,"


 

 

 

 

 

 

 

 

 

 

 

 

i=: Ges L. 23
373 sugas ‘PL Ov. 1) 201 | cy
Brg (LAK |p
(Corpus, p. 54)| 487)
G
374 mL i? © DP 250,111
3% |Z, [atm :DP Lo | 440 | P=]
fA.
Ay:
376} fat, far SDP 130,1X | 203 | F-C
4
St,
RS
’
re,
377 Cee balag : DP 191,1X | 352 =e

 

 

 

 

 

 ",0,eng,48.88892333333333,False,1648428188.4690418,1.75
59,"


L, 24 —-n—

L. 24. Signes formés a l'aide de lignes brisées
dans le sons vertical.
Composés et dérivés.

 

Pour les signes suivants, voir les listes indiquées :

> L. 4. aS :L. 9. Voir également L. 26.

Pour les graphies suivantes, voir les notes indiquées :

HSS sn. 980, BI sn. 38. I in, 388,

 

 

 

 

 

 

 

 

378 bir : DP 25,11 393 &
rin : DP.509,1V
379 URI, :DP 121,V1 | LAK
526
380 Uri :DP58i,1 | 359 Ey
380 URI :DP 483,111 | 359)
bis
381 tur : DP 40,1 144 pe
dumu : DP 138,1
ban : DP 52,
banda : DP 463,11
382 Be es 2 (-la) : DP117,X1V| SBE REE

 

 

 

 

 

 

 ",0,eng,68.02920027192982,False,1648428190.460756,1.75
60,"a                                       383 Sh, me Nik 155,1 98 a inig SOE. SD key] [SIT 385 ¢ ¥ ug : DP 32,1 468 (iF 386"" Se =a, fouskig :DP75,IV. | 468 if ry MYM fee ase) © | dil}. 388 | el), 1, fas :DP 461,V | 332 Pox 389 MArk. ledsad :TSA5,X | 332 BP nN = : |]   he",0,eng,45.39526957627119,False,1648428192.639908,1.75
61,"


L, 25

= a

L. 25. Signes présentant A leur droite un angle aigu
dans le sens horizontal.

Pour les signes suivants, voir les listes indiquées :

ELAN 2.7. (= be 8 Sh uX>:
L. 20. Voir également L. 28 et L. 30
Pour les graphies suivantes, voir les notes indiquées :

i in, 394, d. > =n, 399.

 

 

 

 

 

 

 

 

390 Ss fF faim : DP 83,1 433 aca A
, ""IElamite — : DP 230,15 G—
Ce _ {Elam : Nik 310,11
391 — ti : DP 43,1 434 bt
a one]
392 tuya(g) RTC 711 | 574

tu

 

 ",0,eng,66.90979244444445,False,1648428194.490859,1.75
62,"


 

 

 

 

 

 

 

 

 

 

 

 

—B— L. 25
393 io , 7 ore DP 169,111 | 594 lan
394 AS kig : DP 622,1 538 Ex
a leur : DP 603,1
it ,
395 | L is, firid, a’gab =: DP 31,IV. } 104 ae
Leg ,
39] IOAN, fie : DP 25,1 330 =e
AGIs.
397"" IAN adg, adda. :Céne C, V,) 330° Bye
it vill
398 dim : DP 237,111 | 150
Sg <

 

 

 

 

 

 

 

 

 

 ",0,eng,55.84422890140845,False,1648428196.20815,1.75
63,"


L, 25-L. 26 —%—

 

 

123,1 298

 

 

 

399 lal
rep,

 

 

 

 

 

 

x

L, 26. Signes présentant A leur droite deux angles aigus
dans le sens horizontal.

 

Pour les signes suivants, voir les listes indiquées :

(SH :1.15. Ce! 21, 27. wink 1.28,

Pour les graphies suivantes, voir les notes indiquées :

Sy Cy sn, 402. BRS]: n. 403. R=

 

 

 

 

 

 

400 IK liz (udy ou ud) : veep | Vp

DP 83,1

 

401 ES, alam DP 54,VI | 358 | BKC y

 

 ",0,eng,68.2088942278481,False,1648428198.189204,1.75
64,"aos   402 mad : DP 112,111 431   403 egir : DP 77,1 : DP 622,XI 207   404 tum 2 Nik 42,1 207   405 : Nik 89,1 LAK 497  ",0,por,78.17493939285714,False,1648428198.791604,1.75
65,"413, in. 414, in               406 DP 40,11 78 407 mud : DP 152,V 81 uz : Nik 60,VII 372 us :Nik 143,11 78a 410° sa : Cone C, XI KT aul |aar DP 40,IV 114   L, 27 — 6 — L. 27. Signes présentant 4 leur droite un angle aigu dans le sens vertical. Composés. Pour les signes suivants, voir les listes indiquées : £L. 8. Pour les graphies suivantes, voir les notes indiquées   422. n. 130. on. sn. ane. in.",0,eng,74.98907792592594,False,1648428202.2027872,1.9375
66,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

—-7— L, 27
412 |"" q yy] rig, : DP 437,1X 86 ry <
, “ti : DP 84,1V if
413 af nam :DPait | 79 te
eA
if ,
414 By bur,(2) DP 128,11 | ef.
, LAK
R,
thy SL 79 al
F ;
415 aes us spp est | an psy
ps > Initag S Nik 1,IL,L rel
— ;
416"" ha inn : DP 55,V 51 ; ay
a
417"" 4AI gala sppavatt | ant fee] LEY
418 “AR, US.KID:RTCH4V | 51 eal
HIN,
att al.
ai""| EJ da ep 25m | 33 | =Y]
= ; -
420°] 22 (| fa spp iso | 334 | AAT

 

 

 

 

 

 

 

(1) Cf. LAK 59 et SL 50, 17.",0,eng,50.6444454,False,1648428204.143518,1.75
67,"


L. 27-L, 28 —B—

 

421

git, gab : DP 242,11 88 vk

 

422 sim uk ix | as [=< O77

 

 

 

 

 

 

 

 

 

 

 

 

 

423 al si.sic, :pp2ix | as |reeresy,
v iva

424 By SIM.0G  :DP511,1 223 | ete

425* te, tun :DP59,XI | 89 yi J L,

 

 

 

 

 

 

L. 28. Signes dont ’élément le plus caractéristi
est une croix aux angles obtus et aigus.
Composés.

 

Pour les signes suivants, voir les listes indiquées :

(reek PLL ps +L. 20.

Pour les graphies suivantes, voir les notes indiquées :
PT, SDL, SIT: ae. cape pepe:
0.435, BSG ALY n. 497.",0,eng,60.90173856249999,False,1648428206.219189,1.75
68,"


 

 

 

 

 

 

 

 

—D— L. 28
426 KE mun | DP 23,9 9% es
:
Xp ,
426 ~e. mun : DP 507,11 95 fs
bis | YS
427 Exp tag pp 43,xu | 126 |p
> bum : Nik 303,1
axl,
mp,
428 me lean : DP 622,1V | 143 area
> lee : Cone, XII, ig
:
429 PKISR 2 :RTC6ON | LAK
430 pk 2 : DP 159,VIL| LAK
171
5
at | Epa B : DP 342,11 | LAK
al, 173

 

 

 

 

 

 ",0,eng,58.283732280487804,False,1648428207.9702458,1.75
69,"                28 — 80 — 432 il :DP 113,.xV] 320 | FITS) 433 bir, DP 31,V 168 j 434 FEDS, Sy BIR,.AB  :DP51,VI_ | LAK 743 435 geO<E><E feain spp s03,v 168 "" ce. 436 feIN.AB : Nik 146,1V LAK ee Tg 437 / DP 296,111 542.  ",0,eng,50.71739530434784,False,1648428210.249741,1.75
70,"


eri x L, 29

L. 29. Signes représentant les feuilles d’un végétal,
comprenant ce motif ou un motif leur ressemblant?.
Composés.

Pour la graphie suivante, voir la note indiquée :

as AT in. 441.
ass | 4-4, mu :pP 1501 | 61 | >4é

bes gu : DP 115,1V,4
, : DP 31,V

mugaldim
we,
439° SS dag : Nik 54,1 169 rset
yo

40 |S Yd, :DP26,1 | 367 a
aR,

aa [SOY CHA ir :DP 433,11 | 375 Soy

442. [39 SSAR fevinn =: DP 19,V. | 367 rea
aoe
a4 | si] Siw : DP 218,VIT] 58 |

OQ.

(1) A Pexelusion de coux qui sont contenus dans des figures définies (triangle,
rectangle, losange, ete.) ou qui accompagnent cos figures (ox. : KA.SAR).
Cf. L. % 6, 8, 9, 10, 11, 13, 14, 27, 28, 30.

 

 

 

ozs
ES

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,64.12729319148937,False,1648428212.295972,1.75
71,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

L, 29 — 82 —
444 Pry , tur, :DP1o1Iv | 58 a =f
ase,
45 | SMEDU fi SDP 159,VIT] 59 ET
le : Cone C, TIL
sty en : DP 110,1X
gab : DP 98,1
446] 9 sar spp adr | 152 | MET
gull giri(b) : DP 107,V
mii 1 F65,1V
447° pie innu :DP 461,l11 | 148 ag
=
448 | ti Yom [Nidada =: DP 4X | 165 | PEER
age NAGA: RTC 20,1 47 4
449*| <9 sini :DP114,XIV| 93
<j> | ptr
450°] BY sum : DP 42,1 164 =i
g > signe : Nik 68,1V
aor | PX gi DP 250, | 85
wh ge : DP 258,111 rH
452 eu gil : DP 69,111 67 SAA
‘

 

 ",0,eng,48.64548487301587,False,1648428214.392954,1.75
72,"


— 8 — L. 29-1. 30

 

 

453°] FASS gia spp esetv | 326 | EYTA

 

apa [EEX GIy. GL,(gile 2) : 326 a |
ED i 147,11 a anita
ray |

 

455 nid : DP 43,1V 84 mies
> faig : DP. 453,1V

456 RY ZID.ZID — ; DP 330,1 66 we

 

 

 

 

 

 

 

L, 30. Signes représentant une téte de quadrupéde.

Pour les graphies suivantes, voir les notes indiquées :

Hos pa N
PS sn. 458. VE in. 461. oi © n, 464,
ae in, 466. >a, att tn, 467 a, 25.

 

 

 

 ",0,eng,55.29249647252748,False,1648428216.2646022,1.75
73,"


a)

 

 

 

 

 

 

 

 

 

457 — Kg :pp 166vit| 467 | FER
Sul : DP 171,1X
dun P 213.1
subur (2) ik 24,1V
ass | Aa=r — subur : DP 200,1 Boma eae 2s t4
S }
Ey
‘
Palin!
459"" ay dar : DP 515,1 100 TET
460 af og, bir(jg : DP 135,vI | 444 | (EE
a
460 bir(ijge =: TSA7,XII | LAK
bis a 247
j
— =
461 > -pP339,V1 | 131
Fae az jowSia
, ;

 

 

 

 

 

 

 

 

 

 ",0,eng,49.542545708860764,False,1648428218.009525,1.75
74,"


 

 

 

 

 

 

 

 

 

 

 

— 8 — L. 30
462 Ri a sigs, ego :DP-490,v | ser | YSEV ER
463 “ir gir :FoMiT | 44 | Qo
Ay Ss ot .
464 ge KES.KAR : DP 152,11 | 428 Dat
465""| 5 lim ppaaiv | at | oop
cr K(cainian
466 | OA lane : DP 26,11 208 |e (ao
IE sakan : DP 134,VI,
, ake pr
Ye gir RTC 19,1
467 rae us -pp169,v | 402 |< B=
ErM
°F
468 ul :pP 338, | 355 JS
+ [nar «Nik 22,VI

abe as

 

 

 

 

 

 

 ",0,eng,47.38480052173912,False,1648428219.907611,1.75
75,"


 

: Nik 16, VII

 

 

 ",0,eng,43.39784625,False,1648428221.210758,1.75
