page,x0,y0,x1,y1,predicted_text,confidence
2,353.5,937.0,395.9,965.0,1/2,0.9148
2,395.9,937.0,410.1,965.0,E,0.9148
2,410.1,937.0,466.7,965.0,a-na,0.9148
2,466.7,937.0,509.2,965.0,e-i,0.9148
2,509.2,937.0,580.0,965.0,á-qúl,0.9148
2,580.0,937.0,608.4,965.0,22,0.9148
2,608.4,937.0,650.8,965.0,1/2,0.9148
2,650.8,937.0,665.0,965.0,E,0.9148
2,225.0,965.0,368.2,992.0,a-a-kà-nu-wa,0.9928
2,368.2,965.0,427.9,992.0,á-qúl,0.9928
2,427.9,965.0,523.4,992.0,a-ku-kam,0.9928
2,523.4,965.0,607.0,992.0,a-[x]-u,0.9928
2,225.0,990.0,301.6,1019.0,a-dí-in,0.9787
2,301.6,990.0,334.4,1019.0,1/4,0.9787
2,334.4,990.0,367.2,1019.0,GíN,0.9787
2,367.2,990.0,410.9,1019.0,a-na,0.9787
2,410.9,990.0,509.4,1019.0,ak-li-i[m,0.9787
2,509.4,990.0,520.3,1019.0,x,0.9787
2,520.3,990.0,575.0,1019.0,]-tim,0.9787
2,224.0,1017.0,248.5,1048.0,15,0.9644
2,248.5,1017.0,260.7,1048.0,E,0.9644
2,260.7,1017.0,346.4,1048.0,a-qá-ni,0.9644
2,346.4,1017.0,383.2,1048.0,2/3,0.9644
2,383.2,1017.0,419.9,1048.0,GíN,0.9644
2,419.9,1017.0,444.4,1048.0,15,0.9644
2,444.4,1017.0,456.6,1048.0,E,0.9644
2,456.6,1017.0,505.6,1048.0,a-na,0.9644
2,505.6,1017.0,677.0,1048.0,ku[-x-(x)-t]im,0.9644
2,224.0,1042.0,284.9,1075.0,á-qúl,0.9464
2,284.9,1042.0,309.3,1075.0,15,0.9464
2,309.3,1042.0,321.5,1075.0,E,0.9464
2,321.5,1042.0,370.2,1075.0,a-na,0.9464
2,370.2,1042.0,492.1,1075.0,ki-ki-a-ni,0.9464
2,492.1,1042.0,553.0,1075.0,á-qúl,0.9464
2,145.0,1076.0,179.0,1106.0,45,1.0
2,223.0,1068.0,259.1,1100.0,5/6,0.9791
2,259.1,1068.0,319.3,1100.0,ma-na,0.9791
2,319.3,1068.0,367.5,1100.0,a-na,0.9791
2,367.5,1068.0,379.5,1100.0,5,0.9791
2,379.5,1068.0,475.8,1100.0,ku-ta-ni,0.9791
2,475.8,1068.0,536.0,1100.0,á-qúl,0.9791
2,223.0,1095.0,234.7,1127.0,4,0.9697
2,234.7,1095.0,269.9,1127.0,1/2,0.9697
2,269.9,1095.0,305.0,1127.0,GíN,0.9697
2,305.0,1095.0,351.9,1127.0,a-na,0.9697
2,351.9,1095.0,539.4,1127.0,na-ah-lá-pá-tí-a,0.9697
2,539.4,1095.0,598.0,1127.0,á-qúl,0.9697
2,223.0,1120.0,235.0,1154.0,4,0.959
2,235.0,1120.0,271.0,1154.0,GíN,0.959
2,271.0,1120.0,319.0,1154.0,a-na,0.959
2,319.0,1120.0,427.0,1154.0,í-it-ri-a,0.959
2,427.0,1120.0,487.0,1154.0,á-qúl,0.959
2,222.0,1145.0,233.8,1180.0,3,0.9566
2,233.8,1145.0,269.1,1180.0,GíN,0.9566
2,269.1,1145.0,316.2,1180.0,a-na,0.9566
2,316.2,1145.0,398.6,1180.0,í-it-ri,0.9566
2,398.6,1145.0,492.8,1180.0,á-qúl-ma,0.9566
2,492.8,1145.0,587.0,1180.0,a-ma-tim,0.9566
2,224.0,1171.0,323.6,1207.0,ar-ku-us4,0.9535
2,323.6,1171.0,356.8,1207.0,1/2,0.9535
2,356.8,1171.0,390.0,1207.0,GíN,0.9535
2,390.0,1171.0,434.3,1207.0,a-na,0.9535
2,434.3,1171.0,445.4,1207.0,2,0.9535
2,445.4,1171.0,545.0,1207.0,ki-re-en6,0.9535
2,142.0,1206.0,180.0,1238.0,50,0.9999
2,224.0,1196.0,281.7,1235.0,á-qúl,0.9525
2,281.7,1196.0,316.2,1235.0,1/3,0.9525
2,316.2,1196.0,350.8,1235.0,GfN,0.9525
2,350.8,1196.0,397.0,1235.0,a-na,0.9525
2,397.0,1196.0,523.8,1235.0,a-hi-re-en6,0.9525
2,523.8,1196.0,593.0,1235.0,ás-qúl,0.9525
2,225.0,1223.0,301.5,1260.0,e-mu-ni,0.9696
2,301.5,1223.0,312.4,1260.0,ù,0.9696
2,312.4,1223.0,465.4,1260.0,e-ba-ru-<tù>-u,0.9696
2,465.4,1223.0,531.0,1260.0,a-sí-i,0.9696
3,231.0,61.0,371.3,86.0,KÜLTEPE'DEN,0.9489
3,371.3,61.0,447.9,86.0,DEISIK,0.9489
3,447.9,61.0,486.2,86.0,BIR,0.9489
3,486.2,61.0,562.7,86.0,MASRAF,0.9489
3,562.7,61.0,652.0,86.0,LISTESI,0.9489
3,779.0,67.0,797.0,87.0,3,0.9999
3,251.0,106.0,289.8,134.0,2/3,0.9341
3,289.8,106.0,328.6,134.0,GíN,0.9341
3,328.6,106.0,354.4,134.0,15,0.9341
3,354.4,106.0,367.4,134.0,E,0.9341
3,367.4,106.0,419.1,134.0,a-na,0.9341
3,419.1,106.0,432.0,134.0,3,0.9341
3,432.0,106.0,548.4,134.0,ki-ra-tim,0.9341
3,548.4,106.0,587.2,134.0,1/6,0.9341
3,587.2,106.0,626.0,134.0,GIN,0.9341
3,251.0,139.0,298.2,162.0,a-na,0.9659
3,298.2,139.0,345.3,162.0,e-sí,0.9659
3,345.3,139.0,380.7,162.0,1/4,0.9659
3,380.7,139.0,416.1,162.0,GíN,0.9659
3,416.1,139.0,463.3,162.0,a-na,0.9659
3,463.3,139.0,593.0,162.0,a-hi-re-en6,0.9659
3,85.0,155.0,134.0,190.0,Uk.,0.9338
3,249.0,163.0,289.4,192.0,2/3,0.9534
3,289.4,163.0,329.9,192.0,GíN,0.9534
3,329.9,163.0,356.9,192.0,15,0.9534
3,356.9,163.0,370.3,192.0,E,0.9534
3,370.3,163.0,424.3,192.0,a-na,0.9534
3,424.3,163.0,532.1,192.0,é-ne-en6,0.9534
3,532.1,163.0,640.0,192.0,á-qúl-ma,0.9534
3,168.0,190.0,200.0,216.0,55,0.9999
3,250.0,194.0,393.6,218.0,i-a-pá-<ar1>,0.8844
3,393.6,194.0,453.4,218.0,be-el,0.8844
3,453.4,194.0,513.3,218.0,a-[x1,0.8844
3,513.3,194.0,597.0,218.0,e-mu-ni,0.8844
3,597.0,194.0,609.0,218.0,ú,0.8844
3,249.0,221.0,412.0,246.0,e-ba-ru-tù-<u>,0.9546
3,412.0,221.0,481.9,246.0,a-sí-i,0.9546
3,481.9,221.0,563.4,246.0,e-mu-ni,0.9546
3,563.4,221.0,575.0,246.0,ù,0.9546
3,82.0,238.0,130.0,274.0,Sk.,0.9997
3,247.0,247.0,401.2,277.0,e-ba-ru-tù-u,0.9272
3,401.2,247.0,491.2,277.0,a-sí-ma,0.9272
3,491.2,247.0,504.1,277.0,2,0.9272
3,504.1,247.0,542.6,277.0,GíN,0.9272
3,542.6,247.0,658.3,277.0,Kù.BABBAR,0.9272
3,658.3,247.0,761.1,277.0,ga-me-er,0.9272
3,761.1,247.0,774.0,277.0,→,0.9272
3,303.0,274.0,316.2,303.0,1,0.927
3,316.2,274.0,355.6,303.0,1/2,0.927
3,355.6,274.0,395.1,303.0,GíN,0.927
3,395.1,274.0,447.7,303.0,a-na,0.927
3,447.7,274.0,500.4,303.0,5[+x,0.927
3,500.4,274.0,553.0,303.0,...],0.927
3,246.0,300.0,309.8,334.0,á-qúl,0.9361
3,309.8,300.0,348.1,334.0,1/3,0.9361
3,348.1,300.0,386.3,334.0,GfN,0.9361
3,386.3,300.0,437.4,334.0,a-na,0.9361
3,437.4,300.0,488.4,334.0,e-sí,0.9361
3,488.4,300.0,526.6,334.0,1/6,0.9361
3,526.6,300.0,564.9,334.0,GíN,0.9361
3,564.9,300.0,615.9,334.0,a-na,0.9361
3,615.9,300.0,705.2,334.0,a-lá-ni,0.9361
3,705.2,300.0,718.0,334.0,→,0.9361
3,297.0,327.0,320.4,359.0,15,0.7862
3,320.4,327.0,332.1,359.0,E,0.7862
3,332.1,327.0,461.0,359.0,a-sú-[....],0.7862
3,246.0,355.0,308.0,391.0,á-qúl,0.9888
3,308.0,355.0,394.9,391.0,e-mu-ni,0.9888
3,394.9,355.0,407.3,391.0,ù,0.9888
3,407.3,355.0,556.1,391.0,e-ba-ru-tù-u,0.9888
3,556.1,355.0,667.8,391.0,i-a-pá-ar,0.9888
3,667.8,355.0,754.6,391.0,a-sí-ma,0.9888
3,754.6,355.0,767.0,391.0,→,0.9888
3,303.0,385.0,332.1,413.0,[x,0.9517
3,332.1,385.0,375.7,413.0,GíN,0.9517
3,375.7,385.0,404.8,413.0,(x,0.9517
3,404.8,385.0,433.8,413.0,E),0.9517
3,433.8,385.0,492.0,413.0,a-n],0.9517
3,164.0,407.0,199.0,435.0,60,1.0
3,243.0,408.0,256.7,443.0,7,0.9435
3,256.7,408.0,380.4,443.0,ki-ra-tim,0.9435
3,380.4,408.0,394.2,443.0,1,0.9435
3,394.2,408.0,435.4,443.0,1/4,0.9435
3,435.4,408.0,476.6,443.0,GíN,0.9435
3,476.6,408.0,531.6,443.0,a-na,0.9435
3,531.6,408.0,572.8,443.0,UDU,0.9435
3,572.8,408.0,614.1,443.0,1/4,0.9435
3,614.1,408.0,655.3,443.0,GíN,0.9435
3,655.3,408.0,710.3,443.0,a-e-,0.9435
3,710.3,408.0,724.0,443.0,→,0.9435
3,302.0,438.0,326.1,470.0,15,0.8745
3,326.1,438.0,338.2,470.0,E,0.8745
3,338.2,438.0,446.7,470.0,a-sú-[...,0.8745
3,446.7,438.0,519.0,470.0,á-qúl],0.8745
3,244.0,467.0,383.1,501.0,a-ha-<at>-ni,0.9943
3,383.1,467.0,475.8,501.0,qá-qá-sà,0.9943
3,475.8,467.0,522.2,501.0,a-na,0.9943
3,522.2,467.0,568.5,501.0,Itar,0.9943
3,568.5,467.0,696.0,501.0,ta-aq-lu-up,0.9943
3,165.0,523.0,273.0,550.0,Tercüme:,0.9991
3,163.0,544.0,319.0,588.0,1-3)Enitemizi,0.9687
3,319.0,544.0,487.0,588.0,girdirdiimizde,0.9687
3,487.0,544.0,619.0,588.0,irum-kemeri,0.9687
3,619.0,544.0,691.0,588.0,yerine,0.9687
3,691.0,544.0,739.0,588.0,2/3',0.9687
3,739.0,544.0,787.0,588.0,mina,0.9687
3,89.0,580.0,112.3,609.0,15,0.9418
3,112.3,580.0,182.2,609.0,uttet3,0.9418
3,182.2,580.0,287.0,609.0,(deriden),0.9418
3,287.0,580.0,345.2,609.0,kemer,0.9418
3,345.2,580.0,391.8,609.0,için,0.9418
3,391.8,580.0,485.0,609.0,tarttim.,0.9418
3,489.0,576.0,575.0,617.0,3-4)1/4,0.9587
3,575.0,576.0,624.2,617.0,eqel,0.9587
3,624.2,576.0,747.1,617.0,(ayakkab1),0.9587
3,747.1,576.0,784.0,617.0,ba1,0.9587
3,89.0,611.0,147.3,639.0,"için,",0.9696
3,147.3,611.0,182.2,639.0,2/3,0.9696
3,182.2,611.0,228.8,639.0,eqel,0.9696
3,228.8,611.0,252.1,639.0,15,0.9696
3,252.1,611.0,310.4,639.0,uttet,0.9696
3,310.4,611.0,322.0,639.0,3,0.9696
3,322.0,611.0,391.9,639.0,(bira),0.9696
3,391.9,611.0,461.8,639.0,kasesi,0.9696
3,461.8,611.0,508.4,639.0,için,0.9696
3,508.4,611.0,590.0,639.0,tarttm.,0.9696
3,595.0,610.0,624.0,625.0,5-8),0.9993
3,621.0,611.0,658.4,642.0,1/4,0.9575
3,658.4,611.0,708.2,642.0,eqel,0.9575
3,708.2,611.0,733.2,642.0,et,0.9575
3,733.2,611.0,783.0,642.0,için,0.9575
3,89.0,643.0,215.0,666.0,tarttiktan,0.9774
3,215.0,643.0,278.0,666.0,sonra,0.9774
3,278.0,643.0,391.4,666.0,enitemizi,0.9774
3,391.4,643.0,416.6,666.0,ve,0.9774
3,416.6,643.0,467.0,666.0,onun,0.9774
3,467.0,643.0,643.4,666.0,meslektalarini,0.9774
3,643.4,643.0,706.4,666.0,davet,0.9774
3,706.4,643.0,782.0,666.0,ettim.,0.9774
3,89.0,669.0,204.3,694.0,Enitemizi,0.9764
3,204.3,669.0,230.0,694.0,ve,0.9764
3,230.0,669.0,281.2,694.0,onun,0.9764
3,281.2,669.0,460.6,694.0,meslektalarini,0.9764
3,460.6,669.0,524.7,694.0,davet,0.9764
3,524.7,669.0,627.2,694.0,ettikten,0.9764
3,627.2,669.0,691.3,694.0,sonra,0.9764
3,691.3,669.0,704.1,694.0,1,0.9764
3,704.1,669.0,729.7,694.0,½2,0.9764
3,729.7,669.0,781.0,694.0,eqel,0.9764
3,89.0,694.0,142.0,720.0,gümü,0.954
3,142.0,694.0,301.0,720.0,harcanmitir.,0.954
3,308.0,689.0,345.0,707.0,8-12),0.9977
3,341.0,690.0,488.0,722.0,Wahuana'dan,0.9638
3,488.0,690.0,568.2,722.0,buraya,0.9638
3,568.2,690.0,688.5,722.0,geldiinde,0.9638
3,688.5,690.0,728.5,722.0,½/4,0.9638
3,728.5,690.0,782.0,722.0,eqel,0.9638
3,91.0,723.0,214.2,747.0,(ayakkabi),0.946
3,214.2,723.0,251.2,747.0,ba1,0.946
3,251.2,723.0,312.8,747.0,"için,",0.946
3,312.8,723.0,337.4,747.0,1½,0.946
3,337.4,723.0,386.7,747.0,eqel,0.946
3,386.7,723.0,399.0,747.0,2,0.946
3,399.0,723.0,473.0,747.0,(bira),0.946
3,473.0,723.0,546.9,747.0,kasesi,0.946
3,546.9,723.0,596.2,747.0,için,0.946
3,596.2,723.0,682.4,747.0,tarttm.,0.946
3,682.4,723.0,756.4,747.0,½4eqel,0.946
3,756.4,723.0,781.0,747.0,et,0.946
3,89.0,748.0,135.8,774.0,için,0.9604
3,135.8,748.0,253.0,774.0,tarttiktan,0.9604
3,253.0,748.0,311.5,774.0,sonra,0.9604
3,311.5,748.0,416.9,774.0,enitemizi,0.9604
3,416.9,748.0,440.4,774.0,ve,0.9604
3,440.4,748.0,487.2,774.0,onun,0.9604
3,487.2,748.0,651.2,774.0,meslektalarini,0.9604
3,651.2,748.0,709.7,774.0,davet,0.9604
3,709.7,748.0,780.0,774.0,ettim.,0.9604
3,128.0,774.0,151.3,800.0,)4,0.956
3,151.3,774.0,186.3,800.0,1½/,0.956
3,186.3,774.0,232.9,800.0,eqel,0.956
3,232.9,774.0,244.6,800.0,2,0.956
3,244.6,774.0,302.9,800.0,çuval,0.956
3,302.9,774.0,326.2,800.0,ve,0.956
3,326.2,774.0,337.9,800.0,1,0.956
3,337.9,774.0,372.8,800.0,kap,0.956
3,372.8,774.0,442.8,800.0,(bira),0.956
3,442.8,774.0,501.1,800.0,malti,0.956
3,501.1,774.0,547.7,800.0,için,0.956
3,547.7,774.0,641.0,800.0,tarttim.,0.956
3,645.0,769.0,692.0,791.0,14-15),0.9986
3,682.0,772.0,698.7,804.0,4,0.9901
3,698.7,772.0,765.3,804.0,eqel,0.9901
3,765.3,772.0,782.0,804.0,2,0.9901
3,88.0,800.0,149.0,830.0,çuval,0.986
3,149.0,800.0,197.8,830.0,bira,0.986
3,197.8,800.0,258.8,830.0,ekmei,0.986
3,258.8,800.0,307.6,830.0,için,0.986
3,307.6,800.0,393.0,830.0,tarttm.,0.986
3,677.0,822.0,749.8,859.0,17-18)2,0.9394
3,749.8,822.0,781.0,859.0,1/6,0.9394
3,88.0,830.0,139.0,860.0,arpa,0.9712
3,139.0,830.0,190.1,860.0,için,0.9712
3,190.1,830.0,292.2,860.0,tarttim.,0.9712
3,292.2,830.0,304.9,860.0,6,0.9712
3,304.9,830.0,343.2,860.0,2/3,0.9712
3,343.2,830.0,394.3,860.0,eqel,0.9712
3,394.3,830.0,407.0,860.0,4,0.9712
3,407.0,830.0,470.8,860.0,çuval,0.9712
3,470.8,830.0,534.6,860.0,buday,0.9712
3,534.6,830.0,585.7,860.0,için,0.9712
3,585.7,830.0,675.0,860.0,"tarttm,",0.9712
3,627.0,848.0,703.5,889.0,19-21)2,0.9773
3,703.5,848.0,736.3,889.0,1/4,0.9773
3,736.3,848.0,780.0,889.0,eqel,0.9773
3,88.0,857.0,140.5,886.0,eqel,0.9738
3,140.5,857.0,166.8,886.0,ya,0.9738
3,166.8,857.0,219.2,886.0,için,0.9738
3,219.2,857.0,324.2,886.0,tarttim.,0.9738
3,324.2,857.0,337.4,886.0,1,0.9738
3,337.4,857.0,376.8,886.0,1/3,0.9738
3,376.8,857.0,429.2,886.0,eqel,0.9738
3,429.2,857.0,468.6,886.0,bal,0.9738
3,468.6,857.0,521.1,886.0,için,0.9738
3,521.1,857.0,613.0,886.0,tarttm.,0.9738
3,88.0,882.0,198.9,915.0,siirlarin,0.9373
3,198.9,882.0,223.5,915.0,ve,0.9373
3,223.5,882.0,322.1,915.0,eeklerin,0.9373
3,322.1,882.0,371.4,915.0,koum,0.9373
3,371.4,882.0,482.3,915.0,takimlari,0.9373
3,482.3,882.0,531.6,915.0,için,0.9373
3,531.6,882.0,617.8,915.0,tarttm.,0.9373
3,617.8,882.0,642.5,915.0,15,0.9373
3,642.5,882.0,691.8,915.0,eqel,0.9373
3,691.8,882.0,741.0,915.0,siir,0.9373
3,741.0,882.0,778.0,915.0,iin,0.9373
3,88.0,918.0,165.0,939.0,tarttim.,0.9713
3,169.0,911.0,210.0,926.0,21-23,0.9997
3,210.0,913.0,246.9,937.0,2/3,0.9881
3,246.9,913.0,296.1,937.0,eqel,0.9881
3,296.1,913.0,357.7,937.0,koyun,0.9881
3,357.7,913.0,406.9,937.0,için,0.9881
3,406.9,913.0,493.0,937.0,tarttm.,0.9881
3,493.0,913.0,529.9,937.0,2/3,0.9881
3,529.9,913.0,579.1,937.0,eqel,0.9881
3,579.1,913.0,665.3,937.0,15uttet,0.9881
3,665.3,913.0,726.8,937.0,koyun,0.9881
3,726.8,913.0,776.0,937.0,için,0.9881
3,87.0,938.0,122.6,968.0,bir,0.9707
3,122.6,938.0,158.3,968.0,kez,0.9707
3,158.3,938.0,205.8,968.0,daha,0.9707
3,205.8,938.0,288.9,968.0,tarttm.,0.9707
3,288.9,938.0,324.6,968.0,1/6,0.9707
3,324.6,938.0,372.1,968.0,eqel,0.9707
3,372.1,938.0,431.5,968.0,koyun,0.9707
3,431.5,938.0,490.9,968.0,"için,",0.9707
3,490.9,938.0,526.5,968.0,[x],0.9707
3,526.5,938.0,574.1,968.0,eqel,0.9707
3,574.1,938.0,633.4,968.0,koyun,0.9707
3,633.4,938.0,681.0,968.0,için,0.9707
3,681.0,938.0,776.0,968.0,tarttim.,0.9707
3,85.0,962.0,168.6,997.0,23-25)1,0.9808
3,168.6,962.0,216.4,997.0,eqel,0.9808
3,216.4,962.0,276.2,997.0,araba,0.9808
3,276.2,962.0,335.9,997.0,"için,",0.9808
3,335.9,962.0,419.6,997.0,[x]'den,0.9808
3,419.6,962.0,455.4,997.0,1/6,0.9808
3,455.4,962.0,503.2,997.0,eqel,0.9808
3,503.2,962.0,574.9,997.0,"eksik,",0.9808
3,574.9,962.0,634.6,997.0,saman,0.9808
3,634.6,962.0,730.2,997.0,(yapmak),0.9808
3,730.2,962.0,778.0,997.0,için,0.9808
3,307.0,987.0,353.0,1008.0,25-27),0.8926
3,88.0,996.0,151.8,1023.0,döven,0.9918
3,151.8,996.0,215.6,1023.0,taina,0.9918
3,215.6,996.0,305.0,1023.0,tarttm.,0.9918
3,349.0,990.0,384.5,1018.0,Bir,0.9101
3,384.5,990.0,420.0,1018.0,sr',0.9101
3,420.0,990.0,443.7,1018.0,ve,0.9101
3,443.7,990.0,479.2,1018.0,bir,0.9101
3,479.2,990.0,538.3,1018.0,koyun,0.9101
3,538.3,990.0,597.5,1018.0,(için,0.9101
3,597.5,990.0,656.7,1018.0,....),0.9101
3,656.7,990.0,739.5,1018.0,tarttm.,0.9101
3,739.5,990.0,775.0,1018.0,[x],0.9101
3,417.0,1008.0,501.0,1050.0,27-28)3,0.944
3,501.0,1008.0,537.0,1050.0,1/6,0.944
3,537.0,1008.0,585.0,1050.0,eqel,0.944
3,585.0,1008.0,597.0,1050.0,2,0.944
3,597.0,1008.0,645.0,1050.0,odun,0.944
3,645.0,1008.0,729.0,1050.0,arabas1,0.944
3,729.0,1008.0,777.0,1050.0,için,0.944
3,88.0,1020.0,136.9,1050.0,eqel,0.961
3,136.9,1020.0,149.1,1050.0,2,0.961
3,149.1,1020.0,198.0,1050.0,deri,0.961
3,198.0,1020.0,246.9,1050.0,post,0.961
3,246.9,1020.0,295.8,1050.0,için,0.961
3,295.8,1020.0,418.0,1050.0,[tart]tim.,0.961
3,268.0,1039.0,347.0,1079.0,2δ-29)1,0.9006
3,347.0,1039.0,437.3,1079.0,eqel'den,0.9006
3,437.3,1039.0,448.6,1079.0,7,0.9006
3,448.6,1039.0,459.9,1079.0,½,0.9006
3,459.9,1039.0,516.4,1079.0,uttet,0.9006
3,516.4,1039.0,584.1,1079.0,"eksik,",0.9006
3,584.1,1039.0,685.7,1079.0,[...için],0.9006
3,685.7,1039.0,776.0,1079.0,tarttim.,0.9006
3,157.0,1048.0,192.7,1078.0,...],0.9389
3,192.7,1048.0,264.0,1078.0,tarttim.,0.9389
3,87.0,1073.0,174.8,1106.0,29-33)2,0.9692
3,174.8,1073.0,225.0,1106.0,eqel,0.9692
3,225.0,1073.0,262.6,1106.0,[x],0.9692
3,262.6,1073.0,300.3,1106.0,kam,0.9692
3,300.3,1073.0,388.1,1106.0,arabas1,0.9692
3,388.1,1073.0,475.9,1106.0,"[için],",0.9692
3,475.9,1073.0,513.5,1106.0,[x],0.9692
3,513.5,1073.0,563.7,1106.0,eqel,0.9692
3,563.7,1073.0,601.4,1106.0,mee,0.9692
3,601.4,1073.0,701.7,1106.0,palamudu,0.9692
3,701.7,1073.0,726.8,1106.0,ve,0.9692
3,726.8,1073.0,777.0,1106.0,arap,0.9692
3,88.0,1098.0,151.6,1133.0,"için,",0.926
3,151.6,1098.0,189.8,1133.0,[x],0.926
3,189.8,1098.0,240.7,1133.0,eqel,0.926
3,240.7,1098.0,266.1,1133.0,30,0.926
3,266.1,1098.0,393.3,1133.0,(ayakkabi),0.926
3,393.3,1098.0,431.5,1133.0,bai,0.926
3,431.5,1098.0,495.1,1133.0,"için,",0.926
3,495.1,1098.0,558.7,1133.0,[x+]5,0.926
3,558.7,1098.0,609.6,1133.0,eqel,0.926
3,609.6,1098.0,635.1,1133.0,ya,0.926
3,635.1,1098.0,685.9,1133.0,için,0.926
3,685.9,1098.0,775.0,1133.0,tarttm.,0.926
3,127.0,1126.0,176.8,1159.0,'[x],0.9643
3,176.8,1126.0,226.7,1159.0,eqel,0.9643
3,226.7,1126.0,289.0,1159.0,umzum,0.9643
3,289.0,1126.0,351.3,1159.0,"için,",0.9643
3,351.3,1126.0,388.7,1159.0,1/3,0.9643
3,388.7,1126.0,438.5,1159.0,eqel,0.9643
3,438.5,1126.0,488.4,1159.0,soan,0.9643
3,488.4,1126.0,538.2,1159.0,için,0.9643
3,538.2,1126.0,637.9,1159.0,tarttim.,0.9643
3,637.9,1126.0,675.3,1159.0,1/2,0.9643
3,675.3,1126.0,725.2,1159.0,eqel,0.9643
3,725.2,1126.0,737.6,1159.0,1,0.9643
3,737.6,1126.0,775.0,1159.0,kap,0.9643
3,88.0,1152.0,167.4,1186.0,bulgur,0.9743
3,167.4,1152.0,220.3,1186.0,için,0.9743
3,220.3,1152.0,312.9,1186.0,tarttm.,0.9743
3,312.9,1152.0,405.5,1186.0,1/6'dan,0.9743
3,405.5,1152.0,418.8,1186.0,1,0.9743
3,418.8,1152.0,471.7,1186.0,eqel,0.9743
3,471.7,1152.0,551.1,1186.0,"eksik,",0.9743
3,551.1,1152.0,590.8,1186.0,bir,0.9743
3,590.8,1152.0,656.9,1186.0,çuval,0.9743
3,656.9,1152.0,723.1,1186.0,saman,0.9743
3,723.1,1152.0,776.0,1186.0,için,0.9743
3,89.0,1239.0,99.0,1249.0,",",0.4531
3,95.0,1226.0,241.3,1264.0,uftetumutfalum,0.8665
3,241.3,1226.0,272.7,1264.0,bir,0.8665
3,272.7,1226.0,324.9,1264.0,agrlk,0.8665
3,324.9,1226.0,387.6,1264.0,ölçüsü,0.8665
3,387.6,1226.0,450.4,1264.0,olarak,0.8665
3,450.4,1226.0,492.2,1264.0,/180,0.8665
3,492.2,1226.0,554.9,1264.0,eqel'e,0.8665
3,554.9,1226.0,628.0,1264.0,karlktr,0.8665
3,628.0,1226.0,648.9,1264.0,(±,0.8665
3,648.9,1226.0,690.7,1264.0,1/22,0.8665
3,690.7,1226.0,743.0,1264.0,gr.).,0.8665
4,346.0,61.0,414.1,85.0,IRIAN,0.9694
4,414.1,61.0,523.0,85.0,ALBAYRAK,0.9694
4,119.0,80.0,131.0,102.0,-',0.6356
4,82.0,111.0,158.0,136.0,(arllm,0.8166
4,165.0,106.0,222.3,144.0,"""1/6",0.9174
4,222.3,106.0,293.9,144.0,Seqel,0.9174
4,293.9,106.0,379.9,144.0,kamtan,0.9174
4,379.9,106.0,494.5,144.0,(yaplan),0.9174
4,494.5,106.0,537.5,144.0,kap,0.9174
4,537.5,106.0,609.1,144.0,"için,",0.9174
4,609.1,106.0,623.4,144.0,1,0.9174
4,623.4,106.0,680.7,144.0,eqel,0.9174
4,680.7,106.0,781.0,144.0,malahi-,0.9174
4,83.0,137.0,111.4,170.0,am,0.8902
4,111.4,137.0,139.8,170.0,ve,0.8902
4,139.8,137.0,338.7,170.0,hubaatum-(kabi,0.8902
4,338.7,137.0,409.7,170.0,"için,",0.8902
4,409.7,137.0,452.3,170.0,½/4,0.8902
4,452.3,137.0,509.1,170.0,eqel,0.8902
4,509.1,137.0,565.9,170.0,kötü,0.8902
4,565.9,137.0,708.0,170.0,(kalitesiz,0.8902
4,708.0,137.0,736.4,170.0,ya,0.8902
4,736.4,137.0,779.0,170.0,iin,0.8902
4,82.0,167.0,163.0,194.0,taitt.,0.6669
4,158.0,159.0,196.9,205.0,1/2,0.9356
4,196.9,159.0,313.8,205.0,seqel'den,0.9356
4,313.8,159.0,326.7,205.0,7,0.9356
4,326.7,159.0,339.7,205.0,½,0.9356
4,339.7,159.0,404.6,205.0,uttet,0.9356
4,404.6,159.0,482.5,205.0,"eksik,",0.9356
4,482.5,159.0,534.4,205.0,odun,0.9356
4,534.4,159.0,586.3,205.0,için,0.9356
4,586.3,159.0,677.2,205.0,tarttm.,0.9356
4,677.2,159.0,703.1,205.0,22,0.9356
4,703.1,159.0,716.1,205.0,½,0.9356
4,716.1,159.0,781.0,205.0,uttel,0.9356
4,84.0,197.0,124.1,228.0,ham,0.9045
4,124.1,197.0,177.6,228.0,için,0.9045
4,177.6,197.0,271.2,228.0,tarttm.,0.9045
4,271.2,197.0,351.5,228.0,Kemeri,0.9045
4,351.5,197.0,405.0,228.0,onun,0.9045
4,405.0,197.0,525.4,228.0,[....]'na,0.9045
4,525.4,197.0,619.0,228.0,verdim.,0.9045
4,634.0,190.0,733.7,234.0,42-44)1/4,0.9647
4,733.7,190.0,778.0,234.0,eqel,0.9647
4,84.0,226.0,146.8,257.0,....],0.9344
4,146.8,226.0,209.6,257.0,ekmei,0.9344
4,209.6,226.0,272.5,257.0,"için,",0.9344
4,272.5,226.0,297.6,257.0,15,0.9344
4,297.6,226.0,360.4,257.0,uttet,0.9344
4,360.4,226.0,398.1,257.0,kam,0.9344
4,398.1,226.0,460.9,257.0,"için,",0.9344
4,460.9,226.0,498.6,257.0,2/3,0.9344
4,498.6,226.0,548.9,257.0,eqel,0.9344
4,548.9,226.0,624.2,257.0,[....],0.9344
4,624.2,226.0,674.5,257.0,için,0.9344
