,text,orientation,language,mean_confidence,used_original_text,time,scale
53,"


40

prototypes or native Cypriot wares.°! The incorporation of such elements undoubtedly
reflects regional influences on pottery production, but whether the Oriental elements were
innovations necessarily developed in provincial centers or whether they could also have
been a product of mainland workshops is difficult to judge. Argument for either
alternative becomes essentially a subjective evaluation of the flexibility of the Mycenaean
potting process: Were foreign elements absorbed by mainland potters, or is their
presence necessarily indicative of regional manufacture? Can Levanto-Mycenaean
innovations in shape and decoration be attributed to Mycenaen potters working either at
home or abroad, or are they more likely to be the work of foreign potters producing their
own version of mainland Mycenaean ware? Finally, with respect to technical features,
Levanto-Mycenaean vessels are virtually indistinguishable from vases produced on the
mainland. No difference in paint or fabric or firing methods can be discerned visually.
Proponents for Argive manufacture argue that the quality of clay, paint, and firing are
evidence of mainland production;92 those who advocate regional manufacture explain
similarities in fabric and paint as a result of similar technical processes.%3 Unfortunately,
no systematic clay analysis of specifically Levanto-Myceneaen pottery has been
undertaken to determine the origin of clay used in Levanto-Mycenaean vases.%4 In sum,
neither distribution patterns, stylistic features, nor fabric analyses provide conclusive
evidence for the place of production of Levanto-Mycenaean vases.

However, although the Levanto-Mycenaean vases themselves do not provide
certain evidence of their place of manufacture, there is indirect evidence which suggests
that these vases most likely were manufactured on the mainland. A close analogy to the
Levanto-Mycenaean pottery is provided by the Mycenaean pottery found on Rhodes. The
Rhodo-Mycenaean pottery, like the Levanto-Mycenaean, is distinctive in its particular

Nouveaux Documents, 201-30; Sherratt (supra n.89) p.196 no.77.
92Gjerstad, Studies, 220.
%3Nouveaux Documents, 208-09; Casson, Ancient Cyprus, 52; Sjéqvist, Problems, 93.

54The only specific reference in the literature is the analysis of a single FS 36 three-
handled piriform jar from Deir el-Balah, which concludes that the jar is of Cypriot origin
(I. Perlman, F. Asaro, T. Dothan, ""Provenance of the Deir el-Balah Coffins,"" JEJ 23
(1973) 151]. The authors are quick to point out that a Cypriot origin for all such jars
should not be generalized from the evidence of a single sample. Given the lack of
adequate control groups for Cypriot sites (Greek and Cypriot Pottery, 574), I wonder
how certain the claim of Cypriot origin can be.",0,eng,94.21625746913581,False,1648426729.562716,1.75
54,"


 

41

shapes and its restricted distibution. Fabric analyses of Rhodo-Mycenaean vessels
indicate that these distinctive shapes were exported from the Argolid rather than made on
the island of Rhodes where they are almost exclusively found.95

In summary, the piriform jars which carry incised signs are, when adequately
preserved, almost always identifiable as FS 36, a Levanto-Helladic shape. The fact that
incised marks occur specifically on a class of pottery known to have strong associations
with the island of Cyprus adds support to the hypothesis that incised marks on Aegean
vases are closely connected with Cypriot marking practices.

FS 164: Large Stirrup Jar

This class of stirrup jars is well-known for the painted Linear B inscriptions
which occur on vessels found on the Greek mainland and Crete. Marked vessels have
also been found on Cyprus, but these “inscriptions” are very different from the Aegean
inscribed examples: the Cypriot examples were incised after firing rather than painted
before firing, they consist of only one or two isolated signs, and their signs are derived
from the CM syllabary rather than Linear B.

FS 164 is Furumark’s “catch-all” category for stirrup jars whose height exceeds
30cm. He also described the type as “domestic,” but no further specifications are given,
and the examples listed in Mycenaean Pottery include a variety of shapes, fabric, and
decorative schemes.% Consequently, a great Tange of stirrup jar types have since been
designated as “FS 164”. Heights can range up to 60cm and the shapes vary from
distinctly piriform to almost globular ovoid. Both fine and coarse fabrics are included
and decoration encompasses a variety of techniques (dark-on-light and light-on-dark),
syntaxes (banded and patterned), and motives (wavy line, octopus, etc.).

The different types of large stirrup jars must be significant in some respect;
perhaps a specific type reflects a certain manufacturing center, or maybe the jars’
intended contents. It is postulated, for example, that the coarse FS 164 jars decorated
with octopus motifs are specifically Cretan products. But no systematic study of the FS
164 category as a whole has been published, although some specific types within this

 

95C. Mee, R. Jones, ""Spectographic Analyses of Mycenaean Pottery from Talysos on
Rhodes: Results and Implications,"" JFA 5 (1978) 461-74, esp.468-69; Greek and
Cypriot Pottery, 510.

S°MP, 610.",0,eng,95.20610495212767,False,1648426730.808107,1.75
55,"


 

 

42

category have been discussed at length (for example: octopus stirrup jars, “oatmeal” ware
jars). Fortunately, an intensive investigation of at least the coarse stirrup jars is currently
underway, and a specific classification is in preparation.97 I know of no comparable
work being done with the large fine-ware stirrup jars. Until such studies are completed,
it is extremely difficult to evaluate possible associations between incised marks and
specific types of large stirrup jars.

Still, as a first step in a discussion of incised marks on large stirrup jars, the
following section of this paper lists and discusses the basic types upon which incised
marks appear. Few interpretations can be made on the basis of present information, but
it is hoped that the discussion below will provide a useful basis for further evaluation in
light of new data.

Seventy-two large stirrup jars with incised marks have been preserved: thirty-five
Coarse-ware, thirty-seven fine-ware, and one of uncertain fabric.

FS 164: Coarse

The coarse stirrup jars vary in fabric, shape, and decoration. With one
exception®® incised marks are only found on coarse stirrup jars decorated in the dark-on-
light scheme.

Eleven of the coarse stirrup jars are decorated with some variation of the octopus
motif.99 In a widely-cited article published in 1960, V. Karageorghis and H. Catling
determined that certain octopus stirrup jars were of Minoan origin, based on their
distinctive fabric, certain stylistic commonalities of the octopus motifs, and the consistent

 

97 Already begun in H. Haskell, “Coarse-ware Stirrup Jars at Mycenae,” BSA 76 (1981)
225-38 in conjunction with J.A, Riley, “Petrological Examination of Coarse-Ware
Stirrup Jars from Mycenae,” BSA 76 (1981) 335-39. A much grander project is now
well under way, under the auspices of the Fitch laboratory (British School of
Archaeology, Athens) and organized by H. Haskell, H. Catling and R. Jones.

98MeB Dep. 213, decorated with white running spirals on a dark ground.

9°Which is approximately one-third of the total number of coarse stirrup jars with incised
marks: Kourion BM C501 (octopus); Enk.Fr.T.12/36 (single deep wavy line); San
Antonio (octopus); Dhenia 1937/IV-13/1 (single? wavy line); CM A 1580 (?) (octopus);
Amnisos (single deep wavy line); MeB T.V. (single deep wavy line); MeB T.II (single
deep wavy line); Athienou 2156/3112 (single deep wavy line);Kourion B1129 (two deep
wavy lines); Dhenia 1938/X-10/2 (single deep wavy line). The jar in Erlangen is too
fragmentary to determine certainly whether the two bands preserved at the shoulder
T are octopus design, or whether they are themselves the only decoration.",0,eng,93.96599775180722,False,1648426732.159009,1.75
56,"


43

combination of octopus motif and large stirrup jar shape.! Their conclusions seem to
have been accepted to a large extent, and current Cypriot excavation reports often cite
their criteria as basis for assigning a “LM IIIB” designation to coarse stirrup jar
fragments. However, I believe this to be somewhat misleading. The criteria expressed
in the Karageorghis and Catling article are vague, both with respect to the description of
the fabric and in terms of which features of the motif can be considered Minoan. If one
reads carefully through the catalogue of Minoan stirrup jars presented by Karageorghis
and Catling, no specific feature consistently appears in all examples, 101 Only very
general characteristics can be extrapolated from these descriptions as indicating Minoan
origin, namely: octopus decoration (in various styles), fabric characterized by a heavy
grit temper, and (usually) a matt slip.

Excavation reports which classify coarse stirrup jar fragments as Minoan with
Teference to this article usually do not justify their comparisons explicitly. But I believe
that until more specific criteria have been established, the automatic classification of
sherds as “Minoan” merely because they evince some fragment of octopus design and/or
a rather coarse, heavy-tempered fabric should be questioned. First, the octopus motif
varies a great deal, ranging from elaborate representations to schematic abstractions of
wavy lines. In view of the great differences in representation, certainly there is no
reason to assume common origin on the basis of the appearance of the same general
motif.102 Second, the fabrics described as Minoan by Karageorghis and Catling
encompass a broad range of hardness, temper, and surface finish. Their general
description corresponds to the kind of fabric generally referred to as “oatmeal” ware,
although this specific term is not used in the BSA (1960) article. The origin(s) of this
fabric has long been debated. The term was coined in the Troy publications (1953) and
was considered to be indicative of Cretan manufacture.!93 However, Benson, in his

 

10H. Catling, V. Karageorghis, “Minoika in Cyprus,” BSA 55 (1960) 118-22.

101For example, fabric description varies a great deal: It can be hard (nos. 23, 24, 25,
27), medium-hard (nos. 28, 29) or rather soft (nos. 30, 31). Its temper is characterized
by heavy grits, but more specific description is given only twice—no. 27 has mica and
brown grits, no. 29 has red, brown, and black grits. Nor is clay color consistent.

102The octopus motif when it appears specifically on coarse stirrup jars is usually
assumed to be Cretan, but not always. See M. Popham, The Last Days of the Palace at
Knossos (SIMA 5, Goteborg 1964) 18; Kanta, LM III , 294, 296.

103, Blegen, J. Caskey, M. Rawson, Troy III (Princeton 1953) 305: “The biscuit in all
instances is firm but very rough, containing many minute pebbles; the exterior is coated",0,eng,94.35546327253219,False,1648426733.584875,1.75
57,"


 

study of coarse stirrup jars (1961), emphasized the great variety in fabrics subsequently
classified as “oatmeal,” and argued that at least some were made in mainland Greece,104
The term “oatmeal” is still somewhat haphazardly applied, and argument as to its place(s)
of production has continued to waver back and forth. The early stylistic and visual
observations are being re-evaluated by scientific analyses, but no definitive conclusions
have been reached.!05 Rather, the complexity of establishing typologies and origins has
been emphasized. Recent discussions reiterate the caution promulgated by Benson in his
pioneering study of coarse ware stirrup jars: “We are not only free, but actually obliged
to treat each particular vase or group of vases on its own merits in an attempt to decide on
provenance.” Finally, the particular shapes upon which octopus designs occur vary a
great deal. Even among those few which carry incised marks and are well-enough
preserved for shape to be ascertained, forms are quite different. Whether any (or all)
particular variants are specifically Minoan is not clearly stated in the literature.

A single coarse stirrup jar with simple banded decoration carries an incised
mark.!07 The twenty-one other coarse stirrup jar fragments do not preserve traces of the
main body decoration. Sometimes the disc and handle fragments do preserve various
patterns of ornament!08 and perhaps when stylistic typologies are developed for coarse
stirrup jars, these secondary decorations will provide clues to the main decorative
schemes.

In summary, incised marks on coarse stirrup jars seem to be particularly
associated with octopus decoration. Note, however, that there are many differences

 

with a semilustrous slip which partially conceals the coarse texture. All were probably
imported from the same locality.”

10Benson, Berytus XIV (1961) 40-42.

105See R. Jones, “Linear B inscribed and other coarse ware stirrup jars,” in Greek and
Cypriot Pottery, 477-93, esp. 489-93 for a review of various scientific analyses of these
jars.

106Benson, Berytus XIV (1961) 41.
107Tripiti; but see also (supra n.99) re: Erlangen fragment.
108Discs are generally decorated with concentric circles or outlined; handles are solidly

painted (with a reserved triangle at disc junction) or decorated with a single (sometimes
wavy) vertical line or with two vertical lines outlining the edges of the handle.",0,eng,94.34414896467392,False,1648426734.830528,1.75
58,"


 

45

among these vases with regard to the specific form of this motif, as well as fabric and
shape differences. Their origin in Crete is possible, but not by any means certain.

FS 164: Fine

Large stirrup jars are also made of fine fabric, often indistinguishable in texture
from the clay used for smaller finely-decorated Mycenaean pottery. There exists no
specific discussion of fine-ware FS 164 jars as far as I know.

Eight! of the thirty-seven fine FS 164 stirrup jars with incised si gns are
(almost) completely preserved, and all of these carry banded decoration only. The
arrangement of the bands, the shapes of the jars, and the fabrics vary, although three jars
from Enkomi T.18 (nos. 53, 54, 55) and one from Athienou (2134 and 3042/1) are close
parallels.

The remaining examples are too fragmentary to determine their main decoration,
but certain pattems are characteristic of the subsidiary ornamentation: discs are decorated
with concentric circles of varying elaboration, and handle ornamentation can be solid, or
outlined along both edges, or with a single straight or wavy vertical line.

 

10°Enk.Br.T.48/967; Enk.Sw.T.18/53, 54, 55; KAD 40; Athienou 2134 and 3042/1;
Larnaca Museum 53; Cesnola 775; also possibly Enk.1957.SS.",0,eng,94.99229770202021,False,1648426735.548379,1.75
59,"


 

46

CATALOGUE OF SIGNS

Classification Method

This catalogue of incised marks on Aegean wares includes all published examples
as well as most of the unpublished pieces known to me!!0_jn total, at least 55 different
signs on 197 vases. A few signs (usually simpler types) are frequently repeated, but
many are either unique or occur only two or three times.

Optimally, the catalogue should be organized so that its categories reflect
differences which were significant to those who inscribed or “read” the marks. And, at
first glance, it seems an obvious process to distinguish sign-types. But closer
examination reveals the problem so often encountered in constructing typologies: types
cannot be easily separated into distinct categories.!11 While some marks—especially
simple forms—are obviously the same and others obviously idiosyncratic, there are
those which bear recognizable general similarities but whose individual features may
vary greatly. The greatest difficulty in organizing this corpus of potmarks lies in
deciding whether forms with slight variations were intended to represent different signs
or deliberate modifications of a particular sign, or if the idiosyncracies are irrelevant to
the value of a sign.112

One suggested method of organization is to arrange the signs according to the
classification established for signs of the formal Cypro-Minoan inscriptions.!!3 This

 

U0There are reportedly a number of unpublished marks from the excavations at Mycenae
and Tell Abu Hawam, as well as a single sign from Hawara, which I have not been able
to include in this study. (This information given by kindness of Drs. E. French, J.
Balensi, and V. Hankey).

11Ford, J., ""The Type Concept Revisited,"" American Anthropologist 56 (1954) 42-53.

N2Idiosyncracies which don’t change the value of a sign may be, for example, simple
mistakes of oversight or sloppiness, or the result of an inexperienced or uninformed
hand cutting the mark. Such mistakes are interesting in relation to understanding the
marking process itself—who cut the sign, what he understood of its meaning—but not in
Tespect to understanding the intended value of a sign. For discussion of such problems
with respect to the Linear B syllabary, see T. Palaima, Scribes of Pylos (Incunabula
Graeca 87, Rome 1988) chapter 1.

13Such an approach is implicit in publications which classify potmarks according to
Cypro-Minoan designations. A ""formal"" inscription consists of two or more signs in
sequence [L. Godartt, J.-P. Olivier, Recueil des inscriptions en Linéaire A Vol. I (Etudes",0,eng,94.48892771501272,False,1648426736.844071,1.75
60,"


 

47

makes some sense because the potmarking system is clearly derived from, or heavily
influenced by, the CM system (infra, CM Signs). However, theoretical and practical
considerations render such an approach undesirable.

From a theoretical point of view, automatic identification of potmarks with CM
signs assumes (or at least encourages the assumption) that the potmarks are specifically
CM signs and that those who inscribed the potmarks had the formal signs clearly in
mind. In fact, although the potmarking system and the CM system are clearly related
somehow, the specific nature and extent of the ties are not certain.114 Ordering the
potmarks specifically in accordance with the formal writing system precludes
independent assessment of the relation between these systems.

Practical difficulties also mitigate against a catalogue based on CM signs. First,
the potmarks include a large number of signs which are not listed in the formal Tepertory.
While some of the potmarks seem to be CM signs which simply have not yet appeared in
the limited number of formal inscriptions found to date, this cannot be assumed for all of
the potmarks unattested in the CM repertoire. Until a sign is attested as CM by its
inclusion in the context of a formal CM inscription it should not be automatically added
to the CM sign-list. Thus, many potmarks could not be incorporated into a catalogue of
specifically CM signs.

Second, the published CM sign-list does not provide enough information to
allow a careful comparison with the potmarks. The immediate shortcoming of the
standard lists is that only a few examples of each sign are illustrated, rather than the
whole range of examples known from formal inscriptions.!5 Thus, one gets only a
limited sense of the features which distinguish one sign from another. Close
examination of the sign lists in the course of trying to “fit in” the potmarks leads to great
confusion: Signs extremely close or exactly the same in form are sometimes categorized
separately (CM #38 and 113; 95 and 96). Conversely, signs which seem quite different

 

Crétoises XXI, Paris 1976) xi-xii]. The formal CM sign list .as compiled by E. Masson
is set forth in Cyprominoica, 12-15.

14T, Palaima, ""Cypro-Minoan Scripts: Problems of Historical Context,” in Y. Duhoux,
T. Palaima, J. Bennet, eds., Problems in Decipherment (BCILL 49, Louvain-la-Neuve
1989) 145-47.

'5Contrast the limited illustration of CM signs with the full corpus of signs published
for Linear B archives: J.-P. Olivier, Les scribes de Cnossos (Incunabla Graeca 17,
Rome 1967); T. Palaima, (supra n.112); L. Godart, J.-P. Olivier (supra n. 113).",0,eng,94.63207126540284,False,1648426738.1711411,1.75
61,"


48

in appearance are catalogued together (CM #73; 74; 97; 108; 110; 114). Sometimes
changes in orientation differentiate signs (CM # 8 and 9; 16 and 82; 19 and 20; 29 and
57; 44 and 45; 50 and 81; 104 and 106) but elsewhere this is not considered significant
(CM #31;16 34), The addition of a short slash (“flag“), generally to an extremity of a
sign, is usually (CM #9 and 10; 11 and 12; 30 and 31; 53, 54 and 55; 65 and 66; 69 and
70 and 71; 82, 83 and 84; 87 and 88; 91 and 92; 99 and 100) but not always (CM #19;
37; 41; 113) a feature which differentiates between signs. In short, the distinction
between CM signs as catalogued in the published repertoire is not always inherently
obvious, nor do these CM lists provide consistent guidelines as to what sorts of criteria
distinguish forms. Because only select examples are listed, it is difficult to comprehend
the magnitude or frequency of variation characteristic of any particular sign. It becomes
a problem, then, to fit potmarks into these often fuzzily defined categories.

Another difficulty in using the CM sign-lists is the lack of readily accessible
information concerning the context of each sign. This is vital information because,
unfortunately, the published repertoire of CM signs is based not only on formal texts and
inscriptions but also on isolated signs occurring on seals, bronze objects, and pottery. In
cases where a particular sign is also represented in true CM inscriptions, the inclusion of
single signs from other media does not violate the basis of the repertoire. But in other
cases (CM #31, 98, 108 for example) it seems that the sign in the formal repertoire is
defined only on the basis of isolated (i.e. not in the context of an inscription)
occurrences. Thus, assigning a potmark to a particular CM category might be a circular
argument, since indeed it might have been this same mark which established a category
or the inclusion of a particular variant within a category in the first place. Admittedly,
instances of such circumstances are few, but the point is that the CM repertoire to which
it is proposed that the potmarks be compared is not a reliable listing of signs which
certainly occur in formal CM inscriptions but rather a hodge-podge of marks from
different media. Adding more potmarks to the system would only further confuse
attempts to differentiate between true CM signs, signs possibly derived from or
influenced by CM, and non-CM signs.

In fact, the inclusion of signs from different media may explain some of the odd
groupings in the formal lists (ex: CM #108; 110). Perhaps the variations apparent within

116See E. Masson, “Les syllabaires chypro-minoens: mises au point, compléments et
définitions a la lumiére des documents nouveaux,” RDAC (1985) p. 147 fig. 2a, p. 148
no. 31.",0,eng,95.53797923382045,False,1648426739.6141272,1.75
62,"


49

these categories are the result of different ductus. That the medium into which a sign is
inscribed may have a significant effect on the form of signs is well illustrated by the
contrast in forms of Linear B signs which are scratched onto wet clay tablets and those
which are painted onto the shoulders of coarse SJs.!17_ The corpus of Linear B
inscriptions is large enough that the vital features of each sign have been distinguished,
and variants due to ductus or individual hand can be fairly securely identified. But the
extent to which ductus is an explanation for variations in the listed CM signs cannot be
judged without more information.

Thus, the formal repertoire of CM-signs is an inadequate basis for organizing a
catalogue of potmarks. It does not provide clearly defined categories, nor does it include
all the marks attested on pottery. Also, using the formal signary to order the potmarks
lessens the possibility of fairly addressing the nature of the relationship between these
two notational systems.

The catalogue presented below, then, is devised independently of any direct
reference to other notational systems and is based solely upon the features of the
inscribed marks themselves. (Similarities with the symbols of specific script systems—
Linear B and CM—are, however, noted where appropriate). This method eliminates the
problems of trying to fit the potmarks into a pre-determined, rigid system, although
difficulties remain: how narrowly should categories be defined? What sorts of
variations should be considered significant, which intentional and which without
meaning?

Because the corpus is so diverse and there are no predictable patterns of sign
formation, there are no inherently “logical” ways to group similar signs. Also, in most
instances there is not enough repetition of a particular sign to indicate clearly which
features are “standard” and so serve as bases by which variations can be evaluated. Even
in cases where several examples of each variation exist—which increases the possibility
that these “variants” do indeed represent separate values rather than haphazard
idiosyncracies—there are no independent criteria which confirm their identification as
separate types.118

117See A. Sacconi, Corpus delle Iscrizioni Vascolari in Lineare B (Incunabula Graeca
LVI, Rome 1974) 193-203.

18For example, in the cases of 4 and A , or | and Y , no distinct patterns of one
variation peculiar to a certain shape, decoration, or findspot exist to reinforce a
hypothesis that the variations are intentional and specifically differ in function or
application.",0,eng,94.95481916953318,False,1648426741.007905,1.75
63,"


50

Two kinds of variations in particular are repeatedly attested among the potmarks,
and a decision of whether or not to consider them as features which indicate distinct
signs significantly alters the structure of this catalogue.

The first is changes in orientation—i.e., appearances of the same sign reversed or
inverted. In part, such changes in direction might well be explained as a consequence of
their appearance on pot handles and bases, whose surfaces present several possible
directions of orientation. There are, for example, inscriptions on plain ware Cypriot
pottery which run horizontally and others which run vertically along the length of a
handle (Figure 3). Differences in the orientation of potmarks perhaps reflect varying
vantage points of the inscriber rather than indicating qualitative differences in the marks
themselves. It is possible also that the different directions of some potmarks were due to
“{lliterate” inscribers, copying symbols without understanding clearly what features gave
them their meaning and thus prone to making errors. And indeed this explanation
probably does explain some instances of inversion or reversal. But it is also true that an
examination of these marks which appear on handles, at least, show a great degree of
regularity: in those cases where the “correct” orientation of a sign!19 is known, almost
always they are placed with their vertical axes parallel to the length of the handle, and
with the top of the sign pointing up towards the top of the handle. The consistent
orientation of these signs suggests standardization of the marking process in this respect
and raises the possibility that differences in orientation were deliberate rather than
haphazard occurrences.

It is noteworthy, then, that the formal CM corpus includes—and differentiates
between—signs which are the same in every respect except orientation. Not always (CM.
#31) but usually (CM 8 and 9; 16 and 82; 19 and 20; 29 and 57; 44 and 45; 50 and 81;
104 and106) a change in direction is taken to represent a different value for a sign.
Though the conventions of the formal script cannot be assumed to hold true for
potmarks, the CM repertoire seems to indicate that changes in orientation were
considered significant in a notational system which clearly influenced the potmark

119The assessment of “correct” orientation is based upon two different criteria (1)
Potmarks which are clearly derived from the CM syllabary and whose correct positioning
is thus clearly understood from formal inscriptions, and (2) potmarks such as 4 , which
occur so frequently ‘and regularly in a particular position on a vase that this may be
assumed to reflect their standard orientation.",0,eng,95.79791133488372,False,1648426742.530591,1.75
64,"


51

 

Katydhata CM Al496

—

\

FURY,

ty Kay
/

in Kitton 11/5189 “\

Figure 3. CM Inscriptions on Pottery: Various Orientations

     ",0,eng,67.31773859090907,False,1648426743.93914,1.75
65,"


 

52

repertoire, Likewise, it is plausible that variations in the orientation of potmarks were
deliberate.

In organizing this catalogue, I have adopted a compromise stance: signs of fairly
similar form are classified together as one type, but then separated into subgroups within
a type according to their orientation.120

A second frequent feature of variation among the potmarks is the occasional
addition of a short slash (“flag”), generally to the extremity of a sign. The only clue as to
whether this feature might be an important one is again the formal Cypro-Minoan
system. As with changes in orientation, the “flag” is usually (CM #9 and 10; 11 and 12;
30 and 31; 53, 54 and 55; 65 and 66; 69, 70 and 71; 82, 83, and 84; 87 and 88; 91 and
92; 99 and 100) but not always (CM #19; 37; 41; 113)}the differentiating feature between
signs. Again, although I have argued that the published CM repertoire is an unreliable
basis for detailed potmark studies, it is the one contemporary—and certainly on some
level, related—indication of features considered significant within a notational system.
Thus, provisionally, signs with “flags” are separated into different subcategories within a
type.

Other variations among signs are idiosyncratic, none occur consistently.
Deciding whether or not to include certain variations within a sign-type is admittedly
subjective. The one general rule which I have followed is to create separate categories
for doubtful cases. This may result in an overly-refined catalogue, but it seems the wiser
approach for the following reasons:

(1) The CM repertory—though it refers mostly to a formal script rather than
specifically to the potmarking system—does indicate that there is no logical way to
predict which sorts of features separate signs; at this point in the study of the syllabary,
there is no sense of what magnitude of variation is permissible within a sign-group. In
some cases a short slash tacked to an extremity is reason enough to establish separate
categories; in other instances signs quite different in appearance are assigned to the same
category. In light of this uncertain guide, it seems wiser to err on the side of caution and
to separate possible distinctions at first.

(2) Additional finds of CM inscriptions and potmarks as well as careful re-study
of known texts will undoubtedly refine present classification. In applying new criteria to

 

120A similar procedure was adopted in the early stages of Linear A studies: J. Raison and
M. Pope, Index du Linéaire A (Roma 1971), and now L. Godart, J.-P. Olivier (supra n.
113).",0,eng,95.36886028266034,False,1648426745.218312,1.75
66,"


53

long familiar data, it will be easier to combine overly separated groups than to re-sort
excessively general categories.

The catalogue is organized so that signs which are basically similar are grouped
together under a single type, but variations are noted by separate subcategories. In this
way, both general similarities and possible significant differences are noted, The
signs/groups are arranged in order of increasing complexity. -

Cypro-Minoan Signs

Signs incised on Aegean wares are often simple in form and these—depending
upon one’s approach—may be interpreted as CM, Linear B or simply abstract marks
which are not directly related to any script. Examination of the complex marks,
however, provides more substantial indication as to the basis of this marking system.
Seventeen!2! of the complex marks are certainly identical to signs attested in formal CM
inscriptions (Figure 4, Table 3). In contrast, none of the complex potmarks show certain
connections with the Linear B script, nor with any other contemporary scripts or making
systems known to me. These observations suggest to me that the incised signs
appearing on Aegean vessels are evidence of a marking system based upon the CM
script.

Two notes must be appended to this statement:

(1) Not all the marks are necessarily specific CM characters, but certainly the
proportion of signs which must be or can be CM is great enough to suggest that the
formal script was the inspiration for the incised marks. Although I list only seventeen
certain matches, there are probably more.

Many of the simpler marks can be matched with CM signs; their simple form
prevents the assumption that they necessarily were derived from this script, but certainly
does not lessen the possibility that they were. In fact, in light of the attested CM signs
among the complex marks, it is reasonable to postulate these simpler signs which
Correlate with CM characters as also having been influenced by the formal writing
system.

 

121Seventeen if grouped according to the criteria set forth supra, Classification
Method; fourteen if grouped according to the standard CM repertoire (thus published in
my article in Wace and Blegen).",0,eng,95.47232501149425,False,1648426746.357904,1.75
67,      CM 108 #46 * CM 108 #47 cM 104 #48     CM 41 #29 4. Inscribed Marks: CM CM: Designations according to Cyprominoica #: Designations according to Appendix III 34,0,eng,85.64437162068967,False,1648426747.0448399,2.2604166666666665
68,        cM 13 #17 cM 31 CM 102 f cM 65 #364 CM 66. #36B CM 38 #37 > OM 26 #19A Figure 4 (continued) 55,0,eng,76.07839831999999,False,1648426748.8248389,1.75
69,CM 104   #35A-C 4 56,0,deu,78.4761964,False,1648426749.3405728,2.2604166666666665
70,"


 

Table 3. Incised Marks: Cypro-Minoan & Linear B Equivalencies

Linear B Potmark

Linear B

 

 

 

 

 

 

""1"" 24B
""10"" 24C

da 25A

 

 

 

 

 

TO
_pa 25E

 

 

 

 

e?

 

 

 

@

 

 

se. A

 

 

 

 

 

 

 

 

 

 

 

38/113

 

 

57

 

 

 

t

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

* Numbered according to Appendix III: ""Catalogue of Incised Marks on LH/LM III Vases.""

**Numbered as in Cyprominoica, pp.13-15, figs.2-4.",0,eng,84.74405162,False,1648426749.7718248,1.75
71,"


 

38

In addition, there are signs among the marks inscribed on Aegean wares which,
although as yet unattested in the formal CM repertoire, nevertheless are likely to
represent specifically CM signs. It must be kept in'mind that the CM script is barely
known—comparatively few formal texts exist, and they include only some 2450 signs
total (or less than a page and a half of running text);!22 moreover, the entire repertoire of
signs has not been identified.!23 Thus it is likely that several complex signs which
cannot be identified with characters in the formal CM repertoires but are paralleled by
signs incised on local Cypriote pottery may well represent CM signs so far unattested in
the formal inscriptions.

For example, the Ny sign, which occurs several times on Aegean wares, is also
found as an isolated sign on a Canaanite jar handle found at Kition-Bamboula!4 and as
part of an “inscription” consisting of two signs on a Canaanite jar handle from Pyla-
Verghi (Figure 5).125 The appearance of this complex sign on different wares from
widely-separated contexts within the island of Cyprus suggests that it reflects a
commonly known sign or symbol. Its appearance in an “inscription” suggests that it is,
indeed, a CM character that heretofore has not been attested in the limited formal CM
repertoire. The brevity of the inscription and the simple nature of its second sign prevent
a certain identification of these signs as specifically CM, but given the frequent

 

1227,G, Palaima (supra n.114) 123-25.

123Contra E. Masson, [“Les syllabaires chypre-minoens: mises au point, compléments
et definitions a la lumiére des documents nouveaux,” RDAC (1985) 149] who bases her
statement on the relatively few new signs which are identified with each new discovery
of a CM text. Yet, though the bulk of signs seems to be known, new finds do reveal
new characters [ex: E. Masson, “Premiers documents chypro-minoeus du site
Kalavassos—Ayios Dhimitrios” RDAC (1983) 135}. And, though the range of items in
the CM corpus is gradually expanding, the bulk of formal CM writing is attested on a
few tablets, six cylinders, and many “boules”. The cylinders and “boules”, by their
shape, seem to have had specialized functions; some of the tablets, on the internal
evidence, may have used a specialized vocabulary. These few, restricted texts may
contain a large proportion of the CM characters, but certainly not all.

124Kition-Bamboula, p. 179 no. 342, fig. 80:342.
125H. Catling, “Unpublished Finds from Cyprus: (1) Graffiti in the Late Cypriot Linear

Script, (II) Imported Greek Pottery at Chytroi,” RDAC (1989) p. 324:14, fig. I:14, pl.
XLIV no. 14.",0,eng,94.03951538139535,False,1648426751.154017,1.75
72,"


59

 

Pyla Verghi (Canaanite) KitBam KEF-102 (Canaanite)

q

CM A1580 (coarse stirrup jar)

\

So

cA, Lapithos T.502/98c
\ (large fine stirrup jar)

Figure 5.A CM? Mark",0,eng,82.41242907407407,False,1648426751.4743402,1.75
