,identifier,word
1066,11041.2.213,ub-ba-ab
1067,11041.2.214,$4
1068,11041.2.215,vv
1069,11041.2.216,i-ra-a3-80%
1070,11041.2.217,"SIG,|"
1071,11041.2.218,U
1072,11041.2.219,la
1073,11041.2.220,4
1074,11041.2.221,ii
1075,11041.2.222,Ni
1076,11041.2.223,"Flul-Il,"
1077,11041.2.224,le
1078,11041.2.225,texte
1079,11041.2.226,is
1080,11041.2.227,"intercalaires,"
1081,11041.2.228,Nisan-II
1082,11041.2.229,et
1083,11041.2.230,rte
1084,11041.2.231,t
1085,11041.2.232,i
1086,11041.2.233,<
1087,11041.2.234,et
1088,11041.2.235,aux
1089,11041.2.236,deux
1090,11041.2.237,mois
1091,11041.2.238,in
1092,11041.2.239,t
1093,11041.2.240,te
1094,11041.2.241,teste
1095,11041.2.242,atre
1096,11041.2.243,"quinze,"
1097,11041.2.244,si
1098,11041.2.245,douze
1099,11041.2.246,mois
1100,11041.2.247,normaux
1101,11041.2.248,el
1102,11041.2.249,:
1103,11041.2.250,"ines,"
1104,11041.2.251,Nir
1105,11041.2.252,et
1106,11041.2.253,Bh
1107,11041.2.254,tadan-omeplbm
1108,11041.2.255,Il
1109,11041.2.256,faut
1110,11041.2.257,toutefois
1111,11041.2.258,noter
1112,11041.2.259,que
1113,11041.2.260,le
1114,11041.2.261,Calendrier
1115,11041.2.262,Bn
1116,11041.2.263,a
1117,11041.2.264,oe
1118,11041.2.265,one
1119,11041.2.266,+n.
1120,11041.2.267,8)
1121,11041.2.268,aucune
1122,11041.2.269,prescription
1123,11041.2.270,relative
1124,11041.2.271,&
1125,11041.2.272,la
1126,11041.2.273,d
1127,11041.2.274,<
1128,11041.2.275,this
1129,11041.2.276,Jone
1130,11041.2.277,vel
1131,11041.2.278,es
1132,11041.2.279,Poe
1133,11041.2.280,ei
1134,11041.2.281,V's
1135,11041.2.282,Laxosonnont
1136,11041.2.283,8
1137,11041.2.284,"Colles,"
1138,11041.2.285,en
1139,11041.2.286,"effet,"
1140,11041.2.287,que
1141,11041.2.288,fournissent
1142,11041.2.289,ra
1143,11041.2.290,vaisons
1144,11041.2.291,porteront
1145,11041.2.292,seul
1146,11041.2.293,éos
1147,11041.2.294,des
1148,11041.2.295,hémérologies.
1149,11041.2.296,"Celles,"
1150,11041.2.297,sont
1151,11041.2.298,ate
1152,11041.2.299,i
1153,11041.2.300,rteront
1154,11041.2.301,seulement
1155,11041.2.302,sur
1156,11041.2.303,les
1157,11041.2.304,don’
1158,11041.2.305,a.
1159,11041.2.306,"aah,"
1160,11041.2.307,ue
1161,11041.2.308,Hae
1162,11041.2.309,2
1163,11041.2.310,ee
1164,11041.2.311,caeepundants
1165,11041.2.312,¢
1166,11041.2.313,i
1167,11041.2.314,bél
1168,11041.2.315,arhim
1169,11041.2.316,sont
1170,11041.2.317,déja
1171,11041.2.318,citées
1172,11041.2.319,par
1173,11041.2.320,B.
1174,11041.2.321,Ls
1175,11041.2.322,:
1176,11041.2.323,nT
1177,11041.2.324,ab
1178,11041.2.325,en
1179,11041.2.326,4
1180,11041.2.327,rtaient
1181,11041.2.328,les
1182,11041.2.329,séries
1183,11041.2.330,Iqqur-ipu:
1184,11041.2.331,an
1185,11041.2.332,nee
1186,11041.2.333,ces
1187,11041.2.334,a
1188,11041.2.335,ces
1189,11041.2.336,rites
1190,11041.2.337,que
1191,11041.2.338,comportal
1192,11041.2.339,eries
1193,11041.2.340,ty
1194,11041.2.341,Ge
1195,11041.2.342,om
1196,11041.2.343,Someue
1197,11041.2.344,ns
1198,11041.2.345,en
1199,11041.2.346,attendant
1200,11041.2.347,ma
1201,11041.2.348,prochaine
1202,11041.2.349,publication
1203,11041.2.350,complé
1204,11041.2.351,Werner
1205,11041.2.352,:
1206,11041.2.353,RSO
1207,11041.2.354,","
1208,11041.2.355,p.
1209,11041.2.356,"190,"
1210,11041.2.357,les
1211,11041.2.358,passages
1212,11041.2.359,cor
1213,11041.2.360,qu'il
1214,11041.2.361,a
1215,11041.2.362,donné
1216,11041.2.363,dans
1217,11041.2.364,K.
1218,11041.2.365,ou
1219,11041.2.366,"communes),"
1220,11041.2.367,cf.
1221,11041.2.368,E.
1222,11041.2.369,séries.
1223,11041.2.370,ti
1224,11041.2.371,I
1225,11041.2.372,.R
1226,11041.2.373,"178,"
1227,11041.2.374,"I,"
1228,11041.2.375,46-47.
1229,11041.2.376,3.
1230,11041.2.377,[xtaaan
1231,11041.2.378,Si-glu-u
1232,11041.2.379,né
1233,11041.2.380,[r6c]-su
1234,11041.2.381,DADAG
1235,11041.2.382,NA.
1236,11041.2.383,BI
1237,11041.2.384,ti-sal-bary
1238,11041.2.385,KA.
1239,11041.2.386,1962}
1240,11041.2.387,JOURS
1241,11041.2.388,PRESCRITS
1242,11041.2.389,POUR
1243,11041.2.390,LA
1244,11041.2.391,CONFESSION
1245,11041.2.392,DES.
1246,11041.2.393,PiCHES
1247,11041.2.394,TRADUCTION
1248,11041.2.395,[Au
1249,11041.2.396,miois
1250,11041.2.397,de
1251,11041.2.398,"Nisan,"
1252,11041.2.399,le
1253,11041.2.400,6¢
1254,11041.2.401,"jour,"
1255,11041.2.402,qu’il]
1256,11041.2.403,récite
1257,11041.2.404,[le
1258,11041.2.405,{il
1259,11041.2.406,purifiera
1260,11041.2.407,son
1261,11041.2.408,vétement
1262,11041.2.409,:
1263,11041.2.410,cet
1264,11041.2.411,homme]
1265,11041.2.412,vivra
1266,11041.2.413,vieux.
1267,11041.2.414,—
1268,11041.2.415,Le
1269,11041.2.416,16¢
1270,11041.2.417,"jour,]"
1271,11041.2.418,qu’il
1272,11041.2.419,récite
1273,11041.2.420,{le
1274,11041.2.421,"sig],"
1275,11041.2.422,il
1276,11041.2.423,purifiera
1277,11041.2.424,(son)
1278,11041.2.425,vétement
1279,11041.2.426,:
1280,11041.2.427,"aljlégresse,"
1281,11041.2.428,5
1282,11041.2.429,—
1283,11041.2.430,Le
1284,11041.2.431,26¢
1285,11041.2.432,"jour,"
1286,11041.2.433,ditto.)
1287,11041.2.434,il
1288,11041.2.435,purifiera
1289,11041.2.436,(son)
1290,11041.2.437,[vétement
1291,11041.2.438,:]
1292,11041.2.439,contentement.
1293,11041.2.440,[
1294,11041.2.441,—
1295,11041.2.442,Le
1296,11041.2.443,28¢
1297,11041.2.444,"jour,"
1298,11041.2.445,dilto
1299,11041.2.446,:
1300,11041.2.447,sa
1301,11041.2.448,maison]
1302,11041.2.449,s’agrandira.
1303,11041.2.450,Au
1304,11041.2.451,mois
1305,11041.2.452,de
1306,11041.2.453,"Nisan-II,"
1307,11041.2.454,le
1308,11041.2.455,6¢
1309,11041.2.456,"jour,]"
1310,11041.2.457,il
1311,11041.2.458,ne
1312,11041.2.459,récitera
1313,11041.2.460,pas
1314,11041.2.461,le
1315,11041.2.462,il
1316,11041.2.463,ne
1317,11041.2.464,purifiera
1318,11041.2.465,pas
1319,11041.2.466,(son
1320,11041.2.467,vétement)
1321,11041.2.468,:)
1322,11041.2.469,cet
1323,11041.2.470,"[hom|me,"
1324,11041.2.471,son
1325,11041.2.472,cceur
1326,11041.2.473,ne
1327,11041.2.474,serait
1328,11041.2.475,pas
1329,11041.2.476,content.
1330,11041.2.477,—
1331,11041.2.478,Le
1332,11041.2.479,16¢
1333,11041.2.480,"jour,"
1334,11041.2.481,il
1335,11041.2.482,ne
1336,11041.2.483,récitera
1337,11041.2.484,pas
1338,11041.2.485,le
1339,11041.2.486,Sigii]
1340,11041.2.487,son
1341,11041.2.488,fils
1342,11041.2.489,ne
1343,11041.2.490,serait
1344,11041.2.491,plus
1345,11041.2.492,propriétaire
1346,11041.2.493,[de
1347,11041.2.494,sa
1348,11041.2.495,maison.
1349,11041.2.496,10
1350,11041.2.497,—
1351,11041.2.498,Le
1352,11041.2.499,26¢
1353,11041.2.500,"jour,"
1354,11041.2.501,ditto
1355,11041.2.502,:
1356,11041.2.503,il
1357,11041.2.504,serait:
1358,11041.2.505,nommé
1359,11041.2.506,pour...
1360,11041.2.507,(2).
1361,11041.2.508,—
1362,11041.2.509,Le
1363,11041.2.510,28¢
1364,11041.2.511,"jour,"
1365,11041.2.512,ditlo
1366,11041.2.513,:
1367,11041.2.514,la
1368,11041.2.515,majladie
1369,11041.2.516,le
1370,11041.2.517,"saisirait,"
1371,11041.2.518,Au
1372,11041.2.519,mois
1373,11041.2.520,"d’Aiar,"
1374,11041.2.521,le
1375,11041.2.522,6¢
1376,11041.2.523,"jour,"
1377,11041.2.524,il
1378,11041.2.525,ne
1379,11041.2.526,ré]cite[ra
1380,11041.2.527,pas
1381,11041.2.528,le
1382,11041.2.529,Siga
1383,11041.2.530,:]
1384,11041.2.531,il
1385,11041.2.532,verrait
1386,11041.2.533,et
1387,11041.2.534,—
1388,11041.2.535,Le
1389,11041.2.536,16¢
1390,11041.2.537,"jour,"
1391,11041.2.538,ditto
1392,11041.2.539,:]
1393,11041.2.540,attaque
1394,11041.2.541,de
1395,11041.2.542,dieu
1396,11041.2.543,contre
1397,11041.2.544,Vhomme.
1398,11041.2.545,[
1399,11041.2.546,—
1400,11041.2.547,Le
1401,11041.2.548,26¢
1402,11041.2.549,"jour,"
1403,11041.2.550,ditto
1404,11041.2.551,:]
1405,11041.2.552,cet
1406,11041.2.553,homme
1407,11041.2.554,le
1408,11041.2.555,roi
1409,11041.2.556,le
1410,11041.2.557,prendrait
1411,11041.2.558,"(?),"
1412,11041.2.559,il
1413,11041.2.560,mourrait.
1414,11041.2.561,15
1415,11041.2.562,[
1416,11041.2.563,—
1417,11041.2.564,Le
1418,11041.2.565,28¢
1419,11041.2.566,"jour,]"
1420,11041.2.567,ditto
1421,11041.2.568,:
1422,11041.2.569,Vhostilité
1423,11041.2.570,ne
1424,11041.2.571,cesserait
1425,11041.2.572,de
1426,11041.2.573,le
1427,11041.2.574,poursuivre.
1428,11041.2.575,[Au
1429,11041.2.576,mois
1430,11041.2.577,de
1431,11041.2.578,"Siwan,]"
1432,11041.2.579,le
1433,11041.2.580,6¢
1434,11041.2.581,"Jour,"
1435,11041.2.582,qu’il
1436,11041.2.583,récite
1437,11041.2.584,le
1438,11041.2.585,"siga,"
1439,11041.2.586,(mais)
1440,11041.2.587,qu’il
1441,11041.2.588,ne
1442,11041.2.589,purifie
1443,11041.2.590,pas
1444,11041.2.591,[(son
1445,11041.2.592,vétement)
1446,11041.2.593,:
1447,11041.2.594,ce
1448,11041.2.595,qu’il
1449,11041.2.596,"fera,"
1450,11041.2.597,il
1451,11041.2.598,l’aura.
1452,11041.2.599,4
1453,11041.2.600,KI-MIN
1454,11041.2.601,TOG-8u
1455,11041.2.602,DADAG
1456,11041.2.603,8A.Br_DVG-db
1457,11041.2.604,—
1458,11041.2.605,Kr.MIN
1459,11041.2.606,Si-gu-u
1460,11041.2.607,DE
1461,11041.2.608,THG-8u
1462,11041.2.609,DADAG
1463,11041.2.610,8A.BI-
1464,11041.2.611,NU
1465,11041.2.612,DEG-ab
1466,11041.2.613,"()),"
1467,11041.2.614,KAR
1468,11041.2.615,"178,"
1469,11041.2.616,"TI,"
1470,11041.2.617,31-33
1471,11041.2.618,(+
1472,11041.2.619,VAT
1473,11041.2.620,10653
1474,11041.2.621,(MIO
1475,11041.2.622,"V/3,"
1476,11041.2.623,"327),"
1477,11041.2.624,6).
1478,11041.2.625,Noter
1479,11041.2.626,"que,"
1480,11041.2.627,dans
1481,11041.2.628,ce
1482,11041.2.629,"passage,"
1483,11041.2.630,la
1484,11041.2.631,prescription
1485,11041.2.632,de
1486,11041.2.633,purifier
1487,11041.2.634,le
1488,11041.2.635,vétement
1489,11041.2.636,est
1490,11041.2.637,mentionnée
1491,11041.2.638,deux
1492,11041.2.639,"fois,"
1493,11041.2.640,dont
1494,11041.2.641,la
1495,11041.2.642,seconde
1496,11041.2.643,seule
1497,11041.2.644,est
1498,11041.2.645,en
1499,11041.2.646,liaison
1500,11041.2.647,étroite
1501,11041.2.648,avec
1502,11041.2.649,lo
1503,11041.2.650,rite
1504,11041.2.651,de
1505,11041.2.652,"confession,"
1506,11041.2.653,"5,"
1507,11041.2.654,Dans
1508,11041.2.655,les
1509,11041.2.656,hémérologies
1510,11041.2.657,"d’Assur,"
1511,11041.2.658,les
1512,11041.2.659,deux
1513,11041.2.660,rites
1514,11041.2.661,sont
1515,11041.2.662,mentionnés
1516,11041.2.663,non
1517,11041.2.664,le
1518,11041.2.665,26
1519,11041.2.666,du
1520,11041.2.667,"mois,"
1521,11041.2.668,mais
1522,11041.2.669,le
1523,11041.2.670,"27,"
1524,11041.2.671,par
1525,11041.2.672,erreur
1526,11041.2.673,:
1527,11041.2.674,","
1528,11041.2.675,probablement
1529,11041.2.676,KIMIN
1530,11041.2.677,fi-gu-u
1531,11041.2.678,Dit
1532,11041.2.679,THG-Su
1533,11041.2.680,DADAG
1534,11041.2.681,8A.
1535,11041.2.682,Br
1536,11041.2.683,"DUG-ab,"
1537,11041.2.684,KAR
1538,11041.2.685,"178,"
1539,11041.2.686,"III,"
1540,11041.2.687,12-13
1541,11041.2.688,(
1542,11041.2.689,"rev,"
1543,11041.2.690,15).
1544,11041.2.691,=
1545,11041.2.692,VAT
1546,11041.2.693,10708
1547,11041.2.694,(MIO
1548,11041.2.695,"V/3,"
1549,11041.2.696,"326),"
1550,11041.2.697,6.
1551,11041.2.698,KI.MIN
1552,11041.2.699,Si-gu-u
1553,11041.2.700,Dé
1554,11041.2.701,f-su
1555,11041.2.702,"DAGAL,"
1556,11041.2.703,KAR
1557,11041.2.704,"178,"
1558,11041.2.705,"IIT,"
1559,11041.2.706,36
1560,11041.2.707,"176,"
1561,11041.2.708,rev.
1562,11041.2.709,"II,"
1563,11041.2.710,8.
1564,11041.2.711,7
1565,11041.2.712,Ki-mIn
1566,11041.2.713,éi-gu-u
1567,11041.2.714,xu
1568,11041.2.715,Dé
1569,11041.2.716,SA.B1
1570,11041.2.717,NU
1571,11041.2.718,"DOG.GA,"
1572,11041.2.719,KAR
1573,11041.2.720,"178,"
1574,11041.2.721,"IV,"
1575,11041.2.722,8-9
1576,11041.2.723,(+
1577,11041.2.724,VAT
1578,11041.2.725,10894
1579,11041.2.726,(MIO
1580,11041.2.727,"‘V/3,"
1581,11041.2.728,"328),"
1582,11041.2.729,"I,"
1583,11041.2.730,"24-25),"
1584,11041.2.731,8.
1585,11041.2.732,KIN
1586,11041.2.733,Si-gu-u
1587,11041.2.734,NU
1588,11041.2.735,Dif
1589,11041.2.736,[rBt]LA-S6
1590,11041.2.737,-su
1591,11041.2.738,NU
1592,11041.2.739,"BE-el,"
1593,11041.2.740,KAR
1594,11041.2.741,"178,"
1595,11041.2.742,"IV,"
1596,11041.2.743,20-21
1597,11041.2.744,(+
1598,11041.2.745,VAT
1599,11041.2.746,10304
1600,11041.2.747,(MIO
1601,11041.2.748,"V/3,"
1602,11041.2.749,"328),"
1603,11041.2.750,1
1604,11041.2.751,35-36).
1605,11041.2.752,9.
1606,11041.2.753,KL.MIN
1607,11041.2.754,Si-gu-u
1608,11041.2.755,NU
1609,11041.2.756,DE
1610,11041.2.757,ana
1611,11041.2.758,Ka
1612,11041.2.759,"iz-ra-kar,"
1613,11041.2.760,KAR
1614,11041.2.761,"178,"
1615,11041.2.762,"1V,"
1616,11041.2.763,32-33
1617,11041.2.764,(+
1618,11041.2.765,KAR
1619,11041.2.766,"179,"
1620,11041.2.767,"II,"
1621,11041.2.768,1-2).
1622,11041.2.769,—
1623,11041.2.770,Le
1624,11041.2.771,sens
1625,11041.2.772,de
1626,11041.2.773,’'apodose
1627,11041.2.774,(qui
1628,11041.2.775,doit
1629,11041.2.776,étre
1630,11041.2.777,détavorable)
1631,11041.2.778,reste
1632,11041.2.779,"obscur,"
1633,11041.2.780,en
1634,11041.2.781,raison
1635,11041.2.782,des
1636,11041.2.783,multiples
1637,11041.2.784,valeurs
1638,11041.2.785,que
1639,11041.2.786,peut
1640,11041.2.787,avoir
1641,11041.2.788,lidéogramme
1642,11041.2.789,xa.
1643,11041.2.790,10.
1644,11041.2.791,Kran
1645,11041.2.792,Si-gu-u
1646,11041.2.793,Nv
1647,11041.2.794,Dé
1648,11041.2.795,GIG
1649,11041.2.796,"pIB-su,"
1650,11041.2.797,KAR
1651,11041.2.798,"178,"
1652,11041.2.799,"IV,"
1653,11041.2.800,36;
1654,11041.2.801,"179,"
1655,11041.2.802,"Il,"
1656,11041.2.803,4-5.
1657,11041.2.804,TL.
1658,11041.2.805,Kt.m0N
1659,11041.2.806,Si-gu-u
1660,11041.2.807,NU
1661,11041.2.808,DE
1662,11041.2.809,mim-ma
1663,11041.2.810,a-lu-u
1664,11041.2.811,"zh,"
1665,11041.2.812,KAR
1666,11041.2.813,"178,"
1667,11041.2.814,"IV,"
1668,11041.2.815,56-57
1669,11041.2.816,VAT
1670,11041.2.817,10304
1671,11041.2.818,(M1O
1672,11041.2.819,"V/3,"
1673,11041.2.820,"328),"
1674,11041.2.821,"I1,"
1675,11041.2.822,26-27).
1676,11041.2.823,12.
1677,11041.2.824,Kr.
1678,11041.2.825,Si-gu-u
1679,11041.2.826,Nu
1680,11041.2.827,Dé
1681,11041.2.828,z1-ut
1682,11041.2.829,DINGIR
1683,11041.2.830,ana
1684,11041.2.831,"NA,"
1685,11041.2.832,KAR
1686,11041.2.833,"178,"
1687,11041.2.834,"IV,"
1688,11041.2.835,71-72
1689,11041.2.836,(=
1690,11041.2.837,VAT
1691,11041.2.838,"10394,"
1692,11041.2.839,"IT,"
1693,11041.2.840,"41-42),"
1694,11041.2.841,13.
1695,11041.2.842,[K1.
1696,11041.2.843,MIN]
1697,11041.2.844,Se-gu-w
1698,11041.2.845,NU
1699,11041.2.846,DE
1700,11041.2.847,NA.
1701,11041.2.848,BI
1702,11041.2.849,"08,"
1703,11041.2.850,KAR
1704,11041.2.851,"179,"
1705,11041.2.852,"ITI,"
1706,11041.2.853,5:
1707,11041.2.854,ce
1708,11041.2.855,parallélisme
1709,11041.2.856,interdit
1710,11041.2.857,de
1711,11041.2.858,lire
1712,11041.2.859,ci-dessus
1713,11041.2.860,L0.B1
1714,11041.2.861,MAN
1715,11041.2.862,DiB.BA-bat
1716,11041.2.863,(igabbat).
1717,11041.2.864,14.
1718,11041.2.865,KIMIN
1719,11041.2.866,Si-gu-u
1720,11041.2.867,Nu
1721,11041.2.868,Dib
1722,11041.2.869,uo.Ne
1723,11041.2.870,[u8.Me8
1724,11041.2.871,"(2)]-Sd,"
1725,11041.2.872,KAR
1726,11041.2.873,"178,"
1727,11041.2.874,"V,"
1728,11041.2.875,3-4
1729,11041.2.876,+
1730,11041.2.877,KAR
1731,11041.2.878,"179,"
1732,11041.2.879,"III,"
1733,11041.2.880,8.
1734,11041.2.881,15.
1735,11041.2.882,Kr.MIN
1736,11041.2.883,Si-gu-u
1737,11041.2.884,Dé
1738,11041.2.885,ThG-su
1739,11041.2.886,DADAG
1740,11041.2.887,NA.nt
1741,11041.2.888,[...X-a
1742,11041.2.889,"TUG,"
1743,11041.2.890,KAR
1744,11041.2.891,"178,"
1745,11041.2.892,"V,"
1746,11041.2.893,20-21
1747,11041.2.894,(-+
1748,11041.2.895,VAT
1749,11041.2.896,10804
1750,11041.2.897,(MIO
1751,11041.2.898,"V/3,"
1752,11041.2.899,"329),"
1753,11041.2.900,"IIL,"
1754,11041.2.901,24-25).
1755,11041.3.0,[RA
1756,11041.3.1,56
1757,11041.3.2,_
1758,11041.3.3,RENE
1759,11041.3.4,LABAT
1760,11041.3.5,.
1761,11041.3.6,1
1762,11041.3.7,sp
1763,11041.3.8,pean
1764,11041.3.9,we
1765,11041.3.10,rR
1766,11041.3.11,lib-bi-ib
1767,11041.3.12,8A.HUL.L.
1768,11041.3.13,:
1769,11041.3.14,","
1770,11041.3.15,a
1771,11041.3.16,u
1772,11041.3.17,i
1773,11041.3.18,rN
1774,11041.3.19,.LA
1775,11041.3.20,GID.DA’
1776,11041.3.21,;
1777,11041.3.22,oo
1778,11041.3.23,Am
1779,11041.3.24,IIL
1780,11041.3.25,lu-bu-w3-ta
1781,11041.3.26,la
1782,11041.3.27,G-na-kar
1783,11041.3.28,NAM.TE
1784,11041.3.29,ta
1785,11041.3.30,|
1786,11041.3.31,oe
1787,11041.3.32,i
1788,11041.3.33,"SIG,"
1789,11041.3.34,GJAL!
1790,11041.3.35,°
1791,11041.3.36,kam
1792,11041.3.37,IV
1793,11041.3.38,lu-bu-us-la
1794,11041.3.39,li-na-k{ir
1795,11041.3.40,Mo
1796,11041.3.41,"(sta,"
1797,11041.3.42,G]
1798,11041.3.43,{
1799,11041.3.44,up.
1800,11041.3.45,28].
1801,11041.3.46,—
1802,11041.3.47,.
1803,11041.3.48,al
1804,11041.3.49,$-8]4-[a3]
1805,11041.3.50,[nul
1806,11041.3.51,5
1807,11041.3.52,1
1808,11041.3.53,l-tja-a[$-8]4-|
1809,11041.3.54,i
1810,11041.3.55,gu]
1811,11041.3.56,up.6.
1812,11041.3.57,KAM
1813,11041.3.58,s[i-g]u-t
1814,11041.3.59,[NU(?)
1815,11041.3.60,"DJUG,"
1816,11041.3.61,[i-t)
1817,11041.3.62,oo
1818,11041.3.63,KA]
1819,11041.3.64,il
1820,11041.3.65,UD.
1821,11041.3.66,BI
1822,11041.3.67,LUGUD.DA'
1823,11041.3.68,up.
1824,11041.3.69,16.
1825,11041.3.70,»
1826,11041.3.71,26.KAM|
1827,11041.3.72,Ut
1828,11041.3.73,&.
1829,11041.3.74,pr
1830,11041.3.75,ir-re-ed-di
1831,11041.3.76,up.26.
1832,11041.3.77,:
1833,11041.3.78,[
1834,11041.3.79,28.KAM|
1835,11041.3.80,IV
1836,11041.3.81,&.BI
1837,11041.3.82,AL.
1838,11041.3.83,BIR.
1839,11041.3.84,RI
1840,11041.3.85,Z
1841,11041.3.86,up.28.
1842,11041.3.87,a
1843,11041.3.88,_—
1844,11041.3.89,-
1845,11041.3.90,;
1846,11041.3.91,:
1847,11041.3.92,:
1848,11041.3.93,$i
1849,11041.3.94,i
1850,11041.3.95,li-is-si
1851,11041.3.96,ina
1852,11041.3.97,itt.1z1
1853,11041.3.98,U|pD.6.KAM
1854,11041.3.99,Si-gu-t
1855,11041.3.100,l-is
1856,11041.3.101,si
1857,11041.3.102,ad
1858,11041.3.103,-
1859,11041.3.104,in
1860,11041.3.105,i.
1861,11041.3.106,KAM
1862,11041.3.107,I)
1863,11041.3.108,B
1864,11041.3.109,la-li-su
1865,11041.3.110,sc
1866,11041.3.111,oumetm
1867,11041.3.112,ana
1868,11041.3.113,ut
1869,11041.3.114,pt
1870,11041.3.115,“
1871,11041.3.116,wp
1872,11041.3.117,28.
1873,11041.3.118,Ill}
1874,11041.3.119,tak-rib-ti
1875,11041.3.120,lis-kun
1876,11041.3.121,ki-gir
1877,11041.3.122,SA
1878,11041.3.123,DID
1879,11041.3.124,7
1880,11041.3.125,-26.KAM
1881,11041.3.126,tb-ti
1882,11041.3.127,can
1883,11041.3.128,oe
1884,11041.3.129,op
1885,11041.3.130,28.KAM
1886,11041.3.131,IV]
1887,11041.3.132,lak-rib-li
1888,11041.3.133,la
1889,11041.3.134,Gan-kdn
1890,11041.3.135,BA
1891,11041.3.136,ee
1892,11041.3.137,-
1893,11041.3.138,[
1894,11041.3.139,up.28.
1895,11041.3.140,7
1896,11041.3.141,4
1897,11041.3.142,i-Sa-as-si
1898,11041.3.143,i-bir-ri®
1899,11041.3.144,ina
1900,11041.3.145,1T1.KIN
1901,11041.3.146,UD.6.KAM]
1902,11041.3.147,Si-gu-t
1903,11041.3.148,la
1904,11041.3.149,i-sa
1905,11041.3.150,up.16.Kim
1906,11041.3.151,II]
1907,11041.3.152,reita.
1908,11041.3.153,BA.
1909,11041.3.154,68
1910,11041.3.155,we.
1911,11041.3.156,catt
1912,11041.3.157,up.26.KAm
1913,11041.3.158,ILI]
1914,11041.3.159,r)pira.
1915,11041.3.160,8A.
1916,11041.3.161,BI
1917,11041.3.162,NU
1918,11041.3.163,“
1919,11041.3.164,28.Kim
1920,11041.3.165,IV]
1921,11041.3.166,NAM.TAG.GA
1922,11041.3.167,DINGIR
1923,11041.3.168,TU
1924,11041.3.169,UD.«5.
1925,11041.3.170,i
1926,11041.3.171,|KAM
1927,11041.3.172,$i-gu-
1928,11041.3.173,i-Sa-as-si
1929,11041.3.174,{ina
1930,11041.3.175,ver.
1931,11041.3.176,«un.
1932,11041.3.177,IT.
1933,11041.3.178,KAM
1934,11041.3.179,up.6.jKAm
1935,11041.3.180,Si-gu-t
1936,11041.3.181,la
1937,11041.3.182,m
1938,11041.3.183,.
1939,11041.3.184,:
1940,11041.3.185,‘
1941,11041.3.186,eA
1942,11041.3.187,EN
1943,11041.3.188,DUy-Su]
1944,11041.3.189,eli-Sh
1945,11041.3.190,GUB.BA
1946,11041.3.191,-
1947,11041.3.192,hich
1948,11041.3.193,had
1949,11041.3.194,Am
1950,11041.3.195,$i-gu-t
1951,11041.3.196,la
1952,11041.3.197,i-8|a-as-st
1953,11041.3.198,li-
1954,11041.3.199,up.16.KAM
1955,11041.3.200,Si-gu
1956,11041.3.201,]
1957,11041.3.202,i
1958,11041.3.203,wae
1959,11041.3.204,cme
1960,11041.3.205,sp.26.kAmM
1961,11041.3.206,TIT
1962,11041.3.207,pinein
1963,11041.3.208,fas-lit-s]u
1964,11041.3.209,Nu
1965,11041.3.210,b-se-e
1966,11041.3.211,»
1967,11041.3.212,xi
1968,11041.3.213,5
1969,11041.3.214,;
1970,11041.3.215,ee
1971,11041.3.216,UD.«0.KA
1972,11041.3.217,1
1973,11041.3.218,“sig
1974,11041.3.219,i
1975,11041.3.220,$i-g\u-u
1976,11041.3.221,i-ru-bu
1977,11041.3.222,ti
1978,11041.3.223,6.KAM
1979,11041.3.224,$i-gu-t
1980,11041.3.225,i-Sa-as-si
1981,11041.3.226,la-am
1982,11041.3.227,3t
1983,11041.3.228,g\u-w
1984,11041.3.229,ina
1985,11041.3.230,"IT1.DU,g"
1986,11041.3.231,UD.6.K
1987,11041.3.232,(KAR
1988,11041.3.233,"178,"
1989,11041.3.234,"VI,"
1990,11041.3.235,40-43).
1991,11041.3.236,ef.
1992,11041.3.237,i
1993,11041.3.238,i-§
1994,11041.3.239,=)
1995,11041.3.240,17
1996,11041.3.241,pineirR
1997,11041.3.242,tas-lit-s|u
1998,11041.3.243,i-se-em-me
1999,11041.3.244,x
2000,11041.3.245,8k.n1
2001,11041.3.246,"DUG.GA,"
2002,11041.3.247,KAR
2003,11041.3.248,"178,"
2004,11041.3.249,;
2005,11041.3.250,oe
2006,11041.3.251,Le
2007,11041.3.252,test
2008,11041.3.253,ous
2009,11041.3.254,i
2010,11041.3.255,des
2011,11041.3.256,hémérologies.
2012,11041.3.257,aane
2013,11041.3.258,est
2014,11041.3.259,cassé
2015,11041.3.260,dans
2016,11041.3.261,les
2017,11041.3.262,différentes
2018,11041.3.263,sources
2019,11041.3.264,ne
2020,11041.3.265,ete
2021,11041.3.266,KIM!
2022,11041.3.267,]
2023,11041.3.268,mu
2024,11041.3.269,"ste3[GAt],"
2025,11041.3.270,VAT
2026,11041.3.271,10503
2027,11041.3.272,"LV,"
2028,11041.3.273,"28-29,"
2029,11041.3.274,KI.
2030,11041.3.275,MIN
2031,11041.3.276,NU
2032,11041.3.277,Dé
2033,11041.3.278,Nar
2034,11041.3.279,"ul-ta-Sa-[as],"
2035,11041.3.280,KAR
2036,11041.3.281,"178,"
2037,11041.3.282,21-22.
2038,11041.3.283,sid
2039,11041.3.284,a
2040,11041.3.285,aaa
2041,11041.3.286,serpntion
2042,11041.3.287,dd
2043,11041.3.288,le
2044,11041.3.289,paragraphe
2045,11041.3.290,concernant
2046,11041.3.291,ce
2047,11041.3.292,seizibme
