,text,orientation,language,mean_confidence,used_original_text,time,scale
93,"


88

Ta’

 

yatlab yqiil gibiili xatar er ver-
langt: bringt mir Dickmilch. 2
werben (um = Akk) (eine
Frau) m flabiili-yé werbt fiir
mich um sie!

talab Brunst » (alfaras) ¢ax
la-tegi_la-talab wenn (die
Stute) briinstig wird

talbe Brautwerbung = tarroh
la-talbe wir wollen zur
Brautwerbung gehen

tallab, pl. tellébin Brautwerber
tallise, pl. -Gt weitmaschiger
Sack. > Text 12.4

talaC, yatiac (1) 1, hinausgehen
= ahhad la=yatlac la-barra
niemand mége nach drauBen
gehen. yatlaciin m-addeCa sie
ziehen aus dem Dorf hinaus.
titla® fiya ddaxxan durch sie
zieht der Rauch ab. talaCtu
Lassayd ich ging auf die
Jagd. 2. hinaufgehen, hinauf-
steigen, aufgehen, herannahen
= yatlac la-Ca-llastoh er steigt
aufs Dach. falaCat assams die
Sonne ging auf awwal md ya-
tac aday sobald der Marz
naht. $f la-yatlaC b-idan was
ihnen gerade in die Hand
kommt. 3. (mit Dat. eth.) erge-
ben, erreichen, betragen »=
tatlaCla tagla arbac xams ki-
lowat ihr Gewicht erreicht
vier, fiinf Kilo. filu yatlaClu
arbCin sdnte seine Lange be-
tragt 40 cm

tdlec (p.a. 1) hinausgehend =
asib kafi dib, tala man wast
alxarq da ist ein Wolf, der aus
einer Felsspalte herauskommt.
talac déxal aus- und einge-

 

hend

tallaC, ytallec (Il) anschauen,
blicken (auf Cala ~ fa-),
schauen (nach Cala) (Blick-
richtung waagerecht oder
nach oben, vgl. dagegen >
aq) = tallac kawe Casal er
schaute: es war Honig. ytall-
Can Ca-ICas@ sie schauen
nach dem Abendessen. tallaC
fiyu er schaute ihn an

talla® (unverand.) wohl, ob
wohl, ob nun [< Imperativ II
talla schau'} = alle hawk
wladu-nne walla sanna® ma-
sékan ob es nun seine Séhne
sind oder ob er sie als Lehr-
linge eingestellt hat

félaC, ytéleC (Il) herausneh-
men, -holen; hinaufbringen =
féloC Satfatayn lahme ma-
Iqaddor_ sie nimmt zwei
Stiicke Fleisch aus dem Vor-
ratskrug. yteléCan man hak
alqafas er holt sie aus diesem
Kaéfig heraus. ytéleC attars er
bringt das Vieh hinaus (auf
die Weide). ytélCawa yanga-
rawa Ca-llastoh sie bringen
sie hinauf und breiten sie auf
dem Dach aus. tantélac hal-
keffara man ragbatna wir
wollen uns diese Siihnegabe
vom Hals schaffen (d.h. der
Verpflichtung nachkommen)
tala Hang (mit kurzem An-
stieg)

tal6Ca Hang (mit langem An-
stieg)

tamar, yatmar (1) begraben;
vergraben, mit Erde zudecken
= yatmer azzabasat er deckt",0.0,eng,80.20667178820376,False,1648427642.290355,1.75
94,"


Ta

89

 

twh

tw

die Wassermelonen mit Erde
zu

matmor (pp. 1) begraben, ver- |
graben, mit Erde bedeckt »=
zabase matmora eine mit
Erde zugedeckte Wasserme-
lone

tammar, ytammar (Il) vergra-
ben, mit Erde zudecken (bei
Pluralitét des Objekts) =|
ytammar azzabas er deckt die
Wassermelonen mit Erde zu
ntamar, yantémar (VII) begra-
ben werden; mit Erde zuge-
deckt werden

tanage, pl. tanagat Blechkani-
ster [< tiirk. teneke dass] =
hattanage ‘matliye-ye _mayy
dieser Blechkanister ist mit
Wasser gefiillt

tahara Schamteile = yaxsal
taharétu er wiascht seine
Schamteile

Kanone; Kanonenkugel _ [<
tiirk. top Kanone] = yadrabin
fiya top-zade selbst wenn
man eine Kanone darauf ab-
feuern wiirde. f0p tigac fo-
baytak eine Kanonenkugel
mige dein Haus treffen

taha, pl. tahat ~ toh groBes
Biindel von Zweigen, Stengeln
u.d., mit einer biegsamen Rute
(rawta) — zusammengehalten,
im Umfang einer Traglast =
&Giballa téha tahtayn sawgat
sie holt sich ein, zwei Biindel
trockener Zweige

tar, pl. tarat Rahmen [< aar
?itar|

tas, yti¥ (I) die Fassung ver-

 

twey

tws

tf

toll

lieren, verriickt werden

tazi, pl. tewazi Windhund [<
kurd. taji dass]. > Text 57
taZiye weiblicher Windhund
tase Schale; Schiissel = tdsat
asSarb die Trinkschale. fas-
tayn mayy zwei Schiisseln
Wasser

taf, ytaf (I) oben schwimmen,
sich tiber Wasser halten

tayaf, f. tayfe (pa. 1) oben
schwimmend m= addéhne kiye
tayfe Ca-lwaéé das Butterfett
schwimmt oben

tafén (na. 1) oben schwimmen
tawwaf, ytawwoaf (II) schwim-
men lassen, iiber Wasser hal-
ten

taga, pl. tagat 1. kleine Off-
nung, Luke @ yxalli taga (fo-
cCapay) er 14Bt eine kleine
Offnung (in der steinernen
Schanze). tdgat assépa das
Ofenloch. 2, Lage, Schicht =
tagtayn-ye sie besteht aus
zwei Lagen. ysaya tdqtayn er
nimmt es (sc. das Tuch al-
Galléye) doppelt. atyab-ye
ba-mit taqa es schmeckt hun-
dertmal besser

I: axayr 1d ytil héforan damit
ihr Huf nicht zu lang wird
tawwal, ytawweal (II) dauern,
halten = ffawwal Sahar es
dauert einen Monat. lanCél
mod ytawwlin fo-sdqen die
Hufeisen halten nicht lange
an ihren FiiBen

tal Lange w tila fiyu Sabrayn
ihre Lange betraégt zwei
Spannen. b-affiil in der Lange,",0.0,eng,79.27562288218391,False,1648427643.773221,1.75
95,"


90

Ta

 

wi?

der Lange nach. Cala fil
alleCqar kella auf der ganzen
Lange des Ackers

tawil, £ tawile, pl. twal lang,
langgestreckt = lanhdr tawil-
we der Tag ist lang. masqétu
tawile-ye sein Riicken ist
langgestreckt

atwal (Elat) linger
tawle ~ tawle Tisch
tawle, pl. tawlat Stall
Pferde)

tawa, yatwi (I) falten, zusam-
menfalten, iibereinanderlegen,
umbiegen = yatwawhu taqtayn
Cala baCgu sie falten sie (sc.
die Ziegenhaardecke almars)
und legen sie iibereinander
tiyén (na. I) Falten, Zusam-
menlegen, Umbiegen = baCd
bala tiyén-anne sie sind noch
nicht umgebogen

VIL yantéwi Cala baCqu es
schiebt sich iibereinander

tab, ytib (I) gut werden; gefal-
len = bSan ytib tacma damit
ihr Geschmack gut wird. toffib
addanye es wird schénes
Wetter taballi nés hawnake
die Leute dort gefielen mir

Ik ftayyab tacm addéhne es
verbessert den Geschmack
der Kochbutter

tayyab, f. tayybe, pl. tayybin 1.
gut, wohlschmeckend = (ar-
rasta) tayybe-ye (die langen
Nudeln) schmecken gut. 2, le-
bendig, am Leben m tyor tayy-
bin lebende Steinhiihner. fikin

(fiir

 

bz
of

tq

rusken tayybin mégt ihr ge-
sund bleiben (Beileidsformel;
wortL: mégen eure Képfe am
Leben bleiben, vgl._ tiirk.
basumz sag olsun). tkiin tayyab
sei gesund (Dankesformel, vgl.
tiirk sag oD)

atyab (Elat.) besser, angeneh-
mer, wohlschmeckender =
mafi atyab mannu es gibt
nichts, was besser schmeckt
fibe: b-attibe im Guten, ein-
vernehmlich = b-azzor har-
rabta alla b-atfibe? hast du
sie mit Gewalt entfiihrt oder
einvernehmlich?

tayr, pl tydr miéannliches
Steinhuhn = kif tyér hawne
hier sind Steinhiihner. tayr
barri wildes Steinhuhn. fayr
ahli zahmes Steinhuhn. > ha-
gale

fiz Hintern

tayaf, f. tayfe, pl. fiyaf flach,
untief = angari tayaf flacher
Servierteller > Text 89

taq, ytéq (I) kénnen, vermégen
[< aar atiga, yutiqu (twq IV)]
= m6 ytéq yastégel er kann
nicht arbeiten. md=téq ahkiyu
ich kann es nicht erzihlen.
ma tagtu itu ich konnte nicht
kommen

VIL md=yantag Caldyon man
kann ihrer nicht Herr werden
tayyan, ytayyan (II) mit Lehm-
mértel verputzen

fin Lehm; Erde",0.0,eng,80.62502909174312,False,1648427645.1683578,1.75
96,"


Da

dbx dabax, yadbax (1) 1. kochen [<

aar. tbx] = yadbaxiilu akal sie
kochen Essen fiir ihn. 2. ein-
kochen (Traubensaft zu Sirup)
yadbaxin fiyu ddabs sie ko-
chen darin den Traubensirup
ein. > thx

dbax Einkochen des Trauben-
safts zu Sirup = yhattin dbax
sie beginnen mit dem Einko-
chen

madbax 1, Einkochen des
Traubensafts zu Sirup; = gar-
rabat tyém almadbax die Tage
des Einkochens sind néher-
geriickt. 2. pl. mafdbax Stelle
zum Einkochen des Trauben-
safts. > fbx

madbaxiye ~ mabbaxiye, pl.
mabbaxiyat Kochtopf = mab-
baxitayn tate zwei, drei Koch-
topfe. > Text 811, Abb. S. 346
dors, pl. drds 1. Zahn [< aar.
drs] = dras alfexxa die Zahne
der Falle. drds alansan die

 

afr

dim

Zahne des Menschen. ba-drda-
su mit seinen Zahnen

ards addib obere Schneide-
zahne

dras lan°am untere Schneide-
zahne

dras arrahawéiye Backenzah-
ne, Mahlzahne

2. Korn, Kristall (von Minera-
lien) = darsayn laymiin dizi
zwei Kristalle Zitronensalz.
dras xsan-ye hak almath die-
ses Salz ist grobk6rnig

dafar, yadfer (I) flechten [<
aar dfrl = yadforitwa sie
flechten es (sc. ihr Haar
SaCféten)

dafr-w-daqq Flechten und
Festklopfen (Verfahren beim
Flechten von Weidenruten)
dolma_ gefiillte Zucchini [<
tiirk. dolma dass]

dndr dondorma Speiseeis [< tiirk.

dyn

dondurma dass]

dayan, ydayan (Ill) aushalten;
halten, haltbar sein [< tiirk.
dayanmak dass] = m6 yday-
nun fa-sdgan (die Hufeisen)
halten nicht an ihren Fii8en",0.0,eng,82.84679694782608,False,1648427646.218388,1.75
97,"


cbr

Cby

oq

8b

CAyn

staCbar, — (X) eichen

staCber 1. (Verbalnom. X) Ei-
chen, 2. Eichma8.

Cabbara, pl. Cabbarat iiber-
wolbter Durchgang zwischen
den Hausern

Cabba, yCabbi (Il) fiillen =
yCabbawa hanta sie fiillen ihn
(sc. den Mehlsack albatiha)
mit Weizen. yCabbdwa fo-lba-
thha sie fiillen ihn (sc. den
Weizen alhanta) in den Mehl-
sack. yCabbi fa-ssatal er fiillt
nach und nach den Eimer
mCabba, £, mCabbaye (pp. I)
gefiillt, voll

tCabba, yatCabba (V) gefiillt
werden = zddu md yatCabba
fe-SSaxar sein Getreide laBt
sich nicht in das Traggestell
fiillen

Cabaye Frauenumhang; Mén-
nerumhang, Cape (obsolet)
Catig, pl. Ctaq alt = basémiru
laCtag seine alten Nagel
(addanye) Catamat, taCtam (1)
dunkel werden m= addanye
Catamat es wurde dunkel
Catme Dunkelheit = Catmat
qamar mondlose Dunkelheit
tCaggab, yatCaggab (V) stau-
nen, sich wundern

Cagab 1. Wunder » &i Cagab
ein Wunder, etwas AuBerge-
wohnliches. 2, (Fragepartikel)
ob wohl?

 

Cl
En

edd

Cds

cdl

Caggor (Koll.) Gurkenart
Cagale, pl. Cagalat Schlauch
(des Autoreifens)

Cagan, yacgen (I) kneten
(Teig) = yaCganiin fiyu Cagin
sie kneten darin Teig

Cagne (nx. I) Kneten m tacgs-
nu Cagne kwayyse sie knetet
ihn griindlich durch

nCagan, yanCdgen (VII) ge-
knetet werden m= alCagin mo
yanCdgan der Teig lat sich
nicht kneten

Cagin Teig

Cadde Werkzeug m= Caddétu
sein Werkzeug

Cadad Zahl = Cas=tiyém, bo-
Iadad genau (abgezihlt)
zehn Tage

Cads (Koll. Linsen = Cads sag
ganze Linsen

Cadséye (n.u.) Linse

Cadsiye Linsensuppe. > Text
73

Caddal, yCaddel (Il) 1, (in-
trans) in Ordnung kommen,
ins Gleichgewicht kommen »=
ida hassdlu w md Caddal
wenn er ihn (sc. den groBen
Transportsack aSSall) anhebt
und er (trotzdem) nicht ins
Gleichgewicht kommt. 2.
(trans) ordnen, in Ordnung
bringen, gerade machen, ins
Gleichgewicht bringen, zu-
rechtmachen » yCaddal as-
Sadde er ordnet die Garbe.
ykin aCwag-we — yCaddlu
wenn er (sc. der Nagel albas-
mar) krumm ist, macht er ihn
gerade. yCaddlilan modal sie",0.0,eng,81.91940185987261,False,1648427647.5906508,1.75
98,"


CAyn

93

 

Caw

Cdy

crg

crs

crg

orig

machen sich eine Stelle zu-
recht. 3. als Fiillwort nach ei-
nem Verbum (uniibersetzt):
yraffscu w yCadddlu er macht
ihn diinn

tCaddal, yatCaddal (V) sich
ausgleichen, sich normalisie-
ren = malhu tatCaddal sein
Salzgehalt wird ausgeglichen
Cadu (Verbalnom. 1) Laufen,
Lauf = Cadu-zad mo=Cdi ich
laufe nicht einmal. b-alCadu
im Lauf > Cdy

Cada, yaCdi (1) laufen = ya-
Cdawn xalfan sie laufen hinter
ihnen her

Caddab, yCaddab (II) plagen,
qualen = yCaddbiin wéhad sie
plagen einen

tCaddab, yatCaddab (V) sich
plagen, sich miihen = Cadab
la-tCaddabat fiyan die Miihe,
die sie sich mit ihnen ge-
macht hatte

Cadab Plage, Miihe

=, yacrag (I) hinken = ida
Cargén tacrag wenn es (sc.
das Reittier adddbbe) hinkt
Cargén (n.a. I) Hinken

Cars Hochzeit. > Text 25
Cariis (f.), pl. Cardyas Braut
Craystiye Brautstand m fastan
laCraystiye Brautkleid

Card Breite = b-alCard der
Breite nach, in der Breite
Caréd (~ Cari, £ Caréda
breit_ = wast Caréd breiter
Bauchgurt (des Sattels)
Cartaz, yCartez (I) sich auf-
baumen, in die Héhe springen

 

orf

rq

crm

= hada yCartez w yahrab die-
ser (sc. der Esel lahmar)
baumt sich auf und rennt weg
Caraf, yaCraf (1) 1. wissen,
Bescheid wissen, sich aus-
kennen, kennen (etw. = Akk.
oder ba-, fa-) = mo naCraf
ayS nsay Casa wir wissen
nicht, was wir als Abendessen
machen sollen. yaCrafiin fa-
daws latyor sie kennen sich
aus mit den Spuren der Vogel.
2. kénnen = hdk la-mé yaCraf
ytuf wer nicht schwimmen
kann

nCaraf, yanCdraf (VID) gewubt
werden, gekannt, erkannt
werden = aq alhamham yan-
Céraf die hamham-Staude ist
leicht zu erkennen. md yan-
Céraf fiy man weiB bei ihm
nicht

Carag, — (I) schwitzen m (alfa-
ras) Cargat (das Pferd) hat
geschwitzt

Carq, pl. Crég 1. Ader; Sehne
= Carq sdqu algaléd seine
Achillessehne. 2. Wurzel
Carag 1. SchweiB. 2. Arrack
(tiirk. Raki) = siSayat Caraq
eine Flasche Arrack

Cayame Getreidehaufen (auf
dem Dreschplatz)

mCarram gehiuft voll

Crms Carmas, yCarmas (1) (Hirse-

crw

stauden:) Kolben ansetzen
Caymiis, pl. Carami§ Frucht-
stand, Kolben (der Hirse)
Carwe, pl. Caraw Schlinge,
Schlaufe; Ose; Knopfloch

Czr? Cazraril der Todesengel",0.0,eng,81.08472655898876,False,1648427649.118892,1.75
99,"


 

94 CAyn
Czrn Cazran eine Holzart ayn zwei Nester
Czy Cazza, yCazzi (Il) Beileid aus- | C8 Caaf, yacsaf () jaten [<
sprechen (jdm. = Akk) aram.; vgl. aram. Cespd Axt,
yCazzi sdhab almayyat er Turoyo Cogaf, Zafle jaten] =
spricht dem Angehérigen des acsaf Swayye si man baynu
Toten sein Beileid aus ich jate ein wenig in ihm (sc.
Cazawiye Bekundung des Bei- dem Weinberg alkarm)
leids, Beileidsbesuch = nyodh | Csy CasSa, yCassi (II) ein Abend-
Cazawiye wir wollen einen essen geben (jdm. = Akk.) =
Beileidsbesuch abstatten fiCasSi addéCa kédllata er wird
Cs Cas also, denn, doch. > Cs dem ganzen Dorf ein Abend-
Csb Casbe Familie, Sippe. > sb essen geben
esl Casal Honig tCa8¥a, yatCassa (V) zu Abend
a essen m yatCasSawan hdgge
csr ceili ded trachtig sie verzehren sie so zum
(die Stute) wird trachtig Abendessen _ .
Cagar (Verbalnom) Trachtig- Fase Abendgebet a @ [-alcase
d (albagle) Cas a bis zum Abendgebet, bis zum
Meador (das weibliche Maul. Abend. baCd alCage nach dem
tier) wird iiberhaupt nicht Abendgebet, am spaten Abend
tréichtig, Casa (f) Abendessen m Casat
case cag zeh alCars das Hochzeitsabendes-
¢ fara ~ ©as zenn . sen. CaSGtan ihr Abendessen
aSara (selbstindiges Zahl- Cs also, denn, doch. > Cs
wort) = CaSara-nne es sind ‘ ° fe .
zehn. CéSaratan alle zehn,| °8 Casbe, pl. Casab Familie, Sip-
fa-lmiye CaSara zehn Prozent pe
Ca¥ (vor einem weiteren Zaht | 8"" Casar, yaCsar (D) ausdriicken,
wort) = Cas @tmac§ geCa auspressen w fa¢sar' Caldyan
zehn, zwolf Dérfer laymine sie preBt eine Zitro-
CaS= (in Verbindung mit dem ne iiber innen aus
Gezihlten) = Cas=fiyém zehn ‘asar Nachmittag = _gabal
Tage alCasar b-saCa eine Stunde
Cagrin 2wanzig w Cagvin zala- vor dem Nachmittag. batd
me zwanzig Mann. wehod w alCasar am spaten Nachmit-
be oe tag
Casrin einundzwanzig
. Casir Saft = Casir alCanab der
Css eats east (D ein Nest bau- Traubensaft
: _ _ aCsara, pl. maCasar ~ mac-
Cass, pl. C3us Nest m CSus me
hagal Steinhuhnnester. Cass sarat Traubenpresse, Kelter
lomman Ameisenhaufen. Cags- | ©S°8 Caos Schwanz = CasCds la
° hmar der Schwanz des Esels.

 ",0.0,eng,69.40855492458101,False,1648427651.815424,1.75
100,"


CAyn

95,

 

Csfr

Cy

odd
dm

caw
cs

Cy

Cf

yamséka fa-CasCosa er packt
sie (sc. die Schlange alhayye)
am Schwanz

Casafir (pl.) (kleine) Végel. >
cfr

Cassa, yCassi (Il) fest ver-
schlieBen, festziehen, zusam-
mendriicken = Cassaw tamm
alxarq sie verschlossen den
Eingang zur Felsspalte. yCas-
sawn bargiyu sie ziehen seine
Schraube fest

Casi unzuganglich = mddac
Casi ein unzuginglicher Platz
Casa Stock

Cadd, yCadd (1) beiBen

Cadam, pl. Cadmén Knochen =
Cadm aggiCan das Schienbein
Cadawiye (pl) Beisitzer (des
Dorfvorstehers)

Caras, yaCtas () durstig wer- |
den, Durst bekommen wm hiiwe |
yaCta¥ wenn er Durst  be- |
kommt

Cata, yaCti (I) geben (jdm. =
Akk.) = Cafa xabar er machte
Meldung. Catétu rgif xbayz sie
gab ihm einen Brotfladen. ya-
Cfiya la-wehad mannan er gibt
sie einem von ihnen. lazam
teCtawna-yé ihr miBt sie uns
geben. Ctaya-nne gib (f) ihr
sie (pl). tawna (< Cfawna) gebt |
uns! m6 yaCtawni Catyén sie |
geben mich nicht freiwillig
her

Catyén (n.a. I) Geben

Cafrat, yCafrat (I) anfressen,
annagen m (azzahlafe) tCafrat
albattéxa (die Schildkréte)
fri8t die Honigmelone an

 

Cfsr
ofn

qb

qd

Cafsor (kleiner) Vogel. > Csfr
Caffan, yCaffan (II) schimmeln,
verschimmeln

Cafane Schimmel (an Speisen)
Cagab Wurzel, Wurzelstock;
Baumklotz = Cagb alhanta die
Wurzeln des Weizens. Cagab

dawme Baumklotz. Cagab
&egara —_Zigarettenstummel,
-kippe

Cagabe, pl. -G@t BergpaB, PaB-
weg; Bergriicken

Cagad, yaCqad (I) kniipfen,
knoten, verknoten; schlieSen
(Gewilbe) = yaCqddu er ver-
knotet es (sc. das Seil as-
Sarép. tacgsdan fo-bisiye sie
kniipft sie (sc. die Kleider
laglél) in ein buntes Tuch m=
yaCgadiiwa sie schlieBen, vol-
lenden es (sc. das Gewilbe
alCagde)

Cagad (Koll) Gewilbe = la-
bytit Cagad-anne die Hauser
sind als Gewilbehauser er-
baut

Cagqde (nu) Gewolbe = kall
bayt lahu Caqdatayn tate jedes
Haus hat zwei, drei Gewilbe
= Cagdat alqaddémiye das
vordere Gewolbe

Cagqde, pl. Cagédi Knoten (den
man kniipft); Knoten (am
Halm) = Cagad Caqde er
machte einen Knoten. Cagdat
adnu seine Ohrwurzel. Cagdat
Isénu seine Zungenwurzel.
Caqdat zagréru sein Kehlkopf
Cqar (f), pl Cagéyar Feld,
Acker = fiwaddawn zabal la-
Cagéyédran sie schaffen Diin-",0.0,eng,77.59411582267442,False,1648427653.304735,1.75
101,"


96

CAyn

 

cqs

cq

Cks

kf

Clb

ger auf ihre Acker. Cagéyar
alfalhdn Felder fiir Gurken
und Melonen

Cagse Nacken m= yamsdka
fa-Caqséta er packt ihn im
Nacken (sc. den Hasen al? ar-
nab f)

Cagal Verstand m= Caqlak dein
Verstand. ays gata® Cagalkan?
was haltet ihr davon, was
denkt ihr dariiber?

Caqiile, pl. Cawéqil 1. Astgabel.
2. Kniekehle = Cawéqil saqayu
die Kniekehlen seiner Hinter-
beine

maCqal verniinftig = mac-
qul-ant? bist du bei Verstand?
tCakkas, yatCakkas (V) sich
stiitzen (auf Cala) = kama ta-
Skil agin wéhad yatCakkas
Calayu wie ein Spazierstock,
auf den man sich stiitzt

Caks Achse = Caks tarambél
Autoachse

Cakaf, yaCkaf (1) knicken
mackuf (pp. 1) geknickt, um-
gebogen

Cakfe (nx. I) Knicken, Knick =
ssaylu Cakfe sie macht ihm
einen Knick

ackaf, f. Cakfa, pl. Cakfin ge-
kriimmt, gebogen =» Carmusu
man foq ysér aCkaf sein Kol-
ben (sc. beim Mais addaxan)
ist oben umgebogen

Calbe, pl. Calab 1. MeBgefaB =
ykilin b-alCalbe sie messen
mit der Calbe ab. 2. Hohlmad
(1 Calbe = 13 kg) m= Calbtayn
zwei Calbe. xams Calab fiinf
Calbe

Clbg tCalbag, yatCalbag (I!) herum-

cif

Clg

 

springen, herumklettern =
(algamgam) yatCalbaq _—_fa-
ddawme (die Agame) klettert
auf dem Baum herum

Calaf Viehfutter = ydéxliin
alCalaf sie schaffen das Vieh-
futter hinein

meaClaf Krippe = maClaf katfa
ihr Schliisselbein

Calag, yaClaq (I) (intrans) 1,
kleben bleiben, hangen blei-
ben, sich verfangen m fin la-
stoh yaClaq fo-lmandariine
der Lehm des Dachs bleibt an
der Dachwalze hiangen. kat-
Cdlaq wéhad tmayn ein oder
zwei haben sich (im Netz)
verfangen. @ la-kama yaC-
lagalli ddawr bis ich an die
Reihe komme. 2. Feuer fan-
gen, sich entziinden m (Sarar
anna) yaClaq fa-lxerqa (der
feurige Funke) verfangt sich
in dem Stoffetzen (d.h. ent-
ziindet ihn). alxarga teClaq
ssé@r nar der Stoffetzen ent-
ziindet sich und brennt. taClaq
allahbe fiya die Flamme
schlagt daraus hervor

Calga (pa. I, f): alga fa-
baCda aneinanderhangend
macloga (pp. |, £): maCléga-ye
fo-baCga sie hingt zusammen
Calgén (n.a. I) Hangenbleiben
= Calgén Calagtu maCak mit
dir bin ich ja an jemanden ge-
raten!

Calaq, yaClag (1) (trans.) 1. an-
heften, anbinden, annaéhen =
yaClaq fiya Sarét er bindet ei-
ne Schnur daran. teClagalla",0.0,eng,79.84456213661203,False,1648427654.808392,1.75
102,"


cayn

97

 

clin

zarr sie naht sich einen
Knopf an. 2. anziinden = ya-
Claq gagarédtu er ziindet seine
Zigarette an

Callag, yCalleg (Il) aufhangen
= yCallqiwa fo-lbdb sie han-
gen ihn (sc. den Mehlsack
albatiha) an der Tir auf
mCallage (pp. Il, £): kanat ro-
ha mCallage maCi sie hing
sehr an mir

taClig (Verbalnom. II) Aufhan-
gen

maclaqa, pl. maCdlag Loffel =
maclagat déhne waya maClaq-
tayn déhne ein oder zwei Lof-
fel Butterfett. > Text 810

I yaClamallu tmayn tdte er
sagt zwei, drei (Mannern) Be-
scheid

Callam, yCallem (I) lehren,
ausbilden abrichten, gewoh-
nen (an = Akk.) = kiitCallaman
er hat sie ausgebildet (sc. die
Lehrlinge assannaC), bsan
tanCallému alhamal damit wir
ihn (sc. den Esel lahmar) an
das Lastentragen gewohnen |
mCallam, pl. mCallamin (pp. I) |
gewoéhnt, gewohnt, zahm =
kéllata mCallamin b-almaCla-
qa-nne alle sind sie an den
Léffel gewohnt. (assanndra)
kant ®mCallame (die Katze)
war zahm

tCallam, yatCallam (V) lernen,
sich gewohnen (an = Akk) »
yatCallam artiifén er lernt das
Schwimmen

Calm Wissenschaft = bwab
alCalm die Wissenschaften

 

chy

cy

Calam: alla Calam Wei Gott!
Calam (f) Leute; fremde Leu-
te = manfaCétu I-alCalam sein
Nutzen fiir die Leute. al@dlam
tataqqassam fo-malu fremde
Leute werden sich seine Ha-
be teilen

alCallam Name eines Berg-
gipfels

maClim gewiB, natiirlich [<
tiirk. malum dass.)

Calu Hohe = Calithu seine Hé-
he. Caliwa ihre Hohe. > Cly
Calla, yCalli (Il) 1. (intrans)
emporwachsen, sich erheben,
hochspringen m= baCd md yCal-
li Sabar nachdem sie (sc. die
Hirse addexan) eine Spanne
hoch gewachsen ist. (addib)
Calla fiyu mater fa-lhawa (der
Wolf) sprang etwa einen Me-
ter hoch in die Luft. 2. (trans.)
hochheben, hochziehen =
tCalli iddya sie hebt ihre Vor-
derbeine hoch. yCalli hassu er
hebt die Stimme

VI: tata [x aar. taCadlal, f. ta-
Céy, pl. tacaw komm! kommt!
(suppletiver Imperativ von ga
kommen, — gy)

taCala ~ taCala: alla teCala
Gott der Erhabene [har]

Cali, £. Célye, pl. Callay hoch =
hayt Céli eine hohe Mauer.
fe-dawme takkin Célye auf
einem Baum, der hoch sein
sollte

aCla (Elat.) héher = aCla ma-
rragbe hdher als das Knie
(mehr als kniehoch)

Cala ~ Ca- (Prap.) 1. auf, iiber",0.0,eng,81.037653230137,False,1648427656.285213,1.75
103,"


98

CAyn

 

Cmr

= tahmal séniye Cala rasa sie
tragt ein Tablett auf dem
Kopf. yhatt tayru Cala hak
alfarse er setzt seinen Vogel
auf diese Steinplatte. rékab-
we Ca-Ifaras er reitet auf dem
(einem) Pferd. tanahki Cala
sayd alfexxa wir wollen iiber
die Jagd mit der Falle spre-
chen. md yabqa Si Caldéyu er
schuldet nichts mehr. ma Ca-
Iéya si es macht nichts. ma
Calay§ es macht nichts (le-
vant.) 2. im Laufe von, inner-
halb von m Cala tat arbaC
xams tiyém im Laufe von drei,
vier, fiinf Tagen. 3 zu, nach =
a Ca-lbayt er kam nach Hau-
se. yibu Ca-lbayt er bringt es
nach Hause. ~ mit Suffixen:
3. sg. m. Caldyu, f. Caldya, pl.
Caldyan; 2. sg. m. Calayk, f£
Calayki, pl. Calaykan; 1. sg. Ca-
layyi, pl. Calayna

la-Cala auf ... hinauf, hin ...zu
a yatlaC la-Ca-llastoh er steigt
aufs Dach » toh la-Ca-ttan-
nor sie geht zum Backofen
man Cala ~ ma-Cala von ...
herab = yathaf hada alhabwe
man Ca-lastoh er schiebt die-
sen Schnee vom Dach herun-
ter

Camar, yacmar (1) bauen, er-
bauen = yaCmarlu Capar er
baut sich einen Ansitz
Camrén (n.a. I) Bauen

Camar Alter = Camru ~ Camru
sein Alter

Cémar, pl. Cammar dicht ste-
hend = addaxan Cémar-we
die Hirse steht dicht

 

mq

Cml

Cmm

Cmn

Cmy

Cnb

Cmara Gebaude

Camg Tiefe = Camqu fiyu Cas
santénat seine Tiefe betragt
10 cm

Camiq, f. Camiga, pl. Cmag tief
= frag tikin Camigq ein Gefa,
das tief sein sollte

staCmal, yastaCmal (X) benut-
zen, verwenden = bSan ays
yastaCmalihu wozu benutzen
sie ihn?

staCmél (VerbalnomenX)
Gebrauch, Verwendung =
@staCmélu ktir-we er findet
vielfaltige Verwendung

Camal Arbeit m md yabqa
Sagal w mo yabga Camal es
bleibt gar keine Arbeit mehr
iibrig

Camm, pl. mam Onkel vater-
licherseits = aban Cammu
sein Vetter. wlad Cammu seine
Vettern. bayt Camma das
Haus (die Familie) ihres On-
kels

Cammo Onkel! (Anrede an ei-
nen alteren Mann)

Camndwal vergangenes Jahr
[< *Camin awwall

ami, yaCma (1) (intrans) blind
werden, erblinden

Cama, yaCmi (I) (trans, blen-
den = attdz yaCmiyan der
Staub blendet sie (pl)

acmi, f£. Camya, pl. Camaye
blind

Canab (Koll) Weintrauben =
yastéwi alCanab die Trauben
werden reif

Cnabdten alkarkisi ihre Kar-",0.0,eng,82.24025762032086,False,1648427657.766251,1.75
