,text,orientation,language,mean_confidence,used_original_text,time,scale
279,"


Dealing with Other Side Effects and Discomforts 261

 

of Appetite” can be tried, attention should really be focused on relieving the
social implications associated with the changed appearance, dealing with
more practical matters such as obtaining clothing that fits better, and using
coping strategies to ward off depression and other potential psychological
problems. Dentures may be refitted (even at bedside) and can help the pa-
tient chew and look better. Caring for the skin and mouth is important dur-
ing this time, as described in this chapter (under “Skin Problems”).

Do not force foods aggressively. The person will have a fickle appetite
and will feel full with a small amount of food.

Fatigue and Weakness

For a variety of reasons, cancer patients often suffer from fatigue. Fatigue
is said to be multifactorial, meaning that it is usually caused by many
combined factors. As a result, it is often difficult to determine which is the
main culprit. Reasons for fatigue include side effects of chemotherapy or
radiotherapy, poor nutrition, infection, the effects of chemicals made by
the tumors, the effects of other medications used by the patient, liver or
kidney failure, imbalance of the body’s salts and electrolytes (calcium,
potassium, and sodium), depression, fever, and anemia. Even so, the doc-
tor may recommend some simple tests to find correctable causes. Although
medications prescribed to treat pain may contribute to fatigue, reducing
them to heighten alertness does not usually make sense, because patients
will suffer more from untreated pain, and they will become tired out from
fighting the pain.

Practical Strategies

Sometimes fatigue or weakness will be a temporary side effect of treat-
ment. To help relieve it during treatments:

* Be sure the patient rests often. The patient should stay relaxed, go
to bed earlier, and sleep later. Several short rest periods may help
more than one long rest. However, some studies show that too
much rest may affect your body's production of energy. When fa-
tigued, spend less time lying down and more time sitting or do-
ing gentle activities.

Try to maintain a normal but somewhat slowed routine that can
be stepped up gradually as tolerated.

Encourage the patient to keep drinking plenty of liquid—ideally,
eight to ten glasses of water daily.

.",0.0,eng,94.69078569251337,False,1648426951.9016478,1.75
280,"


262. Other Approaches and Concerns

 

Offer the patient foods that are complex carbohydrates (rice, beans,
grains, vegetables), which provide more energy than highly pro-
cessed foods or sweets.

Encourage the patient to accept help with simple chores he can’t
easily do, such as cooking and cleaning. However, keep the pa-
tient’s mind busy with car rides, movies, visiting, listening to
music, and so on.

Acareful regimen of fresh air, exercise, and physical therapy may
be helpful. However, these remedies are situation-specific ones:
rest instead of exercise may be the best thing for many patients
who are weak.

When fatigue isa sign of depression (see Chapter 14), it will some-
times get better when the depression lifts. Simple measures are
often sufficient, such as conversation, companionship, reassurance,
hugs, and encouragement with small activities. When depression
persists, professional counseling or treatment with one of the an-
tidepressants should be considered. Patients need to be reassured
that depression is common in patients with cancer. If the fatigue
is attributed to a major depression, then antidepressants may help.
If pain or anxiety is preventing normal sleep, it should be treated
aggressively (see Chapter 12).

Ensuring that sleep and rest are maintained is a key factor in mini-
mizing fatigue. Pay attention to the sleep-wake cycle, which often
gets reversed in ill patients. It is very common that, for one reason
or another, patients are unable to sleep well at night. As a result,
they are drowsy during the day, nap at odd times, and then are
even less likely to sleep well at night, perpetuating a vicious cycle
that is hard to reverse. If this seems to be occurring, minimize or
eliminate daytime sleeping so that patients are more tired at night,
and talk to the doctor about adding either a nighttime sleeping
pill or a daytime stimulant.

Be attentive to what has come to be regarded as “sleep hygiene.” In
other words, create a setting that promotes sleep. Make sure that at
bedtime the patient is reclined and in comfortable garments, with
relaxing music, a candle, incense, a cup of tea, or other environ-
mental cues that promote restfulness. Avoid having the television
on incessantly, frequent interruptions, uncomfortable postures, and
restrictive clothing.

Consider renting a hospital bed, bedside commode, wheelchair,
ramps, raised toilet seat, walker, and stool for the bath or shower.
These simple measures will help conserve the patient's strength
and are typically covered by most insurers’ home health programs
as well as by hospice, should it be necessary.",0.0,eng,94.91483943645083,False,1648426953.4236438,1.75
281,"


Dealing with Other Side Effects and Discomforts 263

 

* In more advanced stages of the disease, when weakness and fa-
tigue can be expected, distractions such as conversation, music,
television, and so on will continue to bring pleasure to the patient
who is weak.

Medications and Other Treatments for Fatigue

Review the patient’s medication list with the doctor periodically. Some-
times patients continue to take medications that are no longer essential
and which, if eliminated, may give them more strength.

Blood tests may indicate an abnormality, such as anemia, potassium
that is too low, or calcium that is too high. A transfusion or other treat-
ment may be recommended. Keep in mind that not all abnormalities re-
quire treatment; for example, a blood transfusion does not make sense if it
will only correct the problem for a few days or is unlikely to promote
well-being. Remember, the important thing is to treat the whole patient.
Often abnormal test values are well tolerated when they are the result of
gradual changes. Not every abnormality can be fixed or needs to be. Work-
ing with the doctor will help determine when comfort versus strict atten-
tion to the numbers is the best guide to choosing therapies, especially when
the treatments themselves may be uncomfortable or disruptive.

Simple multivitamins, especially those that include iron, may be suf-
ficient to help combat anemia and fatigue. If fatigue has been determined
to be a likely consequence of anemia (reflected by a low hematocrit or
hemoglobin on blood work), weekly (or more frequent) injections of a
medication that stimulates the bones to produce more red cells may be
extremely helpful, and avoids transfusion. Medications such as Procrit or
Epogen (epoetin alfa) help increase the body’s supply of erythropoietin, a
hormone produced by the kidney that stimulates the production of new
red blood cells, which carry the oxygen needed to rekindle lost energy.
These injections are very costly but are covered by most insurers when
given under recommended circumstances.

Fatigue may also result from excessive blood levels of calcium (hyper-
calcemia, sce Chapter 8), The input of your physician is critical to deter-
mine whether hypercalcemia is a minor problem that does not require
aggressive treatment or may be life-threatening if allowed to persist. De-
pending on the situation, hypercalcemia may be treated with the regular
use of oral or nasal medications intended to combat osteoporosis, or may
require periodic injections of a bisphosphonate, which sometimes dramati-
cally reverses fatigue and mental confusion.

To boost a sense of well-being, steroids (including dexamethasone,
prednisone, and prednisolone) are very commonly used for patients with
advanced cancer, usually helping them feel stronger and hungrier.",0.0,eng,95.28990292342343,False,1648426954.9011211,1.75
282,"


264 Other Approaches and Concerns

 

The stimulants methylphenidate (Ritalin) and dextroamphetamine
may be useful to reduce sleepiness and fatigue, especially when these prob-
lems are caused in part by the treatment of pain with the opioids and
other medications that can contribute to drowsiness. Although less highly
regulated, Cylert (pemoline) is less frequently prescribed as a stimulant
today since it has been shown to be occasionally associated with liver fail-
ure. Provigil (modafinil), currently approved just for the treatment of the
sleep disorder narcolepsy, is being used more frequently to promote day-
time arousal in fatigued cancer patients. Many physicians may be reluc-
tant to prescribe stimulants, in part because, like the opioids, their use is
regulated to minimize potential for abuse. Nevertheless, some patients
respond favorably to stimulants and can be intensely grateful for the re-
turn of energy and alertness. The stimulants are prescribed for use mostly
in the early morning and at noon, just as some use coffee to start the day
without interfering with needed nighttime sleep. There is a limit to these
medications’ effectiveness, since sometimes fatigue needs to be respected
as the body’s signal that additional rest is needed. These medications are
usually avoided in patients with rapid or irregular heartbeats, seizure dis-
orders, or brain tumors, and when anxiety or paranoia are present.

Finally, remember that fatigue and lack of motivation are common
symptoms of depression. If it is present, depression can be addressed by
counseling, antidepressants, or a combination of these.

Hair Loss

Hair loss, known as alopecia, is a fairly common side effect of chemo-
therapy or radiation to the scalp. Severity may range from hair thinning
to complete loss of hair. Strangely, when hair grows back, it may be softer,
thicker, or of a different texture than before. Sometimes gray hair that falls
out is replaced with hair of the patient's original color. Occasionally, pa-
tients may also lose hair in other area of the body, such as from the eye-
brows, arms, groin, and so on.

Although much less disturbing to the body’s functioning than nausea
or other side effects, patients are often devastated psychologically by hair
loss because hair is frequently an integral part of the patient's body image.

To minimize hair loss and protect new hair that’s growing in:

* Though unproven, some patients wear an “ice turban” or keep
cold compresses on the head during chemotherapy treatments to
inhibit the drugs from reaching the hair follicles.

¢ Before treatments, cut hair into a manageable style that won't re-
quire a lot of brushing or combing.",0.0,eng,94.80075485547783,False,1648426956.303972,1.75
283,"


Dealing with Other Side Effects and Discomforts 265

 

.

Use mild products on the head, and keep shampooing to a mini-
mum. Pat hair to dry.

Avoid hair dryers, curling irons, clips, elastic bands, hair spray,
and all other hair products, including brushes and combs.

Satin pillowcases may help prevent hair tangles.

If hair loss is expected, choose a wig before treatment. Synthetic
wigs are more comfortable and less expensive than wigs made
from real hair. Consider obtaining a wig through the American
Cancer Society, the hospital, or support groups. Check with in-
surance about reimbursement.

Use a hat, scarf, or turban if hair loss has occurred. A hairnet at
home can help contain hair and minimize shedding.

In summer, keep head covered to avoid sunburn; in winter, keep
head covered to prevent heat loss.

Bleeding Episodes

While it is relatively rare, bleeding can be a side effect of chemotherapy or
radiation, a result of the cancer itself, the result of an allergic reaction to
some medications (especially quinidine, quinine, digitalis, sulfonamides,
or thiazides), or caused by stress and anxiety. Bleeding may occur directly
from the skin or may arise from the mouth, nose, groin, or elsewhere.

Practical Strategies

To prevent bleeding, be sure the patient:

.

Avoids activities that might be too physically strenuous and that
may cause even minor trauma

Avoids hand razors, cuticle scissors, tight-fitting clothes that could
irritate the skin, tourniquets, and aspirin

Avoids strenuous activities, such as lifting, bending over from the
waist, or straining during a bowel movement

* Drinks plenty of liquids to keep the mucous membranes moist

.

Follows hygienic precautions listed under “Mouth or Throat
Sores,” earlier in this chapter, to avoid mouth bleeding

Keeps stools soft and avoids using anything in the rectum (ther-
mometers, enemas) to prevent bleeding from the anus

Takes an antacid or milk with oral steroids to prevent irritating
the stomach

Uses a lubricant before sexual intercourse (for women) to prevent
friction and bleeding; avoids douches and vaginal suppositories",0.0,eng,95.03561927627628,False,1648426957.568607,1.75
284,"


266 Other Approaches and Concerns

 

* Blows nose very gently through both nostrils and keeps air hu-
mid with a vaporizer or humidifier to avoid bleeding from the
lungs or nose

If bleeding occurs, apply pressure to the area for five to ten minutes,
and if a limb is involved, elevate it. Apply ice to cause the local blood
vessels to constrict. If the nose bleeds, squeeze the nostrils gently shut
below the bridge of the nose; tilt the head forward to prevent blood from
backing up. If it persists, place an ice pack on the bridge of the nose. Con-
tact the doctor if bleeding of any kind doesn’t stop after five minutes.

Sexual Problems

Cancer can interfere with sexuality in many ways—the patient may be
tired, nauseated, anxious, or fearful; he may lose sexual desire or may be
unable to function normally. Cancer reminds us of our mortality and vul-
nerability. Just the psychological impact of being diagnosed with cancer,
let alone the body changes that might occur, can affect our body image
and make us feel less sexy, attractive, and lovable. Couples need to com-
municate during this stressful time about their needs, fears, and anxieties.
When intercourse is not possible, physical intimacy (hugging, holding,
caressing) can goa long way in maintaining needed closeness. Sexual part-
ners may be fearful to initiate intimacy out of concern that they will hurt
their mate. This concern can easily be overcome with communication.

During chemotherapy, women are more prone to bleed heavily dur-
ing their periods, and many doctors advise that women of childbearing
age take birth control pills to stop menstruation during this time. During
radiation to the genital area, women may be advised to have regular inter-
course or even to use a dildo-like device to retain the vagina’s natural
shape. If these matters have not already been brought up by the health
care team, patients and their families should make a special effort to dis-
cuss them with a nurse or doctor.

Skin Problems

Itching and Dry Skin

Chemicals produced by the tumor, side effects of treatment, dehydration,
and even anxiety or boredom may cause or aggravate dry, itchy skin, a
condition known as pruritus. To relieve it, patients should:",0.0,eng,95.41267369705093,False,1648426958.77507,1.75
285,"


Dealing with Other Side Effects and Discomforts 267

 

Use water-based moisturizers and avoid oil-based ones. Use these
moisturizers after bathing and every night.

Drink plenty of fluids (eight to ten glasses a day).

Protect skin from wind, heat, hot sun, and cold.

Avoid hot baths and soap. Use soothing bath solutions that in-
clude cornstarch, baking soda, Aveeno, or soybean powder. Pat
the skin dry rather than rubbing it.

Keep cool, wet packs on the itchy area for twenty minutes at a time.
Don't exercise excessively.

* Keep clothes loose and light; avoid heavy fabrics such as wool
and corduroy.

Avoid scratching by using ice packs, by practicing distraction or
another relaxation technique (see Chapter 12), or by applying a
vibrator or extra pressure to the area. Cut nails if necessary and
encourage rubbing instead of scratching.

* For dry patchy areas, try placing a wet cloth over the area for fif-
teen minutes and then apply cream before allowing it to dry.
Lidoderm, a new medication in patch form that delivers numb-
ing medication directly to the irritated area, may be useful. Ap-
proved for treating the pain associated with shingles and
postherpetic neuralgia, it may be effective for localized itching.

Mevicarions For Dry, Incrty SkIN
Physicians may prescribe an antihistamine if the patient feels itchy all over;
for local patches of itching, a corticosteroid cream or local anesthetic may

be used. Small doses of naloxone can relieve itching when it is severe and
is due to treatment with a narcotic.

Bedsores

With prolonged bed rest, weight-bearing surfaces such as the hips, tail-
bone (sacrum and coccyx), ankles, and heels may develop pressure sores,
also known as bedsores or decubitus ulcers. Factors that increase the risk
of developing pressure sores include weight loss, poor nutrition, numb-
ness and loss of sensation (feeling uncomfortable ordinarily prompts the
patient to shift position), anemia, infection, paralysis, incontinence, spas-
ticity, heart failure, poor circulation, friction, irritation, dry skin, excessive
moisture, and wrinkled or unclean bedding or clothing.

While pressure sores are largely preventable with good nursing care,
once they are established they can be difficult to treat as long as the under-
lying conditions that caused them persist. They can range in severity from
very mildly irritated skin with a little redness that disappears promptly",0.0,eng,94.7737182513089,False,1648426960.0852962,1.75
286,"


268 Other Approaches and Concerns

 

when pressure is relieved (stage I) to blisters (stage II; similar to a first-
degree burn) and even open, deep, and very serious wounds that are prone
to infection and can burrow down to the bone or into internal organs (stage
Mor IV).

PRACTICAL STRATEGIES
Bedsores can usually be prevented by following these guidelines:

* Make sure the patient moves or is moved at least every two hours
so pressure does not persist on the same areas.

* If the patient doesn’t move much, avoid skin contacting skin: put

a pillow between the legs, a folded towel between the arm and

body, and spread out the fingers.

Keep the patient clean, dry, well hydrated, and well fed.

For patients who are bedridden, consult with a home care nurs-

ing expert (through your doctor’s office or insurer) to consider

the use of special equipment such as foam or sheepskin padding,

an air mattress, silicon gel pads, sponge rubber mattresses (egg,

crates), or in selected circumstances even highly specialized flota-

tion beds, such as a Ken-Air bed, which, though costly, are cov-

ered by some types of medical insurance.

If blisters or ulcers do start to form, dead tissue should be removed,
pressure should be minimized, and efforts to improve nutrition should be
increased.

MepIcAL MANAGEMENT oF DecusrTus ULcers

To promote healing, the health care provider will dress the wound with a
moist dressing and may use any number of products, such as synthetic
dressings, saline dressings, acetic acid compresses, and various antibiotic
dressings (since bedsores are vulnerable to infection). For severe wounds,
surgery is sometimes considered to remove large areas of dead tissue so
that healing may commence.

Tumors That Break Through the Skin

Tumors that ulcerate, or break through the skin, are distressing for the
patient and the family. Although not very common, such sores can be un-
pleasant, may devastate a patient’s body image, and can escalate feelings
of helplessness. Such tumors may also leak or drain fluid and may pro-
duce embarrassing odors.

Caring for these problems requires plenty of support from health care
professionals, such as a visiting nurse and, when available, a wound care
team. Wounds should be kept dry and, when appropriate, cleaned twice a",0.0,eng,94.33604165599999,False,1648426961.306902,1.75
287,"


Dealing with Other Side Effects and Discomforts 269

 

day. Certain creams may be recommended to clean and dress the wound.
To control any odor, special charcoal dressings may used; an effective home
remedy is yogurt gently spread over the wound. Certain antibiotics, espe-
cially metronidazole (Flagyl, Protostat), reduce odor when administered
directly onto the wound or by mouth. When such a tumor constantly oozes
blood, the wound can be dressed in gauze that has been lined with a gela-
tin sponge material, the most specialized of which contain chemicals that
inhibit fresh bleeding. Protect the surrounding area with petroleum jelly
or zinc oxide. An air freshener may also help minimize the odor. When a
large wound is involved and massive bleeding is feared, an entire blood
vessel can sometimes be closed preventively with minor surgery.

MEDICATIONS FOR PROBLEM TUMORS

When a tumor has an odor, an infection is probably involved and should
be treated. Antibiotic treatment often helps reduce pain.

The antibiotic clindamycin or the antibacterial medication metronida-
zole can be effective. Metronidazole can cause nausea and nerve damage
and is dangerous if taken with alcohol; clindamycin can severely irritate the
gastrointestinal tract. Powdered and cream preparations of metronidazole,
however, hold promise for topical treatment and are now available.

Urination Problems

The urinary tract is particularly sensitive in the cancer patient; problems
such as burning during urination or a constant urge to urinate are fairly
common. Symptoms of an infection include local discomfort, dark or
strong-smelling urine, fever or chills, and low back pain.

When a Bladder Infection Is Diagnosed

If a bladder infection is present, encourage the patient to drink up to three
quarts of fluid a day (especially water), avoiding coffee, tea, and other
caffeine-containing products, as well as alcoholic beverages. Avoid foods
that could be irritating to the bladder lining, such as alcohol, coffee, tea,
and spicy foods. Vitamin C or large quantities of cranberry juice (up to
three quarts) may help reduce infection by acidifying the urine.

EMERGENCIES

Dehydration and kidney failure can result from hyperuricemia (excessive
blood levels of uric acid), which is most common in cancer patients as a
result of tumor lysis syndrome (TLS), an emergency that may follow some
chemotherapies, especially for leukemia or lymphoma.",0.0,eng,95.40985371045576,False,1648426962.6729531,1.75
288,"


270 Other Approaches and Concerns

 

When chemotherapy results in especially rapid destruction of massive
numbers of tumor cells, tumor lysis syndrome may occur due to the accu-
mulation of toxic waste products. This is a potentially life-threatening medi-
cal emergency that must first be identified by the treatment team. In
addition to medical management, the following dietary recommendations
should be considered:

* Drink at least three quarts of fluid a day (especially water), but
avoid tea and wine, as they are high in purines. These substances
contribute to the formation of uric acid, which can overwhelm
kidney function.

Avoid lentils, dried beans, liver, sardines, or anchovies, which also
contain higher amounts of purines and so can make the condition
worse.

Other Guidelines

When incontinence (leakage) is a problem, sometimes a medication to in-
crease the sensation of having to urinate (an anticholinergic drug) or a
catheter may be used.

Urinary retention, an uncommon side effect of opioids and a few other
drugs, is most common in elderly men. Tolerance to the drug often even-
tually develops. If it is not particularly uncomfortable or severe, it may be
left untreated.

Occasionally the outflow of urine becomes completely blocked due to
medications, swelling, or pressure from a tumor. This is usually accompa-
nied by swelling of the lower abdomen, feelings of pressure, and discom-
fort. If simple measures to help the urine flow do not work, the doctor
should be informed; if he is unavailable, the patient may need to go to an
‘emergency room to have a catheter passed to empty the bladder. Usually
bladder catheterization is not uncomfortable, especially for women.

catheter is often left in place when patients chronically leak urine or
are bedridden and do not have the strength to get to the bathroom. The
use of a catheter may increase the risk of a bladder infection, but it can
make life much easier for patients who are easily fatigued by frequent
trips to the bathroom.

Sleeping Problems
If the patient can’t sleep, try to determine whether it’s because of pain,

anxiety, night sweats, fear of urinating, or other reasons. To help monitor
a sleep problem, try to keep track of how long it takes to fall asleep, how",0.0,eng,94.90513805121293,False,1648426963.903539,1.75
289,"


Dealing with Other Side Effects and Discomforts 271

 

long sleep lasts, how many times premature awakening occurs and why,
whether returning to sleep is problematic, and how rested the patient feels
in the morning. Counseling, applying practical tips, and using medica-
tion may help manage insomnia, especially when anxiety or fear are its
cause (see Chapter 14). If night sweats persist, underlying causes should
be sought, such as fever, hormonal abnormalities, seizures, strokes, and
the use of certain medications. If they cannot be reversed, a nonsteroidal
anti-inflammatory drug, such as indomethacin, often helps, as does atten-
tion to the simple elements that constitute good sleep hygiene, such as
regular changes of bedclothing and using a gentle fan.

Practical Strategies

Some simple techniques may ease sleep-related problems:

* If anxiety is the root of the problem, any of the relaxation and
distraction exercises in Chapter 12 (breathing, progressive muscle
relaxation, music therapy, guided imagery) can be used to soothe
patients, allowing them to more easily drift off to sleep.

Opioids used for pain will help induce sleep, especially when pain
stimulates wakefulness; families should not be overly concerned
if the patient seems oversedated at the beginning of an opioid
regimen, since this may represent catch-up sleep. Most patients
build up a tolerance to the sedative effects of opioids within a
week or two (see Chapter 7 on morphine and the other strong
opioids). A soothing back rub or massage can often reduce anxi-
ety and relax the person, helping sleep come.

Pay attention to whether the sleep-wake cycle has undergone re-
versal. It is very common that, for one reason or another, a patient
is unable to sleep well at night. When this occurs, he becomes
drowsy during the day and eagerly grabs a nap at odd times, and
then is even less likely to sleep well at night, perpetuating a vi-
cious cycle that is hard to interrupt. If this seems to be occurring,
minimize or eliminate daytime sleeping so that the patient is more
tired at night, and talk to the doctor about adding either a night-
time sleeping pill or a daytime stimulant. Maximizing exposure
to daytime sunlight is believed to stimulate natural circadian
rhythms.

Avoid stimulating substances before bed. Avoid caffeine after noon,
limit coffee to two cups per day, and avoid nicotine and chocolate
at night. When possible avoid medications known to interfere with
sleep (caffeine-containing painkillers such as Excedrin, Darvon,",0.0,eng,94.80165116790124,False,1648426965.28194,1.75
290,"


272 Other Approaches and Concerns

 

Esgic-Plus, Fioricet, Fiorinal, Hycomine, Norgesic, and Wigraine;
sinus and cold medications containing pseudoephedrine or phe-
nylpropanolamine; supplements containing phenylpropanolamine,
ephedra, ma huang, or ginseng; corticosteroids such as cortisone,
prednisone, and dexamethasone; bronchodilators and asthma in-
halers like theophylline and albuterol; some sinus medications, such
as Entex and Profen; cimetidine; Demerol; certain antidepressants,
especially the SSRIs, or selective serotonin reuptake inhibitors; hy-
peractivity remedies such as Ritalin; beta-blockers such as
propanolol, atenolol, timolol, or metoprolol, which are associated
with nightmares; and some glaucoma medications).

Avoid excessive laxatives and the evening use of diuretics to mini-
mize nocturnal voiding.

Avoid alcohol. Although sometimes helpful to initiate sleep, ithas
a rebound effect that disrupts routine sleep and causes frequent
early awakenings.

Avoid food within two hours of bedtime, especially large meals.
If you must eat, stick with an easily digestible light snack (noth-
ing greasy or spicy) that will not produce heartburn; avoid pro-
tein and stick with carbohydrates.

Include activities likely to lead to sleep, such as listening to sooth-
ing music or recordings of nature sounds, reading, taking a warm
bath, or getting a massage.

Keep the bedroom conducive to sleep and relaxation; keep it quiet,
cool (about 65 degrees), dark, comfortable, and well ventilated.
Eliminate disruptive lights, sounds, temperatures, or touch sen-
sations and adopt corrective measures (eyeshades, earplugs, mo-
notonous low-volume background noise, new bedlinens).

Behavioral approaches, such as progressive relaxation training,
meditation, autogenic training, yoga, self-hypnosis and biofeedback,
cognitive therapy, and mindful living, can encourage relaxation and
promote sleep (see Chapter 12). These tools help empower the in-
dividual to control a sleep problem by relying on internal coping
mechanisms, thus boosting self-esteem, rather than relying on ex-
ternal factors such as medications, which tend to reinforce the pa-
tient’s role as a victim.

Medical Conditions

Work with your doctor to identify the presence of conditions that may
interfere with normal sleep. These can include depression, arthritis, kid-",0.0,eng,94.84737111692309,False,1648426966.604466,1.75
291,"


Dealing with Other Side Effects and Discomforts 273

 

ney disease, heart failure, asthma, sleep apnea, restless legs syndrome,
chronic pain, Parkinson's disease, and hyperthyroidism. Ilicit and pre-
scribed medications can contribute to insomnia (see above).

Of Possible Use

While their relaxing effects have not been confirmed, some people claim
success with folk remedies: warm milk; a cut-up onion in a jar at the bed-
side inhaled before bedtime; herbal supplements or teas containing vale-
rian, chamomile, lavender, passionflower, lemon verbena, lemon balm,
peppermint, red clover, calendula flowers, California poppy, hops, linden
flower, skullcap, St. John’s wort, or vervain; other supplements, such as
GABA or tryptophan (amino acids), melatonin, and certain vitamins and
minerals, such as calcium, B vitamins, zinc, magnesium, iron, and copper.
No matter how unscientific, such remedies certainly have a chance of
working if the user believes in them.

Prescribed Sleeping Aids

While well accepted for short-term use, tremendous controversy surrounds
the regular, chronic use of sleeping pills. Despite physicians’ reluctance to
provide such medications on an ongoing basis, they are among the most
widely prescribed. Over-the-counter sleep remedies, usually containing
antihistamines such as dopodramamine or diphenhydramine (Benadryl),
are generally safe but may cause dry mouth, constipation, rapid heart-
beat, and urinary retention. Using a prescribed sleep medication on a daily
basis is usually best avoided. Older sedatives or hypnotics, including the
barbiturates (Nembutal, Seconal), chloral hydrate, and glutethimide, are
no longer be recommended due to risks of oversedation, addiction, sei-
zures, and even death. The most widely used agents, the benzodiazepines,
include clonazepam (Klonopin), flurazepam (Dalmane), quazepam (Doral),
estazolam (ProSom), temazepam (Restoril), triazolam (Halcion), alpra-
zolam (Xanax), lorazepam (Ativan), and diazepam (Valium). Although
effective, they may cause daytime fatigue (hangover), and prolonged use
is discouraged due to concerns about the need for increasing doses (toler-
ance), habituation, and abuse. The newer medications zolpidem (Ambien)
and zaleplon (Sonata) are preferred today because hangover and abuse
seem much less prevalent. Tricyclic antidepressants may be used to treat
insomnia in cancer patients because they help induce sleep and enhance
the pain-relieving effects of opioids. However, they should not be taken
as needed; instead, they are usually prescribed to be taken regularly so
that they can help relieve pain as well.",0.0,eng,95.13516576216217,False,1648426968.040236,1.75
292,"


274 Other Approaches and Concerns

 

Confusion and Delirium

Many conditions can trigger confusion in patients with cancer. Unlike
delirium, which is a more established condition, a confused patient will
be mixed up from time to time, but overall behavior remains normal. The
patient is not agitated, and even if he occasionally hallucinates or seems
to be “losing his mind,” he becomes aware of these episodes. If this condi-
tion becomes more profound or the patient becomes agitated, then the
patient may be described as delirious. Delirium, by definition, is marked
by passing episodes of disorganized thinking or incoherence, in which
the patient is disoriented as to the time of day and displays impaired at-
tention. Patients with delirium can hurt themselves, especially without
supervision. Delirium tends to be worse at night.

The terms confusion and delirium represent a continuum that is not
sharply defined, and they need to be distinguished from dementia, a
gradual intellectual decline that occurs over months or years, usually in
association with aging. Patients with dementia may be unaware of com-
monly known facts but are usually more alert and aware of their sur-
roundings than those with delirium.

Delirium and confusion can stem from many causes, including infec-
tion, stopping a medication suddenly, or the side effects of certain drugs,
such as diuretics. Confusion may also occur from too much insulin, espe-
cially if a patient has suffered great weight loss and persistently shows a
lack of appetite. Many medications, including benzodiazepines, narcot-
ics, steroids, and anticholinergic drugs, and even nonprescription drugs
such as aspirin or antihistamine, if taken often, can trigger confusion. Other
causes include poor pain control, lack of sleep, fecal impaction, urinary
retention, and brain tumors. In most cases, the cause is a result of the dis-
ease and not a form of any kind of mental illness. Families should be pre-
pared, however, for episodes of confusion or delirium, because they occur
is some 85 percent of terminally ill cancer patients. Almost all patients
will experience some degree of confusion or delirium at least intermit-
tently in the last few days of life.

It is important not to panic if patients experience confusion. Most spells
pass quickly, although they may return. If persistent or severe, the doctor
should certainly be consulted. Keep in mind that patients may be very
embarrassed by such episodes and often will try to keep them from oth-
ers. They should be reassured that these events are expected for patients
in their condition.

When possible, drug substitutions can be tried. If a patient is taking
cimetidine (Tagamet), which carries some risk of delirium as a side effect,
sucralfate (Carafate) can be substituted. Similarly, nortriptyline (Pamelor),",0.0,eng,95.40817238839284,False,1648426969.6147132,1.75
293,"


Dealing with Other Side Effects and Discomforts 275

 

which has less chance of causing this side effect, can be substituted for
amitriptyline (Elavil).

Symptoms and Management of Delirium

Delirium, usually associated with agitation, is a confusional state in which
the autonomic nervous system is overactive. Symptoms include flushed face,
dilated pupils, sweating, and rapid heartbeat. It may be caused by a physi-
cal problem, such as by a tumor affecting the central nervous system, organ
failure, infection, or other complication. It may also be caused by the indi-
rect effects on the central nervous system of certain medications (including
chemotherapy agents). In contrast to agitated delirium (described above),
some patients experience hypoactive delirium, where the confusion is asso-
ciated with sleepiness and reduced activity and response.

Some 15 to 50 percent of hospitalized cancer patients have episodes of
delirium. Often just the change of scenery, frequent interruptions, and
absence of familiar surroundings are disorienting. When sudden episodes
of agitation, cognitive impairment, change in attention span, or levels of
consciousness occur, chances are these changes are from the cancer or side
effects rather than a new psychological problem. If there is severe agita-
tion or hallucinations, an antipsychotic medication that helps calm the
patient may be called for. Haloperidol (Haldol) is commonly used because
it is sedating and has fewer side effects than other antipsychotic medica-
tions. It can be given orally, intravenously, or intramuscularly. Some seda-
tives, especially the benzodiazepines—diazepam (Valium), alprazolam
(Xanax), lorazepam (Ativan), and others—although usually calming, some-
times will paradoxically make things worse by reducing inhibitions, like
the effects observed in someone who has consumed too much alcohol.

Caring for a confused or delirious patient can be difficult because pa-
tients may become unintentionally violent and disruptive. The following
strategies may be appropriate for either confusion or delirium.

Practical Strategies
If the patient seems to be confused or suffering from delirium:

* Repeatedly reassure the patient, keep familiar objects near him,
and speak simply and clearly. Don’t be frightened. Acknowledge
the abnormal behavior, stressing that it will probably be tempo-
rary, is likely to be the result of needed medications, and is harm-
less. Sometimes it is even appropriate to joke about it together.
Keep the patient's room quiet and well lit at night with a night-
light. Try not to awaken the patient during the night.",0.0,eng,94.28046958205127,False,1648426970.9424279,1.75
