,text,orientation,language,mean_confidence,used_original_text,time,scale
74,"140

pilgrimage as overly restricted by the authorities and of the pilgrims as poor
and sick, and hence a considerable burden on the local population. Her own
research leads her to take a more positive view: the pilgrimage presented a
valuable asset for Shikoku, a peripheral, underdeveloped region with few
other economic resources during the period.
To reach this conclusion, Kouame´'s study does not focus on what she
calls the ‘religious aspects’ (p. 305) of the pilgrimage (the spiritual quest of
the pilgrim, the rituals associated with the pilgrimage, or its religious
institutions) but on its sociological aspects, in particular the pilgrims'
relationships with the local authorities and the local residents of Shikoku. It
is possible to take issue with this division between religious and sociological
aspects: Kouame´ is after all dealing with religious pilgrimage and occasionally
discusses religious issues such as the cult of Ko:bo: Daishi (pp. 178–80, 232–4).
Moreover, one could argue that Kouame´ ought to have devoted more space
to the temples that constitute the Shikoku circuit. After all, not only did these
temples play a crucial role in the development of the pilgrimage but early
modern local Buddhist temples were also usually staﬀed by the second, third
or fourth sons of local peasants and hence ought to be considered part of the
local population of the island. Nevertheless, her study provides solid research
into the sociological background of the pilgrims, the place of Shikoku in early
modern Japan, the attitudes of the local authorities and the local population
towards the pilgrims as seen respectively in extant legislation and the practice
of settai
(the giving of alms and free services to pilgrims), and the
economic and cultural impact of the pilgrimage on the region.
Methodologically, Kouame´'s study is nearly impeccable. Presented in
clear, readable prose, her skilful and meticulous reading of her sources is
authoritative and highly transparent, leaving no doubt for speculation as to
how she reached her conclusions. It proves highly instructive both for students
of Japanese history and religions learning how to handle primary sources and
specialists seeking to study the issues at hand more deeply. Even though
Kouame´'s study occasionally displays some of the common drawbacks of
regional and local history, namely of being overly detailed and trying to
explain local/regional developments solely from a local/regional context rather
than seeking a wider, trans-regional perspective, Kouame´'s analysis is usually
convincing and refreshing. One might also defend Kouame´'s approach as
appropriate for a study on the Tokugawa period, whose culture was highly
regionalized. Furthermore, Kouame´ provides trans-regional perspectives at
several crucial points such as in her comparison of bakufu legislation regarding
major highways in Japan and that of domainal authorities in Shikoku
regarding
the
pilgrimage
circuit
(pp. 116–99),
speciﬁcally
the
Shikoku
pilgrimage's ﬁnancial burden on the local population by comparing it to data
from villages along a major highway in Bizen Province (pp. 224–6) or by
contrasting the Shikoku pilgrimage with the pilgrimage to Ise (pp. 258–9).
At other points in her study, her analysis could have beneﬁted from a
similarly comparative perspective when local/regional source material did not
yield answers to the questions raised by her innovative research. For example,
Kouame´ tries to explain the development of collective settai (alms organized
by local communities) from the practice of individual settai (alms donated by
individuals) (pp. 141–86). Her explanation is limited to context of Shikoku
(pp. 178–83) but might have proﬁted from exploring the similarities with the
organization of confraternities (ko:
). While Kouame´ mentions the connection
between ko: and collective settai (e.g. pp. 163–4, 241–7), a comparison with
the development of ko:, especially pilgrimage confraternities elsewhere in
",,eng,,True,1648426214.437406,
75,"141

Japan, might have helped her explain the late-Tokugawa-period development
of collective settai exactly at the time when confraternities appeared with
greater frequency in connection with other pilgrimages. Their organization in
rural areas often paralleled the organization of collective settai in being
village-based, led by village oﬃcials, and contributions being diﬀerentiated
depending on the economic ability of their members. The late development of
collective settai on Shikoku might also be linked to the comparative scarcity
of evidence on pilgrimage confraternities if not confraternities themselves, a
fact noted by Kouame´ herself (pp. 241–2) combined with the peripheral
location of Shikoku, which often led to a lag in cultural and economic
developments.
Moreover,
the
relative
absence
of
safety
nets
such
as
confraternities, as well as organized ties between villages of pilgrims and
innkeepers such as existed at many pilgrimage centres throughout Japan may
have also contributed to the development of organized settai as well as the
legislation of the authorities to take care of such problems as invalid or
deceased pilgrims. It should also be noted that despite Kouame´'s point that
the Shikoku pilgrimage was the pilgrimage of solitary travellers, who travelled
alone or in small groups of two to four (p. 247), data from shorter pilgrimages
based primarily on confraternities, such as the pilgrimage to O: yama in Sagami
Province, yields similar travel patterns. Hence, in the Tokugawa period it may
simply have been more convenient to travel in small groups than large ones
rather than being a distinctive element of the Shikoku pilgrimage.
Overall, however, Kouame´'s award-winning study deserves highest praise.
It not only deepens our understanding of travel and pilgrimage in the
Tokugawa period but also greatly broadens our knowledge about the social
history of Shikoku as a peripheral region and its regional identity.
 
 :
Overcome by modernity: history, culture, and community in interwar
Japan.
xxxii, 440 pp. Princeton: Princeton University Press, 2000.
It will surprise nobody familiar with Harootunian's work to learn that
Overcome by modernity is a hugely ambitious book and, in many ways, it is
very impressive. It represents an attempt to wrestle with some of the most
important intellectual questions of the interwar period in Japan: how did
Japanese society make sense of its experience of modernity; what were the
connections between modernity and fascism in the Japanese context? The
monograph explores some of the intellectual pathways forged by prominent
interwar thinkers such as Tosaka Jun, Miki Kiyoshi, Watsuji Tetsuro: and
Yanagita Kunio, but its broad intellectual sweep also brings Heidegger, Hegel
and other European thinkers into view. Clearly, such a vast menu requires
extensive preparations, and Overcome by modernity is a suitably lengthy
testament to Harootunian's wide erudition.
The text is divided into six (long) chapters. The ﬁrst is an evocative and
neatly rendered representation of the politico-economic conditions of early
twentieth-century Japan, as society struggled to comprehend the changes
wrought by ‘modernization’. In many ways, this chapter forms the foundations
of the intellectual gymnasium that appears over the next 400 pages. Chapter
i is a ﬁne piece of historical storytelling which successfully captures the ‘spirit
",,eng,,True,1648426214.450271,
76,"142

of the times’. In particular, Harootunian eﬀectively establishes the utility and
meaning of his central theoretical term, ‘unevenness’, which he sees in the
myriad social, political and economic contradictions and inequalities produced
by the process of ‘modernization’.
For Harootunian, the unevenness of everyday life (nichijo:sei, to borrow
the term from Tosaka Jun) in early twentieth-century Japan created a kind of
anomie, which produced a ‘sensibility that oscillated furiously between
recognizing the peril of being overcome by modernity and the impossible
imperative of overcoming it’ (p. x). Leaving aside, for the moment, the
question of why Harootunian believes that ‘overcoming modernity’ was
impossible, the author makes a persuasive case for the connections between
this anomic everyday life and the attempts of contemporaneous thinkers to
step outside the experience of everyday life, ‘to recover a lost unity’ (p. 215)
in human existence. Without naming it, Harootunian provides a neat
derivation of the popularity of hongaku shiso: (original enlightenment thought)
in the 1930s, thanks in part to the work of Nishida Kitaro: and the Kyoto
School. Harootunian puts the case well with reference to Nishitani Keiji's
belief that ‘people lived in the ﬂux of change but were able to get out of its
vortex. Nishitani was referring to his own conception of the subjective nothing
embedded in religious sentiment that he believed was capable of supplying
people the means with which to live in history at anytime yet remain removed
from it’ (p. 85). Later, Harootunian persuasively connects this theme to
Watsuji Tetsuro: 's notion of the dual-layered nature of human existence
(ju:so:sei) and to Miki Kiyoshi's communal body (kyo:do:tai).
Whilst Harootunian is right to suggest that the agendas of Watsuji or
Yanagita Kunio were romantic in nature (i.e. the aspect of man's dual nature
which remains ‘removed’ from history was related to an ancient and lost
‘Japan’ of the past), it is far from clear to me that he is right to say the same
of Nishitani or Miki. Whilst these philosophers did refer to an eternal truth
prior to the everyday life of modernity, the priority of which they spoke was
ontological rather than historical: they were not looking for a golden Japan,
but for a standpoint from which to witness true reality. It is probably true
that this was a distinction overlooked by the ultra-nationalist regime of the
1930s, but it is the responsibility of the intellectual historian to recognize the
complexity of the social discourse.
‘Overcoming modernity’, a translation of the title of the infamous 1942
symposium kindai no cho:koku, is the title of the second chapter. Herein,
Harootunian discusses the ‘profoundly meaningful’ (p. 47) wartime symposia
hosted by Bungakkai (kindai no cho:koku) and Chu:o:ko:ron (a series of three
zadankai (round-tables) usually collected under the title sekaishiteki tachiba
to nihon) between November 1941 and November 1942. Unfortunately,
Harootunian appears to confuse the symposia, and he seems to attribute them
all to July 1942. Of course, everyone makes mistakes, and a small chronological
error may have very little signiﬁcance. However, Harootunian's error seems
to be indicative of a general dismissiveness of these symposia, which he claims
to ﬁnd so profoundly important. Indeed, this chapter contains a number of
errors and a series of contradictions—some small (such as the repeated mis-
naming of Ko:yama Iwao as Ko:yama Ikuo (pp. 57, 85)), but some more
signiﬁcant (such as the assertion that Nishitani Keiji's conception of ‘true
subjectivity’ is deﬁned by the imperative to avoid ownership (85)—being
authentic seems identical with being a bum), and some are simply odd (such
as the claim that the historian Suzuki Shigetaka ‘more or less represented the
Kyoto School of Philosophy at the symposium’ (p. 38), when the philosopher,
",,eng,,True,1648426214.465302,
77,"143

student of Nishida, and eventual heir to Nishida's chair in Kyoto, Nishitani
Keiji was certainly his representative).
This chapter raises some serious questions about historiographic method.
Harootunian hoists his colours explicitly when he dismisses the inﬂuential
attempts of Takeuchi Yoshimi and Hiromatsu Wataru to recover the
respectability of these symposia because, he claims, they reduce the content
of the discussions to a state of being ‘trite and empty’ (p. 47) when they
emphasize the location of these discussions within the broader context of the
intellectual climate of the time. For Harootunian, quite rightly, these debates
were not merely a ‘passing blip’ (p. 47), but were of profound importance.
Harootunian is obviously correct to argue that the content of the symposia
should not be overlooked just because historians and philosophers also have
access to more substantial (and unproblematic) texts by the thinkers involved,
such as Nishitani, Kamei Katsuichiro:, or Kobayashi Hideo. However, I would
suggest that recognition of the ‘profound meaning’ of these zadankai
necessitates that we place the (often brief) statements made during the round-
tables themselves within the context of the wider speech-acts of the intellectuals
involved. Otherwise we run the risk of simply misunderstanding the content
of the talks, even if we acknowledge their importance—context and meaning
are intricately (albeit not simply) connected. Harootunian's bizarre quip about
Nishitani's ‘true subjectivity’ is an example of this danger. The symposia
were undoubtedly important historical events, but surely it is the responsibility
of the intellectual historian to recognize that they were not hermetically sealed
incidents.
I might suggest that part of the problem in this chapter is that Harootunian
does not want to make a charitable interpretation of the symposia. Echoing
his earlier essay, The revolt against the West, co-written with Najita Tetsuo in
the Cambridge history of Japan (which was savaged so mercilessly by Graham
Parkes for, what he called, ‘poor and irresponsible’ scholarship), Harootunian
suggests that these talks were ‘an elaborate justiﬁcation of the war in Hegelian
philosophic language’ (p. 43). Elsewhere he seems slightly less convinced,
claiming merely that the ‘symposium on modernity intimated a complicity
with fascism’ (p. 44). Of course, these claims are not exactly contradictory,
and the hint of indecisiveness locates an arena for exciting future research—
but Harootunian does not permit himself to be derailed by the threat of
nuance at this time.
Fascism is everywhere in Harootunian's depiction of interwar Japan, and
he is occasionally a little cavalier with those who have attempted to sustain
the opposite—for example, he calls the attempt to diﬀerentiate between
German fascism and Japanese militarism ‘easy and completely indefensible’
(xxviii). To his credit, Harootunian has identiﬁed one of the most troubling
aspects of interwar Japanese history—the emphatic and (almost) universal
right-shift made by intellectuals. Indeed, in many ways, Overcome by modernity
is the ﬁrst full-length monograph to grapple directly with this phenomenon
and to seek an explanation in the nexus between socio-economic ‘unevenness’
and cultural production. However, it is far from clear that the left-right
paradigm can be unproblematically transplanted into interwar Japan, and this
should at least temper assertions that a right-shift is identical with fascism in
that context. Indeed, Harootunian himself crisply observes this problem in his
analysis of Miki Kiyoshi in chapter vi, where he ponders the diﬃculties of
uniting Miki's dual commitments to both Marxism and fascism (p. 359).
Harootunian manages to sustain his vision of Total Fascism in Japan
through the application of Slovo Zizek's inﬂuential deﬁnition of fascism as
",,eng,,True,1648426214.480254,
78,"144

the ‘self-negation of capitalism’. In practice, this means that fascism is any
ideology which ‘subordinates the economy to the ideological-political domain’
(p. xxix). In other words, fascism is any system of thought that privileges the
ideational over the material. Given the preference exhibited by Japanese
intellectuals for ‘philosophical’ explanations of modernity over ‘sociological’
or ‘empirical’ explanations, which Harootunian documents most persuasively,
it should be no surprise that Harootunian ﬁnds most Japanese thinkers from
the interwar period at least complicit. As he rightly states: ‘while cultural
and communitarian theorists in Japan were not always committed or card-
carrying fascists, or even jack-booted militarists, all fascists need not wear
brown shirts’ (xxix). Whilst I remain unconvinced that being a cultural or
communitarian theorist was identical with being a fascist, I can concede that
their emphasis on ideational factors produced a ‘self-negation of capitalism’
and that, therefore, in Harootunian's terms, they were fascist by deﬁnition.
Thankfully, Harootunian does ﬁnd at least one Japanese thinker of whom
he approves: the Marxist philosopher (and former student of Nishida Kitaro:)
Tosaka Jun. Chapter iii, the longest in the book (at over 100 pages), is
primarily ‘an attempt to retrieve Tosaka's powerful critique of fascism and
how its ideological appeal to culture and community was sanctioned by liberal
endowment’ (p. xxx). In my opinion, this chapter contains a most valuable
contribution to Japanese intellectual history—it represents a serious and
insightful treatment of an under-appreciated and understudied ﬁgure. That
said, I would have liked to have seen Harootunian tie his analysis more
closely to Tosaka's texts, which make scant appearances. Tosaka Jun was an
important and vocal critic of both ‘culturalism’ and ‘liberalism’ in the
interwar period, particularly as he saw them in the work of his former teacher,
Nishida Kitaro:, and in the wider Kyoto School. For Tosaka, liberalism,
fascism, Japanism, and ultra-nationalism could all be grouped together as
bourgeois and dangerous; liberalism (which was traditionally grouped with
Marxism in Japan as a ‘Western import’) actually lay the foundations for
Japanism and fascism by permitting (and positively evaluating) the free
expression of nationalist ideas. Tosaka, like Harootunian and Zizek, argued
that any system of thought which prioritized ideas over material reality was
essentially (and morally) ﬂawed. By throwing his hat into the ring with
Tosaka, Harootunian ﬁnally lays bear his Marxist agenda.
Harootunian's ostensibly Marxist approach to modernity renders a useful
analytic. As I have already mentioned, it permits Harootunian to draw some
exciting connections between material unevenness and cultural/intellectual
production. On the other hand, this undeclared agenda sets up a tension in
the treatment of this monograph's central concern—modernity itself. The
tension is expressed in the space between Harootunian's claim to utilize an
essentially postcolonial conception of modernity and his actual use of a
Marxist teleology. Hence, whilst Harootunian sounds culturally sensitive when
he dismisses the term ‘alternative modernity’ to describe Japan (or any other
non-Western nation) because of its undertones of cultural superiority, and he
embraces the phrase ‘co-eval modernity’ which ‘simply calls attention to the
experience of sharing the same temporality’ (p. xvi), the ﬁxation on the
adjectival disguises the problem of the noun itself. No matter how many
diﬀerent, alternative, or co-eval forms Harootunian recognizes, he still
maintains that modernity is characterized by industrial production and
capitalist economics (indeed, he occasionally utilizes the compound ‘capitalist
modernization’ (xi)). As I have already mentioned, Harootunian describes
the imperative to overcome this materialist modernity as an impossible dream
",,eng,,True,1648426214.495716,
79,"145

(p. x)—thus, he ﬁnally fails to take the idea of cultural diﬀerence seriously. In
the ﬁnal analysis, Harootunian locates the origins of Japanese fascism in the
reluctance of Japanese intellectuals to become materialists or Marxists in the
interwar period, as though such a reluctance was an aberrant attempt to ‘ﬂee
history’ itself (p. xxi).
In conclusion this is an ambitious and provocative book which deserves
to be read and re-read. However, it is marred by an occasionally cavalier lack
of attention to detail (Shinran was not alive in the ﬁfteenth century, Watsuji
Tetsuro: should not be introduced as a ‘student of Heidegger’). There are a
number of lengthy quotations that appear without any form of reference.
In connection with this, it is surprising to note that a 440-page book could
include fewer than 15 pages of notes, with no separate bibliography. That
said, this is an important book which demonstrates an impressive (if slightly
idiosyncratic) historical vision.
 . 
 . :
Maekawa Kunio and the emergence of Japanese modernist
architecture.
xviii, 319 pp. Berkeley, Los Angeles and London: University of
California Press, 2001. £40.
The history of Japanese modernist art often unfolded in the hands of the
people who may be labelled the ‘non-mainstream [hishuryu:]’ rather than the
‘anti-mainstream [hanshuryu:]’. Dissidents came, in many cases, from within
the mainstream circle itself rather than from a completely marginalized group,
and these dissidents would maintain close ties with the mainstream as they
challenged its authority.
Maekawa Kunio (1905–86), who is known today for designing such
landmarks as the Tokyo Metropolitan Museum of Art (1975) and the Tokyo
Metropolitan Festival Hall (1957–61), was precisely the case in point.
Maekawa Kunio and the emergence of Japanese modernist architecture by
Jonathan M. Reynolds portrays this architect as someone who carved out a
niche for himself somewhere between the non-mainstream and the mainstream
in his struggle to establish modernism in Japanese architecture.
Reynolds elucidates and balances both the aesthetic characteristics and
the underlying political signiﬁcance of Maekawa's architectural practices. He
carefully traces the chronological development of Maekawa's work from his
early formative years at the Tokyo Imperial University and at Le Corbusier's
oﬃce in Paris to major post-war commissions that immortalized his name in
the history of Japanese architecture.
In the introduction, the author states that this book is ‘not a conventional
biography’ of Maekawa. His goal, rather, is to ‘concretize the mechanisms
through which speciﬁc relationships and institutional connections shaped
modernist identity and advanced the modernist cause’ by focusing on
Maekawa (p. 2). Indeed, Reynolds successfully brings into sharper focus the
political and ideological position of modernism in Japan. In so doing, he also
uncovers the leitmotifs in Maekawa's career that characterized his modernist
ideals: apoliticality, ambivalence towards the application of Japanese architec-
tural tradition, and the struggle to balance technology and humanitarianism.
One of the intriguing qualities about Maekawa the author brings out in
",,eng,,True,1648426214.508393,
80,"146

this book is his consistent non-involvement in politics. This was in striking
contrast to his mentor, Le Corbusier, and many of his fellow architects in
Japan. As Reynolds points out, Maekawa was convinced that architectural
practices and politics had to remain separated, and he was faithful to this
principle throughout his career. While this attitude may well have been
due to strictly personal reasons, the author also suggests that it could have
been partly strategic. He observes that, in general, modernists had to walk
the political tightrope, since modernism was attacked by both the right and
the left as inhuman and anti-nationalist (p. 68). As Reynolds correctly
argues, Maekawa's political neutrality contributed to the advancement of
the modernist cause because it eﬀectively shielded him from criticism and
helped him stay on good terms with the academy and the authorities (p. 80).
Reynolds also spotlights Maekawa's profound aversion to the eclectic
approach that some of his contemporaries eagerly adopted during the pre-
war era. A style known as academic historicism, which abundantly featured
Japanese traditional ornamental motifs, was much in demand at the time.
Maekawa, however, refused such opportunistic appropriations of traditional
architecture and continued to submit modernist designs to the competitions
for nationalistic monumental architecture. The architect was convinced that
his designs were just as patriotic as academic historicism since they closely
reﬂected the contemporary lifestyle of the Japanese people (pp. 122, 126).
Nonetheless, as the author points out, Maekawa did not deny Japanese
traditional architecture entirely, nor could he remain completely immune to
the demands of the times. Some of his designs, such as the Japan-Thailand
Cultural Center (1943) and the Japanese Pavilion for the Universal and
International Exposition in Brussels (1956–58), featured Japanese motifs for
a variety of reasons. The author's discussions of Maekawa's explicitly
modernist designs and more eclectic designs oﬀer an invaluable view into the
architect's ambivalent feelings towards incorporating the Japanese architectural
motifs into his work.
The last chapters of the book touch on Maekawa's growing unease with
technology and Western civilization, in which he had unﬂinching faith before
and during the war. One of his consistent goals, as demonstrated in a series
of designs for prefabricated housing, was the use of technology for improving
quality of life. Nevertheless, his remark from 1965 reveals that the ageing
architect became increasingly disillusioned with the negative consequences of
modern technology after the war:
Architecture has with the passage of time been forced to betray the
expectations lodged in it by humanity. However, we cannot turn back.
Progress means a great degree of freedom; on the one hand, it also
means greater stability. We may say that contemporary man, who has
now begun to think of the possibility of the total destruction of man-
kind, has won unprecedented freedom, unprecedented anxiety, and
unprecedented progress (p. 253).
Though the author explains that Maekawa never completely lost his faith in
modernist ideals, it is indeed ironic that someone who remained so fervently
committed to these ideas throughout his career came to harbour such a sober
view of modernity in the later stages of his life (p. 229). Maekawa's dis-
illusionment with the dehumanizing aspects of technology and modern life
is evocative of the subsequent decline of modernism in the later decades of
the century and seems to foreshadow the more critical approaches to
modernism adopted by succeeding generations of Japanese architects.
",,eng,,True,1648426214.521482,
81,"147

It is also in the ﬁnal chapters that the other important strength of the
book, Reynolds' sophisticated historical perspective, shines through. He argues
against the tendency in Japanese modernist discourses to perpetuate the pre-
war image of Maekawa as the crusade of modernism—a view that the young
architect himself liked to stress. Such a concept exaggerates the rift between
the mainstream and modernism, which in fact interpenetrated each other.
Reynolds describes this relative proximity, both institutional and interpersonal,
between the mainstream and the non-mainstream in the Japanese architectural
world as follows:
Modernists had a vested interest in the survival of many of the inﬂuential
institutions in their profession. With few exceptions, these architects should
be viewed as insiders making claim to their place in the existing order, not
as outsiders aiming to tear down the walls and replace them with something
entirely new (p. 250).
As this book amply illustrates, Maekawa was precisely one such modernist—
he belonged to the non-mainstream rather than the anti-mainstream and
sought to legitimize modernist architecture in Japan. The insightful analysis
of Japanese modernism which Reynolds presents in this book makes it an
extremely
important
addition
to
the
growing
scholarship
on
modern
Japanese art.
 
 :
Shanghai: a novel by Yokomitsu Riichi. (Translated with a postscript
by Dennis Washburn.)
(Michigan Monograph Series in Japanese Studies, 33.) v, 241 pp.
Ann Arbor: Center for Japanese Studies, The University of
Michigan, 2001. £12.50.
Thanks largely to Dennis Keene's work, many readers of Japanese literature
in English translation would equate the name ‘Yokomitsu Riichi’ with the
title ‘Modernist’. The foregrounding of the short story Kikai (The machine,
1930) in many discussions of Yokomitsu's work gives the impression that his
‘Modernism’, developed largely from European naturalism, looked to a
mechanised, anti-human, future, where people are ruled by base chemical and
animal instincts and individualism has become a rampant force in society.
Yokomitsu Riichi is also equated with the literary group called the
Shinkankaku-ha, or New Sensation School, whose complex manifesto on the
relation between subject, object and observation in literature has confused
generations of readers. Shanghai may be no better known in Japan or the
West than ‘The machine’, but it certainly gives a more rounded view of
Yokomitsu's ‘Modernism’; furthermore, Dennis Washburn's postscript to this
book is the ﬁrst treatment of the Shinkankaku-ha and its manifesto read by
this reviewer that makes sense. For these two reasons I would say that this
book is a riveting read for anyone interested in Japanese Modernism and the
development of the ‘subject’ in the Japanese novel.
Yokomitsu's experiences in Shanghai shows us not only a Japanese writer's
view of the city and its particular blend of ‘Asia’ and ‘Europe’ in the 1920s,
but also a literary moment in time where European Modernism, mediated
through Shanghai rather than ﬂowing directly to Tokyo, impacted on Japanese
",,eng,,True,1648426214.533395,
82,"148

literature. Shanghai is a tour de force of naturalistic writing, its terse prose
involving all ﬁve senses to plunge the reader into the world of the novel.
Washburn's translation is to such a high standard that a cinematic feel to the
story results. The most vivid parts of the book, for which Yokomitsu is justly
famous, are the mob scenes of riots in the factories and streets, where fear
and tension are palpable. The English text does not feel like a translation,
except in places where the reader imagines the writing would drag in the
original Japanese—notably the long political speeches on Marxism.
The novel, serialized in 1929, deals with the strikes and riots of Shanghai
in the spring of 1925. The politics of the period run throughout the novel in
Japanese feelings of pride and patriotism, arguments for Pro-Asianism, and
the strength of the opposing Chinese Marxist movement. As Washburn points
out, this book is the only Japanese novel to have been set wholly within
mainland Asia, and unlike the travel vignettes of Natsume So:seki, Nagai
Kafu: and Yosano Akiko, it deals directly and explicitly with political nations
and the relationships between them. Market forces are shown to power
Shanghai and the region; markets from Bombay to Liverpool, dealing in
everything from cotton to opium, gold to stocks, keep the world running,
with Shanghai at the centre. The hapless protagonist is left to blunder about
through the darkness of Shanghai's streets, dancehalls and bath-houses,
holding out for an impossible love yet yearning at the same time for the
beautiful and dangerous Chinese woman who is deeply involved in organizing
the riots. It is testimony to Yokomitsu's strength as a novelist that our
sympathies and fears are engaged with the characters even as they are depicted
against a backdrop of massive national and economic forces beyond their
control.
In terms of the structure of the book, it is good to see the analysis given
as postscript rather than introduction: the novel is allowed to stand on its
own merits as literature, a book to be read and enjoyed. The postscript itself
is marvellously succinct. Washburn situates Taisho culture (and therefore its
literature) as one struggling with the inheritance of Meiji—its national and
imperial discourse, its love of the West, and the creation of a timeless ‘unique’
Japan. Washburn addresses Yokomitsu's ‘modern historical consciousness’ in
this Taisho context, depicting Yokomitsu as a wide-ranging thinker on the
scale of Kobayashi Hideo. Yokomitsu was concerned with the positions of
subject and object in history, the paradoxical role of Japan as colonialist as
well as liberator in Asia, and the ultimate powerlessness of the individual in
an individualism which had proved to be a mere construct, built on a
discourse of Meiji modern consciousness. Yokomitsu was opposed to Kuki
Shu:zo: and the like who depended on traditional Japanese aesthetics to ﬁnd a
‘genuine Japan’: he was grappling with the way the world was at the time,
trying to ﬁnd realistic ways of thinking and writing about it. Washburn's
focus on the ‘modern consciousness’ and the limits of ideology shows the
depth of Yokomitsu's thought and also the great variety of Japanese thinking
in the 1920s and 30s—with the recent focus on Kuki Shu:zo: and other
aestheticists this work brings some much-needed balance into the equation.
Finally, Washburn shows Yokomitsu not as someone whose Shinkankaku
ideas merely ‘failed’ but as someone who was actually trying to achieve
something with literature. Washburn deftly explicates the Shinkankaku ideal
as the representation of perception through surface signs, but more than this,
he makes sense of Yokomitsu's literary motives and methods and shows us
how the Shinkankaku ethic is put to work in the novel. Washburn argues that
the ‘imagistic aesthetics’ of the novel have political implications in themselves,
",,eng,,True,1648426214.547178,
83,"149

as Shanghai is depicted not only as a historical site but also as an imagined
place whereupon the characters project their desires: in the protagonist's case,
for the Chinese exotic Other. In the light of Washburn's analysis, Yokomitsu's
‘Modernist’ manifesto on subjectivity and objectivity attains clarity and
context, which for this reviewer—above and beyond the fact that Shanghai is
a good read in itself—makes this the best translation of a Japanese novel to
be seen in years.
 
 . :
The people's emperor: democracy and the Japanese monarchy,
1945–1995.
(Harvard East Asian Monographs, 211.) xiv, 331 pp. Cambridge,
MA and London: Harvard University Asia Center, 2001. £30.95.
The modern Japanese monarchy has arguably attracted more than its fair
share of attention from Western historians, and another book might not be
expected to make a signiﬁcant addition to the literature. Any doubts about
the value of The people's emperor, however, would be misplaced. In part this
is because the author is concerned with the relatively neglected post-1945
period, but the main reason is that his treatment of his subject is exceptionally
wide-ranging, detailed, perceptive and, whatever his personal feelings about
his subject, scrupulous. Although most aspects of the post-war monarchy on
which it focuses have been touched on in previous studies in English, none of
them have been examined in such depth and so convincingly.
Ruoﬀ's basic argument is that there is more continuity between the post-
war ‘symbolic monarchy’ (his preferred translation of scho:cho: tenno:sei) and
the imperial institution in the 1868–1945 period than has generally been
assumed. He also, however, asserts that in important respects it has been
reinvented since 1945 and ‘transformed into something with no precedent in
the imperial house's long history’. In doing so he challenges the claim of
Japanese conservatives that the constitutional changes of 1946–47 actually
restored the monarchy to the traditional position which it had held before
1868, and that the essence of the kokutai was thus not destroyed by the
American occupation. Part of his case for a break with tradition lies in the
examples he cites of the conscious use of the British monarchy as a model,
but his main emphasis is on the variety of ways in which the imperial family,
while still adhering to some traditions, was made more approachable and
easier to identify with, and thus brought more into line with the egalitarian
post-war value system. ‘By selling itself as a symbol of democracy’, Ruoﬀ
concludes, ‘the post-war monarchy followed the strategy most likely to ensure
its survival’.
In examining the transformation of the imperial institution into a
‘monarchy of the masses’ Ruoﬀ oﬀers many perceptive insights. He
emphasizes, for instance, the fact that there was criticism from the far right
of the throne's perceived loss of dignity in its pursuit of a new image; and he
particularly notes the irony that old-fashioned nationalists who nominally
revered the throne objected when emperor Akihito apologized for the wartime
suﬀerings of Chinese and Koreans at Japanese hands. The disappointments
of at least some on the right are also featured in the author's accounts of the
unsuccessful eﬀorts in the 1950s and 1960s to push through a constitutional
",,eng,,True,1648426214.559366,
