,text,orientation,language,mean_confidence,used_original_text,time,scale
23,"


22

Designation
and Documentation

M. Kelly-Buccellati and W.

Dimensions
and Stratigraphy

. R. Shelby [SMS 1/6

Description
and Date

 

 

 

 

 

TPR 414
Pot - large
ASH2-207
DeZ-1098
Fig. 10
AVM DS-1 81,90

H: 43.7
R: 46.3

 

SG2, Level 34, Locus 32,
Burial 2

Comparative Material
Nuzi: Starr, 1937, pl. 75:R (smaller than Terqa examples)

 

 

TPR 4 14a H: 42.2
Pot - large R: 43.8
ASH2-209 i
DeZ-1100 SG3, Level 11, FT23,
Fig. 10 Burial 18
AVM DS-1 90
TPR 415 H: 20.5
Pot - medium R: 26.4
ASH2-206
DeZ-1097 SG4, Level 15, ST4, FT14,
Fig. 10 Contained infant Burial 6
Comparati'
Nippur: McCown et al
i: Starr 1937, pl. 7
TPR 4 1Sa H: 20.6
Pot - medium R: 26
ASH2-34 —_—
DeZ.929 SG3, Level 9, Locus 21
AVM DS-1 9

 

 

 

Munsell Color 2.5Y 8/2 white

Repaired with bitumen in antiquity:
large button base with hole in middle;
combed wavy line decoration.

Burial was put inside 2 of these jars
placed rim to rim; other vessel was
ASH2-135

 

Mid-second millennium

 

Munsell Color 2.5Y 8/2 white
Repaired with bitumen in antiquity

 

| Mid-second millennium

 

Y 8/2 white

Warped shape now oval in plan;
parallel ridges around neck,
incised lines on body

Munsell Color

Second quarter of second millennium

ive Material

1967, pl. 89:8
9:CC

Munsell Color SY 7/2 light gray

Warped and cracked in firing so that
rim is not together

Mid-second millennium

 

 

 

SMS 1, 192",0.0,eng,90.13221493589744,False,1648426618.590802,1.75
24,"


1977}

 

TPR 4: A Typology of Ceramic Vessels

 

|
|

TPR 4 14 (1:6)

 

{ TPR 415

Figure 10

SMS 1, 193

 

23",0.0,eng,87.83233600000001,False,1648426618.8771892,1.75
25,"                        24 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date F ———— os = == TPR 4 16 H: 11.9 Munsell Color 2.5Y 7/2 light gray Pot - small R: 10.2 Base string cut; heavily fired ——— MPI main trench Fig. 11 — Ul. 2 Comparative Material Mari: Parrot 1959, fig. 86:884 ——__—___—___—_ «| TPR 417 H: 12.2 Munsell Color SY 8/3 pale yellow Pot - small R: 11.2 —_— Mid-second millennium SG3, Level 10, Locus 27 Fig. 11 1 . Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXXIX:Z234 ‘ — TPR 4 18 H: 50 Munsell Color SY 8/2 white Jar - large R: 14 Spheroid jar warped in 2 places from _ vessels which were supporting it when SG4, Level 15, FT13 room bumed Fig. 11 Ml. 23 AVM DS-1 106, 107 TPR 419 Jar - large ASH2-37 Fig. 11   Second quarter of second millennium Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXXVIII:Z203, two expls. Mari: Parrot, 1959, fig. 84:857 H: 85? R: 30 Munsell Color 7.5Y 7/4 pink Cut in half in antiquity and used for burial; thin in section; exterior scraped SG3, Level 9, Locus 21, FT18 Mid-second millennium Comparative Material Mari: Parrot 1959, fig. 87:897 Starr 1937, pl. 67   SMS 1, 194",0.0,eng,88.98408201382487,False,1648426620.665418,2.0865384615384617
26,"


1977] TPR 4: A Typology of Ceramic Vessels 25

   

16 (1:2)

 

TPR 4 17 (1:2)

 

 

TPR 4 19 (1:8)

 

Figure 11

 

TPR 4 18 (1:8)

SMS 1, 195",0.0,eng,95.80801989285716,False,1648426620.9638872,1.75
27,"26 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6                   Description and Documentation and Stratigraphy and Date - L TPR 4 20 H: 70 Munsell Color SY 8/3 pale yellow Jar - large R: 42.4 Rim decorated by ribbing and black paint SG3, Level 11, Locus 28 —_—_— Fig, 12 Mid-second millennium ml. 20 jp TPR 421 H: 135 Munsell Color 2.5Y 8/2 white Jar - large R: 73.5 (max.) Ribbing; rim is oval ASH2- 137 — — $G3, Level 10, FT23, Mid-second millennium Fig. 12 Burial 18 AVM DS-1 85, 86     TPR 4 22 H: 27.2 Munsell Color SY 7/3 pale yellow Jar - medium R: 12.5 Possibly one vertical bitumen painted line on the body SG3, Level 11, Locus 29 Mid-second millennium ig. Ml. 17 Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXXVII:Z74, Z96 Mari: Parrot 1956, fig. 108:911, 946 Parrot 1959, fig. 87:886 Nippur: McCown et al 1967, pl. 95:9 See also: Thureau-Dangin and Dhorme 1924, pl. LIX:6         TPR 4 23 H: 29.5 Munsell Color SY 8/2 white - medium R: 19.5 Warped and cracked in firing, repaired with bitumen in antiquity. Like infant SG4, Level 11, Locus 18 burial vessels but contained no burial Fig. 12 tl. 1 Second quarter of second millennium AVM DS-1 88 Comparative Material Nuzi: Starr 1937, pl. 72:C TPR 4 24 H: 38.5 Munsell Color 2.5YR 8/2 white Jar - medium R: 15.6 Ovoid jar, rope markings on body —__ SG4, Level 15, FT13 Second quarter of second millennium ig. Ml. 19 Comparative Material Nuzi: Starr 1937, pl. 63:P SMS 1, 196",0.0,eng,90.85169020229007,False,1648426623.0114272,2.0865384615384617
28,"


1977] TPR 4: A Typology of Ceramic Vessels 27

°
. ome |

\

TPR 4 20 (1:3)

(
TPR 4 22 (1:3)

   
 

TPR 4 21 (1:10)

 

 

 

TPR 4 24 (1:4)

TPR 4 23 (1:4)",0.0,eng,83.54736905714284,False,1648426623.324497,1.75
29,"                                    28 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date TPR 4 24a H: 33.5 Munsell Color SY 8/2 white Jar - medium D: 16 _ — Second quarter of second millennium SG4, Level 11, Locus 18, FTI Contained infant Burial 3 TPR 4 24b H: 32 Munsell Color 7.5YR 8/2 Jar - medium R: 16 pinkish white ASH2-96 SG4, Level 15, FT13 Second quarter of second millennium Fig. 13 TPR 4 24c H: 412 Munsell Color 2.5Y 8/2 white Jar - medium Ry 13.6 Heavily fired; warped in some places ASH2-183 Level 15, FTI3 Second quarter of second millennium TPR 4 24d H: 39 Munsell Color 2.5YR 8/2 white Jar - medium R: 16 Mid-second millennium SG3, Level 19, FT23, Burial 18 | TPR 4 25 H: 34 Munsell Color 2.5Y 8/2 white Jar - medium R: 14.6 Motif on body in bitumen paint: lower half of body scraped in strokes SG2-3 (in baulk between) about 6 cm. wide Fig. 13 Level 11, FT23 —_—— ML 14 Mid-second millennium Comparative Material Baghouz: Du Mesnil du Buisson, 1948, pl. LXX!:Z243 Nippur: McCown et al 1967, pl. 92:15 TPR 4 25a H: 36.6 Munsell Color SYR 8/1 white Jar - medium R: 18 Not painted —_— SG4, Level 15, FTI3 Second quarter of second millennium   SMS 1, 208",0.0,eng,90.53927934080718,False,1648426625.1577868,2.0865384615384617
30,"


1977]

TPR 4: A Typology of Ceramic Vessels

 

TPR 4 24b (1:4)

 

 

 

TPR 4 25 (1:4)

SMS 1, 209

Figure 13

29",0.0,eng,94.88479431818182,False,1648426625.428693,1.75
31,"                    30 M. Kelly-Buccellati and W. R. Shelby (SMS 1/6 Description and Documentation and Stratigraphy and Date F 4 TPR 4 26 H: 20.3 Munsell Color SY 8/3 pale yellow Jar - small R: 10.5 ASH2-74 Mid-second millennium SG3, Level 10, Locus 27 Fig. 14 i Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXXVI:Z75, Z145 Mari: Parrot 1956, fig. 108:904 Parrot 1959, fig. 87:885 TPR 4 26a 19.2 Munsell Color 2.5Y 7/2 light gray Jar - small — TAI 13 _ Mid-second millennium TAII excavated in 1975 TPR 4 26b H: 21.2 Munsell Color 10YR 8/3 Jar - small R: 12 very pale brown ASH2-91 SG4, Level 15, FT13 Second quarter of second millennium [oa == =~ = p= SEED eae | TPR 4 26c ! H: 20.2 Munsell Color 1OYR 8/2 white Jar - small | R: 10.8 ~ ASH2.94 - Second quarter of second millennium 34, Level 15, FT13 TPR 4 26d H: 21.4 Munsell Color SY 8/3 pale yellow Jar - sinall R: 10.5 _ Mid-second millennium SG2, Level 34, Locus 32 TPR 4 260 H: 20.4 Munsell Color 2.5Y 7/2 light gray Jar - small R: 11.9 Base slightly oval ASH2-11 —__ Surface SF14 Mid-second millennium TPR 4 26f H: 21.8 Munsell Color 2.5Y 8/2 white Jar - small R19 Possible association wtih Burial 1 in ASH2-141 — SG2 or Burial 18 in SG3 SG2-3 baulk - il. 13 Mid-second millennium TPR 4 26g H: 19.3 Munsell Color 2.5Y 8/2 white Jar - small R: 10.1 — Mid-second millennium SG3, Level 4, Locus 11 SMS 1, 210",0.0,eng,86.40299054961832,False,1648426627.491887,2.0865384615384617
32,"


1977]

Designation
and Documentation

TPR 4: A Typology of Ceramic Vessels

  

 

Dimensions
and Stratigraphy

31

TPR 4 26 (1:2)

Description
and Date

 

 

 

 

 

 

 

 

TPR 4 26h
Jar - small

ASH2-90
DeZ-984

TPR 4 26
Jar - small

ASH2-136
DeZ-1029

TPR 4 264
Jar - small

ASH2-139
DeZ-1032

 

 

H: 19
R: 9.5

 

SG4, Level 15, FTI3

 

Burial 1

 

 

SMS 1, 211

Munsell Color 10YR 8/3
very pale brown
Rim missing

Second quarter of second millennium

 

Munsell Color 2.5Y 8/2 white

 

Mid-second millennium

Munsell Color 2.5Y 8/2 white

 

Second quarter of second millennium

 ",0.0,eng,92.36218657777778,False,1648426628.001701,1.75
33,"                32 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Date TPR 4 26k H: 16? Munsell Color SY 8/3 pale yellow Jar - small R: 8.5 Rim missing ASH2-151 SG3, Level 9, baulk Mid-second millennium TPR 4 27 H: 24.9 Munsell Color SY 8/2 white Jar - small R: ILS Incised parallel lines at base of neck —_— SG4, Level 13, Locus 41 Second quarter of second millennium ig. pet   TPR 4 28 H: 25+ Jar - small R: 9 ASH2-20 SG3, Level 9, Locus 24 Fig. 15 pt TPR 4 29 H: 25.4 Jar - small R: 17 ASH2-177 SG4, Level 11, Locus 18, Fig. 15 FTUL Comparati Mari: Parrot 1956, fig.     ve Material 109:914 (smaller than this example) Munsell Color SY 7/3 pale yellow Rim missing   Mid-second millennium     Contained infant Burial 4 eee   4 TPR 430 H: 23.5 Munsell Color SY 7/2 light gray Jar - small R: 10.2 See TPR'4 22; single incised line at ASH2-71 base of neck SG3, Level 10, Locus 27 Fig. 15 Mid-second millennium TPR 4 31 H: 19.5+ Munsell Color 2.SY 8/2 white Jar - small R: missing Bitumen painted design on body; _ ridges at base of neck Surface - SF10 — ---- Fig. 15 Mid-second millennium W. 18   Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXIV:Z309, 2187, Z176 Munsell Color 2.5Y 8/2 white See TPR 4 24   Second quarter of second millennium     SMS 1, 212",0.0,eng,89.57526267634854,False,1648426630.12664,2.0865384615384617
34,"


1977} TPR 4: A Typology of Ceramic Vessels

 

TPR 4 27 (1:8)

TPR 4 28 (1:4)

   

Figure 15

 

TPR 4 29 (1:4) SMS 1, 213

 

TPR 4 30 (1:2)

 

TPR 4 31 (1:2)

 

33",0.0,eng,95.0252160882353,False,1648426630.441695,1.75
35,"                            34 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date TPR 4 32 H: 20.7 Munsell Color SYR 8/3 pink Jar - small Re Is Thick walls, heavy for its size; ASH2-92 _ tempered with crushed pot sherds and SG4, Level 15, FTI3 organic material; incised parallel and Fig. 16 wavy lines. See also ASH2-101 a Mil. 15 medium jar of this type found in same feature but incomplete Second quarter of second millennium Comparative Material Brak: Mallowan 1947, pl. LXVII:19 (painted) Dinkha Tepe: Hamlin 1974, fig. 1:13 and p. 147 for pertinent ° references Jidle: Mallowan 1946, fig. 10:13; see pp. 148-50 for a discussion of this type with pertinent references Nuzi: Starr, 1937, pl. 73:H, pl. 75:K; pl. 76:C,D — TPR 4 33 H: 24 Munsell Color 10YR 7/3 Jar - small R: 16 very pale brown ASH2-97 Found inside TPR 4 2; worn on SG4, Level 15, FTI3 exterior; parallel incised lines in three Fig. 16 groups on body AVM DS-\ 105 Second quarter of second millennium TPR 4 34 H: 5.5 Munsell Color 7.5 YR 8/4 pink Jar - miniature R: 3 (max.) Rim oval; heavy wheel marks on _ exterior * SG4, Level 15, FT13 a Fig. 16 Second quarter of second millennium Comparative Material Baghouz: Du Mesnil du Buisson 1948, pl. LXVI:Z192 Diyala: Delougaz 1952, pl. 144: A. 604.520 Nippur: McCown et al 1967, pl. 83:17 TPR 4 34a H: 5.2 Munsell Color 7.5YR 8/2 Jar - miniature R: 3.3 pinkish white Rim warped SG4, Level 15, FT13 —_—_ m7 Second quarter of second millennium L     SMS 1, 214",0.0,eng,91.33300143542436,False,1648426632.4745688,2.0865384615384617
36,"


1977]

 

 

TPR 4: A Typology of Ceramic Vessels

 

LO _

32 (1:2)

TPR 4 34 (1:1)

Figure 16

SMS 1, 215

  

35

TPR 4 33 (1:2)",0.0,eng,87.34215696153848,False,1648426632.773159,1.75
37,"36 M. Kelly- Buccellati and W. R. Shelby [SMS 1/6                                 Description and Documentation and Stratigraphy and Date TPR 4 35 H: 5.5 Munsell Color 7.5YR 8/2 Jar - miniature R: 2.8 pinkish white ASH2-80 Base pinched SG4, Level 15, FT13 Fig. 17 Second quarter of second millennium ——|- TPR 4 36 H: 7.6 Munsell Color SYR 7/6 Jar - miniature R: 3.1 reddish yellow ASH2-157 String cut base SG4, Level 15, FT13 ig. 8 Second quarter of second millennium TPR 4 37 H; 7.7 Munsell Color 10YR 8/2 white Jar - miniature R42 Incised parallel lines made on wheel ASH2-82 below rim; warped near base SG4, Level 15, FT13 —_— Fig. 17 Second quarter of second millennium   Comparative Material Nuzi: Starr 1937, pl. 75:Z, this example has a footed base   TPR 4 38 H: 16.4 Munsell Color 10YR 8/3 very pale R: 5.5 very pale brown Two incised parallel lines at base of SG4, Level 15, FT13 neck Fig. 17 Ills. 12, 7 Second quarter of second millennium   Comparative Material See: Thureau-Dangin and Dhorme 1924, pl. LIX:9 TPR 4 38a H: 18.1 Munsell Color 2.5Y 7/4 pale yellow R: 5.4 No decoration; flat base as SG3, Level 11, Locus 28 Mid-second millennium ig. es SMS 1, 216",0.0,eng,91.76216645410626,False,1648426634.6400561,2.0865384615384617
38,"


1977] TPR 4: A Typology of Ceramic Vessels 37

oo,

TPR 4 35 (1:1) TPR 4 36 (1:1) TPR 4 37 (1:1)

 

 

 

 

TPR 4 38 (1:2) TPR 4 38a (1:2)

Figure 17

SMS 1, 217",0.0,eng,93.04886868571431,False,1648426634.9877539,1.75
39,"                                  38 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy ind Date TPR 4 39 H: 16.4 Munsell Color 2.5Y 8/2 white Goblet - large R: 8.9 Bitumen based paint in isolated design ASH2-170 __ on body; parallel ribbing on shoulder Surface; SF9 — Fig. 18 d-millenni Ills. 16, 7 id-second millennium | TPR 4 40 H: 16.3 Munsell Color SY 8/3 pale yellow Goblet - large R98 Decorated with incised parallel lines ASH2-150 _ ——. SG3, Level 11, Locus 30 Mid-second millennium Fig. 18 jt Comparative Material Mari: Parrot, 1956, fig. 109:939, no ribbing on body TPR 4 40a H: 14.9 Munsell Color SY 8/3 pale yellow Goblet - large R: 9 —_ Second quarter of second millennium SG4, Level 11, Locus 18 Fig. 18 TPR 4 40b H: 16.7 Munsell Color SY 8/3 pale yellow Goblet - large R: 9.9 - ASH2-149 —_—_ Mid-second millennium SG3, Level 11, Locus 29 TPR 4 40c He 15.1 Munsell Color 2.5Y 8/2 white Goblet - large R: 8.9 ee TALI — Mid-second millennium SG2, excavated in 1975 TPR 441 H: 16 Munsell Color 2.5Y 8/4 pale yellow Goblet - large R: 8.8 _ Second quarter of second millennium SG4, Level 11, Locus 18 Fig. 18   SMS 1, 218",0.0,eng,87.93561204739338,False,1648426636.753485,2.0865384615384617
40,"


1977] TPR 4: A Typology of Ceramic Vessels 39

 

 

 

 

TPR 4 40a (1:2) TPR 4 41 (1:2)

Figure 18

SMS 1, 219",0.0,eng,93.5886820909091,False,1648426637.0473971,1.75
41,"                          40 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date TPR 4 42 H: 14.2 Munsell Color 2.5Y 8/2 white Goblet - large R9 Made in two pieces joined at base of ASH2-108 — neck SG4, Level 13, Locus 37 ——— Fig. 19 Second quarter of second millennium TPR 4 43 H: 10.2 Too burnt to determine color; thick in Goblet - medium R: 6.6 section, very heavy at lower body and ASH2-84 possibly partly made by coiling, SG4, Level 15, FTI3 string cut base Fig. 19 _ Ml. 8 Second quarter of second millennium . Comparative Material Nuzi: Starr 1937, pl. 76:Z, there are many examples of this shape goblet at Nuzi, mostly with a more elegant profile than these two vessels See also: Thureau-Dangin and Dhorme 1924, pl. LIX:2 -------~------}-------------,------------------ TPR 4 43a H: 10.8 Too burnt to determine color Goblet - medium R: 6.7 _— ASH2-85 Second quarter of second millennium SG4, Level 15, FT13 I. 9 mt TPR 4 44 H: 11.1 Munsell Color 2.5Y 8/2 white Goblet - medium 27 Second quarter of second millennium SG4, Level 14, Locus 48 , Fig. 19 —L_ Ml. 7 Comparative Material This type is similar to some goblets found in the Diyala but has a definite button base: see Delougaz 1958, pl. 132 TPR 4 44a Munsell Color 2.5Y 8/2 white Goblet - medium - Second quarter of second millennium SG4, Level 11, FT12 p-----~_--~-~-}j--__~-~_~~__~_~_-}_ TPR 4 44b H: 12.3 Munsell Color 2.5Y 8/2 white Goblet - medium R: 8 ASH2-107 Second quarter of second millennium SG4, Level 13, Locus 37 SMS 1, 220",0.0,eng,90.81149805882353,False,1648426639.199681,2.0865384615384617
42,"1977] TPR 4 42 (1:2) TPR 4: A Typology of Ceramic Vessels TPR 4 43 (1:2) TPR 4 44 (1:2) 41                             Figure 19 Description and Documentation and Stratigraphy and Date TPR 4 44c H: 10.8 Munsell Color 2.5Y 8/4 pale yellow Goblet - medium R7 Body pinched near base —_—_ SG4, Level 11, FT12 Second quarter of second millennium }-------------|-------------4------------------ | TPR 4 44d H: 10.7 Munsell Color 7.5YR 8/4 pink Goblet - medium R: missing ASH2-142 Second quarter of second millennium SG4, Level 13, Locus 42 Il. 7 TPR 4 44e H: 10.4 Munsell Color 2.5YR 8/2 white Goblet - medium R: 6.4 Surface of vessel heavily corroded ASH2-120 SG4, Level 12, Locus 36 Second quarter of second millennium eee 4 TPR 4 44f . Munsell Color 7.5YR 8/4 pink Goblet - medium R: 7.4 ASH2-78 Second quarter of second millennium SG4, Level 15, FT13 SMS 1, 221",0.0,eng,89.79655249664431,False,1648426640.754431,2.0865384615384617
43,"42 Designation and Documentation M. Kelly-Buccellati and W. Dimensions and Stratigraphy R. Shelby [SMS 1/6 Description and Date                         TPR 4 44g Goblet - medium ASH2-42 DeZ-936 TPR 4 44h Goblet - medium ASH2-129 DeZ-1023 TPR 4 441 Goblet - medium ASH2-128   TPR 4 44) Goblet - medium ASH2-26 DeZ.922 Fig. 20   ST2 SG4, Level 11, Locus 18   Munsell Color SY 8/3 pale yellow Second quarter of second millennium Munsell Color 2.5Y 8/2 white Second quarter of second millennium Munsell Color 2.5Y 8/2 white   Second quarter of second millennium Munsell Color 2.SY 8/4 pale yellow Second quarter of second millennium   TPR 4 44k H: 9.9 Munsell Color 7.5 YR 8/2 Goblet - medium R: 7.6 pinkish white ASH2-79 —--— — SG4, Level 15, FT13 Second quarter of second millennium TPR 4 441 H: 9.6 Munsell Color 10YR 8/3 Goblet - medium R: missing very pale brown — _—— SG4, Level 13, Locus 37 Second quarter of second millennium m7 TPR 4 45 He 12.2 Munsell Color 2.5Y 8/4 pale yellow Goblet - medium R: 8 _ ASH2-32 Second quarter of second millennium SG4, Level 8, Locus 29 Fig. 20 1 uu. 7 Comparative Material Tell al-Fakhar: Al-Khalesi 1977, fig. 45:b SMS 1, 222  ",0.0,eng,88.91631718316832,False,1648426642.984938,1.75
44,"1977] TPR 4: A Typology of Ceramic Vessels 43                                    —— TPR 4 44j (1:2) TPR (1:2) TPR (1:2) ° Figure 20 Description and Documentation and Stratigraphy and Date Sie TPR 4 45a H: 11 Munsell Color 10YR 8/3 Goblet - medium R: 6.5 very pale brown ASH2-23 SG4, Level 9, Locus 9 Second quarter of second millennium Ill. 5 TPR 4 46 H: 10.2 Munsell Color 7.5YR 8/4 pink Goblet - medium R: 7.6 Heavily burned on exterior ASH2-76 SG4, Level 15, FT13 Second quarter of second millennium Fig. 20 ml. 7 Comparative Material Assur: Haller 1954, Taf. 2:an Baghouz: Du Mesnil de Buisson 1948, pl. LXXIX:Z275 Chagar Bazar: Mallowan 1936, fig. 17:6,7 Mari: Parrot 1956, fig. 109:913 See also: Thureau-Dangin and Dhorme 1924, pl. LIX:1,5 TPR 4 46a Too burnt to tell color flattened Goblet - medium Flattened button base ASH2-124 - SG4, Level 12, Locus 36 Second quarter of second millennium Il. 7 SMS 1, 223",0.0,eng,90.64029922151899,False,1648426644.503741,2.0865384615384617
45,"                                              SMS 1, 224   M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date TPR 4 46b H: 9.9 Munsell Color 2.5Y 7/2 light gray Goblet - medium R: 6 ASH2-125 Second quarter of second millennium SG4, Level 13, Locus 37, ST2 — TPR 4 47 H: 10.1 Munsell Color 2.5Y 8/2 white Goblet - medium R:7 Possibly associated with burial 18 in _ SG3 or Burial 1 in SG2 SG2, SE baulk Fig. 21 Mid-second millennium — TPR 4 48 H: 7.5 Munsell Color 2.SY 8/2 white Goblet - small R: 78 String cut base ASH2-30 —_—_—_ Fig. 21 SG2, Level 36, Locus 32 Mid-second millennium ml. 7 — 4 TPR 4 49 H: 7.7 Munsell Color 10YR 8/3 Goblet - small R: 7.4 very pale brown ASH2-86 String cut base; bitumen based paint SG4, Level 15, FT13 lines on lower body? Fig. 21 — Second quarter of second millennium fp-~~-~----~-—~~-Jf--~~~~~_ TPR 4 49a H: 7 Munsell Color 10YR 8/3 Goblet - small R: 6.9 very pale brown String ‘cut base SG4, Level £5, FT13 Second quarter of second millennium _— TPR 450 H: 7.6 Too burnt to tell color Goblet - small R: 5.9 String cut base; heavy lower portion of body SG4, Level 15, ST4 —_——— Fig. 21 probably belongs to FT13 Second quarter of second millennium TPR 451 H: 7.3 Too burt to tell color Goblet - small R: 6.5 Combed parallel lines around neck ASH2-24 SG4, Level 10; Locus 14 Second quarter of second millennium Fig. 21 mM. 4 |",0.0,eng,89.54699154440155,False,1648426646.67572,2.0865384615384617
46,"


1977] TPR 4: A Typology of Ceramic Vessels 4s

y

 

 

 

 

 

 

TPR 4 47 (2:3) TPR 4 48 (2:3)
TPR 4 49 (2:3) TPR 4 50 (2:3) TPR 4 51 (2:3)
Figure 21

SMS 1, 225",0.0,eng,89.65713822857143,False,1648426646.997539,1.75
47,"                            46 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 Description and Documentation and Stratigraphy and Date TPR 4 52 H: 7.6 Munsell Color 2.5Y 8/2 white Goblet - small R: 5.5 Base is an added piece of clay which ASH2-131 has been pinched SG4, Level 11, Locus 35, ——_ FTi2 Second quarter of second millennium Comparative Material Nippur: McCown 1967, pl. 90:10 TPR 4 53 H: 9.5 Munsell Color 2.5Y 8/2 white Composite Shape R: 4.9 Probably made in at least two parts; TA I 12 string cut base; incised parallel lines Fig. 22 SG2, 1975 excavation at juncture of two shapes Til. 10 —— ° Mid-second millennium Comparative Material This shape is a composit of the type TPR 4 43 and the top of a bowl or goblet, for example TPR 4 52 | TPR 4 54 H: 11.5 Too burnt to determine color Stand D: 18.3 ——-- ASH2-175 Second quarter of second millennium SG4, Level 15, FT13 Fig. 22 ML. 22 TPR 4 55 H: 8.6 Munsell Color SY 8/2 white D: 20.5 Some impressions on exterior _ a SG4, Level 13, Locus 13 Second quarter of second millennium Fig. 22 Ml. 21 1   SMS 1, 226",0.0,eng,90.8863567638191,False,1648426648.687522,2.0865384615384617
48,"1977] TPR 4: A Typology of Ceramic Vessels 47 TPR 4 52 (2:3)   TPR 4 53 (1:1) TPR 4 54 (2:6)     TPR 4 55 (1:2) Figure 22 SMS 1, 227",0.0,eng,93.71192073333333,False,1648426649.337101,2.009259259259259
49,"48 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6 4.4. Catalog: Third Millennium                   AVM DS-1 66-69   Description and Documentation and Stratigraphy and Date TPR 4 56 H: 6.5 Munsell Color 2YR 6/8 light red R: 19 Metallic ware; corrugated on upper = body; base string cut and then scraped SGS, Level 5, STI, smooth; heavy wheel marks inside; Fig. 23 Burial 1 exterior scraped on lower half of body Ml. 24 Mid-third millennium Comparative Material Tell Chuera: Kithne 1976, Abb. 2, 7 See also: Jidle-Mallowan 1946, fig. 9:6   + 7 —     AVM DS-\ 66-68, 70   TPR 4 57 H: 26.2 Munsell Color 10OYR Jar R: 12.3 very pale brown ASH2-167 __ Metallic ware; some traces of spiral SGS, Level 5, STI, FT9 burnishing on exterior Fig. 23 _ ML. 29 Mid-third millennium AVM DS-1 71 Comparative Material Tell Chuera: Kiihne 1976, Abb. 270 Mari: Parrot 1956, fig. 107:1491 TPR 4 58 H: 21 Munsell Color 10YR 8/1 white Jar R: 12.6 Overall burnish on exterior ——— SG5, Level 5, ST1, Mid-third millennium Fig. 23 Burial 1 Comparative Material Tell Chuera: Kiihne 1976, Abb. 226 SMS 1, 228",0.0,eng,89.01862303743316,False,1648426651.0672178,2.0865384615384617
50,"


1977} TPR 4: A Typology of Ceramic Vessels

   

TPR 4 S6 (1:2)

 

__ Ter 4°57 (1:4)

TPR 4 58 (1:3)
Figure 23

SMS 1, 229

49",0.0,eng,81.97992496153846,False,1648426651.3551009,1.75
51,"[SMS 1/6                             50 M. Kelly-Buccellati and W. R. Shelby Description and Documentation and Stratigraphy _ and Date TPR 459 H: 15 Munsell Color 2.5Y 7/2 light gray Jar R: 10.1 Metallic ware; scraped or wiped with cloth or plant material on exterior; SGS, Level 5, FT9 contained TPR 4 63 Fig. 23 —— Il. 30 Mid-third millennium Comparative Material Chagar Bazar: Mallowan 1936, fig. 13:12; smaller than this ex. Tell Chuera: Kithne 1976, Abb. 215, 219 Mari: Parrot 1956, fig. 101:531 TPR 4 60 H: JS Munsell Color 10YR 8/2 white Jar R: 10.1 In some places on exterior this fades _ into 7.5YR 8/4 pink. SG5, Level 5, FT9 Metallic ware; three bands of matt red Fig. 24 paint; burnished on exterior in spirals about 3 mm. apart Mid-third millennium Comparative Material Mari: Parrot 1956, fig. 107:1548, 1549 See also: Tell Chuera: Kithne, 1976, Abb. 89 —————| TPR 4 61 2.2 Munsell Color SYR 5/6 Jar R: 8.5 yellowish red Metallic ware; corrugated around neck; Surface, SF3 burnished in spirals about 4 mm. apart Fig. 24 from base of neck to bottom of vessel Ill. 28 —— AVM DS-\ 75 Mid-third millennium     SMS 1, 230",0.0,eng,91.53565564285714,False,1648426653.036553,2.0865384615384617
52,"


1977] TPR 4: A Typology of Ceramic Vessels 51

C

 

TPR 4 59 (1:2)

 

 

TPR 4 60 (1:2) TPR 4 61 (1:2)

Figure 24

SMS 1, 231",0.0,eng,89.70149125925926,False,1648426653.338542,1.75
