source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
page.csv,9,"-uosing op uses nv sol sqadu,p wos sup oo quvqu9} wo ‘jryvoyruaIs 480 9 18 WO] snjd snoy spuva so] ans ‘oqwdor 410014 vw] mb sojJ90 doAv 9]quzS0} “osu! oun SOURS 9]]9) op SuoJuo So] mb ou -HOUE aM ans noures of (FOR) SINOILEY *(@g) jeurzuN uN uo qnyua,s anne un,nb yo ‘9fuo%9 yo aswag aawy Sougy UN,Nb stpuMy uN quRIMy -dvo ‘soummos sou xNv NoIp 9] aAnosaI UO, NO ajduroxa un uo snoyy ‘sosgy Sa] 013109 39 xno axqua qUA}WNq as XNoIp so] GUOAnOS snjd uolq sy sof JoqUOIYY anod 98 XnoIp s9[ sjonbxnv ‘soagy op syuquos sop opo4o ne os sft anbodg,| y sna -uddy yuos s[inb sywquios so 40 ‘to-a]j00 stuf quoutonb -Hvad ou xnvoos sa] ‘opvdor ouuosiod P| onbsoud suatusop soo anb siojv stvpy “sjo1oyyo sop myoo vy ojqva -uduioo « jeuigdun sayaye » ung Issne qnuy 1,8 stoTYous snou onb suvs ‘uoHuNg ap outer of 9p MOqUID 919 OVOP ¥ assayoIU apuLAd ouN,p onl -ofoysAur un : onbody ourgur vy y $9940 M9 JUO xnoIp soxnL,p sofwun sory “NOI Of anb sy40d snjd quos -419 vf anod ‘nb xnvosney sop avd ap vaudde nop amgui a1 (gg) asng R ganowy oxpurdo uN “qIRy OC| “0x80 “1UWUL o8 NoIp a] Sfonbsa] 1uuNd opuOUE np syuAUIgID 89] mb soansy sopuras so] ‘Pwo ua,nb 480 |] “UOROy +quS1s op « op yyour > un,p ib sud sog sos op mb sounuyy xnw ooyad [Io}og 9] OoAv soyryuopt,| Jnod uGQ “sopnqo[s op swury,p qoadsv,| snos sagst|44s sap oxqua qruvdde sausoa y oy ws Y norp un ‘apy ayjayog y ‘sadnou xnap sof OxVUGL toy sud quounsiy ou nb 42 “YsaUrNA]K 990"" s9yNuUop! ‘snjoaoyo ‘snu soagy soagy sary sa] onb oj94 owgm a] onof 09 “OM . | -oUUVA op [wANsy UN y aANyXO} ¥L HOP ‘agsvag avi} vs Y 39 Oued UN,p n: Issnv In] NVaANOU un avd yo ANY YT nuUOOUT ‘oyNg uN ooAT gstou9 uol] un adnos# puosas of “yrv0 “yruats yxp9a0s1p uN 9priy,p nbody,| y wns v ib stu onbod9, | @ anptndgr sqaq omnsy optim un avd spij xnvoaney xnop odnoat (99) ofa, ap eapurpso of ang vj op 4o11UE,P axqua9 a] onb pavy snjd nod un.nb 4s9,u 09 “gpeity,p soquos sop qu, Inb soUsIs sop gynvoq UL op udgp ua “toogp nv quoumsa sed Qyonoqlws uN suUp gavaF 48a np WOU 9[ ‘18-xnoo aug? mb sodnosw xnop ua sanindga quos 4a snjd qoadsw un quo sors, soun3y So] Ano[wa Uo axyoUL xno ap UYL ‘agage QI} osKy OWN Ua sgsodsip 4o SOI9Y] Op SIUAUOD Sop oWQYA of ISS oxyNY; (99) o[}9J, op arpurjdo un ua snoyy “UOT “ING Op OY WoU nw syLosuE quOS 9 19,P snou anb s9~up s[nos S101) sar] onbody,| | OUUOD ‘ORL UO sysodstp ‘Suqro XnuUITUN sop ujuOD « SOAQY » Op JWqWLOD op aUQES un quoyiod snjd sop soxpurso 07] “soagne sap afawur uo ned anbjonb nga quome nb suruny sodnoas ap JOUKY} Sop quaros SyI,Nb a[qussod qa0y ywavd snoU [TL — j9pvay,p onbody | op ynqgp jnes np yuour “wat1qo (ge) ss yoods,p ‘saaqnw,p onb Isure ‘seapurydo 819) 0¢] 6160 OV ‘esanoy mp 11 “Ot ot “agagsut 108 oun,nb qwy y no} 489 [1 S(GEF) queanos zassv ‘issue 480 qonbuvq np oui) of shud so suvp onbodg,| y ny | 40 ‘sopudva op oad oun odduie yo -sip ‘a9[vj9 ononb us avd ondunstp os mb ‘oSty,1 op owyy XNEIA np oUN quoAnos snjd 1099p or] ‘adnous 99 op outuo,| ans aun agjg-ynod oUUOP vod 49 ‘oy g9TCE uo “yragl [Joy ¥ -goqad uo uo.nb sayjoq ‘sonbyqo. xnvor -avq. xnv sapurq sofiv) ap quamdgs onb soxsiou ua dwvyo np uorstarp vy aed agiquie,p onsuysrp as (20) (gay suey) oa81y, np ursseq ne UOT Aud avd yyw qoadsv,p soupur do op adnoi un uosavg op sduray ne anquywe 4sanb sur 49,9 ‘so1a9s no sopouigd uo af aonb issnv OUN,P JULSN UO ‘yq gp LOULDOR “WY gsodoid v,nb 09 489,9 sop os No 49 onbodg,, op ajeuy aseyd vj ap xnao ap soypoad saapuydo say uoivg ep onbodg,) y sonquye 4nad ug ap oqissod onbioy snjd vy] WOH, YI ans yo site ang qavd a%uny aun anod asodos anby By ‘os vg op oyu] $7 a1quoU un,p snoy “(A oaidey) sor -noyavd oxydeyo un suvp snow onb epny9 oun oyu np anoy suep o1j9 anod dos, quos a1anoT np suoK -oa]J09 so, avo ap 9y1UI] oaqtuou un y quvagZ9I sNOU UO ‘oxIdeys onbeYyo op ansst,] y oagiuiaid vy anb sO “A110 ~sod9i np 49 uorwoy -Issu[9 U[ : o[qnop auigiqoad un asod aw yoy “youu AT 8p uy vy sindap ouoy ey ndaa quo Inb ‘xnvaos sop omnavad vp op jv, 99An puojuos os vj Guo uaroun,, sue uobsng ap obo, yp anbydhyb vy “gpuily,p onbody, ap sayyp ynod ajanb ouop snoy *vgpny op afj0 op onb -gad anbodg,| op oysoad snjd qso vurmg,p anyeys % onb aigZns yo ouuo1our opou oun y oxpuod -saiioo ouop ywand |] “77 *6y’ youanoy np our -1uigy 049) ayNad oun Ans onbody,| y 0A.108q0,8 onb S19} Sto Sop | False",unclean,0.4134,0.5276,0.0,0.5276,0.2143,0.0144,0.0256,0.0
words.csv,5408,5407 | 0.9.466 | [«Nanna,gold,0.4268,0.425,0.0,0.425,0.6667,0.4,0.125,0.0
words.csv,10380,10379 | 0.17.529 | «cor-,gold,0.4268,0.425,0.0,0.425,0.6667,0.4,0.125,0.0
words.csv,855,854 | 0.1.356 | «vivre,unclean,0.4131,0.4125,0.0,0.4125,0.6667,0.4,0.1364,0.0
words.csv,10202,10201 | 0.17.351 | «fil»,gold,0.4273,0.45,0.0,0.45,0.6667,0.4,0.1667,0.0
page.csv,32,"£9 “ed TAX ""14 B B96-086 ""4 *(8961) ATX WAdg PMU ‘ed ""FISTS OV ‘e4anoT “YMO HT ap worbgs m ap winspop wa meqon Te “OMT uo oWHOIA vs op oO UN 4IsIus a4ySHOUL OT ‘9aqvo opyng UN un avd unovyp sodnous s101y op gtoogp 480 SoyMOF So] JURA ose %!L AIVJ{ ap UoTULAT O18 9[ INS TTHONDaI sYoaw oMLIyT wos onb ‘7g “bf unayoa]y wo 49paqos UA, *xnvo0s sop Joa9p 9] nd yuo soysH}IW sop ‘gpesy,,p oynyo wy squde suv ojjtur ap snjd onb ays0y 40 *(12z you ‘1g “d “yo) ey] onb oo} ounty oun,p saxygoue sep axj9 mb yo quowoavs ‘oanuy ap 0499 40 outa} op sdaoo ¥ saxqsuoU sa] aurey snag saaysUoUE so « smbuoo » quorwav saj onb wusswury Uo yo ‘jours <0 09 gIIqNO ATOAT a[qUIOS TO ‘ys * avd “WUSLP Sy “MUNI op jo nsNBUIN op UoLIgT — mb yofqo un opgssod osanoT of yop “sqstj40 89] S10} op Jos Ne squy ouoseut sna] avo xnv qa saxjuted xnv syooutp « sejgpoul » op 1a498 quoR say anb souarye sed $9100 suoanod ou snoy, yeaysqns np ap adgp uo uoRrpeay vp ap uurdgp op quod of ouMWO0D aN oUOp lop 9peity,p onbodg,’y ‘sduioy anoy ap a9t quomvaa 489 Wo-o[fao stvu ‘oLeTuMY o[[o4 oUN,p suneyAID sinos so] 919 WuoWw gpUsy,p sanoawsd soy onb JOULE suoanod ou snoyy tn ans “OMLIO, -Induv uosuup nw glosse y onFopuw NoIp UN,P OOYFA v[ JoAYSNTTT IAP gpUay,P xNeD ap aypoad snd 9] yuop syofns ap saga -oo9p quouny s9jQ18 Sop ‘V9pny) op ouiea a] sap onb sure 40,9 so[ aNs oUTMOD spuvai 80] ns sonbodg xnw quamy 90 op sammy sory 99) suoav snou anb nvaanou oat 9] g1oquip quar s[fnb 49 anoo a] ap ndog sud quore,u xnwoos op snoa\ onb 9lquies |! sou op [onqaT suv(] spuvs® soy ans -vardsuy,| qnywagad onb vj jump ‘asng ¥.nb oxgns 480, O04 qney san op sap xm stonos xnw 80] 4qatid aaqne,p 99 ‘sjeoyjo spud 89] UI 404[VxX0,p OAISNJOX % aun,p inb wos suup. ourtios gywardde gpely.p MV/T ourmmop of ‘ofa1e,[ 49 ‘uerUOyYO epuoUT 9 4} op uoxwp of 4 avd : ureuOp mo] quoTesTOq MAS sop soy Ouro, @nb yup nop suvs vag “9peay,P suvp op quoutrera sud suoAl sou quop ‘sovyo o| ans eOLEFWOIO ey ounuod gquasgad ynz oydwowy 09 4 oun Squg & AMpAUPY op oyduto1y of ooaw ‘pay snjd anb oyouwaas ano] std stoav,te uo[quios xnoIp $90 44f “[HUG,P eJoL0 np XnaIp sap ‘ny 9Aw qo XNv Jot “wyNUIN uos op od UN,P o1y9 yesanod o131v,| ap osdyjag,| nb rsure 480,9 “ouqne,, y onbody oun,p sonpur suvs ‘Joga -o1yo uos suxp ‘asnat ast, Joows}ad XNATUE ap yIvIAop apny9 o[]94 OU) op apnyg oun,p ogy yvanod u onb Sop qgagqUt | yoursod UOT -so8Fns 9][91 OUQ) ao Y UAIG Issnv uN : ywHION op osws {6y aun 4req9 nap ao onb aasoddns qnod uo ‘asQuyy -odAy] 01900 yoUIpY uo,] Ig “UORINg op uorynd- “(TVW ""V) PV 99a” onbodg aya0 op « saat xniotp Bop tun] gsodoud w yeYPYWOA TIPS ‘oxswudp Y] op oarnqTI a1QqoWAvo 9] OLNSOUL OUTT7.L09 oun sump quaggyad sfi.nb sed 489,u 1 aqf ‘anbody a0 op uormyor vp op ) oun,| s{,Nb asinpyp ua,p onbio] os [t suep ‘9pusy.p onbods,| dv onbsaad onbodg,| uugpur onbsaad yo saiva 89] onb aluos uo,| Ig “xnoIp sop siouisanst yuasoust ssorusop 809 10) PUUOP Op aqWOU WRVZED UN daAv WUOIEp 9 #99 anb gayuOWL sUOAL SHON’ “WANUIN op VOU 49 “[wstuAN’ ap ody np xnarp a9 soytuvur ganogy o8 9 461 “‘9pUaY,p onbodg,| op anand y.nb ogni yy nb tsutw sno qeI9, JUOp “10 ZNUIN(L Op OUIQY} puoDeS op yofns ne eayse qo 99a opso99Y,§ 9[Io ‘OuINO UD ste “UORIEg op Usa dB anaAvy US VANONOL NpLI,p a1FoJo9y) ououpe y oAUT YON sed yuos ou 809 SoINOs SoU ooA VL op noIp np {HOW ¥ ostur vf ap ouLQYD 9] SIO} ougtUUoAd M anod onb sipury y 40 [uBio % « JUL» Xnayp xv ayjaquessa upaooow mb ougysAs nv g1oosse yy [f 9 pout 9] HAUA,P IY NPUGLP 1 ¥[ op anoary op urvfior UA, Smorsnjd op uowsny v] op yinay of ouLwoD yreavdde Poy ou v] sed o4y9,u ynod nb %® “opeily.p ayseudp vy op sduioy np no 9pusy,p wy sogUUOP op aAquIOU WeLI09 uN qIuuoyoA UO UO,, aonb stpULy 7 sw “onbyyod anjg-qnod uonnjos aun opjodde mb augiqord un asod 4 8 ag Wop ope, 9} oy andy om, p gidutoo onbsoud “smmafeur sad. 890 { Sop SuIULOD axg quoanad HALP Sop Urq ‘SIO[ Seq yyns uoro) sed&y xnv un and 9u40ano# y1vy9 opuoUt af onb saxquour so UO ‘sasnatiiyar sajodoxgur sasiaarp soy od -1,| ap axpro nw oayAt ‘ayo sus yo ‘stog o4gtUOId BL dnog snjd aun anoj uo stwpy “snoy op sud quainy au a] onb no soagy ap 40 syvquroo say anb sfay sourgTy so] ‘9pusly,p ap sio] ‘soq1oQ ‘oyUNS nystius Uosuy op snd puodt Sa[NULOF Soj[lo1A sj onb Xnosyor opus uN % nuaaand qm apuout af ‘onbru0F -avsgid onbodg,| op uy vy y Zuo, un,p Y dnoo jnes un,p ympuos vane mb o[ OULOD oMMHOS Ud yeIedde opBy,p ayduio1y ay “anbodg ayja0 ap uorpeao ap aunty quVy anod ‘inb un suvp dowd oun 40AY Np quo ‘xnaIp sso sjonbsay suep sayyAur so] yo SIeqysy y sas ‘aNNSwUA U[ ap SQoons s9] onb quapiag sutour sud 489,u1 [! steqy “Soysopou suo# ap ouru09 sajqou sop ‘snO} ap y ‘sdu9y ana] op sof ‘ovum, avd ‘ougruvur mop y guidxe quowod quo sit: onseudp vy avd ap xnw uv 09 op sunoy -vga9 sa] onb Jaynop ynod uo soo sULC] ‘soqug3 xnaza xnw sqad op sure mb xnarp sep “UL, step qo np oBwunr,| sup sofqisuos avd sop oaav os suxp ouuI0D IsuIY yeavdde gpusy,p say aud gigaga oy 2ap4o yao sounsly “omywu vy] op aupso,| ans ognbyeo ‘xnorp sap ojjao sup qimagsur,s ourmumny aatoysty,| onb uotq 18 ‘0/8 }UOLIO agsuiad eL sump opUMINOD 4IHD 91] oun,nb ofgaga auuo1our se4y HONTPEIT OUD “(OOT $96 'f6) suey sop BL Ans LOS yeqe mb Jouuion norp of oaaw gyriuapr 91g ate “uow! sa] queungid ‘gyi9p onb ‘adutoxa avd qso |] swwur ‘xnosofs o[]90 ¥ oy}10d oun S10] sap NyA0I JuOINL Mb ‘stor Sop xnoo y ‘suo!FwuNT sup ‘gpioujoo quow sop ogsuod syuquios sop onb sud 4s0,u [Esty | False",unclean,0.4125,0.5188,0.0,0.5188,0.2439,0.0154,0.027,0.0
words.csv,10335,10334 | 0.17.484 | «radeau»,unclean,0.4121,0.418,0.0,0.418,0.6667,0.4,0.1481,0.0
words.csv,2103,2102 | 0.4.197 | teaux(?)›»,gold,0.4279,0.44,0.0,0.44,0.6667,0.4,0.1481,0.0
words.csv,10316,10315 | 0.17.465 | «bateau»,gold,0.4279,0.44,0.0,0.44,0.6667,0.4,0.1481,0.0
words.csv,1809,1808 | 11041.3.53 | l-tja-a[$-8]4-|,unclean,0.412,0.3333,0.0,0.3333,0.8,0.6,0.1143,0.0
page.csv,18,"“LIL oN op noose np § 6 “Ob qo ‘nei soygnq xnop avd god srwur SUL FT 79 “onby -awyg op Vv] oULO] OB yo oIstEzUYZ JUNOSSE TO By op auyny,p ye qavd aq ‘augyiuos UN,p aiquo,| -9ds gySONIALA ouN doAw grIMD w,| HOPPUAH uro[d uo oy]no op ougos aun gadas « [wou » op Nvoos of op ouras owgU NC gooad of avd Stvuu ‘yo,tavg op 90 42),p sop aud ‘ sq) UORTpLL oun 9oAT ) saquief sano] U9 yuq o8 beso] no “(G) SaUt yas soapy so] onbsuoy ‘ojdwoxe vd in onbsosd qQAed yuqUIoD of NO gaysny| ana] op p steut U ou s{y ‘soanry sap nb oWgte Sap AAW sop snoujod sf * syoy sop not avd sganoaqu quos ‘spduop aayg,p nor nv *} -jssvjo We « onboavg » op sopIed op U0} vos UO: NVOANOU oISIEVURG Op as10A ‘uO wUNLUY,p ‘94ISI9AIp Op Tonos UN daAv sIOTR S9yTEAy quomy syofns soy onb yuwys “yw op eUsQI Np sywp xNve0s sae soy 199,P Nol] NV UD SoUIOD sop OoAT ‘uy, “ystumwyg ap Nveds 9] ans oansy rnb mjoo op yuodgytp yso & “8I9Y op syUquIOD xnop op SOMLIOU So] LOS 1009p NveDs mau gg ‘by op oolasos ne un ‘onbody augur ¥[ y “SISSY au yeWuoLO vw] yIYOUNy nb np qoodse,j avd sortaid np oxaytp neaos 29 ‘gpuBy,p stor spuvs sap sorwtop 40 op ep squdv oxpuyjko nvoanou un Jaws yy ywyuoqod oumgtt ory “augue uN,p paid ne yULUQA} [!9[Og-neIp Ne npuos o[no 9] owgtA op gnboag v ‘(gg) op essva ysuivy op oound “(8@) IS -MYIUN, Op OFA VL anod ognoa onquys vf aud opa0d « 9810} » Ua aoa YI op N9QA 48a quNO,| avd oyND,CL snjd savy 89, “quowoy -gjdwioo svd oovjduras ou mb suors ) sausoo op soared op op owoy syuquioo xnv ap sojjongjno sougos sop nvoos ana] op yofns anod sud quo spuvat op ‘onbody owgut vf y yso sOAyY So] TULINd nop un,p uondnast 99,99 ‘onpaod yso mb aansiy oun nb oysisqns au yUOP yUaIYIp ynoy odnosd un juupued anod v yf ivd oxnu,p stu ‘uoy 89 ub: (0861) 1 sadn. ‘ysobyT op sound op sna -1asoe uungig ep noooe np gg “Bry +e un nu soxgy un op NvIds a] ans ourui09 “avd oun,p : soquviigi say suoM0d -oid op soandy sop yo-xnay ‘sadnosd xnop 89] axqua ginofe 949 v np sayy so] quouuop un sywyy SIO} BL @ joy yo ‘SEZ UO NvIqQy UN o[quIosuE quuuoy sodnoss xnop op owgtr ap 9sodui0o yey9 TT nuda -avd ys0 snou (92) [wou WOSUEYDD UN,p NEES OT “woud ep ‘nu sougY UN yo un avd sguiwop quos £ mb sodnoi® xnop soy np oyooad aay 1oogp un o[Qaga 49 (G9) OTL ¥ oF [HoNOe 919 ¥ neaos Uos ap “(g@) OsNg ¥ PANO 919 B osNq 9] JUop oNyNAS OWad UI « op ata uy anod » wnoa mb aquos af 49 ‘91049 Uo 8ag]wI9 SOYLIS xnw ‘g1qLo uoy un oydwop soagy oy “9puiy,p aysvudp vt ooav qnavdstp uo tub 49 9 suvp uofuug op oufer np uy vy] sep ginposqur ‘sogjouuT sousoo sopuwsd xnv ‘wD oyNq un un/y zossu ‘oovy op njeaoyo ofesta nv ‘snu sosgy xnop odnoa# 1099p ‘axpuyjéo np Np sio] sud ou 4 sUIOUE UOTE}Y ‘NBEDs ef J0Y4O -uyqe @ sa9UIysep ‘soynsdvo sojjo} op Ip op aayne.p yo qavd ep suoplis spuoy -oad ap ova} Juo {nb “[wygUL UO so[ns -dvo ap 94109 4179 exputAd oT soyrjod sas ap q1d9p uo vj oyno4 y aagyovav9 UN o1QsUOD {Hb Jaw 490 ap ejdutaxe Hog UN 480 (gg) wvig,p sound op nv908 OL Y onbodg oun sep ‘sure snuoaavd quos £ sip {4908 <nouod so] Y sNeAvas sj 30 onbIUOd -ausgud onbodg,, op uy ej smdop sogunigd quoreag op salffora Serf “gLIOSUE ayo} -avo | 4oyiod owgut no sonbury anod yo oaynv,| op un,| s}urofsrp 019 anod snagad quos sodnoad xnop sof ‘puaqugs uo sip uorpesy vt % oULLOJUOD ‘asLIy oUN oWMUTOD gsoduoD NvE]qQv} UN quoanod mb (¢2-69 ‘g9) no ‘soansy xnop op sodnoi# xnop yuour -ovuzou ouop [f Y eagruwa op gstuvitio 41V49 4009p of anb 49 ‘4QU9UT,P 03U99 Of ua anb oysayVe 949 quo xnvaos soo quop oxQIuvUE VT +o Np WOU of soyjnq soureyz9 ans owu09 ‘ionb -Ipur 4,p sto v uo yyy mb sojoddes anod Joauo un y oqUIOL « OBISTA op av » VL OUTTTOD anjg-qnad soyo[qH 89D sed mb uoyuoqur oun suvp ‘soydvas due soyyajqv} sep yo ‘siouvd sop no sows sop | False",unclean,0.4119,0.5317,0.0,0.5317,0.1957,0.0095,0.0262,0.0
page.csv,22,"“12a “bY (4961) smunrog “WA Tr op onyvys opuvad vy ans ouigt op ouAOy ws lop T J} nv Jorfo4 ooU ang onbodg,, op owL0y Uf aioot9 v naiDs outs of 90 ang “« TOA Np sTy » unuoo duais9p of 4 WOU Hos B OSU 489 ng “BYf quosgs wogpedy 9[48 op YsHUg np axpuyao UN AQ yso WOU 9] WUOP ‘HNL op aapunlig 86 “Or a0 ap your wy sqadv quour spnyg op sduioy ne songs odd anb yav,| ap v] ouLy od J-anzig op sap nb qowpe uo.) 18 ‘xno ug 4 sojod » doy uoKey 9 ap owu0s 9] aurutoo “quout -nuout Joy Up) “as809p 480,u osnodg uos s9nywU XNOAOYD 89] IOP 49 anbstp wos ans auiuay vp jonbay suup -wis 489 svdod 09 onb snyd suot snon *9 emund ourtuay oun janbnp sunoo nv ano ap aow un 9] soqi09 jnod UO aiyg uo uoAnod sorta op : 843 489 I9t i sassagp oun 99.18 OULU 04490 oaery ap anb ayquios sop onbodg,[ ap un ourur0 doug <WOS!LIA 99AY 949 [F-4-v ISsNU “sovLoE sojst] so[ suvp sud omy ou apusioy9 nod aya vf ans grwusoa of stwAY sed UIo|d uO ‘(¢g) op ara vj anod x aq249e 9 4nd gnoa foros wT ‘suorsns squouL -nuout $9] UE[QAgE oNb URAL enbody,| op 3nq9p Np 441v,, op snUUOD sU;OUID} s[nos se] JUOIOS WeATT NP HOS yo 90 onb aiqissod 4so [yf “sy of] np ynq9p np sop anb op ganoay v my ou youivg “y : oyuo99 snjd 40 autreut 049) v[ onb suoje ‘,onbru onbodg,| y easosqo uo, onb sofjoo op arpord $914 480 sayg to o9qtvay ‘oanuy Rp o1gIMLD wy] ano, avd quaigyip U0 sf JQ axyg my JuoAnad osng op xnoo s[nos ‘9pusy,p wugdutt qv.) sup quoyua -mnbg unone rey ua ‘vu uoL ory “ousard op oa[qu oun onbyjd oun ans soyyed ses osod ib wor op awojord un,p yoodse,) ndox ® O[ 04108 onbjonb us JoLwuIe ¥ ‘adio -uzad uo wy *uoaivg op vy avd yuvs *hoy np walt ua puodgp ou nb srwur qav un yoynjd oxysnyr [rnb uo ‘s10J4 “hoy, onbodg,| op ynggp nv ‘Ui sqide.p gnquaye ang qnod (fg) owany Jou “ppnysi], no wuvsy, op ap ideq YT] onbody wos ¥ no yaw qo y Os nb Spwusis ox quoAIop oLi9s-s104 xnocT 4av,1 op sy1pxey onb yueynw _ Spadsv sop osng op sor] 9ynoy Oo “SUIAIP sojQ xXNT § fioy uoU stem quOs mb -nvy » op syULJOA op sap ontuN vs oq] “oyHJostU 48a a9 aNb yo aps uy onb 99 op UAIA aynop a] + aptod -ouiud vs op oovy Uo sissv ang wap IT auiuou os mb 49 9noa yso Jorjar op mb y ‘norp un yso,o onb ap ytoup wa ‘gstag qojaqo3 un puoy mb nod oso |] “3p un oyod suarsns uorq issue sfipiny no ye anb o108 op ‘g,8jonqfno syofns sof 9 i -sd8 guousy ajoav ojquios 9pusy.P We 919 Hloaw qiwsinod mb ‘voy op owLioy ua OArsswUT 815 vB] op vj avd gardsuy queu sosnvo Ud sa] onb suvs 9110709 BL op IIe sung op o[NUtD, | {uy to-myoo qo owQUE MP yuoany souutoy xnop saj ond WL NY QUdINAD ‘SyyUT Sep ournios synvy op snojo onb yo soysod op si #99 onb suosuod si ‘OWIQUE Op soL0JIed SOUT ‘Spurai sop sodoad y gupdxo suoay, oF “noo np 49049} ¥] op youru1os nv,nb oxgrU -120 wy “( 9g) Ua s9,djnos suOK] 89] ANS dA.zosqo uo,| onb a0 Y sud 480,01 oIQLE -{19 Wf fanbay ans ‘noo af amnoqua soud UE) 4o spyuoH ourut09 4uv49 xno sof 49 sonofeg s9y ‘ynog 489 949} vf op o480r 9] 480 9[nan3 wy “samo op no ozuosq op suofno® Sop O9AL SOPXYOU 919 GUO ‘Sa9sLIq ‘xNe,p UN,[ op so[]a “sartmgr soyyed so] 40 ‘sdioo np Buoy of aguous onanb vj ‘sidnosoow yuos s[y “oy20d oun,p aayne,p 4a yavd op ‘9490 Y 0490 UOU 40 quos y 41WS13 puooas of { yr[wU dui; np ne sopwdoa soquIoy Sop oun,| ap 999 ¥ pAnody 99 & XNo,p uN,] O19 JUATOp (09-6¢) 8vq uo yney op syor0d suo, xnop soy] “20 Np Vl B ‘QUOIy Of ams quos sossoq soqyad xnog sou un ¥ mb sonof sop ‘sonnd qo sailae] quos sazfiox0 soy sjonbsoy ougtazop ‘sod quos xnak sory ‘aguua9y 480 onan u] ‘srw, op yo aarsswut 480 UO! op 0493 VT “« axpQo Wo 49 eAtno Wo op) ojo » uN gnoA v eoutid 9 anb opjeddes uog -( 49) vor op 999} ouN,p g4009p 480 ofHUR UN qUOp [9 014%} op o}J08 oUN 480 ep wou nv yLI9sUT y108 Mb yovVUT NOs oy (¢9-6s) ong 9p ‘osng op urwiozns ‘19,p tor un aed poo] un y 999 woAe 2 y issne Muowor ofjo,nb sowyR suoLNes ou snoy ap ung np onsed questey oUttiod a4 atoanod sud qyvavd ou sal auMo9 49 ‘OAs anb uguo sou (qu soyoguT xne woo] 489 oqod 0490 ap nissH af avd oxy, cy onbodg,] ¥ mb srwur onbodg,, ap xnao ynb nsny “YSTUNPY op eos vf op Xneo Y UaIG IssNv inb spuvps op ogpsoq 980 o[[of “HOP 9499 9] quoW ajjonavd ud un oaaw « 0304 » v[ outt09 apdvap 480 oqos 0499) aqor v] ap suvd sa] axque a[qista 480 oyoNUS oqurel VL UOP 49 oYJ08 v] op N}QA uN oyuOs -gadax ‘9119p sos XnasyaH arwo[wa UN Sup 9[[!%} ‘exLo9p op suoUDA snot onb solja0 onb a{npour ougUE np (ge) eNyWS ep puss | False",gold,0.4295,0.541,0.0,0.541,0.2418,0.0144,0.0234,0.0
page.csv,28,"“STIG We yy yma “oppy quioe np apuntiy og “bla ans {s}09 Sop nor ey NO] Op AYIOS Y NO AOAS]9,8 -Y 7 “agoRN, OyNoy sapny ‘ Wy oy quaAys (¢6) aUQUE np 20 Uos stp “705 #9p nofp of: ned oad xnop sot ong {ns nv a[quias yo ‘« stAavg WOs op (noarp a7) » oytuiis wou of 4quOp \los np axpur[do of ans aayny oun apessod aanoyy sa olmvap of axyto9 oun ourw09 sod spuei xnop op. (alma np aupio,| op -enoxp sop apunib op 2 oupap sovueaad oT vy y ib « » ‘ossagp aunaf 9p AUp qv vy onb ye % puvsd vp ourmi09 9 qe Bl ep xnv no xnv ossagp v] anb oq “soy sop nop np omsiy ssaup 08 ossogp omnod vy ‘oljay, op onb owigut op ‘osso9p opuvut vp yuBAop ‘S044 MOD 40 o8809p “quuy 9 [weg 4 QUSY 1° 1H ‘s9By xno snjd ory ‘vuuenp 80 4a uesQ ey nb 1 gad uorjov,p snyd 89] sopou sap tm B40 sop v usayp aBumu oy 0 89] Ou SOLIVAP 8 ref osva np 4W0 0° oun,p o100u9 reuaad 49 d greg ‘OIDAIP QUQIUUUL Op ‘S}IOYO say y ‘onl ginpuoo qyeaw nb Sop ouruos “uoUd| -avsgid onbod,1 9p sq ana 1948: wu xneIp Sv sounap 8] “apuow. 9 sup xnaxp sep sop of -1yo vy yreavdys mb y.2v09, Sif “9w04 vy no qe sud ou sft seu opuvai oun ywABI ssa9P 9J00 onb oprity,p soup soy ‘soyI09 op vy op uyL SfApIVPY op anoavy uo pavy snyd Uuatq oatey of sff OTUUHOD Sano gniigj9p juoremne my mb ‘xnorp sap op Suva nv ofjeanou vl op o94919W oto 04d nad 8 qUOS S9UOUNYIP & ut 89] avd aaynv,c -Issv o[ ans qUUpUOY a8 UO arAne 4y 04990 op augod a} ug “gy “by ‘fo wmuap 00 aed ag y op|feysur ‘uofng op omy, avd oyueyo yny ossa9p oD “a]qRIq $91} 489 ALAYST O9Av OP 49 fang op 91938 op yours of ans onavd oun,nb aysisqns ou quop ajo onb ougu vj 489 so] ans og optus o8sagp VT nb ynod | 5aav sidg xnw ossa9p vy 49 ‘osnod9 ano] quoqeav. xnoip s0zj08 xnajnop svd 48,0 [rf smmpy > ‘OIA 0x09 sup 9I0quID OP IUIYST,| OP OETA vp ooaw spTUyE sop | False",gold,0.4295,0.5357,0.0,0.5357,0.2689,0.0159,0.0277,0.0
words.csv,440,439 | 0.0.439 | =,gold,0.4299,0.3667,0.0,0.3667,1.0,0.4,0.1765,0.0
words.csv,6081,6080 | 0.10.474 | +,gold,0.4299,0.3559,0.0,0.3559,1.0,0.4,0.1579,0.0
