source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
page.csv,6,"It *¢ ott ‘uobang op enbod,) ap ag ap yuawbvaf np wssoq 9 “brad uy avd sanonbuwwa say op os 0799 wy was gray un avd ognbrpur qso tb ‘oyouvy ey qe axqUaA 9] : snpuEd JUOS S[IIOP So] ‘SAQOUN]Y GUO SOULIOF So] Ig “OUUSTTVPL Op Tonos nvoq uN soayne so] ans onb xnorUL ‘g[Qaga snourwA sop aro} wUN,| OUAPLAD oun,p yd9p ug, “onbnu wy aud yydvo un ossnod [1 onbodg,) autuog “yup anbsoud ‘odunis snjd stew ‘uosung op sop ajo y 489 ajnvdg uos axquos quar [nb ewne,y axguuop avd « yd» un ooaw “Huo]-1u 489 oused 91 Sagstoao odaeyog oun,p yaanoa sa avy ap aysnq Wog “Uosiug op ops v] ap « » XNY [I ‘A[JoND9 Ua aIny}o9 8 40 dovy Op [IkO UOS ‘oquaquIT oFwsIA OS DBA “(> “¢ °%) mb xnav onb quota ,9A owgUT 9] w of 49 ‘sagKojd sUIOUL nod un saquivf sano] ‘s9.u0s suIOUE JWOS syyduo sory ‘anuoa oWQUE ap JuOS 809 nb suvs aanoad yo 480 wl “snu syndva sop ossnod nb ‘gpedy,p aouion# un,nb oysisqns Au yp sour “(9 “q 1) Juosuy puvsd of ans ‘oyNs vs op 49 uofuug op 91Y9P Np afnoayp 98 Mb of]90 y OUQOS OLN oxySMYTL a4yStHOA OT “soqrUrTD sap atigs U] SuUp ogssupo suOAT snot anb 40 (FF) op op ‘oUMNIIq UD ‘osIsse auuarsns oUN,p [99 ap vy uoWY “JW op 489 NoUIwA Np oULUIOD JUOUE -oqoUxa Sop}IWs} JWOS S9ssVUT SOIINU SO] Smeu Jo]JOUL Np ofsnUT Np oMQUE op 989 UO [L {qtWII nw o9avai aonb 4sa, ayutod oyey ‘oyouny vw op Jos ojutod vy] JWop 40 ‘Sop 9] sup gauOFtA puep un onb yo xnoues sof ans uUqUIOy NoUIwA UN,p oJ 48a oygduoo snyd wy candy wT “(pp) osvq op pura of ans sop ajnosgp o8 mb ojo y S94 augos oun oytod axystor 9] 4@Y9 USL “oquaaga snyd onbodg oun,p aqup v] op ojqissod sud 4ysa,u jf sonU9A oUIQUE op JMY 19-9] 99 SIVA “O]QIS ap oun y [t,nb uyezoo qtvand [1,nb 9408 op ‘osuq op np myoo onb ofayy sujour yuyd neopuvq un avd spundgs soxysior xnop op S0q8r so, oyod [fT ‘oyonus y ‘quyur osue un onbrpur,| auutoo 91938 oun y gE -oyivdde |] “oansn,p oowsy suvs ‘SOALA $99,891 WOR saissvo sas qo ‘ao1ard of owwos noy np soanfuy sof iqns sud uu (¢) guowbnuf punsB puooos ory “augne,| y un,p aus oatord e[ op anajnoo vf “Ivy op yp auigti np jue}Aoud 19-Iys0 Is My soxyNE sop 91199 99Av aaNyoLy oV00 UA as qnad uo $4} nv sop ooae “quid sqm Joyjar un ne guuop v a] ‘(F) aou ang sinoqiour so] OxUOU Wo LINAY ap « Pavpuorg » /T ‘oaguUOp avd ojnop suvs qo quvaop avd suour no snjd yuuquoy odavyog ofa] oun,p as uo onbodg,, y ‘eagugs ust “outed 9] 10 aanqujos vj snos ogssed 40 o[Ja,nb 49 oursyod yy anb e1ano9 ou afj9,nb aro 489 |F No sop A]QI VL ANS suaLLiON soy avd apy10d fop 4149 oJ seu “9ALISUNT op 49 (gz) asNg op soj}9 49 (£8) OT19, ep 2148 ¥ onb soy Sop ans ex09Ue SHON ‘assLIINO Op Not yHvu9} 49 study sary nssHy Ua q1wW9 o[Ja,nb sosoddns qnad uQ ‘om@uros wp avd opisas yo oysnq_ of ans agstoxo ‘ofa squy 04208 oun : Yor np affo1q, -Wo,p anoyod np myao onb owgur af 480 ‘navdstp un oxyyeqe anod -woZ OY aR Ou 4UON TT “ayoNw wy s19A gUINO y-389,9 ‘gsoddo suas uo 9sodstp soon un,p auiod (¥) qyad ug, uaNn3 op UNG oUTUOD op UOLIOA 1,| aud qwwy9 aajoyotA v] onb qmapnry Tt yoo sue -woo nod augiuvur aun,p o9LAys qwaos mb aquif oun,p anoqnw 4rva9| -nowuo,s anonb ef quop [eUATUY UN y Jo8UOs ynod UE 14 onbsoad oysor 19,tt [F ava ¥ O[!OYIP aug UN In] JULAED yressNod [1 49 onbsard ouny oun give oy — jor9t ~19p avd 49 quvaop avd syd sop sonbrput anod ang ned nvssar un ouui09 yuo ousted np Xnwi9}v] Spsoq 89] onb 90 Ms snjd 0A uO wo “OWEN op o4a[%q P| ‘ossvyD YL op oNa[v v] ans anbodg,| sep ammjuteo ey opyouyye yso nb oyjao y 40 ‘opydoay owtu0o agdnoo ‘juuruy un,p ononb vp y ojquios “sol [1 sUIRzI0 Ang nuvdsIp ¥ [1 $(¢@) Offa, op 91938 WL ans ‘opdutoxo avd 40 ‘uagpese op onbystt -powvo 480 ‘uoduiod un y no gpesi0y purjs Buoy Un Y Jo} UQ ofay] un gyoww qig Jonbne stonb “vo UN Sop 9] SUwp yreIod sound uA np o[tuK,[ ¥ 4ANO. os nd v 40 IpuoMT 480 (fF) quowZmy ouqne uQ ‘sopuys snjd ‘sougne sop oumutoo “quos sovdes un,p s9[! 59] “mon9yUY oxsIFar NY op soquivt sof axsifer ny ‘oyoup ¥ ‘91948 UL op oyNV9p o-aed vw] sULp JeANO. os yreAop: mb (g) un ans o[qisues squy 489 1999, 9[opout op oun sauuop ap stuuied w ‘sountly segue sop of SUP gasasqo ‘yp9001d 00 40 ‘suoj[!s sofavy op avd saxynv sap soun soy sopandgs NOs SossLUI Sor] UOIq yUOs soquivf so] onb suoye ‘soguys soyjonb -wd sop outros gjaranvd oun ooav sopyva} JUos SUIVUE Sos oN oun oUUOT, of onb a[quras {1 ‘eqorp y ‘adnos sarap ~{UUAB,| SUC] JUOS S{F yUNy ang outed y quaand sft sreur Sop qUO sNoUTWA souyNL so] 891 89,98 -pidoa quos sj,nb ja ‘snourwa xnorp ap gyoud -dvz ong jssnv qnod |] op ooav ‘dnoo un sored y no atny y soyouoyp oquuos ‘oyoned y ‘noura sorutaad of ‘oouy YL Ing “Tor UTOD ‘oqway toa ‘oyLOAp 480 o8sIN vf quos sossmo smay onb o}408 op ‘ov -UWAUP [9-Xnoo ‘[esgUET UO SME “(ZOT ‘g6) syxquioo so] Suep snourwa xnoIp S0| oMIWOA ‘xnoUEs s9j od 49 Youp aX0DUO JUN Os ‘coy opuooas vp ans ‘outed oT “oguivA aaresju09 nv 40 JUOp uN yuqu UNDLYD ‘ousted of onb ano] op ostsqns ou [f Sopny “MW owQUT vf SUEP “jnoqop snoy quOs Syeplos s7] sop ‘oONY vans os mb sjanp op ous oun ua snourma sof gpusy,p s1oTLIONS sox ‘syNdwo sop odnoay vy y sop 9] “oovy apuodes Y] ans ‘qns so] mb Jouon un avd syssnod 40 sop of ouQuUop sogt suvUE ‘snu ‘oYonws vy S19 syndvo sop “(q J) oxgrutoad vy ang “Soong S104) 89] ans o[nougp os ‘noy[IUL UO UO IOs ‘oxystBox puoDaS OT “yoaurp axgour, 489 Ua mb sp 1QIg BLY wou wos 9uUop v mb ofjo0 y 8Qu4 QuoUE -ourmiao ‘egUITUN sex} oun uo np so] gaB[yyY 89] ‘Jos nu ‘nb xnav ouuod ‘axynv,| quvyouo oun] ‘soguey ruop y yfop no (oyonus ¥) sogSojd9 asoous saprw 89] [08 of S10A quOoUOY sUIVIIaD “sogLIUA sop sooudva xnw souuop ¥ 9YoLyyV 489,8 oT waryo un ouop 489,9 ‘4o1Jo9 uN oy40d gasosuoo xnorUt of 480 nb inpa) “ywND essagp VL Y Tazos vw ‘numpny sof ans ‘mb myo y IsulE SI ‘o[vards uo agnoaue enonb | ‘anqurod ya ayorp 480 offfoxo,| ‘sondesy quos soumoy simory “0xyU00 nw ‘Q1Aupwa UN AMS gYINOD ax YAP oayNe| invojqr) np oyoned y ‘o110y avd tdnosoow yso un] SO[ISIA JUOS sUOIyO XnOp -W09 JUOS SOIAUPV ST SP ONY VI Ins | False",unclean,0.4176,0.5299,0.0,0.5299,0.2346,0.0129,0.029,0.0
page.csv,9,"-uosing op uses nv sol sqadu,p wos sup oo quvqu9} wo ‘jryvoyruaIs 480 9 18 WO] snjd snoy spuva so] ans ‘oqwdor 410014 vw] mb sojJ90 doAv 9]quzS0} “osu! oun SOURS 9]]9) op SuoJuo So] mb ou -HOUE aM ans noures of (FOR) SINOILEY *(@g) jeurzuN uN uo qnyua,s anne un,nb yo ‘9fuo%9 yo aswag aawy Sougy UN,Nb stpuMy uN quRIMy -dvo ‘soummos sou xNv NoIp 9] aAnosaI UO, NO ajduroxa un uo snoyy ‘sosgy Sa] 013109 39 xno axqua qUA}WNq as XNoIp so] GUOAnOS snjd uolq sy sof JoqUOIYY anod 98 XnoIp s9[ sjonbxnv ‘soagy op syuquos sop opo4o ne os sft anbodg,| y sna -uddy yuos s[inb sywquios so 40 ‘to-a]j00 stuf quoutonb -Hvad ou xnvoos sa] ‘opvdor ouuosiod P| onbsoud suatusop soo anb siojv stvpy “sjo1oyyo sop myoo vy ojqva -uduioo « jeuigdun sayaye » ung Issne qnuy 1,8 stoTYous snou onb suvs ‘uoHuNg ap outer of 9p MOqUID 919 OVOP ¥ assayoIU apuLAd ouN,p onl -ofoysAur un : onbody ourgur vy y $9940 M9 JUO xnoIp soxnL,p sofwun sory “NOI Of anb sy40d snjd quos -419 vf anod ‘nb xnvosney sop avd ap vaudde nop amgui a1 (gg) asng R ganowy oxpurdo uN “qIRy OC| “0x80 “1UWUL o8 NoIp a] Sfonbsa] 1uuNd opuOUE np syuAUIgID 89] mb soansy sopuras so] ‘Pwo ua,nb 480 |] “UOROy +quS1s op « op yyour > un,p ib sud sog sos op mb sounuyy xnw ooyad [Io}og 9] OoAv soyryuopt,| Jnod uGQ “sopnqo[s op swury,p qoadsv,| snos sagst|44s sap oxqua qruvdde sausoa y oy ws Y norp un ‘apy ayjayog y ‘sadnou xnap sof OxVUGL toy sud quounsiy ou nb 42 “YsaUrNA]K 990"" s9yNuUop! ‘snjoaoyo ‘snu soagy soagy sary sa] onb oj94 owgm a] onof 09 “OM . | -oUUVA op [wANsy UN y aANyXO} ¥L HOP ‘agsvag avi} vs Y 39 Oued UN,p n: Issnv In] NVaANOU un avd yo ANY YT nuUOOUT ‘oyNg uN ooAT gstou9 uol] un adnos# puosas of “yrv0 “yruats yxp9a0s1p uN 9priy,p nbody,| y wns v ib stu onbod9, | @ anptndgr sqaq omnsy optim un avd spij xnvoaney xnop odnoat (99) ofa, ap eapurpso of ang vj op 4o11UE,P axqua9 a] onb pavy snjd nod un.nb 4s9,u 09 “gpeity,p soquos sop qu, Inb soUsIs sop gynvoq UL op udgp ua “toogp nv quoumsa sed Qyonoqlws uN suUp gavaF 48a np WOU 9[ ‘18-xnoo aug? mb sodnosw xnop ua sanindga quos 4a snjd qoadsw un quo sors, soun3y So] Ano[wa Uo axyoUL xno ap UYL ‘agage QI} osKy OWN Ua sgsodsip 4o SOI9Y] Op SIUAUOD Sop oWQYA of ISS oxyNY; (99) o[}9J, op arpurjdo un ua snoyy “UOT “ING Op OY WoU nw syLosuE quOS 9 19,P snou anb s9~up s[nos S101) sar] onbody,| | OUUOD ‘ORL UO sysodstp ‘Suqro XnuUITUN sop ujuOD « SOAQY » Op JWqWLOD op aUQES un quoyiod snjd sop soxpurso 07] “soagne sap afawur uo ned anbjonb nga quome nb suruny sodnoas ap JOUKY} Sop quaros SyI,Nb a[qussod qa0y ywavd snoU [TL — j9pvay,p onbody | op ynqgp jnes np yuour “wat1qo (ge) ss yoods,p ‘saaqnw,p onb Isure ‘seapurydo 819) 0¢] 6160 OV ‘esanoy mp 11 “Ot ot “agagsut 108 oun,nb qwy y no} 489 [1 S(GEF) queanos zassv ‘issue 480 qonbuvq np oui) of shud so suvp onbodg,| y ny | 40 ‘sopudva op oad oun odduie yo -sip ‘a9[vj9 ononb us avd ondunstp os mb ‘oSty,1 op owyy XNEIA np oUN quoAnos snjd 1099p or] ‘adnous 99 op outuo,| ans aun agjg-ynod oUUOP vod 49 ‘oy g9TCE uo “yragl [Joy ¥ -goqad uo uo.nb sayjoq ‘sonbyqo. xnvor -avq. xnv sapurq sofiv) ap quamdgs onb soxsiou ua dwvyo np uorstarp vy aed agiquie,p onsuysrp as (20) (gay suey) oa81y, np ursseq ne UOT Aud avd yyw qoadsv,p soupur do op adnoi un uosavg op sduray ne anquywe 4sanb sur 49,9 ‘so1a9s no sopouigd uo af aonb issnv OUN,P JULSN UO ‘yq gp LOULDOR “WY gsodoid v,nb 09 489,9 sop os No 49 onbodg,, op ajeuy aseyd vj ap xnao ap soypoad saapuydo say uoivg ep onbodg,) y sonquye 4nad ug ap oqissod onbioy snjd vy] WOH, YI ans yo site ang qavd a%uny aun anod asodos anby By ‘os vg op oyu] $7 a1quoU un,p snoy “(A oaidey) sor -noyavd oxydeyo un suvp snow onb epny9 oun oyu np anoy suep o1j9 anod dos, quos a1anoT np suoK -oa]J09 so, avo ap 9y1UI] oaqtuou un y quvagZ9I sNOU UO ‘oxIdeys onbeYyo op ansst,] y oagiuiaid vy anb sO “A110 ~sod9i np 49 uorwoy -Issu[9 U[ : o[qnop auigiqoad un asod aw yoy “youu AT 8p uy vy sindap ouoy ey ndaa quo Inb ‘xnvaos sop omnavad vp op jv, 99An puojuos os vj Guo uaroun,, sue uobsng ap obo, yp anbydhyb vy “gpuily,p onbody, ap sayyp ynod ajanb ouop snoy *vgpny op afj0 op onb -gad anbodg,| op oysoad snjd qso vurmg,p anyeys % onb aigZns yo ouuo1our opou oun y oxpuod -saiioo ouop ywand |] “77 *6y’ youanoy np our -1uigy 049) ayNad oun Ans onbody,| y 0A.108q0,8 onb S19} Sto Sop | False",unclean,0.4134,0.5276,0.0,0.5276,0.2143,0.0144,0.0256,0.0
page.csv,18,"“LIL oN op noose np § 6 “Ob qo ‘nei soygnq xnop avd god srwur SUL FT 79 “onby -awyg op Vv] oULO] OB yo oIstEzUYZ JUNOSSE TO By op auyny,p ye qavd aq ‘augyiuos UN,p aiquo,| -9ds gySONIALA ouN doAw grIMD w,| HOPPUAH uro[d uo oy]no op ougos aun gadas « [wou » op Nvoos of op ouras owgU NC gooad of avd Stvuu ‘yo,tavg op 90 42),p sop aud ‘ sq) UORTpLL oun 9oAT ) saquief sano] U9 yuq o8 beso] no “(G) SaUt yas soapy so] onbsuoy ‘ojdwoxe vd in onbsosd qQAed yuqUIoD of NO gaysny| ana] op p steut U ou s{y ‘soanry sap nb oWgte Sap AAW sop snoujod sf * syoy sop not avd sganoaqu quos ‘spduop aayg,p nor nv *} -jssvjo We « onboavg » op sopIed op U0} vos UO: NVOANOU oISIEVURG Op as10A ‘uO wUNLUY,p ‘94ISI9AIp Op Tonos UN daAv sIOTR S9yTEAy quomy syofns soy onb yuwys “yw op eUsQI Np sywp xNve0s sae soy 199,P Nol] NV UD SoUIOD sop OoAT ‘uy, “ystumwyg ap Nveds 9] ans oansy rnb mjoo op yuodgytp yso & “8I9Y op syUquIOD xnop op SOMLIOU So] LOS 1009p NveDs mau gg ‘by op oolasos ne un ‘onbody augur ¥[ y “SISSY au yeWuoLO vw] yIYOUNy nb np qoodse,j avd sortaid np oxaytp neaos 29 ‘gpuBy,p stor spuvs sap sorwtop 40 op ep squdv oxpuyjko nvoanou un Jaws yy ywyuoqod oumgtt ory “augue uN,p paid ne yULUQA} [!9[Og-neIp Ne npuos o[no 9] owgtA op gnboag v ‘(gg) op essva ysuivy op oound “(8@) IS -MYIUN, Op OFA VL anod ognoa onquys vf aud opa0d « 9810} » Ua aoa YI op N9QA 48a quNO,| avd oyND,CL snjd savy 89, “quowoy -gjdwioo svd oovjduras ou mb suors ) sausoo op soared op op owoy syuquioo xnv ap sojjongjno sougos sop nvoos ana] op yofns anod sud quo spuvat op ‘onbody owgut vf y yso sOAyY So] TULINd nop un,p uondnast 99,99 ‘onpaod yso mb aansiy oun nb oysisqns au yUOP yUaIYIp ynoy odnosd un juupued anod v yf ivd oxnu,p stu ‘uoy 89 ub: (0861) 1 sadn. ‘ysobyT op sound op sna -1asoe uungig ep noooe np gg “Bry +e un nu soxgy un op NvIds a] ans ourui09 “avd oun,p : soquviigi say suoM0d -oid op soandy sop yo-xnay ‘sadnosd xnop 89] axqua ginofe 949 v np sayy so] quouuop un sywyy SIO} BL @ joy yo ‘SEZ UO NvIqQy UN o[quIosuE quuuoy sodnoss xnop op owgtr ap 9sodui0o yey9 TT nuda -avd ys0 snou (92) [wou WOSUEYDD UN,p NEES OT “woud ep ‘nu sougY UN yo un avd sguiwop quos £ mb sodnoi® xnop soy np oyooad aay 1oogp un o[Qaga 49 (G9) OTL ¥ oF [HoNOe 919 ¥ neaos Uos ap “(g@) OsNg ¥ PANO 919 B osNq 9] JUop oNyNAS OWad UI « op ata uy anod » wnoa mb aquos af 49 ‘91049 Uo 8ag]wI9 SOYLIS xnw ‘g1qLo uoy un oydwop soagy oy “9puiy,p aysvudp vt ooav qnavdstp uo tub 49 9 suvp uofuug op oufer np uy vy] sep ginposqur ‘sogjouuT sousoo sopuwsd xnv ‘wD oyNq un un/y zossu ‘oovy op njeaoyo ofesta nv ‘snu sosgy xnop odnoa# 1099p ‘axpuyjéo np Np sio] sud ou 4 sUIOUE UOTE}Y ‘NBEDs ef J0Y4O -uyqe @ sa9UIysep ‘soynsdvo sojjo} op Ip op aayne.p yo qavd ep suoplis spuoy -oad ap ova} Juo {nb “[wygUL UO so[ns -dvo ap 94109 4179 exputAd oT soyrjod sas ap q1d9p uo vj oyno4 y aagyovav9 UN o1QsUOD {Hb Jaw 490 ap ejdutaxe Hog UN 480 (gg) wvig,p sound op nv908 OL Y onbodg oun sep ‘sure snuoaavd quos £ sip {4908 <nouod so] Y sNeAvas sj 30 onbIUOd -ausgud onbodg,, op uy ej smdop sogunigd quoreag op salffora Serf “gLIOSUE ayo} -avo | 4oyiod owgut no sonbury anod yo oaynv,| op un,| s}urofsrp 019 anod snagad quos sodnoad xnop sof ‘puaqugs uo sip uorpesy vt % oULLOJUOD ‘asLIy oUN oWMUTOD gsoduoD NvE]qQv} UN quoanod mb (¢2-69 ‘g9) no ‘soansy xnop op sodnoi# xnop yuour -ovuzou ouop [f Y eagruwa op gstuvitio 41V49 4009p of anb 49 ‘4QU9UT,P 03U99 Of ua anb oysayVe 949 quo xnvaos soo quop oxQIuvUE VT +o Np WOU of soyjnq soureyz9 ans owu09 ‘ionb -Ipur 4,p sto v uo yyy mb sojoddes anod Joauo un y oqUIOL « OBISTA op av » VL OUTTTOD anjg-qnad soyo[qH 89D sed mb uoyuoqur oun suvp ‘soydvas due soyyajqv} sep yo ‘siouvd sop no sows sop | False",unclean,0.4119,0.5317,0.0,0.5317,0.1957,0.0095,0.0262,0.0
page.csv,32,"£9 “ed TAX ""14 B B96-086 ""4 *(8961) ATX WAdg PMU ‘ed ""FISTS OV ‘e4anoT “YMO HT ap worbgs m ap winspop wa meqon Te “OMT uo oWHOIA vs op oO UN 4IsIus a4ySHOUL OT ‘9aqvo opyng UN un avd unovyp sodnous s101y op gtoogp 480 SoyMOF So] JURA ose %!L AIVJ{ ap UoTULAT O18 9[ INS TTHONDaI sYoaw oMLIyT wos onb ‘7g “bf unayoa]y wo 49paqos UA, *xnvo0s sop Joa9p 9] nd yuo soysH}IW sop ‘gpesy,,p oynyo wy squde suv ojjtur ap snjd onb ays0y 40 *(12z you ‘1g “d “yo) ey] onb oo} ounty oun,p saxygoue sep axj9 mb yo quowoavs ‘oanuy ap 0499 40 outa} op sdaoo ¥ saxqsuoU sa] aurey snag saaysUoUE so « smbuoo » quorwav saj onb wusswury Uo yo ‘jours <0 09 gIIqNO ATOAT a[qUIOS TO ‘ys * avd “WUSLP Sy “MUNI op jo nsNBUIN op UoLIgT — mb yofqo un opgssod osanoT of yop “sqstj40 89] S10} op Jos Ne squy ouoseut sna] avo xnv qa saxjuted xnv syooutp « sejgpoul » op 1a498 quoR say anb souarye sed $9100 suoanod ou snoy, yeaysqns np ap adgp uo uoRrpeay vp ap uurdgp op quod of ouMWO0D aN oUOp lop 9peity,p onbodg,’y ‘sduioy anoy ap a9t quomvaa 489 Wo-o[fao stvu ‘oLeTuMY o[[o4 oUN,p suneyAID sinos so] 919 WuoWw gpUsy,p sanoawsd soy onb JOULE suoanod ou snoyy tn ans “OMLIO, -Induv uosuup nw glosse y onFopuw NoIp UN,P OOYFA v[ JoAYSNTTT IAP gpUay,P xNeD ap aypoad snd 9] yuop syofns ap saga -oo9p quouny s9jQ18 Sop ‘V9pny) op ouiea a] sap onb sure 40,9 so[ aNs oUTMOD spuvai 80] ns sonbodg xnw quamy 90 op sammy sory 99) suoav snou anb nvaanou oat 9] g1oquip quar s[fnb 49 anoo a] ap ndog sud quore,u xnwoos op snoa\ onb 9lquies |! sou op [onqaT suv(] spuvs® soy ans -vardsuy,| qnywagad onb vj jump ‘asng ¥.nb oxgns 480, O04 qney san op sap xm stonos xnw 80] 4qatid aaqne,p 99 ‘sjeoyjo spud 89] UI 404[VxX0,p OAISNJOX % aun,p inb wos suup. ourtios gywardde gpely.p MV/T ourmmop of ‘ofa1e,[ 49 ‘uerUOyYO epuoUT 9 4} op uoxwp of 4 avd : ureuOp mo] quoTesTOq MAS sop soy Ouro, @nb yup nop suvs vag “9peay,P suvp op quoutrera sud suoAl sou quop ‘sovyo o| ans eOLEFWOIO ey ounuod gquasgad ynz oydwowy 09 4 oun Squg & AMpAUPY op oyduto1y of ooaw ‘pay snjd anb oyouwaas ano] std stoav,te uo[quios xnoIp $90 44f “[HUG,P eJoL0 np XnaIp sap ‘ny 9Aw qo XNv Jot “wyNUIN uos op od UN,P o1y9 yesanod o131v,| ap osdyjag,| nb rsure 480,9 “ouqne,, y onbody oun,p sonpur suvs ‘Joga -o1yo uos suxp ‘asnat ast, Joows}ad XNATUE ap yIvIAop apny9 o[]94 OU) op apnyg oun,p ogy yvanod u onb Sop qgagqUt | yoursod UOT -so8Fns 9][91 OUQ) ao Y UAIG Issnv uN : ywHION op osws {6y aun 4req9 nap ao onb aasoddns qnod uo ‘asQuyy -odAy] 01900 yoUIpY uo,] Ig “UORINg op uorynd- “(TVW ""V) PV 99a” onbodg aya0 op « saat xniotp Bop tun] gsodoud w yeYPYWOA TIPS ‘oxswudp Y] op oarnqTI a1QqoWAvo 9] OLNSOUL OUTT7.L09 oun sump quaggyad sfi.nb sed 489,u 1 aqf ‘anbody a0 op uormyor vp op ) oun,| s{,Nb asinpyp ua,p onbio] os [t suep ‘9pusy.p onbods,| dv onbsaad onbodg,| uugpur onbsaad yo saiva 89] onb aluos uo,| Ig “xnoIp sop siouisanst yuasoust ssorusop 809 10) PUUOP Op aqWOU WRVZED UN daAv WUOIEp 9 #99 anb gayuOWL sUOAL SHON’ “WANUIN op VOU 49 “[wstuAN’ ap ody np xnarp a9 soytuvur ganogy o8 9 461 “‘9pUaY,p onbodg,| op anand y.nb ogni yy nb tsutw sno qeI9, JUOp “10 ZNUIN(L Op OUIQY} puoDeS op yofns ne eayse qo 99a opso99Y,§ 9[Io ‘OuINO UD ste “UORIEg op Usa dB anaAvy US VANONOL NpLI,p a1FoJo9y) ououpe y oAUT YON sed yuos ou 809 SoINOs SoU ooA VL op noIp np {HOW ¥ ostur vf ap ouLQYD 9] SIO} ougtUUoAd M anod onb sipury y 40 [uBio % « JUL» Xnayp xv ayjaquessa upaooow mb ougysAs nv g1oosse yy [f 9 pout 9] HAUA,P IY NPUGLP 1 ¥[ op anoary op urvfior UA, Smorsnjd op uowsny v] op yinay of ouLwoD yreavdde Poy ou v] sed o4y9,u ynod nb %® “opeily.p ayseudp vy op sduioy np no 9pusy,p wy sogUUOP op aAquIOU WeLI09 uN qIuuoyoA UO UO,, aonb stpULy 7 sw “onbyyod anjg-qnod uonnjos aun opjodde mb augiqord un asod 4 8 ag Wop ope, 9} oy andy om, p gidutoo onbsoud “smmafeur sad. 890 { Sop SuIULOD axg quoanad HALP Sop Urq ‘SIO[ Seq yyns uoro) sed&y xnv un and 9u40ano# y1vy9 opuoUt af onb saxquour so UO ‘sasnatiiyar sajodoxgur sasiaarp soy od -1,| ap axpro nw oayAt ‘ayo sus yo ‘stog o4gtUOId BL dnog snjd aun anoj uo stwpy “snoy op sud quainy au a] onb no soagy ap 40 syvquroo say anb sfay sourgTy so] ‘9pusly,p ap sio] ‘soq1oQ ‘oyUNS nystius Uosuy op snd puodt Sa[NULOF Soj[lo1A sj onb Xnosyor opus uN % nuaaand qm apuout af ‘onbru0F -avsgid onbodg,| op uy vy y Zuo, un,p Y dnoo jnes un,p ympuos vane mb o[ OULOD oMMHOS Ud yeIedde opBy,p ayduio1y ay “anbodg ayja0 ap uorpeao ap aunty quVy anod ‘inb un suvp dowd oun 40AY Np quo ‘xnaIp sso sjonbsay suep sayyAur so] yo SIeqysy y sas ‘aNNSwUA U[ ap SQoons s9] onb quapiag sutour sud 489,u1 [! steqy “Soysopou suo# ap ouru09 sajqou sop ‘snO} ap y ‘sdu9y ana] op sof ‘ovum, avd ‘ougruvur mop y guidxe quowod quo sit: onseudp vy avd ap xnw uv 09 op sunoy -vga9 sa] onb Jaynop ynod uo soo sULC] ‘soqug3 xnaza xnw sqad op sure mb xnarp sep “UL, step qo np oBwunr,| sup sofqisuos avd sop oaav os suxp ouuI0D IsuIY yeavdde gpusy,p say aud gigaga oy 2ap4o yao sounsly “omywu vy] op aupso,| ans ognbyeo ‘xnorp sap ojjao sup qimagsur,s ourmumny aatoysty,| onb uotq 18 ‘0/8 }UOLIO agsuiad eL sump opUMINOD 4IHD 91] oun,nb ofgaga auuo1our se4y HONTPEIT OUD “(OOT $96 'f6) suey sop BL Ans LOS yeqe mb Jouuion norp of oaaw gyriuapr 91g ate “uow! sa] queungid ‘gyi9p onb ‘adutoxa avd qso |] swwur ‘xnosofs o[]90 ¥ oy}10d oun S10] sap NyA0I JuOINL Mb ‘stor Sop xnoo y ‘suo!FwuNT sup ‘gpioujoo quow sop ogsuod syuquios sop onb sud 4s0,u [Esty | False",unclean,0.4125,0.5188,0.0,0.5188,0.2439,0.0154,0.027,0.0
page.csv,43,conn ‘Pon ‘ogn | False,unclean,0.3405,0.5525,0.0,0.5525,0.0,0.0,0.1364,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
