page,x0,y0,x1,y1,predicted_text,confidence
2,481.4,950.0,561.9,982.0,Akadia,0.985
2,561.9,950.0,642.5,982.0,öffnen,0.985
2,642.5,950.0,709.6,982.0,will.,0.985
2,709.6,950.0,817.0,982.0,AuBerdem,0.985
2,92.0,980.0,185.2,1009.0,schreibt,0.9903
2,185.2,980.0,220.1,1009.0,"er,",0.9903
2,220.1,980.0,243.4,1009.0,da,0.9903
2,243.4,980.0,313.3,1009.0,Akadia,0.9903
2,313.3,980.0,348.3,1009.0,ihm,0.9903
2,348.3,980.0,359.9,1009.0,1,0.9903
2,359.9,980.0,383.2,1009.0,M.,0.9903
2,383.2,980.0,476.4,1009.0,(Silber),0.9903
2,476.4,980.0,569.6,1009.0,Schulden,0.9903
2,569.6,980.0,709.4,1009.0,hinterlassen,0.9903
2,709.4,980.0,756.0,1009.0,hat.,0.9903
2,90.0,1023.0,124.9,1052.0,Die,0.994
2,124.9,1023.0,264.4,1052.0,betreffenden,0.994
2,264.4,1023.0,334.2,1052.0,Zeilen,0.994
2,334.2,1023.0,369.1,1052.0,des,0.994
2,369.1,1023.0,427.2,1052.0,Texts,0.994
2,427.2,1023.0,485.3,1052.0,gehen,0.994
2,485.3,1023.0,508.6,1052.0,so,0.994
2,508.6,1023.0,590.0,1052.0,weiter:,0.994
2,91.0,1050.0,146.4,1075.0,1)a-na,0.923
2,146.4,1050.0,275.8,1075.0,U-su-ur-a-Itar,0.923
2,275.8,1050.0,359.0,1075.0,qi-bi4-ma,0.923
2,404.0,1049.0,458.4,1082.0,1-2)An,0.9842
2,458.4,1049.0,549.0,1082.0,Uur-a-Itar,0.9842
2,549.0,1049.0,612.5,1082.0,spricht,0.9842
2,612.5,1049.0,685.0,1082.0,Iddi(n)-,0.9842
2,89.0,1073.0,157.5,1097.0,2)um-ma,0.9833
2,157.5,1073.0,274.9,1097.0,I-di-A-ur-ma,0.9833
2,274.9,1073.0,363.0,1097.0,A-kà-di-a,0.9833
2,402.0,1075.0,434.7,1102.0,Aur,0.9885
2,434.7,1075.0,598.0,1102.0,folgendermaBen:,0.9885
2,590.0,1077.0,685.0,1103.0,2-4)Akadia,0.9476
2,89.0,1096.0,217.4,1121.0,3)me-[ta1-at,0.9456
2,217.4,1096.0,313.8,1121.0,KU.BABBAR,0.9456
2,313.8,1096.0,324.5,1121.0,1,0.9456
2,324.5,1096.0,378.0,1121.0,ma-na,0.9456
2,402.0,1100.0,429.0,1125.0,ist,0.9809
2,429.0,1100.0,465.0,1125.0,tot.,0.9809
2,465.0,1100.0,492.0,1125.0,Sie,0.9809
2,492.0,1100.0,582.0,1125.0,hinterlieB,0.9809
2,582.0,1100.0,609.0,1125.0,dir,0.9809
2,609.0,1100.0,618.0,1125.0,1,0.9809
2,618.0,1100.0,636.0,1125.0,M.,0.9809
2,89.0,1120.0,222.2,1148.0,4)h[u-b]u-lá-am,0.9424
2,222.2,1120.0,382.0,1148.0,té-zi-<ba>-5ku7-um,0.9424
2,401.0,1124.0,454.1,1150.0,Silber,0.9882
2,454.1,1124.0,498.4,1150.0,(als),0.9882
2,498.4,1124.0,578.0,1150.0,Schulden',0.9882
2,91.0,1184.0,112.7,1223.0,4.,0.9884
2,112.7,1184.0,177.8,1223.0,Hecker,0.9884
2,177.8,1184.0,199.5,1223.0,K.,0.9884
2,199.5,1184.0,210.3,1223.0,-,0.9884
2,210.3,1184.0,286.3,1223.0,Krysatz,0.9884
2,286.3,1184.0,308.0,1223.0,G.,0.9884
2,308.0,1184.0,449.1,1223.0,Kappadokische,0.9884
2,449.1,1184.0,568.4,1223.0,Keilschrift,0.9884
2,568.4,1184.0,644.4,1223.0,"Tafeln,",0.9884
2,644.4,1184.0,687.8,1223.0,Prag,0.9884
2,687.8,1184.0,742.0,1223.0,1998.,0.9884
2,90.0,1209.0,114.8,1250.0,5.,0.9663
2,114.8,1209.0,164.5,1250.0,Über,0.9663
2,164.5,1209.0,201.8,1250.0,die,0.9663
2,201.8,1209.0,288.8,1250.0,Familie,0.9663
2,288.8,1209.0,326.1,1250.0,von,0.9663
2,326.1,1209.0,400.6,1250.0,Akadia,0.9663
2,400.6,1209.0,450.3,1250.0,vgl.,0.9663
2,450.3,1209.0,549.7,1250.0,"S.Ceçen,",0.9663
2,549.7,1209.0,686.3,1250.0,"""Uur-a-Itar",0.9663
2,686.3,1209.0,723.6,1250.0,Est,0.9663
2,723.6,1209.0,748.5,1250.0,le,0.9663
2,748.5,1209.0,798.2,1250.0,Fils,0.9663
2,798.2,1209.0,823.0,1250.0,de,0.9663
2,88.0,1232.0,164.2,1277.0,"Sargon,",0.984
2,164.2,1232.0,196.9,1277.0,Roi,0.984
2,196.9,1232.0,218.6,1277.0,de,0.984
2,218.6,1232.0,327.5,1277.0,l'Ancienne,0.984
2,327.5,1232.0,436.3,1277.0,"Assyrie?"",",0.984
2,436.3,1232.0,523.4,1277.0,Archivum,0.984
2,523.4,1232.0,632.3,1277.0,Anatolicum,0.984
2,632.3,1232.0,664.9,1277.0,"II,",0.984
2,664.9,1232.0,752.0,1277.0,S.11-17.,0.984
3,82.0,79.0,126.1,111.0,EIN,0.9894
3,126.1,79.0,199.7,111.0,NEUES,0.9894
3,199.7,79.0,405.6,111.0,ALTASSYRISCHES,0.9894
3,405.6,79.0,537.9,111.0,TESTAMENT,0.9894
3,537.9,79.0,582.0,111.0,AUS,0.9894
3,582.0,79.0,685.0,111.0,KÜLTEPE,0.9894
3,775.0,88.0,805.0,115.0,19,1.0
3,147.0,126.0,170.9,158.0,In,0.994
3,170.9,126.0,206.6,158.0,den,0.994
3,206.6,126.0,314.0,158.0,folgenden,0.994
3,314.0,126.0,385.5,158.0,Zeilen,0.994
3,385.5,126.0,421.3,158.0,des,0.994
3,421.3,126.0,504.8,158.0,gleiche,0.994
3,504.8,126.0,576.4,158.0,Textes,0.994
3,576.4,126.0,636.0,158.0,sehen,0.994
3,636.0,126.0,671.8,158.0,wir,0.994
3,671.8,126.0,707.6,158.0,die,0.994
3,707.6,126.0,767.2,158.0,Klage,0.994
3,767.2,126.0,803.0,158.0,des,0.994
3,82.0,155.0,226.2,190.0,Iddi(n)-Aur,0.9796
3,226.2,155.0,278.6,190.0,über,0.9796
3,278.6,155.0,318.0,190.0,die,0.9796
3,318.0,155.0,449.1,190.0,Bemuhungen,0.9796
3,449.1,155.0,488.4,190.0,von,0.9796
3,488.4,155.0,567.0,190.0,seiner,0.9796
3,567.0,155.0,685.0,190.0,Schwester,0.9796
3,685.0,155.0,803.0,190.0,Lamasstum,0.9796
3,80.0,186.0,110.9,222.0,um,0.9777
3,110.9,186.0,157.1,222.0,die,0.9777
3,157.1,186.0,296.0,222.0,Eröffnung,0.9777
3,296.0,186.0,342.2,222.0,des,0.9777
3,342.2,186.0,496.5,222.0,Testaments,0.9777
3,496.5,186.0,542.8,222.0,der,0.9777
3,542.8,186.0,650.7,222.0,Akadia.,0.9777
3,650.7,186.0,681.6,222.0,Er,0.9777
3,681.6,186.0,805.0,222.0,schreibt,0.9777
3,82.0,217.0,269.0,250.0,folgendermaBen:,0.9866
3,82.0,253.0,223.6,284.0,20)Lα-ma-sa-tum,0.8882
3,223.6,253.0,261.4,284.0,i-na,0.8882
3,261.4,253.0,318.0,284.0,Ébi--à,0.8882
3,394.0,254.0,539.7,286.0,20.22)Lamassatum,0.9705
3,539.7,254.0,567.0,286.0,hat,0.9705
3,567.0,254.0,603.4,286.0,sich,0.9705
3,603.4,254.0,621.6,286.0,in,0.9705
3,621.6,254.0,658.0,286.0,dein,0.9705
3,83.0,279.0,205.8,307.0,21)ta-ta-a-ab,0.9746
3,205.8,279.0,253.0,307.0,um-ma,0.9746
3,394.0,282.0,438.0,307.0,Hause,0.9964
3,438.0,282.0,508.4,307.0,gesetzt.,0.9964
3,508.4,282.0,534.8,307.0,Sie,0.9964
3,534.8,282.0,614.0,307.0,(spricht),0.9964
3,82.0,302.0,170.3,332.0,22)i-it-ma,0.9613
3,170.3,302.0,205.6,332.0,i-na,0.9613
3,205.6,302.0,285.0,332.0,si-ma-tim,0.9613
3,395.0,305.0,655.9,332.0,"folgendermaBen:22-25)""Aufgrund",0.9752
3,655.9,305.0,682.0,332.0,des,0.9752
3,82.0,325.0,178.2,354.0,23)a-ha-tum,0.9736
3,178.2,325.0,187.0,354.0,/,0.9736
3,187.0,325.0,248.2,354.0,a-ha-at,0.9736
3,248.2,325.0,257.0,354.0,/,0.9736
3,257.0,325.0,327.0,354.0,ta-bé-el,0.9736
3,395.0,329.0,488.0,354.0,Testaments,0.996
3,488.0,329.0,515.9,354.0,ist,0.996
3,515.9,329.0,553.1,354.0,eine,0.996
3,553.1,329.0,636.8,354.0,Schwester,0.996
3,636.8,329.0,674.0,354.0,eine,0.996
3,81.0,349.0,110.4,380.0,24),0.9619
3,110.4,349.0,188.9,380.0,i-ma-tim,0.9619
3,188.9,349.0,287.0,380.0,a-pá-ta-im,0.9619
3,395.0,354.0,494.4,379.0,"Schwester"".",0.9679
3,494.4,354.0,521.5,379.0,Sie,0.9679
3,521.5,354.0,575.7,379.0,führte,0.9679
3,575.7,354.0,611.9,379.0,sich,0.9679
3,611.9,354.0,639.0,379.0,als,0.9679
3,79.0,372.0,170.0,404.0,25)ta-za-az,0.9871
3,397.0,380.0,515.5,405.0,(Haus)herrin,0.9934
3,515.5,380.0,545.2,405.0,auf,0.9934
3,545.2,380.0,574.8,405.0,und,0.9934
3,574.8,380.0,624.2,405.0,tritt,0.9934
3,624.2,380.0,653.8,405.0,für,0.9934
3,653.8,380.0,683.5,405.0,die,0.9934
3,683.5,380.0,772.4,405.0,Eröffnung,0.9934
3,772.4,380.0,802.0,405.0,des,0.9934
3,394.0,402.0,486.1,427.0,Testaments,0.9765
3,486.1,402.0,523.0,427.0,ein.,0.9765
3,144.0,436.0,185.2,467.0,Kt.,0.9927
3,185.2,436.0,226.4,467.0,v/k,0.9927
3,226.4,436.0,267.6,467.0,776,0.9927
3,267.6,436.0,308.8,467.0,ist,0.9927
3,308.8,436.0,363.7,467.0,noch,0.9927
3,363.7,436.0,418.6,467.0,eine,0.9927
3,418.6,436.0,501.0,467.0,andere,0.9927
3,501.0,436.0,610.8,467.0,"Urkunde,",0.9927
3,610.8,436.0,652.0,467.0,die,0.9927
3,652.0,436.0,720.6,467.0,unser,0.9927
3,720.6,436.0,803.0,467.0,"Thema,",0.9927
3,82.0,467.0,167.5,496.0,nämlich,0.9826
3,167.5,467.0,204.2,496.0,das,0.9826
3,204.2,467.0,253.1,496.0,Erbe,0.9826
3,253.1,467.0,363.1,496.0,betrifft.,0.9826
3,363.1,467.0,387.5,496.0,Da,0.9826
3,387.5,467.0,436.4,496.0,geht,0.9826
3,436.4,467.0,460.8,496.0,es,0.9826
3,460.8,467.0,485.3,496.0,um,0.9826
3,485.3,467.0,534.2,496.0,eine,0.9826
3,534.2,467.0,656.4,496.0,Erpressung,0.9826
3,656.4,467.0,717.5,496.0,eines,0.9826
3,717.5,467.0,803.0,496.0,Persons,0.9826
3,83.0,496.0,120.9,520.0,von,0.988
3,120.9,496.0,196.8,520.0,seiner,0.988
3,196.8,496.0,285.4,520.0,eigenen,0.988
3,285.4,496.0,411.9,520.0,"Schwester,",0.988
3,411.9,496.0,589.0,520.0,wahrscheinlich,0.988
3,589.0,496.0,614.3,520.0,in,0.988
3,614.3,496.0,677.5,520.0,Assur,0.988
3,677.5,496.0,766.1,520.0,wohnte.,0.988
3,766.1,496.0,804.0,520.0,Der,0.988
3,83.0,522.0,152.9,548.0,kleine,0.9791
3,152.9,522.0,234.4,548.0,"Bruder,",0.9791
3,234.4,522.0,269.3,548.0,der,0.9791
3,269.3,522.0,327.5,548.0,unter,0.9791
3,327.5,522.0,385.8,548.0,Druck,0.9791
3,385.8,522.0,420.7,548.0,von,0.9791
3,420.7,522.0,490.6,548.0,seiner,0.9791
3,490.6,522.0,595.4,548.0,Schwester,0.9791
3,595.4,522.0,676.9,548.0,gesetzt,0.9791
3,676.9,522.0,735.1,548.0,"wird,",0.9791
3,735.1,522.0,805.0,548.0,teilte,0.9791
3,82.0,550.0,124.6,574.0,das,0.9955
3,124.6,550.0,252.4,574.0,Verhalten,0.9955
3,252.4,550.0,294.9,574.0,von,0.9955
3,294.9,550.0,365.9,574.0,ihrer,0.9955
3,365.9,550.0,493.7,574.0,Schwester,0.9955
3,493.7,550.0,522.1,574.0,zu,0.9955
3,522.1,550.0,607.3,574.0,seinen,0.9955
3,607.3,550.0,706.6,574.0,älteren,0.9955
3,706.6,550.0,806.0,574.0,Brüdern,0.9955
3,82.0,576.0,241.4,603.0,folgendermaBen,0.9981
3,241.4,576.0,287.0,603.0,mit:,0.9981
3,83.0,610.0,181.4,634.0,6)a-na-kam,0.8854
3,181.4,610.0,220.8,634.0,a-di,0.8854
3,220.8,610.0,270.0,634.0,5-[a},0.8854
3,393.0,608.0,467.5,635.0,6-7)Hier,0.9707
3,467.5,608.0,495.4,635.0,kam,0.9707
3,495.4,608.0,551.2,635.0,unsere,0.9707
3,551.2,608.0,635.0,635.0,Schwester,0.9707
3,83.0,636.0,190.1,658.0,7)a-ha-at-ni,0.969
3,190.1,636.0,234.7,658.0,a-lam,0.969
3,234.7,636.0,324.0,658.0,ta-ak-u-ud,0.969
3,395.0,637.0,435.8,657.0,fünf,0.9632
3,435.8,637.0,466.4,657.0,mal,0.9632
3,466.4,637.0,486.8,657.0,zu,0.9632
3,486.8,637.0,517.4,657.0,der,0.9632
3,517.4,637.0,568.4,657.0,Stadt,0.9632
3,568.4,637.0,599.0,657.0,an.,0.9632
3,81.0,659.0,147.8,684.0,8)um-ma,0.9579
3,147.8,659.0,224.2,684.0,5i-it-ma,0.9579
3,224.2,659.0,291.0,684.0,i-ma-at,0.9579
3,393.0,658.0,438.8,683.0,8)Sie,0.9845
3,438.8,658.0,512.0,683.0,(sprach),0.9845
3,512.0,658.0,548.7,683.0,dann,0.9845
3,548.7,658.0,686.0,683.0,folgendermaBen:,0.9845
3,81.0,682.0,99.5,707.0,9),0.9694
3,99.5,682.0,173.5,707.0,a-biz-ni,0.9694
3,173.5,682.0,238.2,707.0,lá-a-me,0.9694
3,238.2,682.0,303.0,707.0,a-na-ku,0.9694
3,391.0,680.0,466.8,706.0,"8-9)""Das",0.9825
3,466.8,680.0,552.1,706.0,Testament,0.9825
3,552.1,680.0,618.5,706.0,unseres,0.9825
3,618.5,680.0,675.3,706.0,Vaters,0.9825
3,675.3,680.0,713.2,706.0,will,0.9825
3,713.2,680.0,741.7,706.0,ich,0.9825
3,741.7,680.0,808.0,706.0,"hören!""",0.9825
3,84.0,706.0,235.4,731.0,10)ak-ta-na-la-si,0.9571
3,235.4,706.0,279.9,731.0,um-ma,0.9571
3,279.9,706.0,369.0,731.0,a-na-ku-ma,0.9571
3,393.0,707.0,421.7,730.0,Ich,0.997
3,421.7,707.0,498.3,730.0,versuche,0.997
3,498.3,707.0,527.1,730.0,sie,0.997
3,527.1,707.0,574.9,730.0,immer,0.997
3,574.9,707.0,632.4,730.0,wieder,0.997
3,632.4,707.0,776.0,730.0,"zurückzuhalten,",0.997
3,83.0,730.0,166.2,756.0,11)a-hu-ni,0.9477
3,166.2,730.0,266.0,756.0,ra-biz-u-tum,0.9477
3,398.0,731.0,430.6,756.0,(in,0.9981
3,430.6,731.0,474.0,756.0,dem),0.9981
3,468.0,729.0,510.0,751.0,10·15),0.8998
3,502.0,731.0,529.7,757.0,ich,0.9977
3,529.7,731.0,751.0,757.0,folgendermaBen(spreche):,0.9977
3,83.0,751.0,243.6,781.0,12)i-li-ku-ni-ma,0.9397
3,243.6,751.0,253.7,781.0,ù,0.9397
3,253.7,751.0,344.0,781.0,KU.BABBAR,0.9397
3,393.0,754.0,465.5,782.0,"""Unsere",0.9846
3,465.5,754.0,537.9,782.0,älteren,0.9846
3,537.9,754.0,600.1,782.0,Brüder,0.9846
3,600.1,754.0,651.8,782.0,mögen,0.9846
3,651.8,754.0,745.0,782.0,herkommen,0.9846
3,86.0,780.0,125.1,803.0,13)1,0.9305
3,125.1,780.0,154.5,803.0,GíN,0.9305
3,154.5,780.0,164.3,803.0,a,0.9305
3,164.3,780.0,223.0,803.0,GÁNhim,0.9305
3,223.0,780.0,360.0,803.0,li-ip-hu-ra-ma,0.9305
3,393.0,779.0,422.0,805.0,und,0.9818
3,422.0,779.0,460.7,805.0,dann,0.9818
3,460.7,779.0,489.7,805.0,das,0.9818
3,489.7,779.0,557.3,805.0,"Silber,",0.9818
3,557.3,779.0,605.7,805.0,jeden,0.9818
3,605.7,779.0,692.7,805.0,einzelnen,0.9818
3,692.7,779.0,741.0,805.0,Seqel,0.9818
3,85.0,805.0,119.5,829.0,14)ù,0.9455
3,119.5,805.0,179.9,829.0,i-ma-at,0.9455
3,179.9,805.0,249.0,829.0,a-bia-ni,0.9455
3,393.0,803.0,423.3,829.0,von,0.9931
3,423.3,803.0,524.4,829.0,"AuBerhalb,",0.9931
3,524.4,803.0,605.2,829.0,sammeln.,0.9931
3,605.2,803.0,645.6,829.0,Dann,0.9931
3,645.6,803.0,706.3,829.0,wollen,0.9931
3,706.3,803.0,736.6,829.0,wir,0.9931
3,736.6,803.0,777.0,829.0,alle,0.9931
3,86.0,828.0,205.6,854.0,15)ku-lu-ni-ma,0.9709
3,205.6,828.0,222.7,854.0,lu,0.9709
3,222.7,828.0,291.0,854.0,ni-is-me,0.9709
3,393.0,827.0,422.3,853.0,das,0.9742
3,422.3,827.0,510.3,853.0,Testament,0.9742
3,510.3,827.0,578.7,853.0,unseres,0.9742
3,578.7,827.0,637.4,853.0,Vaters,0.9742
3,637.4,827.0,696.0,853.0,"hören""",0.9742
3,144.0,882.0,170.5,909.0,In,0.9982
3,170.5,882.0,289.6,909.0,folgenden,0.9982
3,289.6,882.0,369.1,909.0,Zeilen,0.9982
3,369.1,882.0,408.8,909.0,des,0.9982
3,408.8,882.0,488.2,909.0,Textes,0.9982
3,488.2,882.0,580.9,909.0,bemerkt,0.9982
3,580.9,882.0,620.6,909.0,man,0.9982
3,620.6,882.0,739.8,909.0,"deutlich,",0.9982
3,739.8,882.0,766.3,909.0,da,0.9982
3,766.3,882.0,806.0,909.0,die,0.9982
3,84.0,911.0,237.9,938.0,klageführende,0.9927
3,237.9,911.0,344.4,938.0,Schwester,0.9927
3,344.4,911.0,379.9,938.0,zum,0.9927
3,379.9,911.0,462.8,938.0,Gericht,0.9927
3,462.8,911.0,557.4,938.0,gegangen,0.9927
3,557.4,911.0,604.8,938.0,ist.,0.9927
3,604.8,911.0,711.3,938.0,Daraufhin,0.9927
3,711.3,911.0,770.5,938.0,hätte,0.9927
3,770.5,911.0,806.0,938.0,das,0.9927
3,83.0,937.0,178.5,967.0,Gericht,0.9818
3,178.5,937.0,314.9,967.0,"geurteilt,",0.9818
3,314.9,937.0,342.2,967.0,da,0.9818
3,342.2,937.0,383.1,967.0,das,0.9818
3,383.1,937.0,505.9,967.0,Testament,0.9818
3,505.9,937.0,546.8,967.0,und,0.9818
3,546.8,937.0,587.7,967.0,die,0.9818
3,587.7,937.0,642.3,967.0,Lage,0.9818
3,642.3,937.0,683.2,967.0,von,0.9818
3,683.2,937.0,806.0,967.0,niemandem,0.9818
3,81.0,962.0,183.0,996.0,eröffnet,0.9825
3,183.0,962.0,259.6,996.0,werden,0.9825
3,259.6,962.0,348.8,996.0,"sollte,",0.9825
3,348.8,962.0,387.1,996.0,bis,0.9825
3,387.1,962.0,425.4,996.0,die,0.9825
3,425.4,962.0,514.6,996.0,älteren,0.9825
3,514.6,962.0,603.9,996.0,Brüdern,0.9825
3,603.9,962.0,731.5,996.0,herkommen.,0.9825
3,731.5,962.0,808.0,996.0,Dieser,0.9825
3,81.0,988.0,169.0,1026.0,Beschlu,0.9959
3,169.0,988.0,206.7,1026.0,des,0.9959
3,206.7,988.0,307.2,1026.0,Gerichts,0.9959
3,307.2,988.0,370.0,1026.0,kommt,0.9959
3,370.0,988.0,395.2,1026.0,im,0.9959
3,395.2,988.0,445.4,1026.0,Text,0.9959
3,445.4,988.0,483.1,1026.0,mit,0.9959
3,483.1,988.0,520.8,1026.0,den,0.9959
3,520.8,988.0,633.9,1026.0,folgenden,0.9959
3,633.9,988.0,696.7,1026.0,Sätze,0.9959
3,696.7,988.0,747.0,1026.0,vor.,0.9959
3,82.0,1026.0,140.9,1053.0,16)i-na,0.9975
3,140.9,1026.0,242.0,1053.0,wa-ar-ki-tim,0.9975
3,385.0,1022.0,492.4,1058.0,16-19)Spter,0.9004
3,492.4,1022.0,521.7,1058.0,kam,0.9004
3,521.7,1022.0,551.0,1058.0,sie,0.9004
3,84.0,1050.0,143.7,1074.0,17)a-na,0.9928
3,143.7,1050.0,186.3,1074.0,a-lim,0.9928
3,186.3,1050.0,280.0,1074.0,ta-li-kà-ma,0.9928
3,390.0,1053.0,420.0,1073.0,zur,0.9991
3,420.0,1053.0,470.0,1073.0,Stadt,0.9991
3,470.0,1053.0,500.0,1073.0,her,0.9991
3,500.0,1053.0,530.0,1073.0,und,0.9991
3,85.0,1072.0,158.0,1096.0,18)um-ma,0.9556
3,158.0,1072.0,221.9,1096.0,i-it-ma,0.9556
3,221.9,1072.0,304.0,1096.0,si-ma-tim,0.9556
3,388.0,1073.0,466.0,1106.0,(sprach),0.9947
3,466.0,1073.0,612.2,1106.0,folgendermaBen:,0.9947
3,612.2,1073.0,651.2,1106.0,"""Das",0.9947
3,651.2,1073.0,739.0,1106.0,Testament,0.9947
3,85.0,1095.0,185.2,1119.0,19)la-â5-me,0.9201
3,185.2,1095.0,249.0,1119.0,a-na-ku,0.9201
3,249.0,1095.0,285.4,1119.0,a-na,0.9201
3,285.4,1095.0,331.0,1119.0,a-lim,0.9201
3,387.0,1094.0,425.2,1129.0,will,0.971
3,425.2,1094.0,453.8,1129.0,ich,0.971
3,453.8,1094.0,520.6,1129.0,"hören!""",0.971
3,520.6,1094.0,606.4,1129.0,19-23)Ich,0.971
3,606.4,1094.0,663.7,1129.0,wandte,0.971
3,663.7,1094.0,701.8,1129.0,mich,0.971
3,701.8,1094.0,740.0,1129.0,dann,0.971
3,85.0,1118.0,153.0,1143.0,20)ki-ma,0.9921
3,153.0,1118.0,221.0,1143.0,ku-nu-ti,0.9921
3,221.0,1118.0,306.0,1143.0,u-ta-er-ma,0.9921
3,393.0,1122.0,412.8,1150.0,in,0.9812
3,412.8,1122.0,462.4,1150.0,eurer,0.9812
3,462.4,1122.0,561.6,1150.0,Vertretung,0.9812
3,561.6,1122.0,621.1,1150.0,wieder,0.9812
3,621.1,1122.0,640.9,1150.0,an,0.9812
3,640.9,1122.0,670.7,1150.0,die,0.9812
3,670.7,1122.0,720.2,1150.0,Stadt,0.9812
3,720.2,1122.0,750.0,1150.0,und,0.9812
3,84.0,1141.0,158.6,1169.0,21)um-ma,0.9987
3,158.6,1141.0,251.8,1169.0,a-na-ku-ma,0.9987
3,251.8,1141.0,317.0,1169.0,a-hu-ni,0.9987
3,390.0,1148.0,465.2,1172.0,(sprach),0.9964
3,465.2,1148.0,606.2,1172.0,folgendermaBen:,0.9964
3,606.2,1148.0,672.0,1172.0,"""Unsere",0.9964
3,87.0,1166.0,216.0,1188.0,22)ra-bi-u-tum,0.8847
3,216.0,1166.0,252.9,1188.0,i-na,0.8847
3,252.9,1166.0,299.0,1188.0,GÁN§m,0.8847
3,389.0,1170.0,454.3,1196.0,alteren,0.9789
3,454.3,1170.0,510.2,1196.0,Brüder,0.9789
3,510.2,1170.0,547.5,1196.0,sind,0.9789
3,547.5,1170.0,640.8,1196.0,"AuBerhalb,",0.9789
3,640.8,1170.0,668.7,1196.0,wir,0.9789
3,668.7,1170.0,734.0,1196.0,sollten,0.9789
3,86.0,1240.0,108.1,1267.0,6.,0.9838
3,108.1,1240.0,174.5,1267.0,Dieser,0.9838
3,174.5,1240.0,218.7,1267.0,Text,0.9838
3,218.7,1240.0,251.9,1267.0,ist,0.9838
3,251.9,1240.0,274.0,1267.0,im,0.9838
3,274.0,1240.0,307.2,1267.0,AKT,0.9838
3,307.2,1240.0,340.4,1267.0,III,0.9838
3,340.4,1240.0,395.7,1267.0,unter,0.9838
3,395.7,1240.0,428.9,1267.0,den,0.9838
3,428.9,1240.0,495.2,1267.0,Nummer,0.9838
3,495.2,1240.0,517.3,1267.0,94,0.9838
3,517.3,1240.0,639.0,1267.0,bearbeitet.,0.9838
4,88.0,76.0,124.0,105.0,20,1.0
4,660.0,78.0,726.9,105.0,Irfan,0.9995
4,726.9,78.0,834.0,105.0,ALBAYRAK,0.9995
4,92.0,118.0,123.0,155.0,23É,0.9479
4,123.0,118.0,205.7,155.0,ku-nu-ki,0.9479
4,205.7,118.0,216.0,155.0,ù,0.9479
4,216.0,118.0,298.7,155.0,i-ma-tim,0.9479
4,298.7,118.0,319.3,155.0,lá,0.9479
4,319.3,118.0,402.0,155.0,ni-pá-té,0.9479
4,429.0,128.0,458.6,154.0,die,0.9866
4,458.6,128.0,498.0,154.0,Lage,0.9866
4,498.0,128.0,527.6,154.0,und,0.9866
4,527.6,128.0,557.1,154.0,das,0.9866
4,557.1,128.0,645.9,154.0,Testament,0.9866
4,645.9,128.0,695.1,154.0,nicht,0.9866
4,695.1,128.0,774.0,154.0,"öffnen!""",0.9866
4,91.0,144.0,189.9,177.0,24)a-lu-um,0.9828
4,189.9,144.0,249.2,177.0,di-nam,0.9828
4,249.2,144.0,318.4,177.0,i-di-ma,0.9828
4,318.4,144.0,358.0,177.0,a-di,0.9828
4,424.0,152.0,504.6,181.0,24-26)Die,0.9862
4,504.6,152.0,549.3,181.0,Stadt,0.9862
4,549.3,152.0,603.0,181.0,sprach,0.9862
4,603.0,152.0,728.3,181.0,folgendermaBen,0.9862
4,728.3,152.0,782.0,181.0,Recht:,0.9862
4,92.0,168.0,245.7,201.0,25)ta-la-kà-ni-ni,0.941
4,245.7,168.0,254.7,201.0,É,0.941
4,254.7,168.0,327.0,201.0,ku-nu-ki,0.941
4,426.0,180.0,455.9,204.0,Bis,0.9901
4,455.9,180.0,485.8,204.0,ihr,0.9901
4,485.8,180.0,575.5,204.0,"herkommt,",0.9901
4,575.5,180.0,635.3,204.0,sollen,0.9901
4,635.3,180.0,665.2,204.0,die,0.9901
4,665.2,180.0,705.1,204.0,Lage,0.9901
4,705.1,180.0,735.0,204.0,und,0.9901
4,93.0,195.0,132.9,227.0,26)ù,0.902
4,132.9,195.0,212.6,227.0,i-ma-tum,0.902
4,212.6,195.0,232.5,227.0,là,0.902
4,232.5,195.0,382.0,227.0,i-<<j>>-pa-te-a,0.902
4,432.0,205.0,460.0,230.0,das,0.9853
4,460.0,205.0,544.1,230.0,Testament,0.9853
4,544.1,205.0,590.8,230.0,nicht,0.9853
4,590.8,205.0,665.6,230.0,geöffnet,0.9853
4,665.6,205.0,731.0,230.0,werden.,0.9853
4,164.0,236.0,202.7,269.0,Ein,0.988
4,202.7,236.0,293.0,269.0,anderes,0.988
4,293.0,236.0,396.3,269.0,Beispiel,0.988
4,396.3,236.0,435.0,269.0,ist,0.988
4,435.0,236.0,473.7,269.0,der,0.988
4,473.7,236.0,538.2,269.0,"Text,",0.988
4,538.2,236.0,576.9,269.0,der,0.988
4,576.9,236.0,615.6,269.0,mit,0.988
4,615.6,236.0,654.3,269.0,der,0.988
4,654.3,236.0,731.8,269.0,Nummer,0.988
4,731.8,236.0,770.5,269.0,287,0.988
4,770.5,236.0,835.0,269.0,(Jena,0.988
4,96.0,265.0,151.8,297.0,369),0.9787
4,151.8,265.0,179.8,297.0,in,0.9787
4,179.8,265.0,207.7,297.0,EL,0.9787
4,207.7,265.0,249.6,297.0,von,0.9787
4,249.6,265.0,305.4,297.0,Lewy,0.9787
