BiblMes.,s. BiMes.
Biblische Notizen,s. BN1.
BiblNat. / Bibl. Nat.,"L. Delaporte, Catalogue des cylindres orientaux et des cachets assyro-babyloniens, perses et syro-cappadociens de la Bibliothèque Nationale: ouvrage accompagné d’un album de 40 planches[, 1–2] (Paris 1910)."
BID,"W. Farber, Beschwörungsrituale an Ištar und Dumuzi: attī Ištar ša ḫarmaša Dumuzi (Diss. Tübingen 1974; ersch. als: Veröffentlichungen der Orientalischen Kommission, Akademie der Wissenschaften und der Literatur 30, Wiesbaden 1977)."
BIES,Bulletin of the Israel Exploration Society (Titelvariante bis 15/1950 [11/1943/1944–15/1950 Haupttitel]: Bulletin of the Jewish Palestine Exploration Society) 1–31 (London/Jerusalem 1933–1967).
BIF VR,"Biblisches Institut der Universität Freiburg (Schweiz), Vorderasiatische Rollsiegel, Signatur."
BIFAO,Bulletin de l’Institut Français d’Archéologie Orientale (Kairo/Paris 1901ff.).
BII,"Bulletin of the Iranian Institute (of America) (Titel variiert) 1–7/1 (New York 1931–1946; 1–4 [1931–1935/1936] veröffentlicht als: Bulletin of the American Institute of Persian Art and Archaeology [= BAIPA]; Bd. 5 [1937/1938] veröffentlicht als: Bulletin of the American Institute for Iranian Art and Archaeology [= BAII]; Bd. 6–7 [1946]); Suppl. = Supplement to vol. 2/1bis (= no. 3, 1932). Fortsetzung: BAI. BAIPA und BAII werden auch als BII zitiert."
Bildbeschr. / Bildbeschreibungen,"C.-G. von Brandenstein, Hethitische Götter nach Bildbeschreibungen in Keilschrifttexten (= Hethitische Texte 8 = MVAeG 46/2, 1943)."
Bildstelen,"J. Börker-Klähn (mit einem Beitrag von A. Shunnar-Misera), Altvorderasiatische Bildstelen und vergleichbare Felsreliefs, 1–2 (= BagF 4/1–2, 1982)."
Bilinguismo,"L. Cagni (ed.), Il bilinguismo a Ebla: atti del convegno internazionale (Napoli, 19–22 aprile 1982) (= IUO Ser. Minor 22, 1984)."
BiMes.,Bibliotheca Mesopotamica. Primary sources and interpretive analyses for the study of Mesopotamian civilization and its influences from late prehistory to the end of the cuneiform tradition (Malibu 1975ff.).
BIN,"Babylonian Inscriptions in the Collection of James B. Nies, Yale University (New Haven/London 1917ff.)."
Biographisch-bibliographisches Kirchenlexikon,"F. W. Bautz/T. Bautz (ed.), Biographisch-bibliographisches Kirchenlexikon (Hamm/Nordhausen/Herzberg 1970ff.)."
BiOr.,"Bibliotheca Orientalis, uitgegeven vanwege het Nederlands (anfänglich: Nederlandsch) instituut voor het Nabije Oosten te Leiden (Leiden 1943/1944ff.)."
BISI,s. BSAI
Bismaya,"E. J. Banks, Bismaya or the lost city of Adab: a story of adventure, of exploration, and of excavation among the ruins of the oldest of the buried cities of Babylonia (New York/London 1912)."
Bît rimki / Bīt rimki,"bīt rimki, Ritualserie.
Edition: J. Læssøe, Studies on the Assyrian ritual and series bît rimki ([Diss. phil.] Kopenhagen 1955).
Teilstudien: R. Borger, Das dritte „Haus“ der Serie bīt rimki, JCS 21 (1969) 1–17."
BIWA,"R. Borger, Beiträge zum Inschriftenwerk Assurbanipals: die Prismenklassen A, B, C = K, D, E, F, G, H, J und T sowie andere Inschriften (Wiesbaden 1996)."
BJ,Bonner Jahrbücher. Jahrbücher desVereins von Alterthumsfreunden im Rheinlande 96/97–135 (Bonn 1895–1930); Fortsetzung von: Jahrbücher desVereins von Alterthumsfreunden im Rheinlande 1–95 (1842–1894); Fortsetzung: Bonner Jahrbücher des Vereins von Alterthumsfreunden im Rheinlande und des Rheinischen Landesmuseums in Bonn 136/137–139 (Darmstadt etc. 1932–1934); Fortsetzung: Bonner Jahrbücher Rheinischen Landesmuseums in Bonn und des Vereins von Alterthumsfreunden im Rheinlande (Titelvariante: Bonner Jahrbücher des Rheinischen Landesmuseums in Bonn und des Rheinischen Amtes für Bodendenkmalpflege im Landschaftsverband Rheinland und des Vereins von Altertumsfreunden im Rheinlande) 140/141ff. (Köln etc. 1935/1936ff.); Beih. (Bonn 1950ff.).
BJPES,s. BIES
BJRL,Bulletin of the John Rylands Library Manchester 1–54 (Manchester 1903/1908–1971/1972); Fortsetzung: Bulletin of the John Rylands University Library of Manchester 55ff. (1972/1973ff.).
BJV,Berliner Jahrbuch für Vor- und Frühgeschichte 1–8 (Berlin 1961–1968). Fortsetzung: APA.
BKAT,"M. Noth/W. Wolff et al. (ed.), Biblischer Kommentar. Altes Testament (Neukirchen-Vluyn/Neukirchen/Moers 1955ff.; versch. Aufl.)."
BKBM,"F. Küchler, Beiträge zur Kenntnis der assyrisch-babylonischen Medizin: Texte mit Umschrift, Übersetzung und Kommentar (= AB 18, 1904)."
BKR,"U. Seidl, Die babylonischen Kudurru-Reliefs: Symbole mesopotamischer Gottheiten (= OBO 87, 1989)."
BL,"S. Langdon, Babylonian liturgies: Sumerian texts from the early period and from the library of Ashurbanipal, for the most part transliterated and translated, with introduction and index (Paris 1913)."
Black Obelisk,"Der schwarze Obelisk Salmanassars III.
Kopie: A. H. Layard, MofN 1 pls. 53–56.
Edition, Übersetzung, Kommentar und Literatur: A. K. Grayson, RIMA 3 (1996) 62–71."
BLMJ,"Bible Lands Museum (Jerusalem), Museumssignatur."
Blome / F. Blome,s. Opfermaterie
BM / B. M.,"1. British Museum (London), Museumssignatur.
2. s. BiMes."
BMB,Bulletin du Musée de Beyrouth 1–36 (Paris 1937–1986).
BMCCJ,s. BMECC / BMECCJ
BMECC / BMECCJ,Bulletin of the Middle Eastern Culture Center in Japan (Wiesbaden 1984ff.).
BMESSJ,(Fehler für BMECCJ)
BMisc.,s. BabMisc.
BMMA,Bulletin of the Metropolitan Museum of Art (Titelvariante: The Metropolitan Museum of Art Bulletin) 1–37 (New York 1905–1937); NS (1942/1943ff.).
BMOP,British Museum Occasional Papers (Titel variiert) 1–150 (London 1978–2004); Fortsetzung: BMRP.
BMQ,The British Museum Quarterly 1–37 (London 1926/1927–1973). Fortsetzung: The British Museum Yearbook 1–4 (1976–1980).
BMRAH,"Bulletin des Musées Royaux d’Art et d’Histoire (= Bulletin van de Koninklijke Musea voor Kunst en Geschiedenis), 3e Sér. 1–17 (Brüssel 1929–1945); 4e Sér. 18–38/39 (1946–1966/1967); 5e Sér. 40/42 (1968/1970); 6e Sér. 43/44ff. (1971/1972ff.). Fortsetzung von: Bulletin des Musées Royaux du Cinquantenaire (à Bruxelles), 2e Sér. 5–7 = 1re Sér. 11–13 (1912–1914); Fortsetzung von: Bulletin des Musées Royaux des Arts Décoratifs et Industriels (à Bruxelles), 1re Sér. 1–6 (1901/1902–1906/1907); 7–10 = 2e Sér. 1–4 (1908–1911)."
BMRP,British Museum Research Publication(s) (London 151/2004ff.); Fortsetzung von: BMOP.
BMS,"L. W. King, Babylonian magic and sorcery, being „The prayers of the lifting of the hand“ (London 1896; Nachdruck: Hildesheim [etc.] 1975)."
BM WA,"British Museum, Western Asiatic Department, Museumssignatur."
BN,"1. Biblische Notizen (= Biblical Notes). Beiträge zur exegetischen Diskussion 1–119/120 (Bamberg/München 1976–2003); Fortsetzung: Biblische Notizen (= Biblical Notes). Aktuelle Beiträge zur Exegese der Bibel und ihrer Welt, NF (Salzburg/Freiburg 121/2004ff.). Beih. [1–9] (München 1985[–1997]).
2. s. BiblNat."
BNJ,s. FGH / FGrHist. / FGrH
Bo.,"Boğazköy, Tafelsignatur (unv.) Texte."
Boğazköy,"K. Bittel/H. G. Güterbock/R. Naumann et al., Boğazköy 1–6 (Berlin 1935–1984; Bd. 1 u. 2 = AbhBerlin 1935/1 u. 1938/1; Bd. 3–6 enthalten in: ADOG); Fortsetzung: Boğazköy-Berichte.
1: K. Bittel/H. G. Güterbock, Neue Untersuchungen in der hethitischen Hauptstadt (= AbhBerlin 1935/1);
2: K. Bittel/R. Naumann, Neue Untersuchungen hethitischer Architektur (= AbhBerlin 1938/1);
3: K. Bittel et al., Funde aus den Grabungen 1952–1955 (= ADOG 2, 1957);
4: K. Bittel et al., Funde aus den Grabungen 1967 und 1968 (= ADOG 14, 1969);
5: K. Bittel et al., Funde aus den Grabungen 1970 und 1971 (= ADOG 18, 1975);
6: K. Bittel et al., Funde aus den Grabungen bis 1979 (= ADOG, 1984)."
Boğazköy-Berichte,Boğazköy-Berichte (Mainz 7/2004ff.); Fortsetzung von: Boğazköy.
Boğazköy-Ḫattusa,s. BoḪa.
Boghazköi (I/II),s. ÄHK
BoḪa.,Boğazköy-Ḫattusa. Ergebnisse der Ausgrabungen (bis Bd. 8/1972: des DAI und der DOG in den Jahren 1931–1939) (Berlin/Mainz etc. 1952ff.; Bd. 1–8 [1952–1972] enthalten in: WVDOG [Bd. 1= WVDOG 63; Bd. 2 = WVDOG 71; Bd. 3–5 = WVDOG 74–76; Bd. 6 = WVDOG 81; Bd. 7–8 = WVDOG 87–88]).
BOR,The Babylonian & Oriental Record. A monthly magazine of the antiquities of the East 1–9 (London 1886/1887–1901).
Boreas,Boreas. Münstersche Beiträge zur Archäologie (Berlin/Münster 1978ff.); Beih. (1980ff.).
BoSt.,Boghazköi-Studien 1–10 (Leipzig 1917–1924). Fortsetzung: Hethitische Texte.
Botta/Flandin II,s. MN
BoTU,"E. O. Forrer, Die Boghazköi-Texte in Umschrift, 1–2 (= WVDOG 41/42, 1922/1926)."
BPO,"E. Reiner/D. Pingree, Babylonian planetary omens, 1–4[ff.] (1975–2005[ff.]; Bd. 1–2 = BiMes. 2/1 u. 2/2; Bd. 3 = CunMon. 11; Bd. 4 = CunMon. 30):
1: Enuma Anu Enlil, tablet 63: the Venus tablet of Ammiṣaduqa (= BiMes. 2/1, 1975);
2: Enuma Anu Enlil, tablets 50–51 (= BiMes. 2/2, 1981);
3: [ohne Untertitel] (= CunMon. 11, 1998);
4: [ohne Untertitel] (= CunMon. 30, 2005);"
BPOA,Biblioteca del Próximo Oriente Antiguo (Madrid 2006ff.).
BR,"J. Kohler/F. E. Peiser, Aus dem babylonischen Rechtsleben, 1–4 (Leipzig 1890–1898)."
Br.,"1. R. E. Brünnow, A classified list of all simple and compound cuneiform ideographs occurring in the texts hitherto published with their Assyro-Babylonian equivalents, phonetic values etc. (Leiden 1889).
2. id., Indices zu meiner „Classified list“ (Leiden 1897).
1 und 2 werden auch als Bd. 1–2 eines Werkes zitiert."
BR 6,"M. San Nicolò/H. P. H. Petschow, Babylonische Rechtsurkunden aus dem 6. Jahrhundert v.Chr. (= Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten A/3= AbhMünchen NF 51, 1960)."
BR 8/7,"M. San Nicolò, Babylonische Rechtsurkunden des ausgehenden 8. und des 7. Jahrhunderts v. Chr.: Hälfte 1 (Nr. 1–86) (= Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten A/1 = AbhMünchen NF 34, 1951)."
BRAD,"J. Augapfel, Babylonische Rechtsurkunden aus der Regierungszeit Artaxerxes I. und Darius II. (= DAWW 59/3, 1917)."
Brick Inscriptions,s. CBI
Brill’s New Pauly,Brill’s New Pauly (= engl. Version von Der Neue Pauly) (online Ressource; Leiden 1996ff.); Suppl. (Leiden 2006ff): http://referenceworks.brillonline.com/browse/brill-s-new-pauly.
British Museum,s. SNAT
Brit. Lib.,"British Library, London; MS = Museumssignatur."
BRLF,Biblioteca di Ricerche Linguistiche e Filologiche (Rom [etc.] 1974ff.).
BRM,"A. T. Clay (ed.), Babylonian records in the library of J. Pierpont Morgan, 1–4 (New York/New Haven [etc.] 1912–1923):
1: Babylonian business transactions of the first millennium B.C. (New York 1912);
2: Legal documents from Erech dated in the Seleucid era (312–65 B.C.) (New York 1913);
3: C. E. Keiser, Cuneiform bullae of the third millennium B.C. (New Haven/New York 1920);
4: Epics, hymns, omens and other texts (New Haven 1923)."
BrMus. / Br. Mus.,s. BM1
Bronze Reliefs,"L. W. King (preface signed: E. A. Wallis Budge), Bronze reliefs from the gates of Shalmaneser, king of Assyria, B.C. 860–825 (London 1915)."
Bronze Tablet,s. Bronzetafel
Bronzetafel,"H. Otten, Die Bronzetafel aus Boğazköy: ein Staatsvertrag Tutḫalijas IV. (= StBoT Beih. 1, 1988)."
BS,"B. Meissner/P. Rost, Die Bauinschriften Sanheribs (Leipzig 1893)."
BSA,"1. Bulletin on Sumerian Agriculture 1−8 (Cambridge 1984−1995).
2. s. ABSA"
BSAI,"British School of Archaeology in Iraq (London); seit 2007: British Institute for the Study of Iraq (= BISI). Offizielle Homepage: http://www.britac.ac.uk/institutes/iraq/.
Publikationen: Iraq; CTN / CTNimrud."
BSAW,s. SbLeipzig
BSGW,s. SbLeipzig
BSL / BSLP,Bulletin de la Société de Linguistique de Paris (Paris 1869/1871ff.).
BSMS,s. BCSMS
BSOAS,Bulletin of the School of Oriental and African Studies (Oxford/Cambridge [etc.] 10/1939/42ff.); Fortsetzung von: Bulletin of the School of Oriental Studies 1−9 (London 1917/1920−1937/1939).
BT,"1. J. N. Strassmaier[/B. T. A. Evetts], Babylonische Texte, 1–12 (Leipzig 1887/1889–1897):
1–4: Inschriften von Nabonidus, König von Babylon (555–538 v. Chr.): von den Tontafeln des Britischen Museums copirt und autographirt, 1–4 (1887–1889);
5–6: Inschriften von Nabuchodonosor, König von Babylon (604–561 v. Chr.): von den Tontafeln des Britischen Museums copirt und autographirt, 1–2 (1889);
6b: B. T. A. Evetts, Inscriptions of the reigns of Evil-Merodach (B.C. 562–559), Neriglissar (B.C. 559–555) and Laborosoarchod (B.C. 555): copied and autographed (1892);
7: Inschriften von Cyrus, König von Babylon (538–529 v. Chr.): von den Thontafeln des Britischen Museums copirt und autographirt (1890);
8–9: Inschriften von Cambyses, König von Babylon (529–521 v. Chr.): von den Tontafeln des Britischen Museums copirt und autographirt, 1–2 (1890);
10–12: Inschriften von Darius, König von Babylon (521–485 v. Chr.): von den Thontafeln des Britischen Museums copirt und autographirt (= BT 10–12, 1892–1897).
2. Balawat, Signatur der Funde."
BTT,"A. R. George, Babylonian topographical texts (= OLA 40, 1992). Enthält: Tintir / Tintir = Babylon."
Bu.,"Budge (British Museum), Signatur der Sammlung."
BuA,"B. Meissner, Babylonien und Assyrien, 1–2 (= Kulturgeschichtliche Bibliothek. Reihe 1, Ethnologische Bibliothek mit Einschluss der altorientalischen Kulturgeschichte 3−4, Heidelberg 1920/1925)."
Bürgschaftsrecht,"P. Koschaker, Babylonisch‑assyrisches Bürgschaftsrecht: ein Beitrag zur Lehre von Schuld und Haftung (= Festschrift der Grazer Universität zur Jahresfeier 1908/1909, Leipzig/Berlin 1911)."
Bull. Acad. r. de Belgique,"Bulletins de l’Académie Royale des Sciences et Belles-Lettres de Bruxelles 1−12 (Brüssel 1832/1834−1845); Fortsetzung: Bulletins de l’Académie Royale des Sciences, des Lettres et des Beaux-Arts de Belgique (Titel variiert [teilweise auch der vorherige Titel als Titelvariante]) 13−23 (1846−1856); Sér. 2, 1−50 (1857−1880); Sér. 3, 1−36 (1881−1898); Fortsetzung: Bulletin de la Classe des Sciences, Académie Royale de Belgique (1899−1914 Titelvariante: Bulletins de la Classe des Lettres et des Sciences Morales et Politiques et de la Classe des Beaux-Arts; daraus hervorgegangen: Bulletins de la Classe des Beaux-Arts [1915/1918ff.]) 1899−1910; Sér. 5, 1−75 (1911−1989); Sér. 6 (1990ff.)."
Bulletin,s. BCSMS
BV,"F. E. Peiser/J. Kohler, Babylonische Verträge des Berliner Museums: in Autographie, Transscription und Übersetzung … nebst einem juristischen Excurs (Berlin 1890)."
BVW,"E. Ebeling, Bruchstücke einer mittelassyrischen Vorschriftensammlung für die Akklimatisierung und Trainierung von Wagenpferden (= DAWIfO 7, 1951)."
BWL,"W. G. Lambert, Babylonian wisdom literature (Oxford 1960; Nachdruck: 1967; 1975; Winona Lake 1996)."
Byzas,Byzas. Veröffenlichungen des DAI Istanbul (Istanbul 2005ff.).
BZ,Biblische Zeitschrift 1−24 (Freiburg im Breisgau/Paderborn 1903–1939); NF (Paderborn 1957ff.).
Bz.,"Tall Bazi, Grabungssignatur."
BzN,Beiträge zur Namenforschung 1−16 (Heidelberg 1949/1950−1965; Register 1969); NF (1966ff.).
C,
CA,Current Anthropology (Chicago 1960ff.); S = Supplement (CA 51 S1/2010ff.).
CAANE,s. ICAANE
CAANE I,"P. Matthiae/A. Enea/L. Peyronel/F. Pinnock (ed.), Proceedings of the First International Congress on the Archaeology of the Ancient Near East: Rome, May 18th –23rd 1998, 1–2 (Rom 2000)."
CAD,"A. L. Oppenheim/E. Reiner et al. (ed.), The Assyrian Dictionary of the University of Chicago (Chicago/Glückstadt 1956ff.); offizielle Homepage: http://oi.uchicago.edu/research/pubs/catalog/cad/."
CAH,"J. B. Bury et al. (ed.), The Cambridge Ancient History 1−12 [in 18 Einheiten: 12 Bde. u. 5 Tafel-Bde.] (Cambridge [etc.] 1923−1939[/1978]; enthält versch. Ausgaben und Nachdrucke bis 1978, darunter: versch. Nachdrucke der Bde. 3–12 [1965–1971]); rev. ed. vol. 1−2 [23 Teile] (1961−1973(2)); new ed. vol. 1–14 [in 19 Einheiten: 14 Bde. u. 5 Tafel-Bde.] (1970–20062–3 [ff.] [versch. Aufl.]; enthält verschiedene Ausgaben und Neudrucke ab 1970)."
CahDAFI,(Cahiers de la) Délégation Archéologique Française en Iran 1−15 (Paris 1971−1987).
Cahiers de la Revue Biblique,s. RB
CahHM,Cahiers d’Histoire Mondiale 1/1−14/4 (Neuchâtel 1953–1972). Fortsetzung: Cultures (Untertitel ab Bd. 8/1982: Dialogue entre les peuples du monde) 1/1−8/4 (Paris/Neuchâtel 1973−1982); (NS) 33−36 (1983−1985); num. spécial (1986).
Cahiers de NABU,s. NABU
Cahiers KUBABA/Kubaba,s. KUBABA / Kubaba
CahRB,s. RB
CahTD,"Cahiers du Groupe François-Thureau‑Dangin (Paris 1960[ff.]):
1: Gilgameš et sa légende: études recueillies par Paul Garelli à l’occasion de la VIIe Rencontre Assyriologique Internationale, Paris 1958 (Paris 1960);"
Camb. / Cambyses,"Cambyses, die Inschriften.
Edition: J. N. Strassmaier, Inschriften von Cambyses, König von Babylon (529–521 v. Chr.): von den Tontafeln des Britischen Museums copirt und autographirt, 1–2 (= BT 8–9, 1890)."
CANE,"1. J. M. Sasson (ed.), Civilizations of the Ancient Near East, 1–4 (New York [etc.] 1995; Nachdruck [2 Bde.]: Peabody/Bristol 2001; 2nd printing [2 Bde.]: Peabody 20062).
2. (Fehler für CHANE)"
CANES,"Corpus of Ancient Near Eastern Seals in North American Collections (New York 1948[ff.]; enthalten in: Bollingen Series. A series of books sponsored by and published for Bollingen Foundation [New York/London/Princeton 1943−2002]):
1. E. Porada/B. Buchanan/A. Goetze The collection of the Pierpont Morgan Library, 1−2 (= Bollingen Series 14, Washington 1948);"
CanLam.,s. CLAM
Can. Lu,s. Lu
Cappadoce Méridionale,"B. le Guen-Pollet/O. Pelon (ed.), La Cappadoce méridionale jusqu’à la fin de l’époque romaine: état des recherches: actes du colloque d’Istanbul (Institut Français d’Études Anatoliennes) 13–14 avril 1987 (Paris 1991)."
CAT (= KTU2),"M. Dietrich/O. Loretz/J. Sanmartín, The cuneiform alphabetic texts from Ugarit, Ras Ibn Hani and other places: (KTU) (= ALASPM 8, 19952 [2nd enlarged ed.]; 1. Aufl. = KTU); die Textsiglen lauten KTU."
Cat / Cat.,"1. C. Bezold, Catalogue of the cuneiform tablets in the Kouyunjik Collection of the British Museum 1−5 (London 1889–1899); Suppl. = Supplements: 1: W. L. King (1914); 2: W. G. Lambert/A. R. Millard (1968); 3: W. G. Lambert (1992).
2. s. Coll. de Clercq
3. s. Louvre
4. s. CTH
5. E. Pottier, Catalogue des antiquités assyriennes (du Musée National du Louvre) (Paris 1924)."
Cat. II/III,s. WACS (2/3)
Cat. II Suppl.,s. Cat / Cat.
Cat. Ashmolean Museum,s. Ashmolean / Ashmolean I /Ashmolean Mus. I
Cat. EPHE,s. DCEPHE
Cat. Expo.,"G. Galliano/Y. Calvet (ed.), Le royaume d’Ougarit: aux origines de l’alphabet (catalogue d’exposition présentée au musée des Beaux-Arts de Lyon du 21 octobre 2004 au 17 janvier 2005) (Paris 2004)."
Cat. Paris,s. Louvre
Catalogue,"1. s. Coll. de Clercq
2. s. CTH
3. A. L. Oppenheim, Catalogue of the cuneiform tablets of the Wilberforce Eames Babylonian Collection in the New York Public Library: tablets of the time of the Third Dynasty of Ur (= AOS 32, 1948; Nachdruck: Millwood 1978)."
Catalogue Louvre,s. Louvre
Catalogue sommaire,"A. N. Zadoks-Josephus Jitta/R. Frankena, Catalogue sommaire des cylindres orientaux au Cabinet royal des Médailles à la Haye (Den Haag 1952)."
CBCY,Catalogue of the Babylonian Collections at Yale (Bethesda 1994ff.).
CBI,"C. B. F. Walker, Cuneiform brick inscriptions in the British Museum, the Ashmolean Museum Oxford, the City of Birmingham Museums and Art Gallery, the City of Bristol Museum and Art Gallery (London 1981)."
CBII,s. iqqur îpuš
CBQ,"The Catholic Biblical Quarterly, Catholic Biblical Association of America (Washington 1939ff.); Mon. Ser. = Monograph Series (1971ff.)."
CBS,"Collection of the Babylonian Section (University Museum, Philadelphia), Museumssignatur."
CBT,"Catalogue of the Babylonian Tablets in the British Museum (London 1961ff.):
1: H. H. Figulla (1961);
2: R. M. Sigrist/H. H. Figulla/C. B. F. Walker (1996);
3: R. M. Sigrist/R. Zadok/C. B. F. Walker (2006);
[4: Babylon 1 (in Vorb.)]
[5: Babylon 2 (in Vorb.)]
6: E. Leichty, Tablets from Sippar 1 (1986);
7: E. Leichty/A. K. Grayson, Tablets from Sippar 2 (1987);
8: E. Leichty/J. J. Finkelstein/C. B. F. Walker, Tablets from Sippar 3 (1988);"
CBT I,s. CBT
CBT III,s. CBT
CCEBK,"L. W. King, Chronicles concerning early Babylonian kings, including records of the early history of the Kassites and the Country of the Sea, 1–2 (= Studies in Eastern History 2−3, London 1907)."
CCK,"D. J. Wiseman, Chronicles of Chaldaean kings (626–556 B.C.) in the British Museum (London 1956; Nachdruck: 1974)."
CCL / CCl.,s. Louvre
CCMG,"L. Delaporte, Catalogue du Musée Guimet, 2: cylindres orientaux (= Annales du Musée Guimet 33, Paris 1909)."
CCNR,s. CNR
CCRA,(Fehler für CRRA / CRRAI)
CCRS,"C. F.-A. Schaeffer-Forrer et al., Corpus des Cylindres-Sceaux de Ras Shamra-Ugarit et d’Enkomi-Alasia 1 (= ERC Synthèse 13, 1983); Fortsetzung: P. Amiet, Corpus des Cylindres de Ras Shamra-Ougarit (Paris 2/1992ff.):
2: P. Amiet, Sceaux-cylindres en hématite et pierres diverses (= RSOu. 9, 1992);"
CCT,"S. Smith/D. J. Wiseman/P. Garelli/D. Collon, Cuneiform Texts from Cappadocian Tablets in the British Museum 1–6 (London 1921–1975):
1: S. Smith (1921);
2: S. Smith (1924);
3: S. Smith (1925);
4: S. Smith (1927);
5: S. Smith/D. J. Wiseman (1956);
6: P. Garelli/D. Collon (1975)."
CDA,"J. A. Black/A. George/N. Postgate (ed.), A concise dictionary of Akkadian (= Santag 5, 1999; 20002)."
CDLB,Cuneiform Digital Library Bulletin (2002ff.): http://cdli.ucla.edu/pubs/cdlb.html; s. a. CDLI.
CDLewis,Cuneiform Documents in the J. F. Lewis Collections.
CDLI,"Cuneiform Digital Library Initiative. A joint project of the University of California at Los Angeles and the Max Planck Institute for the History of Science (Los Angeles/Berlin 1998/2000ff.): http://cdli.ucla.edu/.
Publications: CDLB; CDLJ; CDLN."
CDLJ,Cuneiform Digital Library Journal (2002ff.): http://cdli.ucla.edu/pubs/cdlj.html; s. a. CDLI.
CDLN,Cuneiform Digital Library Notes (2003ff.): http://cdli.ucla.edu/pubs/cdln/; s. a. CDLI.
CDOG,"Colloquien der DOG (Saarbrücken/Wiesbaden 1997ff.); offizielle Homepage mit Publikationsliste: http://www.orient-gesellschaft.de/publikationen/reihen.php;
1: G. Wilhelm (ed.), Die orientalische Stadt: Kontinuität, Wandel, Bruch: Internationales Colloquium der DOG, 9.–10. Mai 1996 in Halle/Saale (Saarbrücken 1997);
2: J. Renger (ed.), Babylon: Focus mesopotamischer Geschichte, Wiege früher Gelehrsamkeit, Mythos in der Moderne: 2. Internationales Colloquium der DOG, 24.–26. März 1998 in Berlin (Saarbrücken 1999);
3: J.-W. Meyer/W. Sommerfeld (ed.), 2000 v.Chr.: politische, wirtschaftliche und kulturelle Entwicklung im Zeichen einer Jahrtausendwende: 3. Internationales Colloquium der DOG, 4.–7. April 2000 in Frankfurt/Main und Marburg/Lahn (Saarbrücken 2004);
4: H. Neumann (ed.), Wissenskultur am Alten Orient: Weltanschauung, Wissenschaften, Techniken, Theologien: 4. Internationales Colloquium der DOG, 20.–22. Februar 2002 in Münster (Wiesbaden 2012);
5: J. Renger (ed.), Assur – Gott, Stadt und Land: 5. Internationales Colloquium der DOG, 18.−21. Februar 2004 in Berlin (Wiesbaden 2011);
6: G. Wilhelm (ed.), Ḫattuša – Boğazköy: das Hethiterreich im Spannungsfeld des Alten Orients: 6. Internationales Colloquium der DOG, 22.–24. März 2006 in Würzburg (Wiesbaden 2008);
7: K. Kaniuth/A. Löhnert/J. L. Miller/A. Otto/M. Roaf/ W. Sallaberger (ed.), Tempel im Alten Orient: 7. Internationales Colloquium der DOG, 11. –13. Oktober 2009 in München (Wiesbaden 2013);"
CE,"Codex Ešnunna.
Übersetzung: M. T. Roth, Law collections from Mesopotamia and Asia Minor (= SBL WAW 6, 1995) 57–70.
Zu den Quellen und Editionen s. Roth, o.c. 251."
CEBK,s. CCEBK
Centaurus,"Centaurus. International magazine of the history of mathematics, science, and technology (Oxford 1950/1951ff.)."
Cér. cappad.,"H. de Genouillac, Céramique cappadocienne: inventoriée et décrite avec une introduction, 1–2 (= Musée du Louvre, Département des antiquités orientales. Série archéologique 1–2, Paris 1926):
1: Introduction – Collection chantre;
2: Acquisitions du Musée du Louvre."
CH / CḪ,"Codex Ḫammurapi.
Keilschrifttext: E. Bergmann, Codex Ḫammurabi (Rom 1953).
Edition: G. R. Driver/J. C. Miles, BabLaws 2, 1–304.
Übersetzung: M. T. Roth, Law collections from Mesopotamia and Asia Minor (= SBL WAW 6, 1995) 71–142 (mit Kollationen).
Zu den Quellen und Editionen s. a. Roth, o.c. 251–253."
CHANE,Culture and History of the Ancient Near East (Leiden 2000ff.). Fortsetzung von: DMOA und SHCANE (sowie Studies in the History of the Ancient Near East).
CHD,"H. G. Güterbock/H. A. Hoffner (ed.), The Hittite Dictionary of the Oriental Institute of the University of Chicago (Chicago 1980ff.)."
CHEU,"G. Contenau, Contribution à l’histoire économique d’Umma (= BEHE 219, 1915)."
CHI,The Cambridge History of Iran 1–7 (in 8 Teilen) (Cambridge 1968–1991[/1993]).
Chic. / Chicago Prism / Chicago Prisma,"Das Chicago Prisma mit dem Bericht über die acht Feldzüge Sanheribs.
Lit. in: R. Borger, BAL2/BAL3 65f.; E. Frahm, AfO Beih. 26 (1997) 102–105 T 16."
Chiron,Chiron. Mitteilungen der Kommission für Alte Geschichte und Epigraphik des DAI (München 1971ff.).
CHJ,"G. Boyer, Contribution à l’histoire juridique de la 1re dynastie babylonienne (Paris 1928)."
CHLI,"Corpus of Hieroglyphic Luwian Inscriptions 1–2 (= UISK 8, 1999/2000):
1/1–3: J. D. Hawkins, Inscriptions of the Iron Age, 1–3 (= UISK 8/1, 2000);
2: H. Çambel, Karatepe-Aslantaş: the inscriptions, facsimile edition (= UISK 8/2, 1999)."
CHM,s. CahHM
Choix,"P. Dhorme, Choix de textes religieux assyro-babyloniens: transcription, traduction, commentaire (Paris 1907)."
Chr. / Chron.,Chronik (= Chronicles / Chroniques) 1–2. Bücher des Alten Testaments.
Chronicles,s. Chr.
Chronology,"P. E. van der Meer, The ancient chronology of Western Asia and Egypt: with a synchronistic table in four sheets (= DMOA 2, 1947/19552; Nachdruck: 19632)."
