No.,label_line,akkadian_line,french_line,english_line
29,TC 3 71  9,I-dí-Sú-en6 kà-ṣa-ar É,"Iddin-Sîn, le fréteur de la firme","Iddin-Sîn, the donkey-driver of the firm"
29,TC 3 71  10,En-na-Sú-en6 nu-ša-il5-ma,Nous avons interrogé,We questioned
29,TC 3 71  10,En-na-Sú-en6 nu-ša-il5-ma,"d’Enna-Sîn, et","of Enna-Sîn, and"
29,TC 3 71  11,um-ma šu-ut-ma / a-wi-lam,il (nous a répondu) ceci :,he (answered) this:
29,TC 3 71  11,um-ma šu-ut-ma / a-wi-lam,l’homme à part.”,the man separately.”
29,TC 3 71  12,a-ha-ma ú-kà-lu-šu,”Ils retiennent,“They are holding
29,TC 3 71  13,a-ší-a-tí / a-na a-ša-ri-kà,"À cause de cela,","Because of that,"
29,TC 3 71  13,a-ší-a-tí / a-na a-ša-ri-kà,pour s’occuper de toi.,to look after you.
29,TC 3 71  14,Bé-lúm-ba-ni / ni-iš-pu-ra-am,nous avons envoyé Bēlum-bāni,we sent Bēlum-bāni
29,TC 3 71  15,,Pour tes instructions,Concerning your instructions
29,TC 3 71  16,ù té-er-tí DAM.QAR,"et les instructions du tamkārum,","and the instructions of the tamkārum,"
29,TC 3 71  17,mì-ma li-ba-kà lá i-pá-ri-id,ne crains rien.,do not fear.
29,TC 3 71  18,u4-ma-kál Bé-lúm-ba-ni,Bēlum-bāni,Bēlum-bāni
29,TC 3 71  18,u4-ma-kál Bé-lúm-ba-ni,un (seul) jour.,a single day.
29,TC 3 71  19,la i-sà-hu-ur té-er-ta-kà,ne doit pas s’attarder,must not delay
29,TC 3 71  19,la i-sà-hu-ur té-er-ta-kà,Que tes nouvelles,Let your news
29,TC 3 71  20,li-li-kam-ma,(nous) parviennent,reach (us)
29,TC 3 71  21,li-bi4-ni / lá <i>-pá-ri-id,pour calmer nos craintes. ⸻,to calm our fears.
30,CCT 4 23b  1,a-na I-na-a / qí-bi-ma,Dis à Innaya :,Tell Innaya:
30,CCT 4 23b  2,um-ma En-na-num,ainsi (parlent) Ennanum,thus (speak) Ennanum
30,CCT 4 23b  3,ù d.En-líl-ba-ni-ma,et Enlil-bāni.,and Enlil-bāni.
30,CCT 4 23b  4,a-na-kam / a-wi-li,"Ici,","Here,"
30,CCT 4 23b  5,ni-iṣ-ba-at-ma / um-ma,"nous avons saisi les hommes, et ils (ont","we seized the men, and they"
30,CCT 4 23b  6,šu-nu-ma / pu-ru-ú-ni,dit) ceci :,said this:
30,CCT 4 23b  6,šu-nu-ma / pu-ru-ú-ni,"de honte,",
30,CCT 4 23b  7,lá ta-ša-kà-na,”Ne nous couvrez pas,"”Do not shame us,"
30,CCT 4 23b  8,ra-ma-ni / lu ni-iṣ-ba-at-ma,"nous allons nous ressaisir, et","we will pull ourselves together, and"
30,CCT 4 23b  9,iš-tí-ku-nu x x x-ma? [x x x],avec vous.”,(with) you.”
30,CCT 4 23b  10,ki-ma / Sú-en-na-da,Comme Sîn-nādâ,Since Sîn-nādâ
30,CCT 4 23b  11,a-wa-tám / i-šu-ú,"était impliqué dans l’affaire,","was involved in the matter,"
30,CCT 4 23b  12,ni-iṭ-ru-da-šu,nous l’avons envoyé.,we sent him.
30,CCT 4 23b  13,a-dí 5 u4-me,"Dans 5 jours,","In 5 days,"
30,CCT 4 23b  14,ni-ta-lá-kam,"nous (re)viendrons, et","we will return, and"
30,CCT 4 23b  15,ù a-wi-li,les hommes,the men
30,CCT 4 23b  16,i-na pá-ni-ni,en notre présence. ⸻,in our presence.
30,CCT 4 23b  17,ni-na-dí-a-šu-nu,nous assignerons,we will summon
31,KTS 1 8a  1,a-na I-na-a,à Innâya :,Innâya:
31,KTS 1 8a  2,qí-bi-ma um-ma,Dis,Tell
31,KTS 1 8a  2,qí-bi-ma um-ma,ainsi (parle),thus (speaks)
31,KTS 1 8a  3,En-na-nu-um-ma,Ennanum.,Ennanum.
31,KTS 1 8a  4,i-na a.ki-lim (sic!),Dans la ville,In the city
31,KTS 1 8a  5,ša Ha-tí-e 1 ÌR,"du Hattéen,","of the Hittite,"
31,KTS 1 8a  5,ša Ha-tí-e 1 ÌR,un serviteur,a servant
31,KTS 1 8a  6,i-na ší-a-ri-im,"au matin,","in the morning,"
31,KTS 1 8a  7,iš-tí ṣú-ha-re-[e],avec les serviteu[rs],with the servant[s]
31,KTS 1 8a  8,ša Il5-šu-GAL,d’Ilsu-rabi,of Ilsu-rabi
31,KTS 1 8a  9,a-na qá-tí-šu,pour se laver,to wash
31,KTS 1 8a  9,a-na qá-tí-šu,les mains.,his hands.
31,KTS 1 8a  10,ma-sá-im! ú-ṣí-ma,est sorti,went out
31,KTS 1 8a  11,ÌR i-na qá-ra-áb,le serviteur au cœur de,the servant in the center of
31,KTS 1 8a  12,a-lim.ki ú-kà-lu a-na,Or ils retiennent,But they are holding
31,KTS 1 8a  12,a-lim.ki ú-kà-lu a-na,la ville.,the city.
31,KTS 1 8a  13,Ha-zu-li-a a-na ru-e-šu,"vers Ḫazulîya, vers l’ami","to Hazulîya, to the friend"
31,KTS 1 8a  14,ša Puzur4-SA.TU,"de Puzur-sadû’e,","of Puzur-sadû’e,"
31,KTS 1 8a  15,a-li-ik-ma,Je suis allé,I went
31,KTS 1 8a  16,ú-ra-ki-sú-nu / ÌR,et je les ai rendus responsables.,and I held them responsible.
31,KTS 1 8a  16,ú-ra-ki-sú-nu / ÌR,le serviteur.,the servant.
31,KTS 1 8a  17,ú-ta-ru a-na,Ils doivent rendre,They must return
31,KTS 1 8a  18,Puzur4-SA.TU / qí-bi-ma,Dis à Puzur-sadû’e,Tell Puzur-sadû’e
31,KTS 1 8a  19,a-ṣé-er ru-e-šu,à son ami (afin),to his friend (so that)
31,KTS 1 8a  20,li-iš-pu-ur ÌR lu-ta-e-ru,qu’il écrive,to write
31,KTS 1 8a  20,li-iš-pu-ur ÌR lu-ta-e-ru,qu’ils rendent l’esclave. ⸻,they return the slave.
32,VAS 26 23  1,,Dis à Innaya :,Tell Innaya:
32,VAS 26 23  2,,ainsi (parle) Ennanum.,thus (speaks) Ennanum.
32,VAS 26 23  3,,Iddin-Šamaš,Iddin-Šamaš
32,VAS 26 23  3,,de prendre,to take
32,VAS 26 23  4,,refuse,refuses
32,VAS 26 23  4,,mais,but
32,VAS 26 23  5,,"mon étoffe,","my cloth,"
32,VAS 26 23  5,,"pour celle de Dada,","as for Dada’s,"
32,VAS 26 23  6,,pendant ce temps,in the meantime
32,VAS 26 23  7,,jusqu’à Timilkîya,as far as Timilkîya
32,VAS 26 23  8,,Iddin-Šamaš s’est rendu,Iddin-Šamaš went
32,VAS 26 23  8,,(– il l’a vendue là-bas).,(and sold it there).
32,VAS 26 23  9,,(x x x).,(x x x).
32,VAS 26 23  10,,Il t’apporte,He is bringing you
32,VAS 26 23  11,,de la menue marchandise. ⸻,small merchandise.
32,VAS 26 23  12,,d’accepter,to accept
32,VAS 26 23  13,,Or il refuse,But he refuses
32,VAS 26 23  13,,de moi,from me
33,ICK 1 90  1,a-na I-na-a,à Innaya,"Innaya,"
33,ICK 1 90  2,qí-bi-ma um-ma,Dis,Tell
33,ICK 1 90  2,qí-bi-ma um-ma,ainsi (parle),thus (speaks)
33,ICK 1 90  3,Puzúr-A-šùr-ma a-ša-me-*ma,Puzur-Aššur. J’ai entendu (dire que),Puzur-Aššur. I heard that
33,ICK 1 90  4,Ba-zi-a / a-ma-kam,Baziya,Baziya
33,ICK 1 90  4,Ba-zi-a / a-ma-kam,là-bas.,over there.
33,ICK 1 90  5,wa-ša-áb i-na,réside,is staying
33,ICK 1 90  6,d.UTU.ši ṭup-pá-am,Au jour où,On the day
33,ICK 1 90  6,d.UTU.ši ṭup-pá-am,"(cette) lettre,","(this) letter,"
33,ICK 1 90  7,ta-ša-me-ú Ba-zi-*a,tu entendras,you hear
33,ICK 1 90  7,ta-ša-me-ú Ba-zi-*a,"(par) Baziya,","(by) Baziya,"
33,ICK 1 90  8,KÙ.BABBAR ša-áš-qí-il5-ma,fais payer l’argent,have the money paid
33,ICK 1 90  9,ku-nu-uk-ma šé-bi4-lam,scelle-le et fais-le moi porter,seal it and send it to me
33,ICK 1 90  10,,afin que de l’argent,so that some money
33,ICK 1 90  10,,(ne fût-ce qu’) un sicle.,even just one shekel.
33,ICK 1 90  11,le-li-a-am,me parvienne,reaches me—
33,ICK 1 90  12,ša-al-ma-ku,Je me porte bien.,I am well.
33,ICK 1 90  13,i-na Ha-hi-im,de Ḫaḫḫum.,Ḫaḫḫum.
33,ICK 1 90  14,a-tí-ṣí a-dí me-er-e,Je suis sorti,I have left
33,ICK 1 90  14,a-tí-ṣí a-dí me-er-e,Quant aux fils,As for the sons
33,ICK 1 90  15,Šu-Lá-ba-an ša li-bi4-šu-nu,"de Sū-labān,","of Sū-labān,"
33,ICK 1 90  16,aṣ-ba-sú-ma,j’ai saisi ce dont ils disposent.,I seized what they had.
33,ICK 1 90  17,um-ma šu-nu-ma ni-qí-*a-am,Ils (ont dit) ceci : “,They said this: “
33,ICK 1 90  17,um-ma šu-nu-ma ni-qí-*a-am,"une offrande,","an offering,"
33,ICK 1 90  18,ni-dí-in ú a-ni,Nous avons fait,We have made
33,ICK 1 90  18,ni-dí-in ú a-ni,et maintenant,and now
33,ICK 1 90  19,a-na ṣé-ri-šu,chez lui.” ⸻,his house.”
33,ICK 1 90  20,,nous allons entrer,we will enter
34,KTS 1 7b  1,[a]-na I-na-a qí-bi-[ma],Dis [à] Innaya :,Tell [to] Innaya:
34,KTS 1 7b  2,um-ma Puzur4-A-šùr-ma ší-ip-[ru ša],ainsi (parle) Puzur-Aššur. Les messag[ers],thus (speaks) Puzur-Aššur. The messeng[ers]
34,KTS 1 7b  3,kà-ri-im Kà-ni-iš,du karum de Kanis,of the karum of Kanis
34,KTS 1 7b  4,i-na Hu-ra-ma iṣ-bu-tù-ni-ma,"m’ont saisi dans Hurrama,","seized me in Hurrama,"
34,KTS 1 7b  5,um-ma šu-nu-ma ba-a-am,et ils (m’ont dit) ceci : “Viens !”,and they said this: “Come!”
34,KTS 1 7b  6,a-na ṣé-er ší-ip-ri-im,chez le messager,to the messenger
34,KTS 1 7b  7,ša kà-ri-im Kà-ni-iš,du karum de Ka[nis],of the karum of Ka[nis]
34,KTS 1 7b  8,a-na Tí-mì-il5-[ki-a lu lá-lik],[J’irai donc],[So I will go]
34,KTS 1 7b  8,a-na Tí-mì-il5-[ki-a lu lá-lik],à Timil[kîya].,in Timil[kîya].
34,KTS 1 7b  9,um-ma a-na-[ku-ma ...],"J’[(ai dit) ce]ci : “… est changée”,","I [said] this: “… is changed”,"
34,KTS 1 7b  12,[...]-na [...] ṭup-pí [...],… ma tablette,"… my tablet,"
34,KTS 1 7b  13,[... um-m]a a-na-k[u-ma],j’(ai dit) ceci : “…”,I [said] this: “…”
34,KTS 1 7b  15,kà-ru-[um dí-nam],le karum,the karum
34,KTS 1 7b  15,kà-ru-[um dí-nam],[un jugement] e[t],[a judgment] a[nd]
34,KTS 1 7b  16,i-dí-ma [...],a rendu,rendered
34,KTS 1 7b  17,iš-tù [...],depuis,since then
34,KTS 1 7b  18,i-tù-ru [...],ils sont retournés …,they returned …
34,KTS 1 7b  19,ki-ma É.GAL.lim [...],Comme le palais …,As the palace …
34,KTS 1 7b  20,ú-kà-lu-ni / URUDU [...],"(le) retient, le cuivre …","detains (it), the copper …"
34,KTS 1 7b  21,ha-ra-ni at-bi4-ma [...],"mon chemin, je suis parti …","my path, I left …"
34,KTS 1 7b  22,a-bi be-li a-ta iš-t[ù? ...],"tu (es) mon père (et) mon maître, depuis","you are my father and my master, since"
34,KTS 1 7b  23,šu-mì-i lá-[pí-tí]-im,"mon nom est ins[crit], le","my name is ins[cribed], on the"
34,KTS 1 7b  29,[...] za na ma [...],[ils (ont dit)],[they said]:
34,KTS 1 7b  30,[um-ma] šu-nu-ma i-lá-qé-ú-ma,ceci : “ils prendront …,”they will take …
34,KTS 1 7b  31,li-pu-šu-ú?-ni,afin qu’ils agissent”,so that they act”
34,KTS 1 7b  32,kà-ar x ma I-na-a na-[...],… Innaya …,… Innaya …
34,KTS 1 7b  34,[...]-tim a-na x x mì-ma a-nim [...],tout cela … ⸻,all that …
35,TC 2 25  1,a-na I-na-a qí-bi4-ma,Dis à Innaya :,Tell Innaya:
35,TC 2 25  2,um-ma Puzur4-A-šur-ma,ainsi (parle) Puzur-Aššur.,thus (speaks) Puzur-Aššur.
35,TC 2 25  3,a-na-kam ha-ra-ni,"Ici,","Here,"
35,TC 2 25  3,a-na-kam ha-ra-ni,en voyage,on a journey
35,TC 2 25  4,a-na a-lim.ki a-ta-lá-ak,je viens de partir,I have just set out
35,TC 2 25  4,a-na a-lim.ki a-ta-lá-ak,vers Aššur.,toward Aššur.
35,TC 2 25  5,na-áš-pè-[er]-ta-kà,ta lettre,your letter
35,TC 2 25  6,LUGAL-d.IM DUMU Nu-úr-Sú,"Sarra-Adad, fils de Nūr-Sîn,","Sarra-Adad, son of Nūr-Sîn,"
35,TC 2 25  7,a-na Ha-hi-im,"à Ḫaḫḫum, et","to me in Ḫaḫḫum, and"
35,TC 2 25  8,ú-ša-ak-ší-da-ni-ma,m’a fait parvenir,delivered
35,TC 2 25  9,áš-ta-me-ší lu KÙ.BABBAR,je l’ai écoutée.,I listened to it.
35,TC 2 25  9,áš-ta-me-ší lu KÙ.BABBAR,l’argent ou,the silver or
35,TC 2 25  10,lu KÙ.KI ša DAM.QAR,l’or du tamkārum,gold of the tamkārum
35,TC 2 25  11,a-ma-kam a-na DUMU,"Là-bas,","There,"
35,TC 2 25  12,um-mì-a-nim ke-nim,"à un employé honnête,","to an honest agent,"
35,TC 2 25  13,pì-qí-id-ma a-na a-lim-{-ki},confie,entrust
35,TC 2 25  13,pì-qí-id-ma a-na a-lim-{-ki},à Aššur et,in Aššur and
35,TC 2 25  14,li-ik-šu-da-ma,qu’il arrive,so that he arrives
35,TC 2 25  15,ší-ma-am qá-tí-i,moi-même,may
35,TC 2 25  15,ší-ma-am qá-tí-i,un achat ;,a purchase;
35,TC 2 25  16,li-iš-a-ma KÙ.BABBAR 1 GÍN,afin que je puisse,so that I myself
35,TC 2 25  16,li-iš-a-ma KÙ.BABBAR 1 GÍN,réaliser,make
35,TC 2 25  16,li-iš-a-ma KÙ.BABBAR 1 GÍN,(il faut) que chaque sicle d’argent,each shekel of silver
35,TC 2 25  17,a-na DAM.QAR-{ri-im},pour le tamkārum.,for the tamkārum.
35,TC 2 25  18,le-li-i 2 1/3 ma-na,monte,must go up
35,TC 2 25  18,le-li-i 2 1/3 ma-na,2 ½ mines,2 ½ minas
35,TC 2 25  19,KÙ.BABBAR LUGAL-Sú-en6,"Sarra-Sîn,","Sarra-Sîn,"
35,TC 2 25  19,KÙ.BABBAR LUGAL-Sú-en6,d’argent.,of silver.
35,TC 2 25  20,DUMU Ma-ni-a ú Bu-ta-a,"fils de Mannīya, et Butaya","son of Mannīya, and Butaya"
35,TC 2 25  21,lu-bu-lu-nim a-bi4,doivent m’apporter,are to bring me
35,TC 2 25  21,lu-bu-lu-nim a-bi4,mon père.,my father.
35,TC 2 25  22,a-ta me-eh-ra-ma,Tu (es),You are
35,TC 2 25  22,a-ta me-eh-ra-ma,"une réponse,","a response,"
35,TC 2 25  23,[š]é-bi4-lám-ma KÙ.BABBAR [1] GI[N2],Envoie-moi,Send me
35,TC 2 25  23,[š]é-bi4-lám-ma KÙ.BABBAR [1] GI[N2],et que l’argent – ne fût-ce qu’un sicle –,and let the silver — even if only one shekel —
35,TC 2 25  24,[l]i-li-ka[m],me [par]vien[ne]. ⸻,reach me.
36,TC 2 26  1,a-na I-na-a qí-bi-ma um-ma,Dis à Innaya : ainsi (parle),Tell Innaya: thus (speaks)
36,TC 2 26  1,a-na I-na-a qí-bi-ma um-ma,"′Comme aupar[avant],","′As before,"
36,TC 2 26  1,a-na I-na-a qí-bi-ma um-ma,"′[la taxe de consignation],","′[to deposit the consignment tax],"
36,TC 2 26  2,Puzur4-A-šùr-ma a-na-kam (Ras.),Puzur-Aššur.,Puzur-Aššur.
36,TC 2 26  2,Puzur4-A-šùr-ma a-na-kam (Ras.),′on ne devait pas déposer,′it wasn’t required
36,TC 2 26  2,Puzur4-A-šùr-ma a-na-kam (Ras.),′[une tablette],′[a tablet]
36,TC 2 26  3,i-na É kà-ri-im a-na ku-nu-tim,"Ici, dans l’office du kārum,","Here, in the office of the kārum,"
36,TC 2 26  3,i-na É kà-ri-im a-na ku-nu-tim,pour vos (marchandises),for your (merchandise)
36,TC 2 26  3,i-na É kà-ri-im a-na ku-nu-tim,′prends,′take
36,TC 2 26  3,i-na É kà-ri-im a-na ku-nu-tim,′du kārum (de Kanis),′from the kārum of Kanis
36,TC 2 26  4,ša-du-i-tí 1 ma-na-um 1 GÍN (Ras.),"1 sicle par mine comme taxe de consignation due par moi,","1 shekel per mina as the consignment tax due from me,"
36,TC 2 26  4,ša-du-i-tí 1 ma-na-um 1 GÍN (Ras.),"′afin que j’aille [pour] ma taxe de consignation (à Kanis), et","′so that I may go (to pay) my consignment tax there, and"
36,TC 2 26  5,a-dí-šu-nu-tí-ma az-ku / ú um-ma šu-nu-ma,je leur ai donné,I gave them
36,TC 2 26  5,a-dí-šu-nu-tí-ma az-ku / ú um-ma šu-nu-ma,je suis quitte. Ils (m’ont dit) ceci :,I am cleared. They said this to me:
36,TC 2 26  5,a-dí-šu-nu-tí-ma az-ku / ú um-ma šu-nu-ma,"′qu’en ta présence, je m’acquitte.","′in your presence, I will settle it."
36,TC 2 26  6,1 ma-na-um 3 GÍN ša-du-a-tám,3 sicles par mine comme taxe de consignation,3 shekels per mina as the consignment tax
36,TC 2 26  6,1 ma-na-um 3 GÍN ša-du-a-tám,"′[Envoie-moi] la tablette par le prochain (courrier),","′[Send me] the tablet with the next courier,"
36,TC 2 26  7,ša kà-ri-im Kà-ni-iš i-dí um-ma,“Dépose,”Deposit
36,TC 2 26  7,ša kà-ri-im Kà-ni-iš i-dí um-ma,du kārum de Kanis.” Je (leur ai répondu),of the kārum of Kanis.” I replied to them:
36,TC 2 26  7,ša kà-ri-im Kà-ni-iš i-dí um-ma,"′ainsi ici, (les choses) sont réglées.","′so that here, things are resolved."
36,TC 2 26  7,ša kà-ri-im Kà-ni-iš i-dí um-ma,′la route [pour],′the road
36,TC 2 26  8,a-na-ku-ma a-na Kà-ni-iš ha-ra-[ni],"ceci : “Je vais à Kanis,","”This is something I’ll pay in Kanis,"
36,TC 2 26  8,a-na-ku-ma a-na Kà-ni-iš ha-ra-[ni],′que l’on libère,′for them to open
36,TC 2 26  8,a-na-ku-ma a-na Kà-ni-iš ha-ra-[ni],"′Saladuwar,","′to Saladuwar,"
36,TC 2 26  9,áš-ra-kam lá-az-ku um-ma [šu-nu-ma],"là-bas, je m’en acquitterai.” [Ils] (m’ont dit) ceci :",I’ll settle it there.” They said to me:
36,TC 2 26  9,áš-ra-kam lá-az-ku um-ma [šu-nu-ma],′J’attends,′I’m waiting
36,TC 2 26  9,áš-ra-kam lá-az-ku um-ma [šu-nu-ma],"′dans mon voyage, alors",′on my journey. So
36,TC 2 26  10,a-na-kam ta-za-ku / wa-dí [a-na],"“C’(est) ici que tu dois t’acquitter, assurément !” [Pour]","”You must settle it here, definitely!” [So]"
36,TC 2 26  10,a-na-kam ta-za-ku / wa-dí [a-na],′car ils ne doivent pas me retenir,′since they should not detain me
36,TC 2 26  10,a-na-kam ta-za-ku / wa-dí [a-na],′la tablette par le prochain (courrier).,′by the next courier.
36,TC 2 26  11,a!-ni-tim i-na Dur-h[u-mì-it 1 ma-na 3 GÍN],"[ce]la,","[for] that,"
36,TC 2 26  11,a!-ni-tim i-na Dur-h[u-mì-it 1 ma-na 3 GÍN],"dans Dur[ḥumid, 3 sicles par mine]",in Dur[ḥumid: 3 shekels per mina]
36,TC 2 26  11,a!-ni-tim i-na Dur-h[u-mì-it 1 ma-na 3 GÍN],′fais-lui porter,′have the tablet delivered
36,TC 2 26  12,[š]a-du-i-tí ša kà-[ri-im Kà-ni-iš],de taxe de consignation due par moi au kārum de Kanis. (lacune),as the consignment tax owed by me to the kārum of Kanis. (gap)
36,TC 2 26  12,[š]a-du-i-tí ša kà-[ri-im Kà-ni-iš],"′Auparavant,","′Previously,"
36,TC 2 26  12,[š]a-du-i-tí ša kà-[ri-im Kà-ni-iš],′la tablette du kārum,′the kārum tablet
36,TC 2 26  13,[a]-dí-i ni-[	],[je l’ai déposé],[I deposited it]
36,TC 2 26  13,[a]-dí-i ni-[	],"′avec malveillance,","′with hostility,"
36,TC 2 26  13,[a]-dí-i ni-[	],′que tu auras prise.,′that you took.
36,TC 2 26  14,(Rest Vs. - Anfang Rs. abgebr.),"′ici, pour l’office du kārum,","′here, for the office of the kārum,"
36,TC 2 26  15,,′on lui aura remis,′they handed it to him
36,TC 2 26  16,qí-i-šu-ma i-na ku-nu-ki-ni,"′La tablette que tu prendras,","′The tablet you take,"
36,TC 2 26  17,a-na Puzur-A-šur x [x (x)],"′quand il l’aura, alors par notre sceau,","′once he has it, then under our seal,"
36,TC 2 26  18,,′pour Puzur-Aššur. ⸻,′[it is] for Puzur-Aššur.
37,TC 3 74  1,a-na I-na-[a qí-bi-ma],[Dis] à Innaya :,[Say] to Innaya:
37,TC 3 74  2,um-ma Puz[ur4-A-šur-ma],ainsi (parle) Puz[ur-Aššur].,thus (speaks) Puz[ur-Aššur].
37,TC 3 74  3,a-dí-i / KÙ.BABBAR š[a],Quant à l’argent au sujet duquel,As for the silver concerning which
37,TC 3 74  4,a-na-kam iq-ta-[bi-ú-ni],"ici, ils ont [dit]","here, they said"
37,TC 3 74  5,um-ma šu-nu-ma té-e[r-ta-ak-nu],ceci : “Que [vos] instructions,the following: “Let [your] instructions
37,TC 3 74  6,a-ṣé-er / a-wi-lim l[i-li-ik-ma],"adressées à l’homme [arrivent], et","addressed to the man [arrive], and"
37,TC 3 74  7,ša e-pá-ší-im ep-ša-[ma],faites ce qui est à faire :,do what must be done:
37,TC 3 74  8,KÙ.BABBAR li-qé-a / a-ta / ma-[lá]-kà,prenez l’argent” ; cela dépend de toi.,take the money”; that depends on you.
37,TC 3 74  9,a-na-kam / A-šùr-ták-lá-ku,"Ici, Aššur-taklāku","Here, Aššur-taklāku"
37,TC 3 74  10,a-dí / 5 pá-né-e / kà-ri-im,"jusqu’à 5 fois (les autorités) du kārum, et","up to five times before the kārum authorities, and"
37,TC 3 74  11,ú-ša-me-ra-ni / ú sí-ki,m’a fait rencontrer,has made me appear
37,TC 3 74  12,A-šùr-dan / ú ša ki-ma i-a-tí,"Aššur-dān et mes représentants,","Aššur-dān and my representatives,"
37,TC 3 74  13,ma-ah-ri-a-ma / uk-ta-na-al,il ne cesse de retenir,he keeps holding
37,TC 3 74  13,ma-ah-ri-a-ma / uk-ta-na-al,moi-même (étant) présent.,while I am present.
37,TC 3 74  14,a-ma-kam / Šu-Sú-en6,Là-bas Šū-Sîn,"There, Šū-Sîn"
37,TC 3 74  15,kà-lá-ší-na-ma / le-ta-wa-kum,te racontera tout cela.,will tell you all of this.
37,TC 3 74  16,na-áš-pé-ra-ti-a,messages de moi,of my messages
37,TC 3 74  16,na-áš-pé-ra-ti-a,"à Šū-Kūbum, fils de Pakila, et Šamaš-ublam.","to Šū-Kūbum, son of Pakila, and Šamaš-ublam."
37,TC 3 74  17,5 / i-na Ku-ša-ra,5,five
37,TC 3 74  17,5 / i-na Ku-ša-ra,dans Kuššara,in Kuššara
37,TC 3 74  19,ù d.UTU-ub-lam a-dí-in,J’ai donné,I gave
37,TC 3 74  20,KÙ.BABBAR ig-ri-šu-nu ú gam-ri!-šu-nu ṣKopie: gam-ar-,l’argent de leur salaire et de leurs dépenses.,money for their wages and expenses.
37,TC 3 74  21,a-dí-šu-nu-tí / na-áš-pé-ra-tí-a,Je leur ai donné,I gave them
37,TC 3 74  21,a-dí-šu-nu-tí / na-áš-pé-ra-tí-a,mes messages ?,my messages to you?
37,TC 3 74  22,ub-lu-ni-kum lá ub-lu-ni-kum,"T’ont-ils, oui ou non, apporté","Have they, yes or no, brought"
37,TC 3 74  23,té-er-ta-kà li-li-kam,Qu’une lettre de toi me parvienne (à ce sujet).,Let a letter from you reach me (on this matter).
37,TC 3 74  24,šu-ma / na-áš-pé-ra-ti-a,Si,If
37,TC 3 74  24,šu-ma / na-áš-pé-ra-ti-a,"mes messages,","my messages to you,"
37,TC 3 74  25,lá ub-lu-ni-kum / na-áš-pè-ra-tí-a,ils ne t’ont pas apporté,they did not bring
37,TC 3 74  25,lá ub-lu-ni-kum / na-áš-pè-ra-tí-a,"alors, mes messages, (c’est)",then it is
37,TC 3 74  26,A-šùr-re-ṣí / ik-ta-lá-ší-na,Aššur-rē’ī (qui) les détient ;,Aššur-rē’ī who holds my messages;
37,TC 3 74  27,a-ṣé-er / A-šùr-re-ṣí,chez Aššur-rē’ī,to Aššur-rē’ī
37,TC 3 74  28,šu-pu-ur-ma / na-áš-pè-ra-tí-a,écris donc,so write
37,TC 3 74  28,šu-pu-ur-ma / na-áš-pè-ra-tí-a,mes messages.,my messages.
37,TC 3 74  29,lu-šé-bi4-lá-ku-um / A-šur-ták-lá-ku,afin qu’il t’envoie,so that he may send you
37,TC 3 74  29,lu-šé-bi4-lá-ku-um / A-šur-ták-lá-ku,Aššur-taklāku,Aššur-taklāku
37,TC 3 74  30,a-na u4-me-e / e-ṣú-tim-ma,dans peu de jours,in a few days
37,TC 3 74  31,ha-ra-šu / a-na a-lim.ki,à Aššur.,for Aššur.
37,TC 3 74  32,i-ta-lá-ak / [šu-ma],partira,will leave
37,TC 3 74  32,i-ta-lá-ak / [šu-ma],s’,whether
37,TC 3 74  33,i-tal-ku / té-er-[ta-kà],Que [ta] lettre,Let [your] letter
37,TC 3 74  33,i-tal-ku / té-er-[ta-kà],ils sont partis. ⸻,they have left.
37,TC 3 74  34,li-li-[kam],me parvienne (afin de me dire),reach me to tell me
38,VAS 26 51  1,,Dis à Innaya :,Say to Innaya:
38,VAS 26 51  2,,ainsi (parle) Puzur-Assur.,thus (speaks) Puzur-Assur.
38,VAS 26 51  3,,Quant aux riksum pour lesquels,As for the riksum about which
38,VAS 26 51  4,,"tu m’as écrit,","you wrote to me,"
38,VAS 26 51  4,,dep[uis] (déjà),since (already)
38,VAS 26 51  5,,à,to
38,VAS 26 51  5,,"un mois ou plus,","a month or more ago,"
38,VAS 26 51  6,,"Assur-dan, le fréteur","Aššur-dān, the agent"
38,VAS 26 51  7,,je (les) ai donnés,I gave them
38,VAS 26 51  7,,d’Asanum,"of Asanum,"
38,VAS 26 51  8,,et il les a emportés ;,and he carried them off;
38,VAS 26 51  8,,Assur.,Aššur.
38,VAS 26 51  9,,il a atteint,he reached
38,VAS 26 51  9,,"Ea-bani,","Ea-bani,"
38,VAS 26 51  10,,J’ai entrepris,I approached
38,VAS 26 51  10,,et il (a dit) ceci :,and he said this:
38,VAS 26 51  11,,une étoffe pour me vêtir.” (En ce qui concerne) les céréales,a garment to clothe myself.” As for the grain
38,VAS 26 51  12,,”J’ai acheté,”I bought
38,VAS 26 51  13,,qu’Assur-dan,that Aššur-dān
38,VAS 26 51  13,,"par là-bas,","through that route,"
38,VAS 26 51  14,,a fait entrer,brought in
38,VAS 26 51  14,,pour,in exchange
38,VAS 26 51  15,,Assur-dan,Aššur-dān
38,VAS 26 51  15,,ces céréales.,for that grain.
38,VAS 26 51  16,,"doit me vendre les céréales, car","must sell me the grain, because"
38,VAS 26 51  18,,3 vêtements kusītum de bonne qualité,three fine kusītum-garments
38,VAS 26 51  19,,je lui ai donné,I gave him
38,VAS 26 51  19,,Quant à Elalï,As for Elalī
