source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
16. XIII.docx.txt,342,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,375,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,425,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,476,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,513,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,557,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,601,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,607,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,650,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,678,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,706,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,709,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,743,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,765,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,769,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,799,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,832,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,864,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,869,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,915,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,920,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,963,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,968,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,1008,Seals,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,1013,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
16. XIII.docx.txt,1043,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",54,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",87,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",91,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",126,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",170,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",197,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",235,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",273,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",304,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",332,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",337,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",372,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",399,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"17. XIV. Šu-Ištar, 235-245.txt",402,Comment,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
"4. I. Six Basic Documents, 1-6.txt",48,Notes,gold,0.475,1.0,0.0,1.0,0.0,0.0,0.0,0.7
