source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
Innaya_Vol 2_Translations.txt,2331,¹¹honest.,unclean,0.3994,0.4714,0.0,0.4714,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2359,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2408,⁸′Nous [écrivons],unclean,0.4277,0.6283,0.0,0.6283,0.0,0.0,0.0588,0.0
Innaya_Vol 2_Translations.txt,2517,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2541,"⁹Iddin-Sîn,",unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2544,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2562,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2577,⁷until,unclean,0.376,0.8625,0.0,0.8625,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2581,"⁹Iddin-Sîn,",unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2602,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2623,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2630,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2636,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2650,⁶,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2665,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2683,⁸d’Ilsu-rabi,unclean,0.221,0.55,0.0,0.55,0.0,0.0,0.0833,0.4
Innaya_Vol 2_Translations.txt,2704,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2740,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2764,¹²d’accepter,unclean,0.221,0.55,0.0,0.55,0.0,0.0,0.0833,0.4
Innaya_Vol 2_Translations.txt,2769,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2795,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2808,⁴Baziya,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2809,⁵réside,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2816,⁹scelle-le,unclean,0.2065,0.4813,0.0,0.4813,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2836,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2846,⁴Baziya,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2874,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2885,Les messag[ers],unclean,0.4431,0.6154,0.0,0.6154,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,2895,"“… est changée”,",unclean,0.4201,0.6929,0.0,0.6929,0.0,0.0,0.1875,0.0
Innaya_Vol 2_Translations.txt,2916,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2924,The messeng[ers],unclean,0.4474,0.6214,0.0,0.6214,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,2928,“Come!”,unclean,0.355,1.0,0.0,1.0,0.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,2955,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2977,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2980,¹³confie,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2986,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2990,¹⁶réaliser,unclean,0.3685,0.7063,0.0,0.7063,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2995,"¹⁹Sarra-Sîn,",unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3009,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3044,"¹⁹Sarra-Sîn,",unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3058,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3093,³′prends,unclean,0.3955,0.8167,0.0,0.8167,0.0,0.0,0.125,0.4
Innaya_Vol 2_Translations.txt,3097,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3101,⁹′J’attends,unclean,0.0916,0.4278,0.0,0.4278,0.0,0.0,0.1818,0.4
Innaya_Vol 2_Translations.txt,3104,"⁸′Saladuwar,",unclean,0.1418,0.44,0.0,0.44,0.0,0.0,0.0833,0.4
Innaya_Vol 2_Translations.txt,3110,"¹²′Auparavant,",unclean,0.193,0.5042,0.0,0.5042,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,3117,"¹⁷′quand il l’aura,",unclean,0.3899,0.6029,0.0,0.6029,0.0,0.0,0.1053,0.0
Innaya_Vol 2_Translations.txt,3122,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3144,[So],unclean,0.277,0.725,0.0,0.725,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3152,³′take,unclean,0.207,0.725,0.0,0.725,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,3160,⁹′I’m waiting,unclean,0.3494,0.575,0.0,0.575,0.0,0.0,0.1538,0.0
Innaya_Vol 2_Translations.txt,3166,So,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3181,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3201,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3208,¹⁷5,unclean,0.279,0.45,0.0,0.45,1.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3233,³²s’,unclean,0.172,0.725,0.0,0.725,0.0,0.0,0.25,0.7
Innaya_Vol 2_Translations.txt,3237,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3290,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3304,⁵à,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3306,⁷d’Asanum,unclean,0.2093,0.55,0.0,0.55,0.0,0.0,0.1111,0.4
Innaya_Vol 2_Translations.txt,3313,"⁹Ea-bani,",unclean,0.1994,0.4714,0.0,0.4714,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3318,¹³qu’Assur-dan,unclean,0.226,0.55,0.0,0.55,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,3321,¹⁵Assur-dan,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3333,²⁵demeurait,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3336,"²⁴d’Irnuid,",unclean,0.2178,0.55,0.0,0.55,0.0,0.0,0.0909,0.4
Innaya_Vol 2_Translations.txt,3337,"²⁵Ahumila,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3354,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3374,"⁹Ea-bani,",unclean,0.1994,0.4714,0.0,0.4714,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3398,"²⁵Ahumila,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3415,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3434,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3443,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3468,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3488,⁹cet or,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3508,²⁶j’étais,unclean,0.2582,0.6179,0.0,0.6179,0.0,0.0,0.1111,0.4
Innaya_Vol 2_Translations.txt,3522,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3573,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3598,"¹¹d’or,",unclean,0.3358,0.89,0.0,0.89,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,3614,²⁴”Parce qu’,unclean,0.3692,0.61,0.0,0.61,0.0,0.0,0.1667,0.0
Innaya_Vol 2_Translations.txt,3641,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3679,²⁴”Because,unclean,0.3895,0.7937,0.0,0.7937,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,3706,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3739,²⁰considère,unclean,0.33,0.6528,0.0,0.6528,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3744,²³ceci:,unclean,0.3166,0.78,0.0,0.78,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3746,"²⁵Kurkuranum,",unclean,0.22,0.5,0.0,0.5,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3766,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3804,"²⁵Kurkuranum,",unclean,0.22,0.5,0.0,0.5,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,3824,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3835,"³[d’Assur]-malik,",unclean,0.3933,0.775,0.0,0.775,0.0,0.0,0.0588,0.4
Innaya_Vol 2_Translations.txt,3839,⁵à,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3858,¹⁸Qu’aucun,unclean,0.214,0.55,0.0,0.55,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,3861,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3875,²⁸là où,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3898,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,3909,⁷wrote,unclean,0.376,0.8625,0.0,0.8625,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,3943,²⁷”Until,unclean,0.3295,0.725,0.0,0.725,0.0,0.0,0.125,0.4
Innaya_Vol 2_Translations.txt,3958,³⁶arrives…,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,3968,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4004,²⁴emprunté,unclean,0.2065,0.4813,0.0,0.4813,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4022,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4042,"¹⁴I’ll come,",unclean,0.4438,0.665,0.0,0.665,0.0,0.0,0.0833,0.0
Innaya_Vol 2_Translations.txt,4066,³²spending …,unclean,0.3214,0.495,0.0,0.495,0.0,0.0,0.0833,0.0
Innaya_Vol 2_Translations.txt,4073,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4089,"⁶qu’Ennum-Aššur,",unclean,0.4298,0.55,0.0,0.55,1.0,0.0,0.0625,0.4
Innaya_Vol 2_Translations.txt,4115,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4144,²²“Wait,unclean,0.2566,0.78,0.0,0.78,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,4154,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4199,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4241,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4297,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4350,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4395,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4437,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4486,²⁵va le,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4507,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4542,"¹⁹Afterward,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4574,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4588,⁶d’Ikuppīya.,unclean,0.3814,0.495,0.0,0.495,1.0,0.0,0.0833,0.4
Innaya_Vol 2_Translations.txt,4595,¹²Kanis :,unclean,0.2829,0.3929,0.0,0.3929,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,4600,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4620,¹²Kanis:,unclean,0.124,0.3667,0.0,0.3667,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4625,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4646,Si,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4648,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4664,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4682,If,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4700,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4716,⁵d’étain.”,unclean,0.434,0.775,0.0,0.775,0.5,0.0,0.2,0.4
Innaya_Vol 2_Translations.txt,4739,²⁴pourrais-je rembourser,unclean,0.396,0.55,0.0,0.55,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,4742,"²⁴à Saladuwar,",unclean,0.396,0.55,0.0,0.55,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,4754,³⁴Kanis,unclean,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4761,³⁸l’âne,unclean,0.415,1.0,0.0,1.0,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,4768,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4803,²³how,unclean,0.343,0.8167,0.0,0.8167,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,4819,"³⁴Kanis,",unclean,0.124,0.3667,0.0,0.3667,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4833,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4848,⁷”Partez !”,unclean,0.1876,0.3667,0.0,0.3667,0.0,0.0,0.1818,0.0
Innaya_Vol 2_Translations.txt,4850,¹³occupe,unclean,0.19,0.4583,0.0,0.4583,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4863,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4875,⁷”Leave!”,unclean,0.4301,0.9214,0.0,0.9214,0.0,0.0,0.2222,0.4
Innaya_Vol 2_Translations.txt,4890,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4920,"²¹Ensuite,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4940,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,4987,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5024,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5058,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5069,³Apatananum,unclean,0.212,0.4889,0.0,0.4889,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5105,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5113,³Apatananum,unclean,0.212,0.4889,0.0,0.4889,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5149,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5199,à,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,5207,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5225,⁹beside,unclean,0.151,0.55,0.0,0.55,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,5246,²⁴“I’ll send,unclean,0.3296,0.555,0.0,0.555,0.0,0.0,0.1667,0.0
Innaya_Vol 2_Translations.txt,5254,to,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,5255,²⁷Būr-Assur.”,unclean,0.3877,0.5,0.0,0.5,1.0,0.0,0.0769,0.4
Innaya_Vol 2_Translations.txt,5262,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5274,⁵Hurašanum,unclean,0.4065,0.4813,0.0,0.4813,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5288,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5297,⁵Hurašanum,unclean,0.4065,0.4813,0.0,0.4813,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5311,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5338,¹⁵retiens-le !”,unclean,0.368,0.55,0.0,0.55,0.0,0.0,0.0667,0.0
Innaya_Vol 2_Translations.txt,5344,"¹⁹délicate,",unclean,0.374,0.7139,0.0,0.7139,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5363,³²d’Elali …,unclean,0.3196,0.55,0.0,0.55,0.0,0.0,0.1818,0.0
Innaya_Vol 2_Translations.txt,5368,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5422,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5437,"⁷”Auparavant,",unclean,0.1517,0.45,0.0,0.45,0.0,0.0,0.0769,0.4
Innaya_Vol 2_Translations.txt,5453,²²”Tu chercheras,unclean,0.4469,0.6571,0.0,0.6571,0.0,0.0,0.0625,0.0
Innaya_Vol 2_Translations.txt,5457,²³”Pourquoi,unclean,0.4098,0.8167,0.0,0.8167,0.0,0.0,0.0909,0.4
Innaya_Vol 2_Translations.txt,5458,²⁵chercherai-je,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5465,“Quand,unclean,0.081,0.55,0.0,0.55,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,5471,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5503,²³”Why,unclean,0.207,0.725,0.0,0.725,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,5511,“When,unclean,0.391,1.0,0.0,1.0,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,5517,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5552,"²⁵”Vous trois, Assur-nimrï,",unclean,0.4092,0.59,0.0,0.59,0.0,0.0,0.037,0.0
Innaya_Vol 2_Translations.txt,5559,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5598,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5656,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5675,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5691,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5729,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5764,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5781,⁸toujours,unclean,0.1994,0.4714,0.0,0.4714,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5813,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5860,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5917,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,5970,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6020,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6038,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6053,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6066,⁷… très,unclean,0.3358,0.89,0.0,0.89,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,6074,¹⁸aucune,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6079,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6089,⁷… very,unclean,0.2566,0.78,0.0,0.78,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,6102,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6114,⁴Enlil-bâni,unclean,0.286,0.5917,0.0,0.5917,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6122,¹⁰Aussitôt,unclean,0.319,0.6375,0.0,0.6375,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6126,¹²« S’,unclean,0.238,0.5875,0.0,0.5875,1.0,0.0,0.3333,0.7
Innaya_Vol 2_Translations.txt,6133,¹⁵violents.,unclean,0.412,0.4889,0.0,0.4889,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6137,« Si,unclean,0.172,0.725,0.0,0.725,0.0,0.0,0.25,0.7
Innaya_Vol 2_Translations.txt,6140,"⁶′sinon,",unclean,0.3955,0.8167,0.0,0.8167,0.0,0.0,0.125,0.4
Innaya_Vol 2_Translations.txt,6149,¹⁵′va,unclean,0.127,0.6333,0.0,0.6333,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,6160,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6181,¹²”If,unclean,0.127,0.6333,0.0,0.6333,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,6192,‘If,unclean,0.0,0.45,0.0,0.45,0.0,0.0,0.3333,0.7
Innaya_Vol 2_Translations.txt,6204,¹⁵′go,unclean,0.127,0.6333,0.0,0.6333,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,6215,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6248,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6278,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6290,⁴Sü-Bëlum,unclean,0.4305,0.6071,0.0,0.6071,0.6667,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6303,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6325,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6337,"⁴Auparavant,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6352,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6376,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
