,text,orientation,language,mean_confidence,used_original_text,time,scale
121,"the stabilization of rabbinic culture
111
The theme of the paramount importance of study that we met in the Sifre 
Deuteronomy, we encountered also in the Mishna Peah, valorizing learning 
over all the other deeds. In our analysis of that source we tried to show that 
the study of Torah, as portrayed there, was quintessentially speaking Torah. 
One talked Torah. When the Tosefta Peah lists the worst crimes, and caps 
them with evil talk, it is dutifully mirroring the extraordinary weight given 
to Torah study over and above all the other commandments. Shaping human 
speech was the ultimate goal of this education, both in terms of style, which 
will be developed more in amoraic times, and primarily in terms of content. 
Learning was conceived of as an oral speech act. This conception is in perfect 
accord with what modern biblical scholarship understands to be the import 
of the two central verses, Deuteronomy 6, 7: “Recite them [vedibarta] when 
you stay at home and when you are away, when you lie down, and when you 
get up” (NJPS), and Joshua 1, 8: “Let not this Book of the Teaching (Torah) 
cease from your lips, but recite it [vehagita bo] day and night.”3 The words of 
Torah were repeated incessantly—this was quintessential learning. The edu-
cational theory behind this will be played out a bit more in amoraic times but 
will not receive the full treatment that Greco-Roman rhetoricians accorded it. 
The Tosefta Peah discussed “thought” as a distinct category from learning and 
speech and did so only in the limited context of “intention” when perform-
ing good or evil actions. Thinking Torah, as opposed to recitation, was done 
only when speech was restricted, as in the bathhouse or at impure locations. 
Speculation, rather than speech, might also have been an approach adopted 
in mystical learning.4 The characterization of learning that emerges between 
the lines of the Mishna and Tosefta Peah, speaking Torah is learning Torah, is 
given a fuller and more colorful depiction in the Babylonian sugya in Eruvin to 
which we now turn.
It is true that the theme of oral recitation indeed cuts across both 
Babylonian and Palestinian texts, and this emerges clearly from the bEruvin 
sugya that intertwines Palestinian traditions with Babylonian dicta on the sub-
ject. The two folio pages on learning are marked by statements of Babylonian 
sages at the outset (Abaye, Rava, Rav Ashi) and Rav’s praise of the people of 
Judea, who were careful with their language. That extended treatment in 
bEruvin culminates with statements by Rav Hisda on mnemonics and his 
son-in-law, Rava, about humility. There is also a very long anecdote of Rava’s 
attempt to pacify his teacher Rav Yosef on the eve of Yom Kippur, by a scrip-
tural exegesis that emphasizes humility. Leading up to that story are dicta 
of Rav and Shmuel, the latter bidding his student Rav Yehuda to “open his 
mouth.” Learning is audible and demands constant repetition, at least four 
times per lesson. Rabbi Pereda is the hero, undaunted by having to repeat 
",,eng,,True,1648427744.6341279,
122,"112
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
the same lesson hundreds of times. The outstanding feature of that sugya in 
bEruvin is the recurrent theme of patience, but even more so humility. It was 
those virtues that were the heart of the educational endeavor according to that 
sugya. Humility occupies a central role in the Bible with Moses, who is styled 
a paragon of humility—more modest than anyone on earth (Numbers 12, 3). 
It continues through the apothegms in Mishna Avot and tannaitic literature. 
But it is striking that when the editor of the sugya in bEruvin composed a tract 
on education, humility was given “pride” of place. It is character that deter-
mines the success of learning. There is an ancient Sasanid proverb that says, 
“Character is not deceiving others; Wisdom is not deceiving oneself.”5 This 
Hellenistic-like emphasis on self-knowledge is absent from our bEruvin text. 
In bEruvin, humility and perseverance constitute the rabbinic recipe for real 
learning. This certainly accords well with and even facilitated a system that 
demanded deference to the recited text and an indefatigable effort to maintain 
it in one’s memory. We did point out that a very similar note was struck earlier 
in that same tractate (Eruvin 13b) in the famous passages on deciding Jewish 
law. There also Beit Hillel is given priority because of their character traits, 
their meekness.6 We will return to this theme in our ﬁ nal reﬂ ections.
The passage in bEruvin is illuminating also in its valorization of lan-
guage. I think that in this aspect our Babylonian sugya has not diverged from 
its Palestinian antecedents. Rav, that pivotal ﬁ gure who bridges tannaim and 
amoraim, the land of Israel and Babylonia, maintains that the preservation 
of Torah depends entirely on language: the Judeans who were careful with 
their (Hebrew) language preserved the Torah. It is the anonymous and later 
Babylonian sages who ﬁ nd Rav’s stance incredible and adduce three or four 
other or additional prerequisites (a single teacher, precision, mnemonics, 
and “explaining” or “declaring in advance” [galei] the tractate). The stam, the 
anonymous voice of the bEruvin sugya, has culled some attributed positions 
that appear later in the sugya and elsewhere (Rav Hisda’s insistence on mne-
monics, for example) and inserted them at the outset as a gloss to offset Rav’s 
 one-sided view of language as the key to learning.7 It would seem to me that 
Rav stands ﬁ rmly in the tradition of the Israel sources that view learning in 
terms of speech, and therefore his position is that precise speech is the heart 
of the endeavor. The most intriguing aspect of the Talmud’s development of 
Rav’s position is the attribution of precise speech to women and children and 
their empowerment to the extent that they are able to bafﬂ e the sages and 
have them at their mercy outside the academy. Why is the sugya so intent on 
praising the high level of the general culture of speech in Judea, praising the 
linguistic achievement of women, children, and merchants at the expense of 
great sages like R. Yehoshua and R. Yosi the Galilean? One can speculate, but 
",,eng,,True,1648427744.647409,
123,"the stabilization of rabbinic culture
113
at the very least, this source insists upon a continuity of precise speech in the 
academy and that of the surrounding culture.
It is fascinating that this sugya in bEruvin emphasizes the regional  factor 
over differences of gender or age. The women and children of Judea are heirs to 
proper speech to an extent greater than the scholars of Galilee. This is reminis-
cent of Quintilian’s highlighting of the pivotal role played by the early speech 
the child hears from governesses and servants. It is essential that their speech 
be proper because that is the child’s earliest exposure. Quintilian is focusing 
on the household while the sugya in bEruvin is celebrating a regional punctil-
iousness in language.
The next two sugyot in bAvoda Zara and bBava Batra are ﬁ rmly constructed 
around the imposing ﬁ gure of Rava, the great mid-fourth-century sage in 
Mahoza.8 We noted that even the bEruvin sugya opens and closes with Rava 
and contains an extensive anecdote about him and his teacher Rav Yosef. But in 
these two sugyot of bAvoda Zara and bBava Batra, Rava dominates and provides 
the main input. We have a series of seven of his collected statements on learn-
ing in bAvoda Zara and ﬁ ve of his directives on primary education in bBava 
Batra. In both sugyot, stories are told about Rava, and in bAvoda Zara we even 
have a quotation directed to the students sitting at his feet. From our study it 
would appear that these two pivotal sugyot on learning stem from Rava’s acad-
emy, and the third, bEruvin, which we treated earlier, will have been stamped 
also, if more lightly, with Rava’s imprint. Let us begin with Rava’s role in the 
sugya in bAvoda Zara, move on to bBava Batra, and conclude with Rava’s con-
ception of learning.
Very early on in the sugya, Rava is portrayed as appealing to “the rabbis”: 
“I beg of you not to scoff [titlozezu or possibly “fool around”] lest suffering 
come upon you” (bAvoda Zara 18b). Later on, the students ﬂ ock to his classes 
after hearing his father-in law, Rav Hisda, teaching that it is preferable to learn 
from more than one teacher. Finally, toward the end of the sugya we hear, from 
an anonymous question, that Rava began adjudicating (hora’a) before the usual 
age of forty. Thus interspersed between the various dicta, many of them attrib-
uted to Rava, we have short scenes from Rava’s own academy.
In bBava Batra it is clear that the heart of the sugya, after Rav’s opening, is 
constructed around Rava’s instructions on how to arrange primary education, 
presumably in Mahoza. Two of the dicta contain a theoretical debate with Rav 
Dimi of Nehardea. Later we hear of the economic dispensations Rava offers 
scholars, and ﬁ nally the tragic story at the end of the sugya that begins with 
Rava’s being asked by the exilarch to check the credentials of that same Rav 
Dimi of Nehardea. The condescending attitude displayed by Rava’s assistant, 
Rav Ada, to Rav Dimi of Nehardea spells disaster. As each scholar reﬂ ects on 
",,eng,,True,1648427744.661597,
124,"114
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
the death of Rav Ada, we hear that Rav Ada was wont to extol the learning in 
Rava’s academy while deriding that of Abaye’s academy. This sugya is then 
replete with sketches of Rava’s academy and teachings.
Rava too encourages vast rote learning and memorization. In bAvoda 
Zara he advocates broad and voracious learning even without full under-
standing, holding that “meditation” follows study. This is also his position in 
bBava Batra, preferring a teacher with broad but imprecise learning to one 
who is more precise but knows fewer traditions. If indeed the explanation 
of that latter stance is Rava’s own (rather than “the stam”), it follows that 
Rava believes in the self-corrective power of reasoning (sevara) and conse-
quently “the mistake will work itself out.” Rava’s name is inextricably linked 
with the power of sevara, both in these two sugyot and even in the ﬁ rst sugya 
in bEruvin. There we found Rava glossing R. Yohanan’s humble perception 
of his own powers with Rava’s sense of the lesser powers of his own gener-
ation in matters of sevara. Sevara, reasoning, and hagiya, reﬂ ecting on the 
learning, are clearly the highest form of learning for Rava. Rava himself is 
portrayed in another sugya (bSukka 29a) as “running through the received 
tradition” (merahatei gemara) with a colleague before their teacher Rav Hisda 
and only afterward “speculating in reasoning” (meayenei besvara). It is Rava 
who says that “the reward of a tradition [shemaata] is sevara” (bBerachot 6a). 
Rava’s emphasis on the power of reasoning is such that even his formulation 
of the questions one will be asked “when one is brought to (ﬁ nal) judgement” 
reﬂ ects this strong predilection (bShabbat 31a):
Were you trustworthy in commerce (masa umatan)?
Did you ﬁ x times for Torah?
Were you occupied with procreation?
Did you look forward to salvation?
Did you “turn over and over” (pilpalta)9 in wisdom?
Did you understand one thing from another?
The three questions that address learning, in Rava’s view, demand, ﬁ rst, reg-
ularity, but the supreme achievement is pilpul and deduction. It is the exer-
cise of the powers of reasoning that Rava sets as the ideal life of the learned 
mind. Rava is not the ﬁ rst to move in this direction, but it was his molding of 
the educational agenda that was decisive. His father-in-law, Rav Hisda, was 
also renowned for his acuity (pilpulei), as opposed to his contemporary Rav 
Sheshet, who was famous for his fund of traditions (matnitei). It is reported in 
bEruvin 67a that Rav Hisda’s “lips would quiver from matnitei of Rav Sheshet,” 
while Rav Sheshet’s “entire body would quiver from pilpulei of Rav Hisda.” 
The different emphases in learning, breadth versus depth, can be traced from 
",,eng,,True,1648427744.6752808,
125,"the stabilization of rabbinic culture
115
tannaitic literature through amoraic literature and are well reﬂ ected in pairs 
of terms that appear in various sources. Thus, many interpret that Rabban 
Yochanan ben Zakkai’s favored students each represented one of these paths: 
the innovative R. Elazar b. Arach (the brimming spring) versus the arch-
 conservative R. Eliezer (limed cistern that does not miss a drop).10 In the ﬁ nal 
sugya in Horayot, where a hierarchy of individual importance in learning is 
generated, the  terminology in the Palestinian Talmud pits the Sodran11 versus 
the Pilpalan—the one who “arranges the learning” as opposed to the “acute 
thinker.” The parallel Babylonian Talmud of Horayot characterizes those 
same two types of scholars as Sinai (one who is a repository of traditions) and 
the other oker harim (one who uproots mountains, possibly even Sinai itself, 
presumably through powers of reasoning). A ﬁ nal pair resonating with this 
tension is gemara, received tradition, versus sevara, reasoning. Scholars have, 
mainly on the basis of the sugya in Horayot, identiﬁ ed a Palestinian predilec-
tion for breadth and accumulation of sources, while the Babylonians tended 
toward depth and powers of reasoning.12 Our ﬁ ndings here indicate that there 
were different emphatic trends within the Babylonian academy also, and that 
it would seem that Rava’s inﬂ uence was decisive.
It stands to reason that Rava, who was so intensely involved in formulating 
rules and procedures for education, left his imprint on the development of 
study. It would follow that the course of study after Rava would move in a more 
theoretical, speculative direction. This might be related to the stunning dif-
ference between the Babylonian Talmud and the earlier rabbinic literature. It 
was Rava’s emphasis on reasoning and his shaping of educational norms that 
precipitated the need to record (if orally) the steps of reasoning, inferences, and 
questions, rather than just the bottom line of the law. It is true that even our 
early tannaitic literature, especially tannaitic midrash, records argument and 
debate (e.g., mPesahim chap. 6; mEduyot chap. 6), but it is the distinct excep-
tion to the rule. R. Hanina boasted, according to the story told in bKetubot 103b 
(= bBava Metzia 85b), that he could restore the entire Torah, if lost, through his 
powers of his pilpulai. That is to say that his reasoning could regenerate the 
contents of the entire oral Torah.13 Whether this reﬂ ects the perspective and 
terminology of the Babylonian storyteller and/or is an accurate reﬂ ection of 
R. Hanina’s own stance, it is striking that the story is told in terms of pre-
venting Torah from being lost or forgotten. Acuity of reason is the best insur-
ance policy against oblivion. According to this view, only it, as opposed to rote 
learning, can secure the perpetuity of Jewish knowledge. R. Hiyya’s answer 
to R. Hanina’s position is that R. Hiyya’s indefatigable efforts to disseminate 
learning, will prevent Torah and Mishna from being forgotten.
",,eng,,True,1648427744.689041,
126,"116
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
This basic divide between approaches to learning certainly precedes 
Rava. But if our ﬁ ndings in these ancient, extended treatments of learning are 
 conclusive, it is Rava who shapes the future of rabbinic literature, speciﬁ cally 
that of the Babylonian Talmud. It was after Rava that sevara occupied the priv-
ileged position in rabbinic learning. It is as if the anxiousness of the Tannaim 
over the possible “forgetting” of the Torah had been overcome, once and for 
all. A century before Rava, Rav, one of the founders of Babylonian yeshivot, is 
quoted by his student Rav Yehuda three times employing the phrase “indeed 
remembered for good is that person and x is his name; were it not for him . . . .” 
Each one of the people, including Yehoshua b. Gamla in our sugya in bBava 
Batra, was responsible for preserving Torah or some aspect of it.14 The hundred 
years between Rav and Rava saw a ﬂ ourishing of both academies and, no less 
important, it would seem, elementary education. The Sasanid regime proved 
a congenial environment for the deepening of Torah study,15 so much so that 
the anxiety over the disappearance of Torah was quieted but was replaced by 
another concern. Rav Ashi bemoans forgetfulness in general (bEruvin 53a), 
but this is possibly in the face of the challenge of having to comprise both the 
gemara of Abaye and the sevara of Rava. By Rava’s time, the Babylonian yeshi-
vot were ﬁ rmly established, and it was Rava who decisively steered the course 
of learning to reﬂ ection as the primary goal. His statement, agra deshmateta 
sevara: the reward of the traditional saying is reasoning, reﬂ ection (bBerachot 
6b), seems to be an indication of his ultimate goal, though the key word shma-
teta, does lend itself to different interpretations.
This picture resolves, I think, the apparent disparity noted between the 
tannaitic and early amoraic emphasis on gemara, on rote memorization of the 
received tradition, and the shape of the Babylonian Talmud as we know it. 
Rava’s role in advancing more abstract thinking and conceptualization has 
been long recognized and has received ringing endorsement and solid proof 
in a learned study by Leib Moscovitz.16 When we couple Rava’s own approach 
to learning with his conscious effort to shape educational institutions and 
 theories (bBava Batra and bAvoda Zara), we have the key to understanding the 
development of the Talmud afterward, with its strong emphasis on dialectics 
and conceptualization.
One should also comment on the difference in our sugya of Bava Batra 
between Rav’s instructions to Rav Shmuel bar Shilat, who was responsible 
for elementary education, to the extensive directives issued by Rava a century 
and more later. This would seem to reﬂ ect a burgeoning of elementary school 
attendance. Of course it might only be happenstance that Rava’s directives to 
his school “district” were preserved whereas Rav’s were not, but it stands to 
reason that Rava’s instructions and the debates on some of the issues reﬂ ect a 
",,eng,,True,1648427744.7062669,
127,"the stabilization of rabbinic culture
117
newborn need for regulating a relatively new phenomenon. Elementary schools 
would then have begun to proliferate during or a bit before Rava’s time, at least 
in his own area of Babylonia. One need take note of T. Perlow’s important 
citing of a decree by the Sasanid dynasty permitting one synagogue and one 
school in each town, though that reference requires further substantiation.17
The cumulative picture that emerges from all the sources we have touched 
on is one of according ultimate value to education while democratizing it and 
making it available to all, rich and poor, children of the learned and children of 
the ignorant. As we saw in bEruvin, part of the goal was shaping the language 
of society at large, teaching all elements of society to be exact and colorful in 
their use of language. This demand cut across gender lines and age differ-
ences. This is not formal rhetorical training but rather close attention to the 
precision and descriptive powers of everyday language. One was instructed to 
teach with an economy of language, as we noted in our last chapter, and also, 
as far as possible, use the same language and formulation in which one was 
instructed. For this reason there is a preference for a single teacher who incul-
cated the traditions to be memorized, while one should develop one’s powers 
of reasoning (sevara) by being exposed to many teachers (bAvoda Zara and 
parallels).
Interestingly, these extensive passages on learning that we have scruti-
nized neglect almost entirely the theme of serving one’s teacher (shimush) and 
attending to his many needs in order to learn both from his behavior and from 
his teaching in informal settings.18 Another item that is a hallmark of tra-
ditional study in our own time but receives almost no attention in these sugyot 
is the need for studying with a study partner (h·evruta).19 This is stated already 
in mAvot 1, 6 but is highly developed in bTaanit 7a: “Torah cannot survive in 
an individual by oneself.” This theme has a faint echo in the famous baraita in 
bEruvin 54b concerning the procedure attributed to Moses for teaching. But 
there also the emphasis is far more on the necessity to recite and repeat rather 
than on h·evruta, on study partners. Another ﬂ eeting gesture in this direction 
is in one of the versions of the ﬁ nal story in the Bava Batra sugya where Rav 
Nachman cannot do without the assistance of Rav Ada in preparing himself 
for the pirka. There again the emphasis is not on h·evruta per se but on Rav 
Nachman’s need to rehearse before his public lecture. These behind-the-scenes 
depictions of scholars preparing for lectures and advanced students preparing 
to meet their teachers afford a rare view into the world of late antique Jewish 
learning. One of the most telling, in terms of the themes presented here, is the 
account of Rava and Rami bar Hama at bSukka 29a. In the context of a discus-
sion of what type of study is appropriate in the festival booth, the sukka, we read 
that Rava distinguishes between scripture and Mishna,20 which can be studied 
",,eng,,True,1648427744.7189682,
128,"118
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
in the sukka, and tannoye,21 which evidently requires more concentration and 
should be done outside the temporary dwelling. The anonymous Talmud sug-
gests that recitation (migras) is to be done in the sukka, whereas speculation 
or learning in depth (iyyune) is better done outside the sukka. It is then noted 
that “Rava and Rami bar Hama when standing before Rav Hisda would [ﬁ rst]22 
run over [merahate] the received tradition [gemara] with one another and after-
ward speculate in reasoning [meayinei besvara].” Here we saw Rava practicing 
what he preached (at bAvoda Zara). One ﬁ rst ﬁ xes the received tradition in 
one’s head and only then goes on to delve into the reasoning lying behind the 
received tradition. Here it is done in partnership with Rami bar Hama.
There is a tradition in bRosh Hashona 18a (and parallel in bYevamot 
105a), with a faint reﬂ ection in bAvoda Zara 54b, that Rava lived only forty 
years. Most manuscripts read there Rabbah,23 Abaye’s uncle, rather than Rava, 
Abaye’s counterpart. The context would also favor the Rabbah reading. Rava’s 
contribution to the development of Jewish learning and Jewish thought is so 
decisive that it would be even more amazing if all this were accomplished in 
a short period of time. His towering ﬁ gure dominates the passages of the 
Babylonian Talmud devoted to learning. It was Rava’s inﬂ uence on the nature 
of the Talmud and even more so on the entire Jewish educational enterprise 
that remain a lasting legacy. It was to his careful creation of educational policy 
that future generations owed the cultivation of memory and intellect so char-
acteristic of Talmudic society.
Finally, the role the sages accorded to character traits as a sine qua non for 
learning is most remarkable. As we saw, the sugya in bEruvin gave numerous 
graphic images of the humility demanded of the student of Torah and pictured 
the student as literally downtrodden—as a garden trampled by visitors, as a 
pendant that is seen but not seen, and so on. The same sugya begins with an 
oblique declaration of R. Yochanan’s humility vis-à-vis earlier generations and 
ends with his and Rava’s explicit remarks that Torah is not to be found in the 
haughty (“she is not in Heaven”). In that same context we discussed how not 
only for learning but also for legal decisions, it was humility that tipped the 
scales in favor of Beit Hillel. Since the schools of both Shammai and Hillel 
were considered God’s living Torah (bEruvin 13b), but they were pitted against 
one another on numerous basic issues, it was character that was decisive.
The emphasis on humility in Eruvin takes on even greater interest 
because of its combination with excellence or purity or precision in language. 
We know that Christianity had made a virtue out of plain, simple talk, “sermo 
humilis.”24 The sugya in bEruvin charts a course for humility in character but 
virtuosity of speech. If one is dealing in divine language, there is no room for 
",,eng,,True,1648427744.731835,
129,"the stabilization of rabbinic culture
119
a lackadaisical attitude. Speech has to be precise and colorful, even fanciful. It 
is the main medium of learning.
It is interesting that the extensive treatment of learning in the tannaitic 
Sifre is far less emphatic about character. Each one is encouraged to see him-
self as a potential R. Akiva or Hillel. Again it would seem that the Sifre is per-
vaded by a sense of imminent loss or disappearance of Torah, and it is engaged 
in an effort to make learning as accessible as possible. Dissemination of Torah 
was at the heart of the Sifre’s quest.
The Babylonian amoraic literature on learning that we have reviewed 
brings negative examples of sages whose lack of humility brings them to defeat 
or worse. Thus, R. Yehoshua, who boasted that no one bested him, is brought 
low by children.25 One wonders whether his proclaiming that “I’ve never been 
bested by anyone save a woman, a boy and a girl” is an expression of humility 
or arrogance. Rav Ada bar Aba pays with his life with what Rava and others 
consider to be Rav Ada’s arrogant behavior.
Humility has a long history in Judaism, as we said earlier, beginning 
with scripture’s elaborate praise of Moses’ humility (Numbers 12, 3).26 What 
I ﬁ nd intriguing is the possible link between humility and the two major 
approaches to learning, gemara and sevara. R. Eliezer, praised by his teacher 
as the limed cistern that loses not even a drop (mAvot 2, 8), is reported to 
claim that “he never said anything that he had not heard from the mouth of 
his teachers” (bSukkah 28a). This would seem to be the ultimate conservative 
in every sense. He is a position of remarkable deference to one’s teachers and 
to tradition (gemara). Humility seems to be a natural concomitant of this posi-
tion, though here too we ﬁ nd R. Eliezer portrayed as boasting of the wealth of 
 traditions he had learned from his teachers, albeit “only as a dog lapping up 
the sea” (bSanhedrin 68a). On the other hand, the quest for incisive reﬂ ec-
tion (sevara) might lead to an overweening sense of self importance, of the 
developed intellect, such as we saw in R. Hanina’s reputed ability to restore 
the entire Torah through his keen intellect and reasoning, pilpulai (bBava 
Metzia 85b = bKetubot 103b). As Rava worked to reshape Jewish learning and 
its goals, to steer it toward speculative reasoning, he insisted on combining it 
with a renewed sense of modesty. Torah will not be found in heaven, among 
the haughty, nor will the law be decided according to them.
Hillel also was singled out for his humility. Rava had not reinvented the 
wheel by stressing humility. What he does represent is its application to a new 
realm of learning. If humility had been the hallmark of one who either deliv-
ered God’s word (the prophet) or quoted one’s teacher’s saying (the tradent 
like R. Eliezer), it was now also to be the ideal of the independent, razor-sharp 
",,eng,,True,1648427744.744295,
130,"120
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
mind. Acuity is a blessing, but without being tempered by humility, it can 
never be ideal Jewish learning, Torah.
It appears, then, that 400 years of hellenization and the twin Palestinian 
 catastrophes, the destruction of the Temple in 70 c.e. and the Bar Kochva revolt 
sixty-two years later, engendered a deep sense of anxiety among the rabbis 
and sages as to the sustainability of their culture. The opening of the Tosefta 
in Eduyot gives eloquent expression to this anxiety and is partially echoed in 
chapter 48 of the Sifre Deuteronomy, which we have examined. The tone is set 
in both works by the quotation from the verse in Amos 8, 12: “People shall wan-
der from sea to sea and from north to east to seek the word of the Lord, but they 
shall not ﬁ nd it.” The Tosefta, in the historiographic set piece at the beginning 
of tEduyot, locates anxiety at postdestruction Yavne. The Sifre has no mention 
of Yavne and paints a scene of scholars combing the country to ﬁ nd answers to 
a legal question. The mid-second-century sage Rabbi Shimon ben Yochai, who 
is reported to have survived the Bar Kochva devastation, objects to this notion 
and claims that the proper understanding of the anxiety of the verse in Amos 
is that the tradition of attributions will be confused. One will no longer know 
which sage it was who prohibited and who permitted. Here there is a modicum 
of reassurance, claiming that the traditions will not be entirely lost.
This formulation in the Sifre would indicate that by the mid-third  century 
at the very least,27 there is a large extant body of oral tradition, which a group 
of sages is struggling to sustain and perpetuate in an orderly and precise 
 fashion. The success of their effort, not necessarily in terms of precision but 
certainly in terms of vitality, is attested by the ﬂ ourishing of the scholasticism 
of the third through ﬁ fth centuries in Palestine and Babylonia alike. By the 
 mid-fourth century the Babylonians had constructed an intense system and 
theory of education, ranging from the entry age and distribution of elementary 
schools to economic beneﬁ ts accorded to noted scholars. Rabbinic literature of 
late antiquity gives a vivid description of an indigenous culture and language 
staving off complete hellenization and passing on this culture to a diaspora 
community, where it ﬂ ourished for the next millennium—a truly remarkable 
accomplishment.
",,eng,,True,1648427744.761554,
131,"Appendix 1
A Survey of Secondary Literature on Education 
and Literacy in Rabbinic Literature
This appendix will brieﬂ y survey the major secondary works on 
education in late antique rabbinic Judaism. This is a scholarly topic 
that enjoyed popularity midway through the twentieth century. 
Numerous monographs, containing general surveys of ancient 
Jewish education, were written in various languages through 
 midcentury. In the latter part of the century, scholarly attention 
turned to higher education in the yeshivot, academies or disciple 
circles of Palestine and Babylonia. Finally, the beginning of the 
twenty-ﬁ rst century saw a renewed interest in the issue of literacy. 
I will brieﬂ y canvass this secondary literature.
One of the most proliﬁ c and incisive of the late nineteenth-
 century scholars was Wilhelm Bacher, whose prodigious works 
include a multivolume annotated collection of the Aggada of the 
sages and a very important survey of the vocabulary and process of 
the transmission of the Tradition (Tradition und Tradenten). His essay 
“Das altjüdische Schulwesen”1 appeared at the beginning of the 
twentieth century and, like all his work, is marked by  thoroughness 
and a ﬁ rm mastery of the sources. He opens elegantly with the 
Jewish sages’ own contrasting of the Greco-Roman theater and 
circus with the rabbinic beit midrash (house of study) and beit kenesset 
(house of assembly). These, respectively, are the cultural icons of 
the two societies in the post-Temple era of the second century c.e. 
Bacher rightly points out that these institutions, the theater and the 
circus on the one hand and the synagogue and academy on the 
",,eng,,True,1648427744.768031,
132,"122
appendix 1
other hand, actually existed in physical proximity in some of the more helle-
nized cities of Palestine. As an addendum to his opening, I would like to note 
that the rabbis chose to pit the two against each other speciﬁ cally on the level 
of popular culture. It would have been possible to contrast the philosophical 
academies of late antiquity with the rabbinic yeshivot (academies) or disciple 
circles. But the contrast is made of places frequented by “the masses.”2 This 
point will be raised in a different section by Bacher as he tries to argue for the 
wide dissemination of scriptural knowledge among the Jews Bacher moves 
on to a historical reconstruction of the growth of Jewish education, drawing 
on late biblical sources and rabbinic accounts. He sees Ezra’s reading of the 
Torah before the people (Nehemiah 8, 1–8) on 1 Tishre 445 as “the birthday of 
ancient Jewish education.”3 It is in the late biblical books, of the Persian period, 
that the word talmid (student) ﬁ rst appears (1 Chronicles 25, 8). The author 
of 2 Chronicles 17, 7 attributes to King Jehosaphat a royal commission that 
was charged with circulating through the cities of Judea and teaching Torah. 
Bacher sees this as a conﬁ rmation of Ezra’s accomplishment attributed anach-
ronistically to an earlier time.4 Bacher goes on to intertwine mishnaic and 
Talmudic evidence regarding Second Temple education with that of the late 
biblical sources. The well-worn phrase of the “People of the Great Assembly”—
“raise up many  students” (mAvot 1, 1)—takes on new meaning when seen 
in the light of the 2 Chronicles passage and becomes, according to Bacher, 
“the primary or foundational idea” (Grundgedanken) of ancient Jewish educa-
tion. Bacher attempts to harmonize two famous Talmudic passages, amend-
ing one of them, and thus locates the proliferation of primary education in 
the Hasmonean period, rather than the 60s of the ﬁ rst century c.e. as the 
Babylonian Talmud (Bava Batra 21a) would have it. We analyzed this source in 
chapter 6. The rest of the essay treats, with greater brevity, issues of educational 
organization (p. 61), ages of the students (p. 64), techniques of teaching and 
learning (p. 66), the paedagogus—the one who is responsible for bringing the 
child to school (usually mothers but sometimes grandparents; p. 68), private 
tutors (p. 69), salary (pp. 70–71), discipline (p. 72), the school day, recesses, 
and other details. He ends the essay by returning to the Bible and a read-
ing of Psalms 119 and its  celebration of learning. Ancient Jewish education, 
he claims, was instrumental in shaping the Jewish people’s soul (Volkseele) 
(p. 80) and in instilling it with a propensity for learning (den Trieb zu lernen).
Bacher’s own passion for learning informs his essay, and though one can, 
and many did, dispute some of the  historical or philological points, the essay 
remains a sensible and learned  survey of the basic sources and features of 
ancient Jewish education. Towa Perlow, in her L’éducation et l’enseignment chez 
les Juifs a l’époque talmudique (Paris, 1931), characterizes Bacher’s contribution 
",,eng,,True,1648427744.787311,
